datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 10:47:44.286178+00:00,12105754635,1204917459099,0.4689540266990661,0.4529244303703308,0.5220394730567932,0.5030922889709473,-9.855585098266602,58.46266174316406,-51.20534133911133,-56.60289764404297,619.3143310546875,613.1370239257812
2021-08-12 10:47:44.302135+00:00,12105771290,1204917475754,0.4687453210353851,0.4546189308166504,0.5132774114608765,0.5113473534584045,-9.66771125793457,58.69206237792969,-51.28857803344727,-56.68792724609375,619.6726684570312,613.4722900390625
2021-08-12 10:47:44.320086+00:00,12105787944,1204917492408,0.4665838181972503,0.447885513305664,0.4870896637439728,0.5251412391662598,-9.49701690673828,58.88890838623047,-51.30623245239258,-56.70338439941406,619.8103637695312,613.588134765625
2021-08-12 10:47:44.335186+00:00,12105804599,1204917509062,0.4687049090862274,0.448478490114212,0.4865142405033111,0.5276340246200562,-9.35755729675293,59.04088592529297,-51.27582550048828,-56.68294525146485,619.859375,613.62060546875
2021-08-12 10:47:44.353138+00:00,12105821254,1204917525717,0.4741452038288116,0.4493844509124756,0.4868915379047394,0.5180118083953857,-9.191852569580078,59.21820068359375,-51.22566986083984,-56.65225982666016,619.911376953125,613.6539306640625
2021-08-12 10:47:44.368098+00:00,12105837909,1204917542372,0.4761715531349182,0.4500998854637146,0.4808445870876312,0.5141119956970215,-9.048995971679688,59.369537353515625,-51.16578674316406,-56.61271667480469,619.9383544921875,613.6650390625
2021-08-12 10:47:44.386050+00:00,12105854563,1204917559026,0.4670775234699249,0.4545635282993316,0.4826466143131256,0.5081055760383606,-8.882755279541016,59.51632690429688,-51.11591339111328,-56.59221649169922,619.723388671875,613.4343872070312
2021-08-12 10:47:44.402007+00:00,12105871218,1204917575681,0.4670925438404083,0.4548076689243316,0.4866021275520324,0.5059719681739807,-8.715753555297852,59.67994689941406,-51.12348937988281,-56.63526153564453,619.632080078125,613.3273315429688
2021-08-12 10:47:44.419959+00:00,12105887873,1204917592336,0.4810362458229065,0.4525366723537445,0.4914616346359253,0.5091792941093445,-8.53860855102539,59.863868713378906,-51.19830703735352,-56.74077224731445,619.5802612304688,613.2573852539062
2021-08-12 10:47:44.434919+00:00,12105904527,1204917608989,0.4808936417102813,0.4549244344234466,0.4945656657218933,0.5163536071777344,-8.340999603271484,60.07144927978516,-51.29128646850586,-56.866477966308594,619.7007446289062,613.3591918945312
2021-08-12 10:47:44.452870+00:00,12105921182,1204917625644,0.4648763835430145,0.4528196156024933,0.4861547946929931,0.5066245794296265,-8.135431289672852,60.24420928955078,-51.36059188842773,-56.9824333190918,619.4217529296875,613.0643310546875
2021-08-12 10:47:44.468828+00:00,12105937837,1204917642299,0.4672350883483886,0.4546832144260406,0.4903985857963562,0.4985959827899933,-8.039571762084961,60.26993560791016,-51.34030151367188,-57.00820541381836,618.70263671875,612.3419799804688
2021-08-12 10:47:44.485783+00:00,12105954491,1204917658953,0.4699814021587372,0.4592562019824981,0.4904169142246246,0.5124322175979614,-7.8867645263671875,60.35733795166016,-51.24502182006836,-56.95528793334961,618.0934448242188,611.7224731445312
2021-08-12 10:47:44.501250+00:00,12105971146,1204917675608,0.4717903137207031,0.4567138850688934,0.4951095879077911,0.5190240144729614,-7.720046997070312,60.47929382324219,-51.10941696166992,-56.86655807495117,617.7193603515625,611.3358154296875
2021-08-12 10:47:44.520200+00:00,12105987801,1204917692263,0.4847450256347656,0.4599241912364959,0.514568030834198,0.5176931023597717,-7.545291900634766,60.622825622558594,-50.97459030151367,-56.78178787231445,617.518798828125,611.1217651367188
2021-08-12 10:47:44.535160+00:00,12106004455,1204917708916,0.4860130548477173,0.463404506444931,0.506425678730011,0.513850212097168,-7.36590576171875,60.77741241455078,-50.89192962646485,-56.74369430541992,617.4381103515625,611.0272216796875
2021-08-12 10:47:44.553111+00:00,12106021110,1204917725571,0.4904719293117523,0.4640495777130127,0.5045267343521118,0.5169400572776794,-7.181262969970703,60.96003723144531,-50.85765838623047,-56.755409240722656,617.56787109375,611.141845703125
2021-08-12 10:47:44.568072+00:00,12106037765,1204917742226,0.4789268672466278,0.4545421004295349,0.5035427212715149,0.5159021615982056,-7.244878768920898,60.78297424316406,-50.74510955810547,-56.67902755737305,616.4227905273438,610.0120849609375
2021-08-12 10:47:44.586024+00:00,12106054419,1204917758880,0.4235265254974365,0.4183819890022278,0.4851619601249695,0.49691042304039,-7.20733642578125,60.86772155761719,-50.80941390991211,-56.79623031616211,617.2196655273438,610.8114013671875
2021-08-12 10:47:44.600983+00:00,12106071074,1204917775535,0.3873510062694549,0.3879761695861816,0.4861908555030823,0.4935435652732849,-7.090726852416992,61.09486389160156,-50.907264709472656,-56.94834899902344,618.6941528320312,612.2769775390625
2021-08-12 10:47:44.619203+00:00,12106087729,1204917792190,0.3912424147129059,0.3731139898300171,0.4870640337467193,0.5118841528892517,-6.985734939575195,61.13328552246094,-50.86348342895508,-56.921478271484375,618.1171875,611.6936645507812
2021-08-12 10:47:44.635160+00:00,12106104384,1204917808844,0.3933111727237701,0.3694730997085571,0.4859994947910309,0.507188081741333,-6.800100326538086,61.304298400878906,-50.87192535400391,-56.95924377441406,618.1331176757812,611.6940307617188
2021-08-12 10:47:44.652115+00:00,12106121038,1204917825498,0.3949163258075714,0.37185999751091,0.4886738657951355,0.493970513343811,-6.634731292724609,61.461029052734375,-50.86838912963867,-56.99889755249024,618.2130126953125,611.7615966796875
2021-08-12 10:47:44.668072+00:00,12106137693,1204917842153,0.3970437049865722,0.3761473298072815,0.4901322424411773,0.4990054666996002,-6.4910430908203125,61.60132598876953,-50.85417175292969,-57.02897644042969,618.2755737304688,611.8131103515625
2021-08-12 10:47:44.686362+00:00,12106154348,1204917858808,0.3959824740886688,0.3769113421440124,0.4922547340393066,0.5033769011497498,-6.324871063232422,61.75312042236328,-50.83918762207031,-57.06224060058594,618.2474975585938,611.7728271484375
2021-08-12 10:47:44.701322+00:00,12106171002,1204917875462,0.3983432948589325,0.3786788880825043,0.4915580749511719,0.5033945441246033,-6.20625114440918,61.84077453613281,-50.82171630859375,-57.09368515014648,618.0700073242188,611.5894165039062
2021-08-12 10:47:44.719273+00:00,12106187657,1204917892117,0.3955297172069549,0.3771429061889648,0.4844239950180053,0.4937394559383392,-6.052410125732422,61.95289611816406,-50.79076766967773,-57.114505767822266,617.7920532226562,611.3023681640625
2021-08-12 10:47:44.734233+00:00,12106204312,1204917908771,0.3952120840549469,0.3761452436447143,0.4942259192466736,0.4938092231750488,-5.944595336914063,62.00128936767578,-50.71245574951172,-57.08477783203125,617.3425903320312,610.8492431640625
2021-08-12 10:47:44.752211+00:00,12106220966,1204917925425,0.3928253054618835,0.3837808072566986,0.4841552674770355,0.5028221011161804,-5.809450149536133,62.09248352050781,-50.68893051147461,-57.107051849365234,617.134765625,610.63525390625
2021-08-12 10:47:44.768169+00:00,12106237621,1204917942080,0.3936033546924591,0.3843889534473419,0.4932824671268463,0.5076640844345093,-5.724208831787109,62.091758728027344,-50.63029479980469,-57.08406448364258,616.6806030273438,610.18310546875
2021-08-12 10:47:44.784125+00:00,12106254276,1204917958735,0.4007745683193207,0.3872964382171631,0.5258910655975342,0.5118452310562134,-5.722288131713867,62.08983612060547,-50.63372039794922,-57.08063888549805,616.6806640625,610.1830444335938
2021-08-12 10:47:44.799085+00:00,12106270930,1204917975389,,,,,,,,,,
2021-08-12 10:47:44.816701+00:00,12106287585,1204917992043,,,,,,,,,,
2021-08-12 10:47:44.832657+00:00,12106304240,1204918008698,,,,,,,,,,
2021-08-12 10:47:44.849613+00:00,12106320894,1204918025352,,,,,,,,,,
2021-08-12 10:47:44.866568+00:00,12106337549,1204918042007,,,,,,,,,,
2021-08-12 10:47:44.884519+00:00,12106354204,1204918058662,0.2537023723125458,,1.796508550643921,,-3.3555946350097656,,-51.82526016235352,,616.2894287109375,
2021-08-12 10:47:44.899479+00:00,12106370859,1204918075317,0.2537023723125458,,1.796508550643921,,-3.638883590698242,,-51.59134292602539,,616.3162231445312,
2021-08-12 10:47:44.917431+00:00,12106387513,1204918091970,,,,,,,,,,
2021-08-12 10:47:44.934386+00:00,12106404168,1204918108625,0.4940033555030823,,0.6915072202682495,,-4.008001327514648,,-50.02207946777344,,616.865478515625,
2021-08-12 10:47:44.952339+00:00,12106420823,1204918125280,0.491210788488388,,0.570761501789093,,-4.27025032043457,,-50.06306076049805,,617.2941284179688,
2021-08-12 10:47:44.968295+00:00,12106437477,1204918141934,0.4964894354343414,0.5303481817245483,0.4833020269870758,0.6909371614456177,-4.564155578613281,63.87641143798828,-49.82594299316406,-57.32366180419922,617.894775390625,611.267822265625
2021-08-12 10:47:44.985250+00:00,12106454132,1204918158589,0.5055036544799805,0.5083975195884705,0.4776484370231628,0.52991783618927,-4.344503402709961,63.92079925537109,-49.95489883422852,-57.31292343139648,618.26123046875,611.63037109375
2021-08-12 10:47:45.001207+00:00,12106470787,1204918175244,0.5019053220748901,0.4953070878982544,0.4702047407627105,0.4678435325622558,-4.147775650024414,64.02442169189453,-50.06023788452149,-57.34235382080078,618.8004150390625,612.16259765625
2021-08-12 10:47:45.019159+00:00,12106487441,1204918191897,0.4955495297908783,0.4920445084571838,0.464078813791275,0.4823666214942932,-3.966371536254883,64.13556671142578,-50.11911010742188,-57.35820770263672,619.1566772460938,612.510498046875
2021-08-12 10:47:45.034121+00:00,12106504096,1204918208552,0.5012065172195435,0.4940507709980011,0.4622755050659179,0.4822658598423004,-3.837322235107422,64.19994354248047,-50.16232681274414,-57.37467193603516,619.3155517578125,612.6652221679688
2021-08-12 10:47:45.052071+00:00,12106520751,1204918225207,0.5042199492454529,0.4887201189994812,0.4711631238460541,0.4749265313148498,-3.703073501586914,64.26225280761719,-50.16039657592773,-57.3688850402832,619.2091064453125,612.5537719726562
2021-08-12 10:47:45.068029+00:00,12106537405,1204918241861,0.506482720375061,0.4900641739368438,0.4671981632709503,0.4714165329933166,-3.6071624755859375,64.28134155273438,-50.15312957763672,-57.3626594543457,618.9732055664062,612.3171997070312
2021-08-12 10:47:45.085980+00:00,12106554060,1204918258516,0.5077487826347351,0.4967638254165649,0.4619919657707214,0.4769480526447296,-3.4934253692626958,64.33089447021484,-50.13728713989258,-57.35101318359375,618.8488159179688,612.189453125
2021-08-12 10:47:45.101177+00:00,12106570715,1204918275171,0.5053960680961609,0.4965856969356537,0.4646883904933929,0.4812700152397156,-3.389169692993164,64.38650512695312,-50.114707946777344,-57.34130096435547,618.7747192382812,612.1117553710938
2021-08-12 10:47:45.119078+00:00,12106587369,1204918291824,0.5042880177497864,0.495152473449707,0.4564772248268127,0.4793809354305267,-3.2754058837890625,64.46746063232422,-50.11466217041016,-57.35029220581055,618.822021484375,612.153076171875
2021-08-12 10:47:45.134040+00:00,12106604024,1204918308479,0.5061118602752686,0.4941863119602203,0.4588119983673095,0.4788375198841095,-3.20551872253418,64.49935150146484,-50.08369445800781,-57.33077621459961,618.7119750976562,612.041015625
2021-08-12 10:47:45.151997+00:00,12106620679,1204918325134,0.5052341818809509,0.4900577664375305,0.4614352881908417,0.4763020575046539,-3.116514205932617,64.5481185913086,-50.05718612670898,-57.31684112548828,618.5598754882812,611.884765625
2021-08-12 10:47:45.167954+00:00,12106637334,1204918341789,0.5066215991973877,0.4889650344848633,0.4676324427127838,0.4802285432815552,-3.066732406616211,64.55136108398438,-50.00983810424805,-57.28062057495117,618.2815551757812,611.6058349609375
2021-08-12 10:47:45.184909+00:00,12106653988,1204918358443,0.5105232000350952,0.4851517081260681,0.4637914896011352,0.4908399283885956,-3.000324249267578,64.59705352783203,-49.99798583984375,-57.27423095703125,618.189453125,611.5092163085938
2021-08-12 10:47:45.201372+00:00,12106670643,1204918375098,0.5032656192779541,0.4808684587478637,0.479316234588623,0.4990012049674988,-2.9898719787597656,64.54632568359375,-49.99615859985352,-57.26968383789063,617.830078125,611.1544799804688
2021-08-12 10:47:45.219325+00:00,12106687298,1204918391752,0.5033630728721619,0.48326176404953,0.5156545042991638,0.5122953057289124,-2.951061248779297,64.5074462890625,-49.97882843017578,-57.25825500488281,617.3220825195312,610.649658203125
2021-08-12 10:47:45.234286+00:00,12106703952,1204918408406,0.5042163729667664,0.4844502210617065,0.5119965076446533,0.5167191624641418,-2.834827423095703,64.6119384765625,-49.97974395751953,-57.26940155029297,617.3527221679688,610.670654296875
2021-08-12 10:47:45.252237+00:00,12106720607,1204918425061,0.4978432357311249,0.4822785258293152,0.4950983226299286,0.5142339468002319,-2.741889953613281,64.68658447265625,-49.98466110229492,-57.29017639160156,617.2962036132812,610.6076049804688
2021-08-12 10:47:45.267197+00:00,12106737262,1204918441716,0.4983821511268616,0.4827554225921631,0.4879620373249054,0.509035050868988,-2.659595489501953,64.75605010986328,-50.00540542602539,-57.32915878295898,617.2839965820312,610.5902709960938
2021-08-12 10:47:45.286147+00:00,12106753916,1204918458370,0.5000853538513184,0.4871666729450226,0.4901092648506164,0.5129798650741577,-2.566314697265625,64.83209991455078,-50.0000228881836,-57.34110641479492,617.2445068359375,610.5442504882812
2021-08-12 10:47:45.301106+00:00,12106770571,1204918475025,0.5009915232658386,0.4888900518417358,0.4976210296154022,0.5137825012207031,-2.460479736328125,64.940185546875,-50.00966262817383,-57.37477493286133,617.374755859375,610.6660766601562
2021-08-12 10:47:45.319058+00:00,12106787226,1204918491679,0.5000371932983398,0.4861645996570587,0.4923484921455383,0.4977183043956756,-2.3500633239746094,65.03569793701172,-50.01697540283203,-57.4114990234375,617.2933959960938,610.5768432617188
2021-08-12 10:47:45.334018+00:00,12106803880,1204918508333,0.5007116794586182,0.486519306898117,0.4908719956874847,0.4944336414337158,-2.2524337768554688,65.11659240722656,-49.98366928100586,-57.40790557861328,617.22900390625,610.506103515625
2021-08-12 10:47:45.351970+00:00,12106820535,1204918524988,0.4984945654869079,0.4873741269111633,0.4953835606575012,0.4977640509605407,-2.138408660888672,65.2005844116211,-49.92808532714844,-57.388221740722656,617.0474853515625,610.3174438476562
2021-08-12 10:47:45.367927+00:00,12106837190,1204918541643,0.4973370432853699,0.48814257979393,0.4914164245128631,0.4989471733570099,-2.05740737915039,65.24298858642578,-49.888648986816406,-57.37773132324219,616.8016967773438,610.0686645507812
2021-08-12 10:47:45.386103+00:00,12106853844,1204918558297,0.5023459196090698,0.4919165670871734,0.492542415857315,0.5035684108734131,-1.9502906799316408,65.33030700683594,-49.8418083190918,-57.36234664916992,616.7817993164062,610.042236328125
2021-08-12 10:47:45.400581+00:00,12106870499,1204918574951,0.5047851800918579,0.4918537735939026,0.4915614426136017,0.50432950258255,-1.8655204772949217,65.39452362060547,-49.80861282348633,-57.36054229736328,616.7133178710938,609.9695434570312
2021-08-12 10:47:45.418526+00:00,12106887154,1204918591606,0.5056387186050415,0.4922443032264709,0.4976422488689422,0.4943664073944092,-1.7649154663085938,65.48822021484375,-49.78238296508789,-57.36914443969727,616.7932739257812,610.0432739257812
2021-08-12 10:47:45.434483+00:00,12106903809,1204918608261,0.5070483088493347,0.4933914542198181,0.509698212146759,0.493585854768753,-1.723979949951172,65.49410247802734,-49.72582626342773,-57.34575653076172,616.6032104492188,609.8547973632812
2021-08-12 10:47:45.452442+00:00,12106920463,1204918624915,0.5039541721343994,0.495760053396225,0.5049654245376587,0.5012041330337524,-1.6546363830566406,65.55426025390625,-49.71459197998047,-57.36509323120117,616.7103881835938,609.9598388671875
2021-08-12 10:47:45.467402+00:00,12106937118,1204918641570,0.5072933435440063,0.4984126091003418,0.4971408545970917,0.4995285272598266,-1.7073860168457031,65.43669891357422,-49.65879440307617,-57.33240509033203,616.1943969726562,609.4561767578125
2021-08-12 10:47:45.485356+00:00,12106953773,1204918658225,0.5082991123199463,0.5006038546562195,0.4959946870803833,0.5011248588562012,-1.719379425048828,65.41233825683594,-49.635162353515625,-57.3307991027832,616.1988525390625,609.4658813476562
2021-08-12 10:47:45.501313+00:00,12106970427,1204918674878,0.5047110319137573,0.5008754730224609,0.4936097264289856,0.5006329417228699,-1.7871170043945312,65.29647827148438,-49.59079360961914,-57.29555892944336,615.8727416992188,609.1519775390625
2021-08-12 10:47:45.519264+00:00,12106987082,1204918691533,0.5062896013259888,0.501626193523407,0.4903013408184051,0.4977236688137054,-1.849811553955078,65.24642181396484,-49.5931510925293,-57.30694580078125,616.0841674804688,609.37158203125
2021-08-12 10:47:45.534224+00:00,12107003737,1204918708188,0.5071548819541931,0.5014185309410095,0.4984685778617859,0.4976821839809418,-1.993213653564453,65.06724548339844,-49.55291366577149,-57.26446914672852,615.772705078125,609.0778198242188
2021-08-12 10:47:45.552176+00:00,12107020391,1204918724842,0.514211118221283,0.5077140927314758,0.5162762403488159,0.5143610239028931,-2.123188018798828,64.94508361816406,-49.53997802734375,-57.24455261230469,615.92529296875,609.2445068359375
2021-08-12 10:47:45.567650+00:00,12107037046,1204918741497,0.5163899064064026,0.5103512406349182,0.5072513222694397,0.5102936029434204,-2.226154327392578,64.85916900634766,-49.57159423828125,-57.26703643798828,616.1396484375,609.4693603515625
2021-08-12 10:47:45.585597+00:00,12107053701,1204918758152,0.5096204280853271,0.5068782567977905,0.4962280988693237,0.5030400156974792,-2.354999542236328,64.73835754394531,-49.58628463745117,-57.269309997558594,616.2280883789062,609.5708618164062
2021-08-12 10:47:45.600587+00:00,12107070355,1204918774805,0.5135172605514526,0.5061158537864685,0.4964050948619842,0.5085895657539368,-2.520984649658203,64.56555938720703,-49.57650375366211,-57.24640274047852,616.040771484375,609.3997192382812
2021-08-12 10:47:45.618527+00:00,12107087010,1204918791460,0.5199207067489624,0.5087993741035461,0.5022591352462769,0.5002707242965698,-2.6894454956054688,64.37875366210938,-49.57741165161133,-57.24141693115234,615.764892578125,609.14208984375
2021-08-12 10:47:45.634484+00:00,12107103665,1204918808115,0.5186452269554138,0.5094573497772217,0.5075377821922302,0.4947548806667328,-2.814167022705078,64.24921417236328,-49.57342147827149,-57.23558044433594,615.63818359375,609.0284423828125
2021-08-12 10:47:45.651395+00:00,12107120319,1204918824769,0.5205367207527161,0.511783242225647,0.5088132619857788,0.501126229763031,-2.970184326171875,64.12000274658203,-49.602352142333984,-57.26192855834961,615.81396484375,609.21923828125
2021-08-12 10:47:45.667352+00:00,12107136974,1204918841424,0.5209944248199463,0.5138081908226013,0.5050923824310303,0.5066221952438354,-3.13604736328125,63.962158203125,-49.62464904785156,-57.281375885009766,615.789306640625,609.21142578125
2021-08-12 10:47:45.685304+00:00,12107153629,1204918858079,0.5154033303260803,0.5132808089256287,0.4938351213932037,0.4953490793704986,-3.31252670288086,63.80804443359375,-49.66579818725586,-57.32673263549805,615.8784790039062,609.3185424804688
2021-08-12 10:47:45.700264+00:00,12107170284,1204918874733,0.5155031085014343,0.5125194191932678,0.4935990273952484,0.4927870631217956,-3.49458122253418,63.63438415527344,-49.66142272949219,-57.32221221923828,615.8107299804688,609.2688598632812
2021-08-12 10:47:45.718733+00:00,12107186938,1204918891387,0.514369010925293,0.5166739821434021,0.4838482141494751,0.4995167851448059,-3.693317413330078,63.44801330566406,-49.66695785522461,-57.31938171386719,615.7964477539062,609.2740478515625
2021-08-12 10:47:45.735192+00:00,12107203593,1204918908042,0.5120317935943604,0.5181015729904175,0.4849196672439575,0.5007035732269287,-3.832967758178711,63.33606719970703,-49.67661285400391,-57.322532653808594,615.9408569335938,609.430419921875
2021-08-12 10:47:45.752147+00:00,12107220248,1204918924697,0.5157596468925476,0.5137622952461243,0.4993026852607727,0.5100135207176208,-4.010431289672852,63.1665267944336,-49.64552307128906,-57.268775939941406,615.83447265625,609.3389892578125
2021-08-12 10:47:45.767106+00:00,12107236902,1204918941351,0.5183318853378296,0.513915479183197,0.4924788475036621,0.5119824409484863,-4.153974533081055,63.03240966796875,-49.659141540527344,-57.25310134887695,615.7750854492188,609.290771484375
2021-08-12 10:47:45.785479+00:00,12107253557,1204918958006,0.5199486017227173,0.5144188404083252,0.4850687682628631,0.5063152313232422,-4.326730728149414,62.84832763671875,-49.64716339111328,-57.2138557434082,615.4703979492188,609.001220703125
2021-08-12 10:47:45.800439+00:00,12107270212,1204918974660,0.5167683959007263,0.5145947337150574,0.483304888010025,0.5073267221450806,-4.384361267089844,62.82096862792969,-49.68331146240234,-57.21990966796875,615.6848754882812,609.217041015625
2021-08-12 10:47:45.818391+00:00,12107286866,1204918991314,0.5109441876411438,0.5162935256958008,0.4883554577827453,0.5107421278953552,-4.481441497802734,62.72139739990234,-49.69821548461914,-57.20273208618164,615.5986328125,609.1383056640625
2021-08-12 10:47:45.834348+00:00,12107303521,1204919007969,0.5103170871734619,0.5179249048233032,0.498818576335907,0.5083532333374023,-4.554866790771484,62.65764617919922,-49.72203826904297,-57.20514297485352,615.6041259765625,609.148681640625
2021-08-12 10:47:45.852317+00:00,12107320176,1204919024624,0.5136771202087402,0.5171183347702026,0.4974287748336792,0.4959523677825928,-4.646600723266602,62.56600189208984,-49.76408767700195,-57.221187591552734,615.4533081054688,609.0044555664062
2021-08-12 10:47:45.867278+00:00,12107336830,1204919041278,0.517117977142334,0.5153891444206238,0.4876631796360016,0.494943618774414,-4.703592300415039,62.52061462402344,-49.81076049804688,-57.24238586425781,615.4334106445312,608.9871826171875
2021-08-12 10:47:45.885229+00:00,12107353485,1204919057932,0.5196812748908997,0.5149176716804504,0.4872109591960907,0.5014183521270752,-4.778329849243164,62.44727325439453,-49.82086181640625,-57.22719955444336,615.2853393554688,608.8433837890625
2021-08-12 10:47:45.901187+00:00,12107370140,1204919074587,0.521743893623352,0.5161885023117065,0.4866310358047485,0.4987041354179382,-4.830089569091797,62.40695190429688,-49.8460693359375,-57.239356994628906,615.2083129882812,608.7684326171875
2021-08-12 10:47:45.918142+00:00,12107386794,1204919091241,0.5265239477157593,0.5057611465454102,0.4761804044246673,0.5112906098365784,-4.908510208129883,62.47803497314453,-50.073490142822266,-57.49177551269531,616.67431640625,610.2399291992188
2021-08-12 10:47:45.934099+00:00,12107403449,1204919107896,0.4247200191020965,0.4803143441677093,0.637386679649353,0.5497924089431763,-5.286382675170898,61.993927001953125,-50.23832321166992,-57.61504364013672,615.8563842773438,609.4706420898438
2021-08-12 10:47:45.951578+00:00,12107420104,1204919124551,0.4246282875537872,0.4342357814311981,0.670870304107666,0.6522195935249329,-5.58802604675293,61.513710021972656,-50.30976486206055,-57.617435455322266,614.3497924804688,608.0048828125
2021-08-12 10:47:45.967538+00:00,12107436759,1204919141206,0.4243684113025665,0.4303761720657348,0.7014758586883545,0.6700444221496582,-5.5358734130859375,61.59860229492188,-50.36668395996094,-57.680274963378906,614.6832885742188,608.3319702148438
