datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:35:53.765894+00:00,7795188797,1200606940050,0.5052487254142761,0.508967936038971,0.5282497406005859,0.5575611591339111,-16.92217254638672,51.08100891113281,-32.71453857421875,-37.55493927001953,608.2430419921875,602.6047973632812
2021-08-12 09:35:53.783447+00:00,7795205452,1200606956705,0.5040313601493835,0.5066225528717041,0.5350649356842041,0.5481145977973938,-16.76803970336914,51.22498321533203,-32.78925323486328,-37.68669128417969,608.403564453125,602.7548828125
2021-08-12 09:35:53.799912+00:00,7795222107,1200606973360,0.5033925771713257,0.5056142210960388,0.5430782437324524,0.5438112020492554,-16.73732566833496,51.18047332763672,-32.78899383544922,-37.73606872558594,607.8612060546875,602.2178955078125
2021-08-12 09:35:53.817864+00:00,7795238761,1200606990014,0.5028332471847534,0.5109095573425293,0.5325636863708496,0.5514891147613525,-16.683401107788086,51.216941833496094,-32.795501708984375,-37.78938674926758,607.9238891601562,602.2805786132812
2021-08-12 09:35:53.832825+00:00,7795255416,1200607006668,0.5037208795547485,0.5117391347885132,0.5259742140769958,0.5562003254890442,-16.638566970825195,51.249908447265625,-32.80516052246094,-37.83253479003906,607.9417724609375,602.2974243164062
2021-08-12 09:35:53.850777+00:00,7795272071,1200607023323,0.5085150599479675,0.5088127255439758,0.5241020321846008,0.5617836117744446,-16.595396041870117,51.30390167236328,-32.80434036254883,-37.858428955078125,608.133544921875,602.4861450195312
2021-08-12 09:35:53.866301+00:00,7795288725,1200607039977,0.5105180740356445,0.5106914639472961,0.5292755365371704,0.5627942681312561,-16.56941795349121,51.32023620605469,-32.76838302612305,-37.84604644775391,608.1975708007812,602.550537109375
2021-08-12 09:35:53.883257+00:00,7795305380,1200607056632,0.509166419506073,0.5146103501319885,0.56779944896698,0.5965574383735657,-16.53510093688965,51.32841491699219,-32.8787956237793,-37.98286056518555,608.27587890625,602.6320190429688
2021-08-12 09:35:53.899751+00:00,7795322035,1200607073287,0.5085048675537109,0.5142361521720886,0.6591681241989136,0.6502023935317993,-16.444923400878906,51.39521026611328,-33.067264556884766,-38.19274520874024,608.658935546875,603.0148315429688
2021-08-12 09:35:53.917211+00:00,7795338689,1200607089941,0.513322114944458,0.5056098103523254,0.7137229442596436,0.7270069718360901,-16.371620178222656,51.44324493408203,-33.09762191772461,-38.218048095703125,608.8815307617188,603.2347412109375
2021-08-12 09:35:53.933187+00:00,7795355344,1200607106595,0.5133346319198608,0.507134199142456,0.7106344103813171,0.7269002199172974,-16.367080688476562,51.41960906982422,-33.03557586669922,-38.14730453491211,608.829833984375,603.1849975585938
2021-08-12 09:35:53.950651+00:00,7795371999,1200607123250,0.5175800323486328,0.5091850757598877,0.7061567306518555,0.7150571346282959,-16.351606369018555,51.43146514892578,-33.0230712890625,-38.12408828735352,608.9422607421875,603.2965698242188
2021-08-12 09:35:53.966121+00:00,7795388654,1200607139905,0.5179064273834229,0.5119943618774414,0.7087284326553345,0.7223678231239319,-16.32072639465332,51.46174621582031,-33.032230377197266,-38.11442184448242,609.123291015625,603.474853515625
2021-08-12 09:35:53.983586+00:00,7795405308,1200607156559,0.5240687131881714,0.5266098976135254,0.7725279927253723,0.7852027416229248,-16.266969680786133,51.38984680175781,-33.136592864990234,-38.20655822753906,608.2915649414062,602.6473388671875
2021-08-12 09:35:54.000054+00:00,7795421963,1200607173214,0.5372788906097412,0.5331646800041199,0.8354144096374512,0.8306596279144287,-16.1718692779541,51.41578674316406,-33.27278518676758,-38.3341064453125,607.8748168945312,602.2265625
2021-08-12 09:35:54.017071+00:00,7795438618,1200607189869,0.5396536588668823,0.5344598293304443,0.8409932851791382,0.8471391201019287,-16.112581253051758,51.455787658691406,-33.283626556396484,-38.32656097412109,607.7257080078125,602.0708618164062
2021-08-12 09:35:54.033029+00:00,7795455272,1200607206522,0.538741409778595,0.5334287285804749,0.8446027636528015,0.8518481254577637,-15.94605827331543,51.663818359375,-33.32176208496094,-38.35479736328125,608.2643432617188,602.58935546875
2021-08-12 09:35:54.049983+00:00,7795471927,1200607223177,0.5353406667709351,0.5361897945404053,0.8372565507888794,0.8478806018829346,-15.814905166625977,51.73345947265625,-33.28721237182617,-38.323333740234375,607.757080078125,602.0713500976562
2021-08-12 09:35:54.064944+00:00,7795488582,1200607239832,0.5360988974571228,0.5414556264877319,0.8279843926429749,0.8572241067886353,-14.502958297729492,53.11408996582031,-34.007110595703125,-39.20903778076172,607.6552734375,601.826171875
2021-08-12 09:35:54.083796+00:00,7795505236,1200607256486,0.6796943545341492,0.6802937388420105,0.8622288703918457,0.906646490097046,-13.64157485961914,54.02678680419922,-34.71687316894531,-40.0830192565918,607.5482177734375,601.6297607421875
2021-08-12 09:35:54.098756+00:00,7795521891,1200607273141,0.6839882731437683,0.6867067217826843,0.8751855492591858,0.8952070474624634,-13.31159210205078,54.34581756591797,-33.89883041381836,-39.425052642822266,607.5863037109375,601.6353759765625
2021-08-12 09:35:54.117706+00:00,7795538546,1200607289796,0.6896745562553406,0.6903764009475708,0.884458601474762,0.898805558681488,-14.089481353759766,53.51380920410156,-32.92386245727539,-38.46589279174805,607.8086547851562,601.9485473632812
2021-08-12 09:35:54.133663+00:00,7795555200,1200607306449,0.6919119358062744,0.6865140795707703,0.884702205657959,0.9052168130874634,-13.73347282409668,53.855499267578125,-32.88617706298828,-38.46443176269531,608.2626342773438,602.3707275390625
2021-08-12 09:35:54.150139+00:00,7795571855,1200607323104,0.6896730661392212,0.6825379729270935,0.8837589621543884,0.901015043258667,-13.372810363769531,54.19884490966797,-32.86498260498047,-38.49982452392578,608.5397338867188,602.6156616210938
2021-08-12 09:35:54.166085+00:00,7795588510,1200607339759,0.6902121305465698,0.6841095089912415,0.8830239772796631,0.8968095779418945,-13.076131820678713,54.45820617675781,-32.83784103393555,-38.53570938110352,608.529052734375,602.58056640625
2021-08-12 09:35:54.184653+00:00,7795605164,1200607356413,0.676859974861145,0.6744896769523621,0.8541656732559204,0.8662686347961426,-12.774019241333008,54.81306457519531,-32.65046691894531,-38.41998291015625,609.4205932617188,603.4417114257812
2021-08-12 09:35:54.199613+00:00,7795621819,1200607373068,0.6314830183982849,0.6407930850982666,0.7135066986083984,0.7513105273246765,-12.74600601196289,54.69423675537109,-32.10441970825195,-37.921512603759766,608.5026245117188,602.53125
2021-08-12 09:35:54.216855+00:00,7795638474,1200607389723,0.5954932570457458,0.6073707342147827,0.5693268775939941,0.5967183113098145,-12.585193634033203,54.673675537109375,-31.60924530029297,-37.47018051147461,607.3727416992188,601.3970336914062
2021-08-12 09:35:54.232705+00:00,7795655129,1200607406377,0.5883846879005432,0.5925623774528503,0.5063020586967468,0.5328732132911682,-12.306739807128906,54.89256286621094,-31.466650009155277,-37.380706787109375,607.2896118164062,601.2925415039062
2021-08-12 09:35:54.250662+00:00,7795671783,1200607423031,0.5835576057434082,0.5819559693336487,0.4831469058990478,0.5127909183502197,-12.052255630493164,55.0400619506836,-31.33846473693848,-37.29914093017578,606.5437622070312,600.5281982421875
2021-08-12 09:35:54.265642+00:00,7795688438,1200607439686,0.5827492475509644,0.5821041464805603,0.4879769682884216,0.5144100189208984,-11.76876449584961,55.26921844482422,-31.263877868652344,-37.27476119995117,606.2168579101562,600.1766357421875
2021-08-12 09:35:54.283625+00:00,7795705093,1200607456341,0.5874304175376892,0.5905950665473938,0.4966427087783813,0.5258830785751343,-11.484195709228516,55.55580139160156,-31.174251556396484,-37.24707412719727,606.3880615234375,600.3199462890625
2021-08-12 09:35:54.299099+00:00,7795721747,1200607472995,0.5862295627593994,0.5909063816070557,0.5018933415412903,0.5310671925544739,-11.21121597290039,55.850563049316406,-31.137510299682617,-37.273738861083984,606.7221069335938,600.6268920898438
2021-08-12 09:35:54.317050+00:00,7795738402,1200607489650,0.5883157253265381,0.5907764434814453,0.5027713775634766,0.5306298732757568,-10.90880012512207,56.20806121826172,-31.13465118408203,-37.33503341674805,607.3179321289062,601.190185546875
2021-08-12 09:35:54.332031+00:00,7795755057,1200607506304,0.5923870205879211,0.5901626944541931,0.5100798606872559,0.533408522605896,-10.712703704833984,56.42993927001953,-31.10622978210449,-37.36054229736328,607.593994140625,601.446044921875
2021-08-12 09:35:54.349983+00:00,7795771711,1200607522958,0.5920493602752686,0.5899522304534912,0.5137975811958313,0.5394434928894043,-10.451902389526367,56.7251205444336,-31.10531997680664,-37.408729553222656,607.951904296875,601.7760009765625
2021-08-12 09:35:54.365940+00:00,7795788366,1200607539613,0.5936434268951416,0.5909135341644287,0.5189999938011169,0.542007327079773,-10.27957534790039,56.90697479248047,-31.08200454711914,-37.4343147277832,608.0195922851562,601.8263549804688
2021-08-12 09:35:54.383828+00:00,7795805021,1200607556268,0.5951070785522461,0.5853517651557922,0.5225174427032471,0.5427252054214478,-10.054285049438477,57.161399841308594,-31.067472457885746,-37.472145080566406,608.2666625976562,602.0491333007812
2021-08-12 09:35:54.398787+00:00,7795821675,1200607572922,0.5963959097862244,0.5839211940765381,0.5171070098876953,0.5439241528511047,-9.905014038085938,57.30711364746094,-31.056703567504883,-37.50215911865234,608.2322387695312,602.00048828125
2021-08-12 09:35:54.416740+00:00,7795838330,1200607589577,0.6002492308616638,0.5865223407745361,0.5102170705795288,0.550352931022644,-9.71902847290039,57.51948547363281,-31.047042846679688,-37.52476501464844,608.502197265625,602.25
2021-08-12 09:35:54.432215+00:00,7795854985,1200607606231,0.6011782884597778,0.5869466066360474,0.5093596577644348,0.5478342175483704,-9.588634490966797,57.65550231933594,-31.037567138671875,-37.54526519775391,608.5448608398438,602.2792358398438
2021-08-12 09:35:54.449686+00:00,7795871639,1200607622885,0.5917946696281433,0.5927552580833435,0.5153570175170898,0.5459941029548645,-9.421199798583984,57.84429931640625,-31.031200408935547,-37.57753753662109,608.8270874023438,602.544677734375
2021-08-12 09:35:54.465636+00:00,7795888294,1200607639540,0.5863878726959229,0.5947047472000122,0.506794273853302,0.5465647578239441,-9.345745086669922,57.89134216308594,-31.00848197937012,-37.58711624145508,608.634033203125,602.3472900390625
2021-08-12 09:35:54.482888+00:00,7795904949,1200607656195,0.5883581638336182,0.5938497185707092,0.509624719619751,0.539498507976532,-9.235660552978516,58.03001403808594,-31.02345466613769,-37.6350212097168,608.9843139648438,602.6865844726562
2021-08-12 09:35:54.498845+00:00,7795921604,1200607672850,0.5933178067207336,0.5913159847259521,0.5127077698707581,0.5414303541183472,-9.22031593322754,58.03797912597656,-31.01144027709961,-37.64955139160156,608.8678588867188,602.5698852539062
2021-08-12 09:35:54.516796+00:00,7795938258,1200607689504,0.6025248169898987,0.5899492502212524,0.5072190761566162,0.5416343808174133,-9.18357276916504,58.12225341796875,-31.054298400878903,-37.71573638916016,609.2398071289062,602.9360961914062
2021-08-12 09:35:54.532264+00:00,7795954913,1200607706158,0.6028314828872681,0.5930407643318176,0.5115854144096375,0.5357367992401123,-9.16224479675293,58.16362762451172,-31.077674865722656,-37.76197814941406,609.4588623046875,603.1536254882812
2021-08-12 09:35:54.549733+00:00,7795971568,1200607722813,0.599097490310669,0.5908093452453613,0.517449140548706,0.5387338399887085,-9.138221740722656,58.231201171875,-31.117809295654297,-37.81907272338867,609.9011840820312,603.5926513671875
2021-08-12 09:35:54.565684+00:00,7795988222,1200607739467,0.5630376935005188,0.5706747770309448,0.5215098261833191,0.54877108335495,-9.529829025268556,57.62734222412109,-31.05577278137207,-37.75239181518555,607.8280029296875,601.5740966796875
2021-08-12 09:35:54.583147+00:00,7796004877,1200607756122,0.522003173828125,0.5312255620956421,0.5410432815551758,0.5630173683166504,-9.810997009277344,57.175811767578125,-31.0151481628418,-37.69978332519531,606.1778564453125,599.963623046875
2021-08-12 09:35:54.599105+00:00,7796021532,1200607772777,0.5197126269340515,0.5186401009559631,0.5438165068626404,0.5665245056152344,-9.68130111694336,57.36869812011719,-31.061355590820312,-37.74727630615234,606.8828125,600.6520385742188
2021-08-12 09:35:54.617057+00:00,7796038186,1200607789430,0.5269911885261536,0.5158945322036743,0.5314003825187683,0.565680742263794,-9.711660385131836,57.40057373046875,-31.10907745361328,-37.79827499389648,607.4237670898438,601.1931762695312
2021-08-12 09:35:54.632023+00:00,7796054841,1200607806085,0.5303288102149963,0.5157268643379211,0.5346095561981201,0.5646271705627441,-9.76718521118164,57.3822021484375,-31.13206672668457,-37.819580078125,607.714111328125,601.4873046875
2021-08-12 09:35:54.649894+00:00,7796071496,1200607822740,0.5266538262367249,0.513180673122406,0.5267683863639832,0.5601748824119568,-9.823408126831056,57.36446380615234,-31.165491104125977,-37.8480224609375,608.0121459960938,601.7888793945312
2021-08-12 09:35:54.665840+00:00,7796088150,1200607839394,0.5257024168968201,0.5129426121711731,0.5216232538223267,0.5630042552947998,-9.912498474121094,57.28759002685547,-31.181486129760746,-37.8516960144043,608.0342407226562,601.8187866210938
