datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:56:53.053838+00:00,23454654645,1216266228218,0.3311338126659393,0.350126713514328,0.8356680274009705,0.834677517414093,-0.5536231994628906,66.802978515625,-58.60215377807617,-64.8780288696289,619.951904296875,613.0538330078125
2021-08-12 13:56:53.071790+00:00,23454671300,1216266244873,0.3334814608097076,0.3438630104064941,0.8425222039222717,0.8312022089958191,-0.5157241821289062,66.86722564697266,-58.6269416809082,-64.92106628417969,620.142333984375,613.2401123046875
2021-08-12 13:56:53.087747+00:00,23454687955,1216266261528,0.3329442739486694,0.3459868431091308,0.8358818888664246,0.8252121210098267,-0.5129890441894531,66.8703842163086,-58.66019821166992,-64.9638900756836,620.1470947265625,613.2459106445312
2021-08-12 13:56:53.105700+00:00,23454704609,1216266278182,0.3294865787029266,0.344141274690628,0.8304139375686646,0.8336143493652344,-0.4981460571289062,66.8656005859375,-58.64104461669922,-64.9474868774414,619.9448852539062,613.0430908203125
2021-08-12 13:56:53.120660+00:00,23454721264,1216266294837,0.3295109570026397,0.3447557687759399,0.8280723690986633,0.8367511034011841,-0.514312744140625,66.81832122802734,-58.620731353759766,-64.92815399169922,619.6143188476562,612.7156982421875
2021-08-12 13:56:53.138681+00:00,23454737919,1216266311491,0.3355607688426971,0.3439012169837951,0.8306637406349182,0.8312808871269226,-0.5162353515625,66.78922271728516,-58.5996208190918,-64.91381072998047,619.3633422851562,612.4671020507812
2021-08-12 13:56:53.154152+00:00,23454754573,1216266328145,0.335734099149704,0.342143565416336,0.8302713632583618,0.8317708373069763,-0.4945640563964844,66.80168914794922,-58.58217239379883,-64.90447998046875,619.2667846679688,612.369384765625
2021-08-12 13:56:53.172104+00:00,23454771228,1216266344800,0.3335229754447937,0.3553501665592193,0.8268468379974365,0.8392267823219299,-0.4795417785644531,66.82038879394531,-58.592430114746094,-64.92911529541016,619.35888671875,612.4618530273438
2021-08-12 13:56:53.188061+00:00,23454787883,1216266361455,0.3344583213329315,0.3538818657398224,0.8215633034706116,0.8460900187492371,-0.42578125,66.9075927734375,-58.62389755249024,-64.9774169921875,619.6707763671875,612.7678833007812
2021-08-12 13:56:53.206013+00:00,23454804537,1216266378109,0.3340862393379211,0.3478258550167084,0.8230284452438354,0.8313658237457275,-0.3862152099609375,66.99126434326172,-58.66575241088867,-65.04280853271484,620.0592041015625,613.15185546875
2021-08-12 13:56:53.220973+00:00,23454821192,1216266394764,0.335897833108902,0.3495601713657379,0.825433611869812,0.8302974104881287,-0.3739280700683594,67.02376556396484,-58.68979263305664,-65.08097839355469,620.2562255859375,613.3480834960938
2021-08-12 13:56:53.238925+00:00,23454837847,1216266411418,0.3422937393188476,0.3449189960956573,0.832685649394989,0.8305957317352295,-0.3559303283691406,67.04913330078125,-58.70539474487305,-65.10492706298828,620.3115234375,613.4017944335938
2021-08-12 13:56:53.253885+00:00,23454854501,1216266428072,0.3408752679824829,0.343761533498764,0.8321758508682251,0.8263157606124878,-0.3647613525390625,67.03124237060547,-58.70567321777344,-65.11106872558594,620.2241821289062,613.3165893554688
2021-08-12 13:56:53.271837+00:00,23454871156,1216266444727,0.3377953767776489,0.3444638252258301,0.8311122059822083,0.8311415910720825,-0.3674201965332031,67.01954650878906,-58.6981315612793,-65.10664367675781,620.1836547851562,613.2777709960938
2021-08-12 13:56:53.287794+00:00,23454887811,1216266461382,0.3410588204860687,0.3436269760131836,0.8350250720977783,0.8279651999473572,-0.3929786682128906,66.98126220703125,-58.69320297241211,-65.10856628417969,620.024658203125,613.1226196289062
2021-08-12 13:56:53.305255+00:00,23454904465,1216266478036,0.3343474864959717,0.3446229696273803,0.8306297659873962,0.8293778300285339,-0.4074745178222656,66.95169830322266,-58.68701934814453,-65.10517120361328,619.8839111328125,612.984619140625
2021-08-12 13:56:53.320726+00:00,23454921120,1216266494691,0.3314366936683655,0.3443051874637604,0.8381500840187073,0.8308081030845642,-0.4351425170898437,66.9062728881836,-58.66725158691406,-65.09249877929688,619.6753540039062,612.7803344726562
2021-08-12 13:56:53.338683+00:00,23454937775,1216266511345,0.3347251713275909,0.3404458463191986,0.8370336294174194,0.8276323080062866,-0.4622306823730469,66.88082122802734,-58.68277359008789,-65.11295318603516,619.65478515625,612.762939453125
2021-08-12 13:56:53.353643+00:00,23454954430,1216266528000,0.3302449882030487,0.3423638045787811,0.8391814231872559,0.8257025480270386,-0.4599571228027344,66.8839340209961,-58.69717025756836,-65.13050079345703,619.74267578125,612.8519287109375
2021-08-12 13:56:53.372593+00:00,23454971084,1216266544654,0.331303596496582,0.3396779298782348,0.8365156650543213,0.828266441822052,-0.4741554260253906,66.87583923339844,-58.71630096435547,-65.14205169677734,619.7980346679688,612.9078979492188
2021-08-12 13:56:53.387552+00:00,23454987739,1216266561309,0.3350404500961303,0.3392315804958343,0.8351563811302185,0.831180989742279,-0.4908256530761719,66.85672760009766,-58.732872009277344,-65.14680480957031,619.8037719726562,612.9149169921875
2021-08-12 13:56:53.406014+00:00,23455004394,1216266577964,0.3362196385860443,0.3354125618934631,0.8356152176856995,0.8323264122009277,-0.5053634643554688,66.81964111328125,-58.7269172668457,-65.13420104980469,619.597900390625,612.711181640625
2021-08-12 13:56:53.420974+00:00,23455021048,1216266594618,0.3338843882083893,0.3362258076667785,0.8331118226051331,0.834828794002533,-0.503509521484375,66.80533599853516,-58.71699142456055,-65.11822509765625,619.4843139648438,612.59814453125
2021-08-12 13:56:53.438928+00:00,23455037703,1216266611272,0.3342105746269226,0.33631032705307,0.8331844806671143,0.8269585371017456,-0.5018196105957031,66.78550720214844,-58.710914611816406,-65.11064910888672,619.345703125,612.4610595703125
2021-08-12 13:56:53.454082+00:00,23455054358,1216266627927,0.335103690624237,0.3368672430515289,0.8325437903404236,0.826026201248169,-0.4942436218261719,66.7804946899414,-58.703731536865234,-65.10308837890625,619.2547607421875,612.3702392578125
2021-08-12 13:56:53.471544+00:00,23455071012,1216266644581,0.33297860622406,0.3466297388076782,0.8303157091140747,0.8327077031135559,-0.4868812561035156,66.7772445678711,-58.705963134765625,-65.10462951660156,619.203369140625,612.3192138671875
2021-08-12 13:56:53.487502+00:00,23455087667,1216266661236,0.3332433104515075,0.3443393111228943,0.8303118944168091,0.8325757384300232,-0.45703125,66.81607818603516,-58.71924209594727,-65.1210708618164,619.2870483398438,612.3994750976562
2021-08-12 13:56:53.505453+00:00,23455104322,1216266677891,0.3318441212177276,0.3442807495594024,0.8328005075454712,0.821361780166626,-0.4354248046875,66.81773376464844,-58.68583297729492,-65.09683990478516,619.1007690429688,612.2127075195312
2021-08-12 13:56:53.520414+00:00,23455120976,1216266694545,0.3355048894882202,0.3820213675498962,0.8237628936767578,0.792432963848114,0.3317337036132812,67.64611053466797,-58.9343376159668,-65.30400085449219,620.762939453125,613.7965698242188
2021-08-12 13:56:53.538367+00:00,23455137631,1216266711199,0.486785352230072,0.4945793151855469,0.5957306027412415,0.6897088885307312,0.8662605285644531,68.01807403564453,-58.8951530456543,-65.0698013305664,620.4954223632812,613.472900390625
2021-08-12 13:56:53.553326+00:00,23455154286,1216266727854,0.5360366702079773,0.5836020708084106,0.5870152115821838,0.6001019477844238,1.2161598205566406,68.22273254394531,-58.70140838623047,-64.75556945800781,620.0558471679688,612.999267578125
2021-08-12 13:56:53.572275+00:00,23455170940,1216266744508,0.5841953754425049,0.6288967728614807,0.5589879751205444,0.5670562386512756,1.3891334533691406,68.72396850585938,-58.53585815429688,-64.7332534790039,623.1326293945312,616.0503540039062
2021-08-12 13:56:53.586966+00:00,23455187595,1216266761163,0.6024556159973145,0.635735034942627,0.5461724996566772,0.5520358085632324,1.2157211303710938,68.55839538574219,-58.46700668334961,-64.7541275024414,622.69189453125,615.6312255859375
2021-08-12 13:56:53.604918+00:00,23455204250,1216266777818,0.6136606335639954,0.6376913189888,0.5451034307479858,0.5567249059677124,1.222492218017578,68.6160659790039,-58.4677734375,-64.82368469238281,622.8156127929688,615.7542114257812
2021-08-12 13:56:53.619878+00:00,23455220905,1216266794473,0.6118320226669312,0.6291483640670776,0.5464416742324829,0.5701373219490051,1.245819091796875,68.69546508789062,-58.47741317749024,-64.88370513916016,623.0355834960938,615.9701538085938
2021-08-12 13:56:53.637830+00:00,23455237559,1216266811126,0.6093934178352356,0.6094078421592712,0.5599286556243896,0.5593662261962891,1.2601661682128906,68.7396011352539,-58.470359802246094,-64.91859436035156,622.90869140625,615.8394775390625
2021-08-12 13:56:53.654296+00:00,23455254214,1216266827781,0.6063361167907715,0.6082241535186768,0.551501989364624,0.5630216002464294,1.2268447875976562,68.68983459472656,-58.45680236816406,-64.91848754882812,622.526123046875,615.4602661132812
2021-08-12 13:56:53.671253+00:00,23455270869,1216266844436,0.6040612459182739,0.6138119101524353,0.5462409853935242,0.5672851800918579,1.222026824951172,68.66104125976562,-58.436309814453125,-64.90767669677734,622.1436157226562,615.0787353515625
2021-08-12 13:56:53.687208+00:00,23455287523,1216266861090,0.6099874377250671,0.6101083159446716,0.5567582845687866,0.5667584538459778,1.2303504943847656,68.66653442382812,-58.42154693603516,-64.91357421875,621.8872680664062,614.821044921875
2021-08-12 13:56:53.705160+00:00,23455304178,1216266877745,0.6143954992294312,0.6044475436210632,0.5545495748519897,0.5784937739372253,1.2338104248046875,68.64932250976562,-58.40281677246094,-64.90055847167969,621.435302734375,614.3673095703125
2021-08-12 13:56:53.720122+00:00,23455320833,1216266894400,0.5878454446792603,0.5931439399719238,0.5330472588539124,0.5685879588127136,1.0781822204589844,68.36659240722656,-58.21917724609375,-64.71342468261719,620.1212158203125,613.0747680664062
2021-08-12 13:56:53.738073+00:00,23455337487,1216266911053,0.5649234652519226,0.5849854946136475,0.5184282660484314,0.5338693857192993,0.9838485717773438,68.14939880371094,-58.03433609008789,-64.5422134399414,619.0751953125,612.0473022460938
2021-08-12 13:56:53.754030+00:00,23455354142,1216266927708,0.5621244311332703,0.57600337266922,0.5182139277458191,0.5269998908042908,1.2123336791992188,68.44551849365234,-58.09891891479492,-64.63277435302734,619.819091796875,612.7665405273438
2021-08-12 13:56:53.770985+00:00,23455370797,1216266944363,0.5661231279373169,0.5682740211486816,0.5065380334854126,0.5162160396575928,1.3370590209960938,68.6054458618164,-58.14355850219727,-64.70187377929688,620.159912109375,613.0944213867188
2021-08-12 13:56:53.786943+00:00,23455387451,1216266961017,0.568905770778656,0.5684933662414551,0.5094005465507507,0.5130981206893921,1.436603546142578,68.72535705566406,-58.141544342041016,-64.72032165527344,620.401123046875,613.326171875
2021-08-12 13:56:53.804893+00:00,23455404106,1216266977672,0.5704807639122009,0.565898597240448,0.5142079591751099,0.5166065692901611,1.5498504638671875,68.8605728149414,-58.12957000732422,-64.73448181152344,620.6360473632812,613.5501708984375
2021-08-12 13:56:53.820362+00:00,23455420761,1216266994327,0.5677394866943359,0.5655502676963806,0.504899263381958,0.5173529982566833,1.6555938720703125,68.98190307617188,-58.14470672607422,-64.76667785644531,620.8740844726562,613.7784423828125
2021-08-12 13:56:53.837316+00:00,23455437415,1216267010980,0.5613943934440613,0.5695295929908752,0.5072785019874573,0.5158863663673401,1.7754783630371094,69.12517547607422,-58.145545959472656,-64.79204559326172,621.2236938476562,614.1176147460938
2021-08-12 13:56:53.854271+00:00,23455454070,1216267027635,0.5602845549583435,0.5708609223365784,0.5073853731155396,0.5162456035614014,1.8441696166992188,69.20272827148438,-58.12660217285156,-64.7951431274414,621.384033203125,614.2726440429688
2021-08-12 13:56:53.871226+00:00,23455470725,1216267044290,0.5579938888549805,0.5761185884475708,0.4972819685935974,0.5272679328918457,1.934730529785156,69.3072738647461,-58.13249969482422,-64.81277465820312,621.6622924804688,614.5430908203125
2021-08-12 13:56:53.887183+00:00,23455487380,1216267060945,0.5582755208015442,0.577488124370575,0.4983409643173218,0.5308046340942383,2.0169601440429688,69.40669250488281,-58.14671325683594,-64.84586334228516,621.8898315429688,614.763427734375
2021-08-12 13:56:53.904138+00:00,23455504034,1216267077599,0.5609122514724731,0.5698416829109192,0.4989771246910095,0.533092200756073,2.100341796875,69.5080795288086,-58.17068862915039,-64.88236999511719,622.0674438476562,614.932373046875
2021-08-12 13:56:53.920096+00:00,23455520689,1216267094254,0.5588297843933105,0.5694871544837952,0.4926286339759826,0.5254136919975281,2.163414001464844,69.57369995117188,-58.2028694152832,-64.92550659179688,622.1461791992188,615.006103515625
2021-08-12 13:56:53.937612+00:00,23455537344,1216267110908,0.5562293529510498,0.5678914785385132,0.4924165904521942,0.5250096917152405,2.238605499267578,69.6519546508789,-58.21374130249024,-64.94975280761719,622.2197875976562,615.0733032226562
2021-08-12 13:56:53.953569+00:00,23455553998,1216267127562,0.5546906590461731,0.5681454539299011,0.4916060268878937,0.5236862301826477,2.32510757446289,69.7452163696289,-58.24977493286133,-64.99542236328125,622.3848876953125,615.23095703125
2021-08-12 13:56:53.971521+00:00,23455570653,1216267144217,0.5513736009597778,0.5648424029350281,0.5020250082015991,0.514426052570343,2.412700653076172,69.82410430908203,-58.26224136352539,-65.02628326416016,622.3919067382812,615.2319946289062
2021-08-12 13:56:53.987479+00:00,23455587308,1216267160872,0.5487306714057922,0.5647995471954346,0.5051718950271606,0.5162681937217712,2.4901657104492188,69.89360046386719,-58.26032257080078,-65.04085540771484,622.390625,615.2252197265625
2021-08-12 13:56:54.004940+00:00,23455603962,1216267177526,0.5497708320617676,0.5675523281097412,0.496981143951416,0.5091217756271362,2.5835838317871094,69.96492767333984,-58.25944137573242,-65.05625915527344,622.2387084960938,615.066650390625
2021-08-12 13:56:54.019900+00:00,23455620617,1216267194181,0.5546620488166809,0.5675774216651917,0.4950598478317261,0.5077894330024719,2.7065467834472656,70.09243774414062,-58.25857162475586,-65.07743072509766,622.3284912109375,615.1454467773438
2021-08-12 13:56:54.038395+00:00,23455637272,1216267210835,0.5734451413154602,0.5864264369010925,0.4787087440490722,0.5063158273696899,2.8477134704589844,70.11719512939453,-58.10283279418945,-64.9425277709961,621.2353515625,614.04443359375
2021-08-12 13:56:54.053861+00:00,23455653926,1216267227489,0.5884715914726257,0.6000919342041016,0.4736563265323639,0.5008633136749268,3.028472900390625,70.22161865234375,-57.98819351196289,-64.85845184326172,620.614990234375,613.4119262695312
2021-08-12 13:56:54.070817+00:00,23455670581,1216267244144,0.5895849466323853,0.6024670004844666,0.4859184324741363,0.497195690870285,3.235511779785156,70.43280792236328,-57.97676849365234,-64.89115905761719,620.890380859375,613.67138671875
2021-08-12 13:56:54.086775+00:00,23455687236,1216267260799,0.5896018147468567,0.6037691831588745,0.483155220746994,0.4929120540618896,3.3834190368652344,70.57677459716797,-57.99384307861328,-64.94833374023438,621.01611328125,613.7874755859375
2021-08-12 13:56:54.104726+00:00,23455703890,1216267277453,0.5900750756263733,0.6046357750892639,0.4820969700813293,0.4968176484107971,3.564273834228516,70.76770782470703,-58.01076889038086,-65.00569915771484,621.3029174804688,614.0603637695312
2021-08-12 13:56:54.120198+00:00,23455720545,1216267294108,0.5939741730690002,0.6018000245094299,0.4862332940101623,0.5013296008110046,3.645305633544922,70.83577728271484,-57.98383712768555,-65.01753997802734,621.2346801757812,613.9884033203125
2021-08-12 13:56:54.137266+00:00,23455737200,1216267310762,0.595380425453186,0.5987879037857056,0.4902003109455108,0.4919923841953277,3.768978118896485,70.97625732421875,-58.0054817199707,-65.08200073242188,621.4711303710938,614.2158203125
2021-08-12 13:56:54.153223+00:00,23455753855,1216267327417,0.5946370363235474,0.601030170917511,0.4892712533473968,0.4937019348144531,3.760566711425781,70.92426300048828,-57.95779037475586,-65.0658187866211,621.048095703125,613.7991333007812
2021-08-12 13:56:54.171176+00:00,23455770509,1216267344071,0.591962456703186,0.6047898530960083,0.4906943440437317,0.5063742399215698,3.8053131103515625,70.9857406616211,-57.96233367919922,-65.09857940673828,621.32763671875,614.0771484375
2021-08-12 13:56:54.187139+00:00,23455787164,1216267360726,0.5896868705749512,0.6029326319694519,0.4888006746768951,0.5073151588439941,3.7548866271972656,70.9115982055664,-57.9391975402832,-65.09978485107422,621.1084594726562,613.8674926757812
2021-08-12 13:56:54.204094+00:00,23455803819,1216267377381,0.5998519062995911,0.5882704854011536,0.4785617589950561,0.5519115328788757,3.726486206054688,70.93911743164062,-57.97551345825195,-65.14738464355469,621.7251586914062,614.4866333007812
2021-08-12 13:56:54.219054+00:00,23455820473,1216267394035,0.6100046634674072,0.5802106857299805,0.474635362625122,0.5838735699653625,3.728115081787109,70.9374771118164,-57.97929382324219,-65.14360809326172,621.725341796875,614.4864501953125
2021-08-12 13:56:54.235011+00:00,23455837128,1216267410689,,,,,,,,,,
2021-08-12 13:56:54.250967+00:00,23455853783,1216267427344,,,,,,,,,,
2021-08-12 13:56:54.268925+00:00,23455870437,1216267443998,,,,,,,,,,
2021-08-12 13:56:54.284881+00:00,23455887092,1216267460653,,,,,,,,,,
2021-08-12 13:56:54.302853+00:00,23455903747,1216267477308,,,,,,,,,,
2021-08-12 13:56:54.317814+00:00,23455920401,1216267493962,,,,,,,,,,
2021-08-12 13:56:54.335765+00:00,23455937056,1216267510616,,,,,,,,,,
2021-08-12 13:56:54.351723+00:00,23455953711,1216267527271,,,,,,,,,,
2021-08-12 13:56:54.369674+00:00,23455970365,1216267543925,0.2806734442710876,,0.9895823001861572,,1.4039268493652344,,-58.20170974731445,,621.669921875,
2021-08-12 13:56:54.385886+00:00,23455987020,1216267560580,0.3012008666992187,,0.9348416924476624,,1.8784027099609373,,-57.641143798828125,,621.3838500976562,
2021-08-12 13:56:54.403838+00:00,23456003675,1216267577235,0.5256297588348389,0.603327751159668,0.5614769458770752,0.5961877703666687,1.61053466796875,69.90664672851562,-57.6695671081543,-64.55420684814453,620.7584838867188,613.5223388671875
2021-08-12 13:56:54.419597+00:00,23456020330,1216267593890,0.5853689908981323,0.5944435596466064,0.537807285785675,0.672869861125946,1.1284904479980469,69.19884490966797,-57.92522430419922,-64.80618286132812,620.8485107421875,613.708984375
2021-08-12 13:56:54.437266+00:00,23456036984,1216267610543,0.5744338035583496,0.5857170820236206,0.5223597884178162,0.6298980712890625,1.0531959533691406,68.94420623779297,-57.93293380737305,-64.79240417480469,620.6797485351562,613.5753173828125
2021-08-12 13:56:54.453227+00:00,23456053639,1216267627198,0.578284740447998,0.5928203463554382,0.4764152765274048,0.558769166469574,0.9681930541992188,68.72557830810547,-57.93859100341797,-64.7734603881836,620.4920654296875,613.4152221679688
2021-08-12 13:56:54.471179+00:00,23456070294,1216267643853,0.5834046602249146,0.5943196415901184,0.5095274448394775,0.5174651741981506,0.8491134643554688,68.51128387451172,-57.97351837158203,-64.77420043945312,620.3721923828125,613.3203125
2021-08-12 13:56:54.486143+00:00,23456086948,1216267660507,0.5838400721549988,0.5969367623329163,0.5074833631515503,0.4982084333896637,0.7906036376953125,68.41490173339844,-58.05437088012695,-64.82341003417969,620.6190185546875,613.5805053710938
2021-08-12 13:56:54.504091+00:00,23456103603,1216267677162,0.5811045169830322,0.5980554819107056,0.5014835000038147,0.5155225992202759,0.68927001953125,68.26468658447266,-58.121829986572266,-64.85706329345703,620.6098022460938,613.587890625
2021-08-12 13:56:54.520050+00:00,23456120258,1216267693817,0.5837036371231079,0.5923248529434204,0.4974713623523712,0.5238917469978333,0.6432533264160156,68.22711944580078,-58.1836166381836,-64.88690185546875,620.933837890625,613.916748046875
2021-08-12 13:56:54.537511+00:00,23456136912,1216267710470,0.5847264528274536,0.5945432782173157,0.5127485394477844,0.5219406485557556,0.5632858276367188,68.14264678955078,-58.20931243896485,-64.88981628417969,621.0470581054688,614.0387573242188
2021-08-12 13:56:54.552979+00:00,23456153567,1216267727125,0.5812403559684753,0.5987026691436768,0.5098006129264832,0.5156944990158081,0.5430908203125,68.1379165649414,-58.28544235229492,-64.94126892089844,621.4476318359375,614.4417724609375
2021-08-12 13:56:54.570932+00:00,23456170222,1216267743780,0.5787280797958374,0.5958083868026733,0.5023176074028015,0.5109249949455261,0.4890174865722656,68.04430389404297,-58.28626251220703,-64.91205596923828,621.233642578125,614.23486328125
2021-08-12 13:56:54.586889+00:00,23456186876,1216267760434,0.5843863487243652,0.5949187874794006,0.500194251537323,0.5149804353713989,0.4578781127929687,68.00430297851562,-58.27328109741211,-64.87811279296875,621.2003173828125,614.2037963867188
2021-08-12 13:56:54.603843+00:00,23456203531,1216267777089,0.5891370177268982,0.5877136588096619,0.5063588619232178,0.5157305598258972,0.4136123657226562,67.91116333007812,-58.18927383422852,-64.78033447265625,620.633056640625,613.6406860351562
2021-08-12 13:56:54.619352+00:00,23456220186,1216267793744,0.5869429707527161,0.5879380106925964,0.5154401659965515,0.5139889121055603,0.4292526245117187,67.90491485595703,-58.14606857299805,-64.7282943725586,620.4651489257812,613.4716186523438
2021-08-12 13:56:54.637815+00:00,23456236840,1216267810397,0.5854591727256775,0.5976614356040955,0.5066665410995483,0.5222716927528381,0.4304313659667969,67.86214447021484,-58.086055755615234,-64.65970611572266,620.0969848632812,613.1049194335938
2021-08-12 13:56:54.652774+00:00,23456253495,1216267827052,0.5810549855232239,0.5946413278579712,0.5008300542831421,0.512763500213623,0.5620613098144531,68.02902221679688,-58.10756301879883,-64.6866683959961,620.5084838867188,613.501220703125
2021-08-12 13:56:54.670726+00:00,23456270150,1216267843707,0.5804068446159363,0.5890513062477112,0.49936643242836,0.503743588924408,0.6513214111328125,68.12936401367188,-58.088775634765625,-64.67935943603516,620.6407470703125,613.6241455078125
2021-08-12 13:56:54.685821+00:00,23456286805,1216267860362,0.5836058855056763,0.588379442691803,0.4919759929180145,0.5041409730911255,0.7530250549316406,68.2541732788086,-58.09626770019531,-64.69831848144531,620.878662109375,613.8508911132812
2021-08-12 13:56:54.704283+00:00,23456303459,1216267877016,0.5854393839836121,0.5882695913314819,0.4911438524723053,0.5085378289222717,0.8590774536132812,68.35726165771484,-58.066986083984375,-64.68202209472656,620.8626708984375,613.8245849609375
2021-08-12 13:56:54.719242+00:00,23456320114,1216267893671,0.5877278447151184,0.5873681902885437,0.4993208050727844,0.5103106498718262,0.9864006042480468,68.5048599243164,-58.0619010925293,-64.69739532470703,621.0652465820312,614.0140380859375
2021-08-12 13:56:54.737833+00:00,23456336769,1216267910325,0.5879274606704712,0.5829731225967407,0.4919168949127197,0.5076056718826294,1.1142692565917969,68.62998962402344,-58.06784057617188,-64.71939849853516,621.0427856445312,613.979248046875
2021-08-12 13:56:54.752792+00:00,23456353423,1216267926979,0.5850633382797241,0.5792312026023865,0.494732916355133,0.5155705809593201,1.2279205322265625,68.73448181152344,-58.0643196105957,-64.72978973388672,621.0167236328125,613.9432983398438
2021-08-12 13:56:54.770743+00:00,23456370078,1216267943634,0.6013293266296387,0.6042359471321106,0.4924247562885284,0.5186442136764526,1.3712005615234375,68.74591827392578,-57.94794464111328,-64.62361145019531,619.8616943359375,612.78125
2021-08-12 13:56:54.785703+00:00,23456386733,1216267960289,0.6270071864128113,0.6304284930229187,0.4856221079826355,0.5127652287483215,1.5545501708984375,68.82849884033203,-57.859222412109375,-64.54706573486328,619.0877685546875,611.995361328125
2021-08-12 13:56:54.803655+00:00,23456403387,1216267976943,0.6327954530715942,0.6464498043060303,0.4929128885269165,0.5029476881027222,1.750244140625,69.05766296386719,-57.89969253540039,-64.62240600585938,619.7088623046875,612.6004028320312
2021-08-12 13:56:54.819613+00:00,23456420042,1216267993598,0.6337736248970032,0.6461299061775208,0.4925871193408966,0.5034457445144653,1.8285484313964844,69.13107299804688,-57.90336608886719,-64.6574935913086,619.7843017578125,612.6723022460938
2021-08-12 13:56:54.837565+00:00,23456436697,1216268010252,0.6372221112251282,0.6412031054496765,0.4898125827312469,0.5128365755081177,1.9524803161621092,69.27835845947266,-57.91740036010742,-64.69862365722656,620.1106567382812,612.9877319335938
2021-08-12 13:56:54.853064+00:00,23456453351,1216268026906,0.6388521790504456,0.6403215527534485,0.4832525253295898,0.5135147571563721,2.039947509765625,69.37539672851562,-57.94205474853516,-64.75343322753906,620.3071899414062,613.1787719726562
2021-08-12 13:56:54.871017+00:00,23456470006,1216268043561,0.6393215656280518,0.6432067155838013,0.4838325977325439,0.5056838393211365,2.1498794555664062,69.5111312866211,-57.95881652832031,-64.81388092041016,620.6717529296875,613.5358276367188
2021-08-12 13:56:54.886539+00:00,23456486661,1216268060216,0.639737069606781,0.6441067457199097,0.4870733022689819,0.5055524706840515,2.2151832580566406,69.58096313476562,-57.931941986083984,-64.82807159423828,620.8307495117188,613.6925659179688
