datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 10:48:44.763176+00:00,12166231821,1204977935634,0.2452140301465988,0.2380647361278534,0.9332186579704284,0.9234598875045776,-16.853675842285156,51.00037384033203,-38.58071517944336,-44.33420181274414,602.518310546875,596.9552612304688
2021-08-12 10:48:44.778206+00:00,12166248476,1204977952289,0.2455934882164001,0.2391657084226608,0.92546409368515,0.9219064116477966,-17.000347137451172,50.84210205078125,-38.63957977294922,-44.349517822265625,602.3113403320312,596.76220703125
2021-08-12 10:48:44.797298+00:00,12166265130,1204977968943,0.2543267905712127,0.2365804463624954,0.933334469795227,0.9201036095619202,-17.193750381469727,50.630279541015625,-38.69093704223633,-44.35466384887695,602.0634155273438,596.533935546875
2021-08-12 10:48:44.812114+00:00,12166281785,1204977985598,0.254160612821579,0.236564427614212,0.9431748986244202,0.9194367527961732,-17.3519344329834,50.46624755859375,-38.73412704467773,-44.35675048828125,601.9242553710938,596.4097900390625
2021-08-12 10:48:44.830067+00:00,12166298440,1204978002252,0.251715213060379,0.2350078225135803,0.937500774860382,0.9162169694900512,-17.53493881225586,50.256324768066406,-38.79697799682617,-44.369754791259766,601.489501953125,595.992919921875
2021-08-12 10:48:44.845537+00:00,12166315094,1204978018906,0.2519803047180176,0.2356916218996048,0.9311606884002686,0.9157848954200744,-17.62481689453125,50.17674255371094,-38.88997268676758,-44.412376403808594,601.50146484375,596.0108642578125
2021-08-12 10:48:44.863984+00:00,12166331749,1204978035561,0.2478602081537246,0.2359279841184616,0.9294003844261168,0.9138994812965392,-17.735517501831055,50.01520538330078,-38.95271682739258,-44.42853164672852,600.93603515625,595.457275390625
2021-08-12 10:48:44.878446+00:00,12166348404,1204978052216,0.2453465461730957,0.2343844324350357,0.9369596838951112,0.9153208136558532,-17.752368927001953,50.00245666503906,-39.007232666015625,-44.45970916748047,600.9293823242188,595.4507446289062
2021-08-12 10:48:44.896372+00:00,12166365058,1204978068870,0.2632223069667816,0.2320708483457565,0.9431875944137572,0.9144038558006288,-17.8096866607666,49.93458557128906,-39.03633499145508,-44.46334838867188,600.6414794921875,595.1666259765625
2021-08-12 10:48:44.911332+00:00,12166381713,1204978085525,0.2631044387817383,0.2311153411865234,0.9379573464393616,0.917189598083496,-17.77709197998047,49.9935302734375,-39.07674789428711,-44.477821350097656,600.8621826171875,595.3801879882812
2021-08-12 10:48:44.930282+00:00,12166398368,1204978102179,0.2505200803279876,0.2324786931276321,0.9359434843063354,0.9251577258110046,-17.762773513793945,49.989013671875,-39.07196044921875,-44.45112609863281,600.6347045898438,595.14990234375
2021-08-12 10:48:44.944752+00:00,12166415022,1204978118833,0.2530538141727447,0.2353936284780502,0.932900846004486,0.9238408207893372,-17.70903968811035,50.05577087402344,-39.1090202331543,-44.4770736694336,600.7083129882812,595.2156982421875
2021-08-12 10:48:44.962704+00:00,12166431677,1204978135488,0.2547954320907593,0.2374855130910873,0.9222682118415833,0.9197492599487304,-17.65445327758789,50.087249755859375,-39.152950286865234,-44.51094055175781,600.3626098632812,594.863525390625
2021-08-12 10:48:44.978661+00:00,12166448332,1204978152143,0.2550843060016632,0.2353261709213256,0.922887682914734,0.9212139844894408,-17.511430740356445,50.26789093017578,-39.235084533691406,-44.5926399230957,600.7025146484375,595.1853637695312
2021-08-12 10:48:44.996124+00:00,12166464987,1204978168798,0.256721168756485,0.2593488395214081,0.93195778131485,0.9195560216903688,-17.309194564819336,50.29170227050781,-39.183712005615234,-44.5370979309082,598.9071655273438,593.3749389648438
2021-08-12 10:48:45.011083+00:00,12166481641,1204978185451,0.2657090127468109,0.279144823551178,0.931507408618927,0.9227226376533508,-16.12700843811035,51.49321746826172,-39.86234664916992,-45.21312713623047,598.8208618164062,593.154541015625
2021-08-12 10:48:45.029036+00:00,12166498296,1204978202106,0.6035423874855042,0.6251814365386963,0.9226894974708556,0.9184543490409852,-15.394525527954102,52.199501037597656,-40.75497055053711,-46.17952728271485,598.7261352539062,592.9920654296875
2021-08-12 10:48:45.044992+00:00,12166514951,1204978218761,0.6311476826667786,0.6538364291191101,0.9245715141296388,0.9157459139823914,-14.939586639404297,52.26995086669922,-39.17038345336914,-44.61353302001953,595.471923828125,589.697509765625
2021-08-12 10:48:45.063942+00:00,12166531605,1204978235415,0.6592615842819214,0.6688799262046814,0.9263359308242798,0.916835367679596,-14.420108795166016,52.91962432861328,-39.3224983215332,-44.80790710449219,597.5209350585938,591.6920166015625
2021-08-12 10:48:45.077904+00:00,12166548260,1204978252070,0.6555440425872803,0.6534009575843811,0.922584593296051,0.9182591438293456,-14.136756896972656,53.226470947265625,-39.422733306884766,-44.93927764892578,598.0012817382812,592.1442260742188
2021-08-12 10:48:45.095857+00:00,12166564915,1204978268725,0.657305121421814,0.6493780016899109,0.926971435546875,0.9256697297096252,-13.76540756225586,53.61958312988281,-39.466835021972656,-45.01874923706055,598.37646484375,592.4803466796875
2021-08-12 10:48:45.111063+00:00,12166581569,1204978285378,0.6557693481445312,0.6466290354728699,0.9286476969718932,0.9258599281311036,-13.423534393310549,53.98569488525391,-39.51367950439453,-45.09928894042969,598.8101806640625,592.8785400390625
2021-08-12 10:48:45.130013+00:00,12166598224,1204978302033,0.654796302318573,0.6462532877922058,0.923905611038208,0.9143903851509094,-13.039791107177734,54.42984008789063,-39.578495025634766,-45.20785903930664,599.595458984375,593.622314453125
2021-08-12 10:48:45.144974+00:00,12166614879,1204978318688,0.659611701965332,0.6441559195518494,0.912725865840912,0.9161847233772278,-12.830259323120115,54.62762451171875,-39.55489349365234,-45.21539306640625,599.5615234375,593.56787109375
2021-08-12 10:48:45.162926+00:00,12166631533,1204978335342,0.6541827917098999,0.6411747336387634,0.9146021604537964,0.9198266863822936,-12.54490089416504,54.96240997314453,-39.5589599609375,-45.26013946533203,600.0945434570312,594.0691528320312
2021-08-12 10:48:45.178883+00:00,12166648188,1204978351997,0.6503454446792603,0.6433526873588562,0.9203646183013916,0.9143523573875428,-12.418710708618164,55.03874206542969,-39.52739715576172,-45.264198303222656,599.7742309570312,593.7410888671875
2021-08-12 10:48:45.196834+00:00,12166664843,1204978368652,0.6524799466133118,0.6415892839431763,0.9235140681266784,0.9123625159263612,-12.224214553833008,55.24024963378906,-39.5403938293457,-45.31261444091797,599.994873046875,593.9434204101562
2021-08-12 10:48:45.211801+00:00,12166681497,1204978385305,0.6540112495422363,0.6387189030647278,0.9251728057861328,0.916685163974762,-12.129425048828123,55.301490783691406,-39.51645660400391,-45.31859588623047,599.7586059570312,593.7010498046875
2021-08-12 10:48:45.229753+00:00,12166698152,1204978401960,0.6482973098754883,0.6388229727745056,0.9108760356903076,0.9177758693695068,-11.99172019958496,55.43755340576172,-39.55670928955078,-45.39170837402344,599.8440551757812,593.7747192382812
2021-08-12 10:48:45.244611+00:00,12166714807,1204978418615,0.6441779136657715,0.6422548890113831,0.9103537201881408,0.9176105856895448,-11.898193359375,55.50237274169922,-39.56635665893555,-45.43400192260742,599.7366943359375,593.66259765625
2021-08-12 10:48:45.262564+00:00,12166731462,1204978435270,0.6494545936584473,0.6349055171012878,0.9150925278663636,0.9111416935920716,-11.78737449645996,55.61967468261719,-39.59719467163086,-45.49889373779297,599.884521484375,593.8011474609375
2021-08-12 10:48:45.278522+00:00,12166748116,1204978451924,0.6483945846557617,0.6320800185203552,0.9229557514190674,0.9158758521080016,-11.70322036743164,55.70366668701172,-39.599586486816406,-45.52888488769531,599.9655151367188,593.8755493164062
2021-08-12 10:48:45.296473+00:00,12166764771,1204978468578,0.6489089727401733,0.6363820433616638,0.915238916873932,0.9254122376441956,-11.60304832458496,55.81300354003906,-39.62954330444336,-45.57828140258789,600.2369384765625,594.1386108398438
2021-08-12 10:48:45.311437+00:00,12166781426,1204978485233,0.6502997875213623,0.6382061839103699,0.9082322716712952,0.9239693284034728,-11.514114379882812,55.913612365722656,-39.64213562011719,-45.614253997802734,600.4806518554688,594.374755859375
2021-08-12 10:48:45.329389+00:00,12166798080,1204978501887,0.625488817691803,0.6178396344184875,0.8435097932815552,0.8546050786972046,-11.502830505371094,56.028594970703125,-39.3532829284668,-45.36795425415039,601.7322387695312,595.6223754882812
2021-08-12 10:48:45.344857+00:00,12166814735,1204978518542,0.5606324672698975,0.5698255300521851,0.6793635487556458,0.6837710738182068,-11.954654693603516,55.34360504150391,-38.69227600097656,-44.72377395629883,600.109619140625,594.0653076171875
2021-08-12 10:48:45.362033+00:00,12166831390,1204978535197,0.5185626745223999,0.5426328182220459,0.5965701341629028,0.5674059987068176,-11.75563621520996,55.73637390136719,-38.895267486572266,-45.23380279541016,600.0668334960938,593.9950561523438
2021-08-12 10:48:45.377990+00:00,12166848044,1204978551851,0.4037367105484009,0.396450400352478,0.4787115156650543,0.4501802027225494,-11.787952423095703,56.03681945800781,-38.74947738647461,-45.3231201171875,600.6355590820312,594.538330078125
2021-08-12 10:48:45.395942+00:00,12166864699,1204978568505,0.4082040190696716,0.400446742773056,0.4722906649112701,0.4575583040714264,-12.251792907714844,55.65022277832031,-38.34187316894531,-44.93011474609375,600.3311157226562,594.2689819335938
2021-08-12 10:48:45.410901+00:00,12166881354,1204978585160,0.4186337888240814,0.4022373855113983,0.4691155850887298,0.4700938463211059,-12.698186874389648,55.08224487304688,-38.11833953857422,-44.561161041259766,600.6748046875,594.6729125976562
2021-08-12 10:48:45.428855+00:00,12166898008,1204978601814,0.4230063855648041,0.403466135263443,0.483901172876358,0.4757596254348755,-12.673212051391602,55.03850555419922,-38.113407135009766,-44.47631454467773,601.0140380859375,595.0172119140625
2021-08-12 10:48:45.444323+00:00,12166914663,1204978618469,0.4230152368545532,0.4054480791091919,0.4976619780063629,0.472360610961914,-12.689157485961914,54.958892822265625,-38.12491989135742,-44.434207916259766,601.0974731445312,595.1091918945312
2021-08-12 10:48:45.462275+00:00,12166931318,1204978635124,0.4257704019546509,0.4097805023193359,0.4969779551029205,0.468928188085556,-12.716533660888672,54.89195251464844,-38.15386581420898,-44.4194221496582,601.1951293945312,595.2139282226562
2021-08-12 10:48:45.478233+00:00,12166947972,1204978651777,0.422344297170639,0.4122872948646545,0.4967153072357178,0.4649011790752411,-12.702850341796877,54.89881134033203,-38.1778564453125,-44.41608047485352,601.5213012695312,595.5411987304688
2021-08-12 10:48:45.495695+00:00,12166964627,1204978668432,0.4261453747749328,0.4107447266578674,0.4948692917823791,0.4630090594291687,-12.719532012939451,54.87342834472656,-38.1794319152832,-44.39738464355469,601.6595458984375,595.6824951171875
2021-08-12 10:48:45.510655+00:00,12166981282,1204978685087,0.4278181195259094,0.4099072813987732,0.4952704012393951,0.4658295512199402,-12.650798797607422,54.99554443359375,-38.24004364013672,-44.44580459594727,602.3971557617188,596.4113159179688
2021-08-12 10:48:45.529605+00:00,12166997937,1204978701742,0.4273441731929779,0.4136214852333069,0.5098657011985779,0.472546249628067,-12.600299835205078,55.047943115234375,-38.26215744018555,-44.46305847167969,602.5913696289062,596.6011352539062
2021-08-12 10:48:45.544583+00:00,12167014591,1204978718396,0.4299187660217285,0.412138819694519,0.5101690888404846,0.4764837920665741,-12.500001907348633,55.20278930664063,-38.30208587646485,-44.514610290527344,603.1709594726562,597.1682739257812
2021-08-12 10:48:45.562506+00:00,12167031246,1204978735051,0.4272878170013428,0.4133304059505462,0.5006240010261536,0.4757694005966186,-12.425048828125,55.296974182128906,-38.31905746459961,-44.545040130615234,603.3701782226562,597.359130859375
2021-08-12 10:48:45.577465+00:00,12167047901,1204978751705,0.427552729845047,0.4127809107303619,0.4952163398265838,0.4783657789230346,-12.305841445922852,55.45130920410156,-38.334739685058594,-44.57508850097656,603.791259765625,597.7667236328125
2021-08-12 10:48:45.595418+00:00,12167064555,1204978768359,0.4225067496299743,0.4146598875522613,0.489389032125473,0.4737448692321777,-12.191797256469728,55.577110290527344,-38.328460693359375,-44.58949279785156,603.99853515625,597.9627685546875
2021-08-12 10:48:45.611375+00:00,12167081210,1204978785014,0.4185815453529358,0.417089968919754,0.494266539812088,0.471583604812622,-12.17816162109375,55.554229736328125,-38.27628326416016,-44.55400085449219,603.6769409179688,597.6425170898438
2021-08-12 10:48:45.629328+00:00,12167097865,1204978801669,0.418137639760971,0.3736480474472046,0.4991413950920105,0.4947513341903686,-12.13679313659668,55.92262268066406,-38.47524642944336,-44.821895599365234,607.2042236328125,601.1581420898438
2021-08-12 10:48:45.644293+00:00,12167114519,1204978818323,0.2698318362236023,0.3148355185985565,0.5238602161407471,0.5001658201217651,-12.344757080078123,55.85554504394531,-38.55454254150391,-44.9241943359375,608.7724609375,602.747314453125
2021-08-12 10:48:45.662246+00:00,12167131174,1204978834978,0.2715828418731689,0.2681123316287994,0.520028293132782,0.5029289126396179,-12.436117172241213,55.60811614990234,-38.4135971069336,-44.77437210083008,607.4376831054688,601.4310913085938
2021-08-12 10:48:45.677205+00:00,12167147829,1204978851632,0.2771122753620147,0.2660270929336548,0.5019763708114624,0.503309965133667,-12.394861221313477,55.57360076904297,-38.36091995239258,-44.71430969238281,606.7879638671875,600.780517578125
2021-08-12 10:48:45.695665+00:00,12167164483,1204978868286,0.2862804234027862,0.2720766961574554,0.5019621253013611,0.4900635480880737,-12.428647994995115,55.53367614746094,-38.325775146484375,-44.68863296508789,606.7987060546875,600.7964477539062
2021-08-12 10:48:45.710624+00:00,12167181138,1204978884941,0.2927792072296142,0.2774061560630798,0.5159325003623962,0.4933459162712097,-12.499916076660156,55.439483642578125,-38.25071716308594,-44.62005615234375,606.5615844726562,600.5684204101562
2021-08-12 10:48:45.728577+00:00,12167197793,1204978901596,0.288596510887146,0.2754583358764648,0.5119304060935974,0.5031614303588867,-12.558855056762695,55.35136413574219,-38.17204284667969,-44.53474044799805,606.2490234375,600.262451171875
2021-08-12 10:48:45.744148+00:00,12167214447,1204978918250,0.28709876537323,0.2736888527870178,0.5065439939498901,0.5048860311508179,-12.65110206604004,55.21644592285156,-38.10812759399414,-44.45693206787109,605.7595825195312,599.7835083007812
2021-08-12 10:48:45.762608+00:00,12167231102,1204978934904,0.2947655022144317,0.2752839028835296,0.509848415851593,0.5060259103775024,-12.744613647460938,55.11290740966797,-38.05298614501953,-44.38445281982422,605.5635986328125,599.595703125
2021-08-12 10:48:45.777567+00:00,12167247757,1204978951559,0.2946950495243072,0.2750331163406372,0.5143426656723022,0.502009391784668,-12.813814163208008,55.04019165039063,-37.99957275390625,-44.320411682128906,605.4688720703125,599.5072631835938
2021-08-12 10:48:45.795520+00:00,12167264412,1204978968214,0.2871731221675873,0.2778070569038391,0.5141631960868835,0.5003852248191833,-12.895326614379885,54.94318389892578,-37.9366569519043,-44.25216293334961,605.3189086914062,599.3663330078125
2021-08-12 10:48:45.810747+00:00,12167281066,1204978984868,0.2894048988819122,0.2777604758739471,0.5058998465538025,0.5038976073265076,-12.997350692749023,54.8260498046875,-37.89145278930664,-44.19784164428711,604.9991455078125,599.0563354492188
2021-08-12 10:48:45.828700+00:00,12167297721,1204979001523,0.2951882183551788,0.2755651175975799,0.5093876123428345,0.5069386959075928,-13.113115310668944,54.72114562988281,-37.84514999389648,-44.14134979248047,604.9173583984375,598.9839477539062
2021-08-12 10:48:45.843679+00:00,12167314376,1204979018178,0.2946770489215851,0.2763035297393799,0.5205925107002258,0.5112426280975342,-13.243907928466797,54.57086181640625,-37.7730598449707,-44.05751037597656,604.6201171875,598.7000122070312
2021-08-12 10:48:45.861631+00:00,12167331030,1204979034831,0.2932603359222412,0.2708684206008911,0.5138955116271973,0.5118862986564636,-13.37834930419922,54.43286895751953,-37.720027923583984,-43.98874282836914,604.454345703125,598.5468139648438
2021-08-12 10:48:45.877589+00:00,12167347685,1204979051486,0.2963987588882446,0.2719623744487762,0.5061017870903015,0.5034235119819641,-13.550741195678713,54.230125427246094,-37.6685791015625,-43.91823196411133,603.9902954101562,598.1006469726562
2021-08-12 10:48:45.895541+00:00,12167364340,1204979068141,0.3038460910320282,0.2817642390727997,0.5157950520515442,0.491055428981781,-13.720388412475586,54.03053283691406,-37.61140060424805,-43.85048294067383,603.5737915039062,597.7024536132812
2021-08-12 10:48:45.910501+00:00,12167380994,1204979084795,0.2987665832042694,0.2803351283073425,0.5207992792129517,0.5001722574234009,-13.777181625366213,54.00293731689453,-37.59058380126953,-43.82060623168945,603.74169921875,597.873291015625
2021-08-12 10:48:45.928453+00:00,12167397649,1204979101450,0.2620995640754699,0.2592922747135162,0.5127161741256714,0.5101757049560547,-13.93495750427246,54.123291015625,-37.79261779785156,-44.0378303527832,606.4140625,600.5516967773438
2021-08-12 10:48:45.943991+00:00,12167414304,1204979118105,0.2003377079963684,0.211262047290802,0.5105406641960144,0.5074703693389893,-14.400213241577148,53.67060089111328,-37.79715347290039,-44.02547073364258,606.4986572265625,600.6874389648438
2021-08-12 10:48:45.962042+00:00,12167430958,1204979134758,0.1629451513290405,0.1503689587116241,0.5153833031654358,0.5042491555213928,-14.725234985351562,53.17747497558594,-37.70828628540039,-43.90538024902344,604.8773803710938,599.1094970703125
2021-08-12 10:48:45.977002+00:00,12167447613,1204979151413,0.1592720448970794,0.1420691758394241,0.5159733295440674,0.5080488324165344,-14.738723754882812,53.16097259521485,-37.70695495605469,-43.9021110534668,604.9249877929688,599.1593627929688
2021-08-12 10:48:45.995294+00:00,12167464268,1204979168068,0.1657823324203491,0.1476264744997024,0.5052976608276367,0.5131409764289856,-14.891294479370115,53.01456451416016,-37.6983757019043,-43.88180160522461,605.030517578125,599.2816162109375
2021-08-12 10:48:46.011250+00:00,12167480922,1204979184722,0.1653870344161987,0.1486412733793258,0.5025421977043152,0.5119790434837341,-15.048473358154297,52.850677490234375,-37.63376998901367,-43.80381774902344,604.9668579101562,599.2346801757812
2021-08-12 10:48:46.028206+00:00,12167497577,1204979201377,0.1666816622018814,0.1493057906627655,0.5106327533721924,0.5065513849258423,-15.233650207519531,52.69792938232422,-37.55164337158203,-43.71422958374024,605.2449340820312,599.5304565429688
2021-08-12 10:48:46.044163+00:00,12167514232,1204979218031,0.1746014952659607,0.150597333908081,0.5117237567901611,0.5035203695297241,-15.43148422241211,52.51390838623047,-37.47478866577149,-43.62282180786133,605.2406616210938,599.544921875
2021-08-12 10:48:46.062115+00:00,12167530887,1204979234686,0.1789291650056839,0.1493134051561355,0.5147244930267334,0.5016278624534607,-15.63971710205078,52.30339813232422,-37.352874755859375,-43.471221923828125,605.0463256835938,599.3695068359375
