datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:34:53.032654+00:00,7734453222,1200546205113,0.4181343615055084,0.4124500751495361,0.5704668760299683,0.5721145272254944,1.2851219177246094,69.04185485839844,-32.701393127441406,-39.42503356933594,614.511962890625,607.033935546875
2021-08-12 09:34:53.047614+00:00,7734469876,1200546221767,0.4129496812820434,0.4110484421253204,0.57119220495224,0.5732021331787109,1.3555908203125,69.11865234375,-32.706573486328125,-39.44240188598633,614.5991821289062,607.1140747070312
2021-08-12 09:34:53.065566+00:00,7734486531,1200546238421,0.4059605300426483,0.4193326532840729,0.5718621015548706,0.5709104537963867,1.424175262451172,69.20410919189453,-32.723052978515625,-39.4761962890625,614.8716430664062,607.3805541992188
2021-08-12 09:34:53.081561+00:00,7734503186,1200546255076,0.4113353192806244,0.4205413162708282,0.5721313953399658,0.57332444190979,1.4369659423828125,69.22784423828125,-32.71403884887695,-39.484375,614.8958129882812,607.4027099609375
2021-08-12 09:34:53.098804+00:00,7734519840,1200546271730,0.41640305519104,0.4110119044780731,0.5718450546264648,0.5789423584938049,1.4575767517089844,69.25590515136719,-32.69664001464844,-39.480987548828125,614.808349609375,607.3114013671875
2021-08-12 09:34:53.114663+00:00,7734536495,1200546288385,0.4103585481643677,0.4118633270263672,0.5717586874961853,0.5770700573921204,1.4791793823242188,69.26093292236328,-32.680294036865234,-39.47132873535156,614.704345703125,607.2066650390625
2021-08-12 09:34:53.132615+00:00,7734553150,1200546305040,0.4080339670181274,0.4143469035625458,0.5799299478530884,0.5750328898429871,1.505706787109375,69.28823852539062,-32.65971755981445,-39.45966720581055,614.8225708007812,607.323486328125
2021-08-12 09:34:53.147826+00:00,7734569804,1200546321694,0.4077270627021789,0.4130780100822449,0.5759260654449463,0.5763188600540161,1.5026321411132812,69.27857971191406,-32.65656661987305,-39.462890625,614.7744140625,607.2767333984375
2021-08-12 09:34:53.165779+00:00,7734586459,1200546338348,0.4069148302078247,0.4105298221111297,0.5694095492362976,0.5793173313140869,1.5070037841796875,69.29142761230469,-32.66234588623047,-39.47196960449219,614.876220703125,607.3781127929688
2021-08-12 09:34:53.181736+00:00,7734603114,1200546355003,0.4064428508281708,0.4109715819358825,0.5724563002586365,0.5817964673042297,1.4755210876464844,69.25228118896484,-32.655059814453125,-39.467376708984375,614.8055419921875,607.3116455078125
2021-08-12 09:34:53.198692+00:00,7734619768,1200546371657,0.4082585275173187,0.4081201255321502,0.5681174397468567,0.5806806087493896,1.4514427185058594,69.22907257080078,-32.674800872802734,-39.48018646240234,614.8178100585938,607.3262939453125
2021-08-12 09:34:53.214573+00:00,7734636423,1200546388312,0.3923693001270294,0.3952452838420868,0.5685003995895386,0.5783133506774902,1.1383094787597656,68.7909927368164,-32.60670852661133,-39.39699172973633,613.3638305664062,605.9094848632812
2021-08-12 09:34:53.232036+00:00,7734653078,1200546404967,0.3495493233203888,0.3550280034542084,0.5691822171211243,0.5762375593185425,0.91156005859375,68.5343017578125,-32.62330627441406,-39.39725112915039,613.0668334960938,605.6387329101562
2021-08-12 09:34:53.247586+00:00,7734669733,1200546421622,0.3195399343967438,0.3309944868087768,0.5795749425888062,0.5784100890159607,0.8539466857910156,68.51392364501953,-32.661949157714844,-39.42159271240234,613.6254272460938,606.2037963867188
2021-08-12 09:34:53.265058+00:00,7734686387,1200546438275,0.3111926019191742,0.3142029643058777,0.5912365913391113,0.5807603597640991,0.7411460876464844,68.32129669189453,-32.617530822753906,-39.35597610473633,612.905517578125,605.4995727539062
2021-08-12 09:34:53.280584+00:00,7734703042,1200546454930,0.3089780807495117,0.3148515522480011,0.5902932286262512,0.5826600193977356,0.7448348999023438,68.30511474609375,-32.62004470825195,-39.34541320800781,612.80908203125,605.4041137695312
2021-08-12 09:34:53.298810+00:00,7734719697,1200546471585,0.3101120293140411,0.3200551867485046,0.5807758569717407,0.5935994386672974,0.7037773132324219,68.2492446899414,-32.63051986694336,-39.335208892822266,612.7252807617188,605.3252563476562
2021-08-12 09:34:53.314765+00:00,7734736351,1200546488239,0.3125068545341491,0.3170100748538971,0.5809653401374817,0.5936886668205261,0.6572952270507812,68.1919937133789,-32.63340377807617,-39.32186508178711,612.60498046875,605.2095336914062
2021-08-12 09:34:53.331750+00:00,7734753006,1200546504894,0.3127732574939728,0.3134075403213501,0.5821580290794373,0.586424708366394,0.6136245727539062,68.15802764892578,-32.63902282714844,-39.32052230834961,612.6783447265625,605.2866821289062
2021-08-12 09:34:53.347811+00:00,7734769661,1200546521549,0.3126330077648163,0.3164365291595459,0.5804913640022278,0.5867874622344971,0.5061836242675781,68.02924346923828,-32.620216369628906,-39.29076385498047,612.4319458007812,605.0521850585938
2021-08-12 09:34:53.365595+00:00,7734786315,1200546538202,0.3110796809196472,0.3144766986370086,0.5806238055229187,0.5855618715286255,0.4182357788085937,67.94795227050781,-32.625526428222656,-39.28486633300781,612.4471435546875,605.07568359375
2021-08-12 09:34:53.381559+00:00,7734802970,1200546554857,0.3096045851707458,0.312422513961792,0.5843292474746704,0.5898072719573975,0.2798576354980469,67.79352569580078,-32.607933044433594,-39.253868103027344,612.1738891601562,604.8163452148438
2021-08-12 09:34:53.398824+00:00,7734819625,1200546571512,0.31254443526268,0.3084134757518768,0.5943160653114319,0.586664080619812,0.1472015380859375,67.69467163085938,-32.61549377441406,-39.25880813598633,612.3446044921875,604.998291015625
2021-08-12 09:34:53.414800+00:00,7734836279,1200546588166,0.3124470114707947,0.3103547096252441,0.5921142101287842,0.5892384052276611,-0.0316429138183593,67.51608276367188,-32.62434005737305,-39.25236129760742,612.2002563476562,604.8713989257812
2021-08-12 09:34:53.431689+00:00,7734852934,1200546604821,0.3123376369476318,0.3161056637763977,0.5958508849143982,0.6009212732315063,-0.2044296264648437,67.36165618896484,-32.634361267089844,-39.24796295166016,612.2373657226562,604.9244995117188
2021-08-12 09:34:53.447570+00:00,7734869589,1200546621476,0.3117135465145111,0.3131809830665588,0.593411922454834,0.6007993221282959,-0.453826904296875,67.08944702148438,-32.6338005065918,-39.22639465332031,611.791259765625,604.5037231445312
2021-08-12 09:34:53.465238+00:00,7734886243,1200546638129,0.3053843080997467,0.2684953212738037,0.5792199373245239,0.5844051837921143,-0.6522483825683594,67.13420867919922,-32.74177551269531,-39.32675552368164,614.0182495117188,606.7395629882812
2021-08-12 09:34:53.480914+00:00,7734902898,1200546654784,0.1551643759012222,0.2110743373632431,0.5604329109191895,0.5721979141235352,-1.153461456298828,66.68273162841797,-32.751426696777344,-39.30216217041016,614.5064086914062,607.2796630859375
2021-08-12 09:34:53.499373+00:00,7734919553,1200546671439,0.1589514166116714,0.1668979227542877,0.5816963315010071,0.5680406093597412,-1.5225830078125,66.12715148925781,-32.64784240722656,-39.15560531616211,612.7291870117188,605.55029296875
2021-08-12 09:34:53.513904+00:00,7734936208,1200546688094,0.1613190621137619,0.1611614972352981,0.5904210805892944,0.5671587586402893,-1.507671356201172,66.18321228027344,-32.68584442138672,-39.16149520874024,613.0980224609375,605.9133911132812
2021-08-12 09:34:53.532364+00:00,7734952862,1200546704748,0.1572389751672744,0.1579295247793197,0.584275484085083,0.5628173351287842,-1.631877899169922,66.06417083740234,-32.70073318481445,-39.14192962646485,613.0311889648438,605.856689453125
2021-08-12 09:34:53.547324+00:00,7734969517,1200546721403,0.1593132615089416,0.1581110507249832,0.587135910987854,0.5614534616470337,-1.7700729370117188,65.92365264892578,-32.695648193359375,-39.10445785522461,612.8701782226562,605.70751953125
2021-08-12 09:34:53.565786+00:00,7734986172,1200546738057,0.1673937141895294,0.1613388955593109,0.5815376043319702,0.5719749331474304,-1.9121551513671875,65.77201080322266,-32.69584655761719,-39.062381744384766,612.5849609375,605.4339599609375
2021-08-12 09:34:53.580748+00:00,7735002826,1200546754711,0.169359341263771,0.1614163815975189,0.5870491862297058,0.5744097232818604,-1.9710655212402344,65.74339294433594,-32.714603424072266,-39.04742050170898,612.7394409179688,605.5899658203125
2021-08-12 09:34:53.598699+00:00,7735019481,1200546771366,0.1728799492120742,0.1640229523181915,0.5789243578910828,0.5719479322433472,-2.0622291564941406,65.67911529541016,-32.76325988769531,-39.062644958496094,612.813232421875,605.6687622070312
2021-08-12 09:34:53.614860+00:00,7735036136,1200546788021,0.1723605096340179,0.1662386655807495,0.5835174322128296,0.572359561920166,-2.14345932006836,65.6200942993164,-32.76231002807617,-39.03382873535156,612.88720703125,605.7472534179688
2021-08-12 09:34:53.632323+00:00,7735052790,1200546804675,0.1713140308856964,0.1627809405326843,0.5931887030601501,0.5648328065872192,-2.2365074157714844,65.55684661865234,-32.76487350463867,-39.014530181884766,613.0342407226562,605.9002075195312
2021-08-12 09:34:53.647857+00:00,7735069445,1200546821330,0.1695862263441085,0.1633666455745697,0.5861782431602478,0.5665239095687866,-2.39297103881836,65.38919067382812,-32.75564956665039,-38.97443008422852,612.7796020507812,605.6599731445312
2021-08-12 09:34:53.665227+00:00,7735086100,1200546837984,0.1706220358610153,0.1685076653957367,0.5810343027114868,0.5737701058387756,-2.537342071533203,65.27950286865234,-32.77299118041992,-38.95952606201172,612.9796142578125,605.870849609375
2021-08-12 09:34:53.681168+00:00,7735102754,1200546854638,0.1706590056419372,0.1679105311632156,0.5815672278404236,0.574537456035614,-2.6683578491210938,65.18704223632812,-32.794219970703125,-38.95055389404297,613.201416015625,606.1019287109375
2021-08-12 09:34:53.698122+00:00,7735119409,1200546871293,0.1685645580291748,0.167521670460701,0.579370379447937,0.5717806220054626,-2.8131675720214844,65.07633209228516,-32.821128845214844,-38.94400405883789,613.3986206054688,606.3103637695312
2021-08-12 09:34:53.714601+00:00,7735136064,1200546887948,0.198128268122673,0.1941214948892593,0.5773066878318787,0.5731714963912964,-2.4964332580566406,65.74564361572266,-33.0390739440918,-39.14178085327149,616.677490234375,609.5341186523438
2021-08-12 09:34:53.731556+00:00,7735152718,1200546904602,0.2226863801479339,0.2300025075674057,0.5867301821708679,0.5747122764587402,-2.3288307189941406,65.88737487792969,-33.01136016845703,-39.09067916870117,616.019775390625,608.8521728515625
2021-08-12 09:34:53.747801+00:00,7735169373,1200546921257,0.3667385876178741,0.3870992958545685,0.5872750282287598,0.5755218267440796,-2.470836639404297,65.5479965209961,-32.89470291137695,-38.92232894897461,613.8875732421875,606.7391967773438
2021-08-12 09:34:53.765377+00:00,7735186028,1200546937911,0.3737445473670959,0.3848721981048584,0.5883370041847229,0.5900936722755432,-2.5418777465820312,65.60931396484375,-32.973670959472656,-38.97834014892578,614.9637451171875,607.8134155273438
2021-08-12 09:34:53.780847+00:00,7735202683,1200546954566,0.3791128993034363,0.3824175000190735,0.588596761226654,0.5930524468421936,-2.8093414306640625,65.34526062011719,-32.98115158081055,-38.94469451904297,614.7062377929688,607.5799560546875
2021-08-12 09:34:53.798783+00:00,7735219337,1200546971220,0.3755450248718261,0.3796223700046539,0.595038890838623,0.59175044298172,-3.0203304290771484,65.1191635131836,-32.951141357421875,-38.87643051147461,614.3502807617188,607.2434692382812
2021-08-12 09:34:53.814598+00:00,7735235992,1200546987875,0.3726653158664703,0.3773737549781799,0.5953632593154907,0.5939640998840332,-3.197366714477539,64.93965911865234,-32.92040252685547,-38.802642822265625,614.0957641601562,607.00341796875
2021-08-12 09:34:53.831556+00:00,7735252647,1200547004530,0.3724564611911773,0.3720230460166931,0.6005985140800476,0.5957493782043457,-3.398061752319336,64.73438262939453,-32.88604736328125,-38.72711944580078,613.8125,606.7374877929688
2021-08-12 09:34:53.848024+00:00,7735269301,1200547021184,0.3703823387622833,0.3701797425746918,0.6002696752548218,0.5894709229469299,-3.590433120727539,64.530517578125,-32.875946044921875,-38.6742057800293,613.5177612304688,606.4600830078125
2021-08-12 09:34:53.865552+00:00,7735285956,1200547037838,0.3710511326789856,0.3682059943675995,0.6022546887397766,0.5853258967399597,-3.798870086669922,64.3376235961914,-32.87124252319336,-38.62425231933594,613.474853515625,606.434814453125
2021-08-12 09:34:53.881020+00:00,7735302611,1200547054493,0.3700809478759765,0.3651792109012604,0.6070557832717896,0.5869860649108887,-4.018892288208008,64.11859130859375,-32.85054397583008,-38.55386352539063,613.283935546875,606.2630615234375
2021-08-12 09:34:53.897977+00:00,7735319265,1200547071147,0.3704219460487366,0.3738169372081756,0.6117072701454163,0.6043698787689209,-4.253896713256836,63.93559265136719,-32.856040954589844,-38.506813049316406,613.6187133789062,606.61669921875
2021-08-12 09:34:53.914431+00:00,7735335920,1200547087802,0.372060626745224,0.3753870725631714,0.6108424067497253,0.6086900234222412,-4.568552017211914,63.61543273925781,-32.86049270629883,-38.44795989990234,613.343994140625,606.3713989257812
2021-08-12 09:34:53.931901+00:00,7735352575,1200547104457,0.374288409948349,0.3721662163734436,0.5967653393745422,0.5941992402076721,-4.883756637573242,63.38147735595703,-32.94458770751953,-38.4583740234375,613.9404296875,606.993408203125
2021-08-12 09:34:53.947858+00:00,7735369229,1200547121111,0.3729065060615539,0.3716348111629486,0.6028252243995667,0.59061199426651,-5.35960578918457,62.88027191162109,-32.94145584106445,-38.36643600463867,613.45849609375,606.5585327148438
2021-08-12 09:34:53.964626+00:00,7735385884,1200547137765,0.3623702228069305,0.3640550971031189,0.6085594892501831,0.5954638719558716,-5.798593521118164,62.61866760253906,-33.05189514160156,-38.381927490234375,615.0818481445312,608.2164916992188
2021-08-12 09:34:53.980587+00:00,7735402539,1200547154420,0.2776946127414703,0.3165647685527801,0.609641432762146,0.5916569232940674,-7.328393936157227,60.77122497558594,-32.88203430175781,-38.077972412109375,611.1881103515625,604.4942626953125
2021-08-12 09:34:53.996625+00:00,7735419193,1200547171074,0.1967895776033401,0.2547240853309631,0.6099416017532349,0.5719533562660217,-8.042295455932617,60.256629943847656,-34.14786529541016,-39.12390899658203,611.1556396484375,604.5077514648438
2021-08-12 09:34:54.013582+00:00,7735435848,1200547187729,-0.1550287008285522,-0.1019537150859832,0.6341848969459534,0.5794045329093933,-9.092302322387695,59.377960205078125,-33.75370407104492,-38.5728645324707,611.2208862304688,604.6532592773438
2021-08-12 09:34:54.030498+00:00,7735452503,1200547204384,-0.1550287008285522,-0.1019537150859832,0.6341848969459534,0.5794045329093933,-8.694002151489258,59.769264221191406,-34.55377578735352,-39.37871551513672,611.1508178710938,604.5446166992188
2021-08-12 09:34:54.046964+00:00,7735469158,1200547221039,,,,,,,,,,
2021-08-12 09:34:54.063919+00:00,7735485812,1200547237692,,,,,,,,,,
2021-08-12 09:34:54.080325+00:00,7735502467,1200547254347,,,,,,,,,,
2021-08-12 09:34:54.096785+00:00,7735519122,1200547271002,,,,,,,,,,
2021-08-12 09:34:54.113830+00:00,7735535776,1200547287656,,,,,,,,,,
2021-08-12 09:34:54.129960+00:00,7735552431,1200547304311,,,,,,,,,,
2021-08-12 09:34:54.147242+00:00,7735569086,1200547320966,,,,,,,,,,
2021-08-12 09:34:54.163706+00:00,7735585740,1200547337619,,,,,,,,,,
2021-08-12 09:34:54.180667+00:00,7735602395,1200547354274,,,,,,,,,,
2021-08-12 09:34:54.197775+00:00,7735619050,1200547370929,,,,,,,,,,
2021-08-12 09:34:54.214203+00:00,7735635704,1200547387583,,,,,,,,,,
2021-08-12 09:34:54.231225+00:00,7735652359,1200547404238,,,,,,,,,,
2021-08-12 09:34:54.247354+00:00,7735669014,1200547420893,,,,,,,,,,
2021-08-12 09:34:54.263991+00:00,7735685668,1200547437546,,,,,,,,,,
2021-08-12 09:34:54.280370+00:00,7735702323,1200547454201,,,,,,,,,,
2021-08-12 09:34:54.296795+00:00,7735718978,1200547470856,,,,,,,,,,
2021-08-12 09:34:54.313747+00:00,7735735633,1200547487511,,,,,,,,,,
2021-08-12 09:34:54.330215+00:00,7735752287,1200547504165,,,,,,,,,,
2021-08-12 09:34:54.346723+00:00,7735768942,1200547520820,,,,,,,,,,
2021-08-12 09:34:54.363677+00:00,7735785597,1200547537474,,,,,,,,,,
2021-08-12 09:34:54.380631+00:00,7735802251,1200547554128,,,,,,,,,,
2021-08-12 09:34:54.396104+00:00,7735818906,1200547570783,,,,,,,,,,
2021-08-12 09:34:54.413599+00:00,7735835561,1200547587438,,,,,,,,,,
2021-08-12 09:34:54.430559+00:00,7735852215,1200547604092,,,,,,,,,,
2021-08-12 09:34:54.446517+00:00,7735868870,1200547620747,,,,,,,,,,
2021-08-12 09:34:54.463682+00:00,7735885525,1200547637401,,,,,,,,,,
2021-08-12 09:34:54.479640+00:00,7735902179,1200547654055,,,,,,,,,,
2021-08-12 09:34:54.497067+00:00,7735918834,1200547670710,,,,,,,,,,
2021-08-12 09:34:54.513570+00:00,7735935489,1200547687365,,,,,,,,,,
2021-08-12 09:34:54.530053+00:00,7735952143,1200547704019,,,,,,,,,,
2021-08-12 09:34:54.546442+00:00,7735968798,1200547720674,,,,,,,,,,
2021-08-12 09:34:54.563611+00:00,7735985453,1200547737328,,,,,,,,,,
2021-08-12 09:34:54.580573+00:00,7736002108,1200547753983,,,,,,,,,,
2021-08-12 09:34:54.596821+00:00,7736018762,1200547770637,,,,,,,,,,
2021-08-12 09:34:54.613783+00:00,7736035417,1200547787292,,,,,,,,,,
2021-08-12 09:34:54.629258+00:00,7736052072,1200547803947,,,,,,,,,,
2021-08-12 09:34:54.646212+00:00,7736068726,1200547820601,,,,,,,,,,
2021-08-12 09:34:54.663596+00:00,7736085381,1200547837255,,,,,,,,,,
2021-08-12 09:34:54.680130+00:00,7736102036,1200547853910,,,,,,,,,,
2021-08-12 09:34:54.696802+00:00,7736118690,1200547870564,,,,,,,,,,
2021-08-12 09:34:54.712995+00:00,7736135345,1200547887219,,,,,,,,,,
2021-08-12 09:34:54.729949+00:00,7736152000,1200547903874,,,,,,,,,,
2021-08-12 09:34:54.747805+00:00,7736168654,1200547920528,,,,,,,,,,
2021-08-12 09:34:54.763683+00:00,7736185309,1200547937182,,,,,,,,,,
2021-08-12 09:34:54.779639+00:00,7736201964,1200547953837,,,,,,,,,,
2021-08-12 09:34:54.796765+00:00,7736218618,1200547970491,,,,,,,,,,
2021-08-12 09:34:54.812727+00:00,7736235273,1200547987146,,,,,,,,,,
2021-08-12 09:34:54.829686+00:00,7736251928,1200548003801,,,,,,,,,,
2021-08-12 09:34:54.846641+00:00,7736268583,1200548020456,,,,,,,,,,
2021-08-12 09:34:54.863601+00:00,7736285237,1200548037109,,,,,,,,,,
2021-08-12 09:34:54.878567+00:00,7736301892,1200548053764,,,,,,,,,,
2021-08-12 09:34:54.896031+00:00,7736318547,1200548070419,,,,,,,,,,
2021-08-12 09:34:54.911994+00:00,7736335201,1200548087073,,,,,,,,,,
2021-08-12 09:34:54.929459+00:00,7736351856,1200548103728,,,,,,,,,,
2021-08-12 09:34:54.945799+00:00,7736368511,1200548120383,,,,,,,,,,
2021-08-12 09:34:54.962754+00:00,7736385165,1200548137036,,,,,,,,,,
2021-08-12 09:34:54.978657+00:00,7736401820,1200548153691,,,,,,,,,,
2021-08-12 09:34:54.995616+00:00,7736418475,1200548170346,,,,,,,,,,
2021-08-12 09:34:55.012084+00:00,7736435129,1200548187000,,,,,,,,,,
2021-08-12 09:34:55.029256+00:00,7736451784,1200548203655,,,,,,,,,,
2021-08-12 09:34:55.046722+00:00,7736468439,1200548220310,,,,,,,,,,
2021-08-12 09:34:55.063676+00:00,7736485093,1200548236963,,,,,,,,,,
2021-08-12 09:34:55.087611+00:00,7736501748,1200548253618,,,,,,,,,,
2021-08-12 09:34:55.096099+00:00,7736518403,1200548270273,,,,,,,,,,
2021-08-12 09:34:55.113652+00:00,7736535058,1200548286928,,,,,,,,,,
2021-08-12 09:34:55.128611+00:00,7736551712,1200548303582,,,,,,,,,,
2021-08-12 09:34:55.144750+00:00,7736568367,1200548320237,,,,,,,,,,
2021-08-12 09:34:55.162733+00:00,7736585022,1200548336891,,,,,,,,,,
2021-08-12 09:34:55.178690+00:00,7736601676,1200548353545,,,,,,,,,,
2021-08-12 09:34:55.195824+00:00,7736618331,1200548370200,,,,,,,,,,
2021-08-12 09:34:55.211628+00:00,7736634986,1200548386855,,,,,,,,,,
2021-08-12 09:34:55.229356+00:00,7736651640,1200548403509,,,,,,,,,,
2021-08-12 09:34:55.244796+00:00,7736668295,1200548420164,,,,,,,,,,
2021-08-12 09:34:55.262407+00:00,7736684950,1200548436818,,,,,,,,,,
2021-08-12 09:34:55.278872+00:00,7736701604,1200548453472,,,,,,,,,,
2021-08-12 09:34:55.298328+00:00,7736718259,1200548470126,,,,,,,,,,
2021-08-12 09:34:55.312803+00:00,7736734914,1200548486781,,,,,,,,,,
2021-08-12 09:34:55.328761+00:00,7736751568,1200548503435,,,,,,,,,,
2021-08-12 09:34:55.345298+00:00,7736768223,1200548520090,,,,,,,,,,
2021-08-12 09:34:55.362047+00:00,7736784878,1200548536744,,,,,,,,,,
2021-08-12 09:34:55.378523+00:00,7736801533,1200548553399,,,,,,,,,,
2021-08-12 09:34:55.395802+00:00,7736818187,1200548570053,,,,,,,,,,
2021-08-12 09:34:55.412691+00:00,7736834842,1200548586708,,,,,,,,,,
2021-08-12 09:34:55.429377+00:00,7736851497,1200548603362,,,,,,,,,,
2021-08-12 09:34:55.445845+00:00,7736868151,1200548620016,,,,,,,,,,
2021-08-12 09:34:55.462213+00:00,7736884806,1200548636670,,,,,,,,,,
2021-08-12 09:34:55.478804+00:00,7736901461,1200548653325,,,,,,,,,,
2021-08-12 09:34:55.495787+00:00,7736918115,1200548669979,,,,,,,,,,
2021-08-12 09:34:55.511749+00:00,7736934770,1200548686634,,,,,,,,,,
2021-08-12 09:34:55.529214+00:00,7736951425,1200548703289,,,,,,,,,,
2021-08-12 09:34:55.545737+00:00,7736968079,1200548719942,,,,,,,,,,
2021-08-12 09:34:55.562526+00:00,7736984734,1200548736596,,,,,,,,,,
2021-08-12 09:34:55.578481+00:00,7737001389,1200548753251,,,,,,,,,,
2021-08-12 09:34:55.595945+00:00,7737018043,1200548769905,,,,,,,,,,
2021-08-12 09:34:55.611703+00:00,7737034698,1200548786560,,,,,,,,,,
2021-08-12 09:34:55.629681+00:00,7737051353,1200548803215,,,,,,,,,,
2021-08-12 09:34:55.645639+00:00,7737068008,1200548819870,,,,,,,,,,
2021-08-12 09:34:55.661596+00:00,7737084662,1200548836522,,,,,,,,,,
2021-08-12 09:34:55.679059+00:00,7737101317,1200548853177,,,,,,,,,,
2021-08-12 09:34:55.695016+00:00,7737117972,1200548869832,,,,,,,,,,
2021-08-12 09:34:55.710974+00:00,7737134626,1200548886486,,,,,,,,,,
2021-08-12 09:34:55.728291+00:00,7737151281,1200548903141,,,,,,,,,,
2021-08-12 09:34:55.744757+00:00,7737167936,1200548919796,,,,,,,,,,
2021-08-12 09:34:55.761656+00:00,7737184590,1200548936449,,,,,,,,,,
2021-08-12 09:34:55.778615+00:00,7737201245,1200548953104,,,,,,,,,,
