datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 10:49:44.352301+00:00,12225822293,1205037525490,0.4853329062461853,0.4801802635192871,0.5421862006187439,0.5274773240089417,0.1111946105957031,67.42926025390625,-32.07231903076172,-39.15316390991211,599.1812133789062,591.73681640625
2021-08-12 10:49:44.368257+00:00,12225838947,1205037542144,0.4842577278614044,0.4797485470771789,0.535952091217041,0.5254201889038086,0.0982513427734375,67.40509796142578,-32.01329803466797,-39.10175704956055,599.0477294921875,591.6049194335938
2021-08-12 10:49:44.386717+00:00,12225855602,1205037558799,0.4855642020702362,0.480977714061737,0.5308531522750854,0.5451844930648804,0.0902061462402343,67.40376281738281,-31.931650161743164,-39.022586822509766,599.0700073242188,591.6263427734375
2021-08-12 10:49:44.401681+00:00,12225872257,1205037575453,0.4845686554908752,0.4822138249874115,0.5419408679008484,0.5476934313774109,0.1007156372070312,67.42467498779297,-31.89874649047852,-39.00257110595703,599.1673583984375,591.7223510742188
2021-08-12 10:49:44.419634+00:00,12225888912,1205037592108,0.4804403185844421,0.4831092357635498,0.5382800102233887,0.540412962436676,0.1086006164550781,67.4386978149414,-31.895862579345703,-39.0146598815918,599.2388916015625,591.7937622070312
2021-08-12 10:49:44.434594+00:00,12225905566,1205037608762,0.4778494834899902,0.4817582666873932,0.5340755581855774,0.5416132211685181,0.1225090026855468,67.46536254882812,-31.886478424072266,-39.01727294921875,599.3515014648438,591.9046630859375
2021-08-12 10:49:44.452548+00:00,12225922221,1205037625417,0.4924505352973938,0.4916496574878692,0.5259090065956116,0.5371070504188538,0.1336746215820312,67.45714569091797,-31.844173431396484,-38.98520660400391,599.1267700195312,591.679443359375
2021-08-12 10:49:44.468503+00:00,12225938876,1205037642072,0.5077646374702454,0.50199955701828,0.5165945291519165,0.5337386727333069,0.0929908752441406,67.36886596679688,-31.814115524291992,-38.9647216796875,598.6458740234375,591.2056884765625
2021-08-12 10:49:44.486490+00:00,12225955530,1205037658726,0.5043541193008423,0.5008552074432373,0.5147717595100403,0.5359805226325989,0.0691413879394531,67.33187103271484,-31.83737564086914,-38.997535705566406,598.4849853515625,591.0486450195312
2021-08-12 10:49:44.502448+00:00,12225972185,1205037675380,0.4987322986125946,0.4989577531814575,0.5217099189758301,0.5362482070922852,0.0391998291015625,67.28050231933594,-31.848981857299805,-39.02141952514648,598.2761840820312,590.8453979492188
2021-08-12 10:49:44.522395+00:00,12225988840,1205037692035,0.5049794316291809,0.5018262267112732,0.5383901596069336,0.5252388715744019,0.0070419311523437,67.26681518554688,-31.898090362548828,-39.09277725219727,598.47265625,591.046875
2021-08-12 10:49:44.534362+00:00,12226005494,1205037708689,0.5094882249832153,0.5049757361412048,0.5291898846626282,0.5216576457023621,-0.0452728271484375,67.22314453125,-31.94605255126953,-39.15409851074219,598.5155639648438,591.0963745117188
2021-08-12 10:49:44.556304+00:00,12226022149,1205037725344,0.5076425671577454,0.4976060390472412,0.5361887812614441,0.5238124132156372,-0.0947036743164062,67.15802764892578,-31.98590469360352,-39.20063018798828,598.3238525390625,590.91162109375
2021-08-12 10:49:44.568272+00:00,12226038804,1205037741999,0.5045634508132935,0.4968172013759613,0.5451446771621704,0.5274764895439148,-0.2129592895507812,66.98831176757812,-31.99371337890625,-39.21450805664063,597.75927734375,590.363037109375
2021-08-12 10:49:44.587222+00:00,12226055458,1205037758652,0.4999582767486572,0.5011652708053589,0.5236019492149353,0.5329574942588806,-0.3046340942382812,66.87406158447266,-32.068382263183594,-39.289093017578125,597.5022583007812,590.1181030273438
2021-08-12 10:49:44.601184+00:00,12226072113,1205037775307,0.4999701380729675,0.5007397532463074,0.5214955806732178,0.5313253402709961,-0.3619575500488281,66.80923461914062,-32.131282806396484,-39.34971618652344,597.4054565429688,590.0287475585938
2021-08-12 10:49:44.619137+00:00,12226088768,1205037791962,0.5024906396865845,0.5031046271324158,0.523840069770813,0.5273227095603943,-0.4372940063476562,66.7407455444336,-32.19078063964844,-39.40851211547852,597.4540405273438,590.0861206054688
2021-08-12 10:49:44.634602+00:00,12226105422,1205037808616,0.5009952783584595,0.5020087361335754,0.5197457671165466,0.525845468044281,-0.4695701599121094,66.72948455810547,-32.237388610839844,-39.44797897338867,597.6602172851562,590.2951049804688
2021-08-12 10:49:44.652560+00:00,12226122077,1205037825271,0.5067684650421143,0.5020886063575745,0.5334411859512329,0.5280693173408508,-0.5360221862792969,66.68462371826172,-32.233638763427734,-39.43604278564453,597.8472900390625,590.48779296875
2021-08-12 10:49:44.668517+00:00,12226138732,1205037841926,0.5095272064208984,0.5045585036277771,0.5308244824409485,0.5335983037948608,-0.5676727294921875,66.68279266357422,-32.21468734741211,-39.40488052368164,598.132568359375,590.7739868164062
2021-08-12 10:49:44.685472+00:00,12226155387,1205037858580,0.5010165572166443,0.504604697227478,0.5188472270965576,0.5432304739952087,-0.6111373901367188,66.63154602050781,-32.150054931640625,-39.32015228271485,598.06884765625,590.713623046875
2021-08-12 10:49:44.701428+00:00,12226172041,1205037875234,0.4971872270107269,0.5045059323310852,0.5226690769195557,0.5445860624313354,-0.6441268920898438,66.59274291992188,-32.083213806152344,-39.239891052246094,598.0433349609375,590.6909790039062
2021-08-12 10:49:44.719380+00:00,12226188696,1205037891889,0.5058779120445251,0.5081382989883423,0.5358103513717651,0.5376180410385132,-0.6843338012695312,66.55903625488281,-32.038909912109375,-39.183555603027344,598.1640625,590.8153686523438
2021-08-12 10:49:44.734343+00:00,12226205351,1205037908544,0.5080357789993286,0.5056155920028687,0.5458453297615051,0.5334916710853577,-0.7484550476074219,66.49346923828125,-31.99069023132324,-39.1269645690918,598.129150390625,590.7864990234375
2021-08-12 10:49:44.752293+00:00,12226222005,1205037925198,0.477373331785202,0.473893791437149,0.5359828472137451,0.5371817350387573,-0.8103485107421875,66.57398223876953,-32.06114959716797,-39.19010162353516,599.5641479492188,592.2222290039062
2021-08-12 10:49:44.768250+00:00,12226238660,1205037941853,0.4470276534557342,0.4498625993728637,0.5325397849082947,0.5342043042182922,-0.7974510192871094,66.73015594482422,-32.151084899902344,-39.26811599731445,601.1317138671875,593.783447265625
2021-08-12 10:49:44.786203+00:00,12226255315,1205037958507,0.4476476609706878,0.439991295337677,0.5472107529640198,0.5322000980377197,-0.8599662780761719,66.61087036132812,-32.163021087646484,-39.26032257080078,600.5658569335938,593.2262573242188
2021-08-12 10:49:44.801163+00:00,12226271969,1205037975161,0.4444448947906494,0.4421860873699188,0.542560338973999,0.5275845527648926,-0.8041839599609375,66.65804290771484,-32.22417449951172,-39.315059661865234,600.5447998046875,593.200439453125
2021-08-12 10:49:44.820112+00:00,12226288624,1205037991816,0.4426073431968689,0.4574799835681915,0.5417724251747131,0.5532474517822266,-0.7787513732910156,66.65708923339844,-32.25770568847656,-39.344703674316406,600.4044189453125,593.06005859375
2021-08-12 10:49:44.835072+00:00,12226305279,1205038008471,0.4512891173362732,0.4545361995697021,0.54264235496521,0.5559806823730469,-0.7247200012207031,66.73307800292969,-32.27992248535156,-39.37864303588867,600.51611328125,593.1641845703125
2021-08-12 10:49:44.852028+00:00,12226321933,1205038025125,0.4475037753582001,0.4383444488048553,0.5329094529151917,0.5242432355880737,-0.6807174682617188,66.75907897949219,-32.26449203491211,-39.38319778442383,600.2323608398438,592.8760986328125
2021-08-12 10:49:44.867984+00:00,12226338588,1205038041780,0.4455045759677887,0.4408619403839111,0.5345954298973083,0.523496150970459,-0.6322441101074219,66.77923583984375,-32.23250961303711,-39.37199783325195,599.9697875976562,592.610595703125
2021-08-12 10:49:44.892918+00:00,12226355243,1205038058434,0.4548541605472564,0.445154994726181,0.5417701601982117,0.5353139638900757,-0.5846481323242188,66.79279327392578,-32.18296813964844,-39.34326171875,599.6642456054688,592.302490234375
2021-08-12 10:49:44.900896+00:00,12226371897,1205038075088,0.4546136260032654,0.446734756231308,0.547904908657074,0.5397710800170898,-0.5296401977539062,66.81522369384766,-32.10139465332031,-39.28715133666992,599.4041137695312,592.0390625
2021-08-12 10:49:44.919845+00:00,12226388552,1205038091743,0.4466399848461151,0.4397687911987304,0.5415449142456055,0.5378674864768982,-0.4706840515136719,66.841064453125,-32.00958633422852,-39.22637176513672,599.112548828125,591.7438354492188
2021-08-12 10:49:44.935802+00:00,12226405207,1205038108398,0.4443964958190918,0.4388515949249267,0.5339642763137817,0.5331947803497314,-0.4516677856445312,66.8079833984375,-31.954605102539062,-39.18929672241211,598.6660766601562,591.299072265625
2021-08-12 10:49:44.953755+00:00,12226421862,1205038125053,0.4441897869110107,0.4495618939399719,0.530387818813324,0.5362633466720581,-0.4098434448242187,66.8192367553711,-31.925012588500977,-39.18022155761719,598.5081787109375,591.1408081054688
2021-08-12 10:49:44.967717+00:00,12226438516,1205038141706,0.4280231893062591,0.4382671117782593,0.5252904891967773,0.5301031470298767,-0.5596160888671875,66.55780029296875,-31.833410263061523,-39.10350799560547,597.4047241210938,590.0598754882812
2021-08-12 10:49:44.986668+00:00,12226455171,1205038158361,0.4038535356521606,0.4151339530944824,0.5132781267166138,0.5184330940246582,-0.6565742492675781,66.42399597167969,-31.80577087402344,-39.08572006225586,597.1370239257812,589.8067626953125
2021-08-12 10:49:45.001626+00:00,12226471826,1205038175016,0.3951975703239441,0.404785543680191,0.5133513808250427,0.5201950669288635,-0.4678802490234375,66.7421875,-31.907825469970703,-39.20989227294922,598.4800415039062,591.1251220703125
2021-08-12 10:49:45.018583+00:00,12226488480,1205038191670,0.3892324268817901,0.4014405608177185,0.5210248827934265,0.5176582336425781,-0.3786468505859375,66.86092376708984,-31.991098403930664,-39.31896209716797,598.8145141601562,591.451171875
2021-08-12 10:49:45.034539+00:00,12226505135,1205038208325,0.3903642892837524,0.401368647813797,0.527397871017456,0.5113793611526489,-0.3684463500976562,66.86773681640625,-32.04745101928711,-39.40151977539063,598.7589721679688,591.3969116210938
2021-08-12 10:49:45.052187+00:00,12226521790,1205038224980,0.3995669782161712,0.3956628739833832,0.5349481701850891,0.5146446228027344,-0.3356285095214844,66.89649963378906,-32.11162185668945,-39.486907958984375,598.6514892578125,591.2871704101562
2021-08-12 10:49:45.067147+00:00,12226538444,1205038241633,0.3943748772144317,0.395579844713211,0.5280184149742126,0.5199283361434937,-0.2894363403320312,66.93551635742188,-32.186485290527344,-39.57457733154297,598.6289672851562,591.26220703125
2021-08-12 10:49:45.085100+00:00,12226555099,1205038258288,0.3945675790309906,0.3970284163951874,0.5387078523635864,0.5062500834465027,-0.2421760559082031,66.9947509765625,-32.28004455566406,-39.689697265625,598.8145141601562,591.4451293945312
2021-08-12 10:49:45.101066+00:00,12226571754,1205038274943,0.3982193768024444,0.3984403014183044,0.5376184582710266,0.5031520128250122,-0.2083816528320312,67.04805755615234,-32.36127853393555,-39.795684814453125,598.974609375,591.6026611328125
2021-08-12 10:49:45.119013+00:00,12226588408,1205038291597,0.3908493816852569,0.4045664966106415,0.5195874571800232,0.5154865980148315,-0.1700897216796875,67.09904479980469,-32.4383544921875,-39.89716339111328,599.091552734375,591.7171630859375
2021-08-12 10:49:45.133974+00:00,12226605063,1205038308252,0.3911758661270141,0.4027080535888672,0.5209518074989319,0.5193043351173401,-0.1390495300292968,67.14368438720703,-32.490875244140625,-39.971805572509766,599.19970703125,591.82275390625
2021-08-12 10:49:45.152922+00:00,12226621718,1205038324907,0.3958588242530823,0.3935420215129852,0.5113934874534607,0.5154082775115967,-0.1061859130859375,67.19383239746094,-32.56000900268555,-40.054805755615234,599.2935180664062,591.912841796875
2021-08-12 10:49:45.167882+00:00,12226638372,1205038341560,0.3957160711288452,0.3941307663917541,0.5115776062011719,0.5141666531562805,-0.1014060974121093,67.19109344482422,-32.587928771972656,-40.09370040893555,599.2401733398438,591.8607177734375
2021-08-12 10:49:45.185834+00:00,12226655027,1205038358215,0.3931095004081726,0.3995762169361114,0.5179233551025391,0.5344196557998657,-0.0829658508300781,67.21392059326172,-32.611602783203125,-40.13460159301758,599.3603515625,591.9810180664062
2021-08-12 10:49:45.201303+00:00,12226671682,1205038374870,0.3907623291015625,0.398170918226242,0.5138856768608093,0.5348502993583679,-0.0790977478027343,67.21908569335938,-32.65706253051758,-40.1927375793457,599.4050903320312,592.027099609375
2021-08-12 10:49:45.219254+00:00,12226688337,1205038391525,0.393754631280899,0.3940349519252777,0.5106391906738281,0.5116246342658997,-0.0730361938476562,67.2462158203125,-32.71543884277344,-40.26462173461914,599.62060546875,592.2426147460938
2021-08-12 10:49:45.234215+00:00,12226704991,1205038408179,0.3986396491527557,0.3952136039733886,0.5158631205558777,0.5146782398223877,-0.1271553039550781,67.18052673339844,-32.71175765991211,-40.26835632324219,599.5029296875,592.1321411132812
2021-08-12 10:49:45.252167+00:00,12226721646,1205038424834,0.3963214755058288,0.3991060256958008,0.5154823660850525,0.5306169390678406,-0.1621665954589843,67.1434555053711,-32.72252655029297,-40.2852897644043,599.537109375,592.1717529296875
2021-08-12 10:49:45.268124+00:00,12226738301,1205038441488,0.3999778628349304,0.4047338962554931,0.5166416168212891,0.5291456580162048,-0.0689620971679687,67.31195831298828,-32.76881790161133,-40.34643173217773,600.323486328125,592.94580078125
2021-08-12 10:49:45.285585+00:00,12226754955,1205038458142,0.4280766248703003,0.4314708709716797,0.519909679889679,0.5193516612052917,-0.0125617980957031,67.31134033203125,-32.69679260253906,-40.28689193725586,599.7960815429688,592.4151000976562
2021-08-12 10:49:45.301543+00:00,12226771610,1205038474797,0.4528366327285766,0.4500418603420257,0.5085669159889221,0.5247262120246887,-0.0985794067382812,67.09526824951172,-32.60309982299805,-40.192684173583984,598.58447265625,591.2196044921875
2021-08-12 10:49:45.319495+00:00,12226788265,1205038491452,0.4576910138130188,0.4536626040935516,0.5196003913879395,0.4937748908996582,-0.1410408020019531,67.03128814697266,-32.58894729614258,-40.19519805908203,598.48876953125,591.1323852539062
2021-08-12 10:49:45.334456+00:00,12226804919,1205038508106,0.4576844274997711,0.4537814259529114,0.5222005844116211,0.4880955815315246,-0.191650390625,66.9593734741211,-32.56245422363281,-40.1849365234375,598.3306274414062,590.9824829101562
2021-08-12 10:49:45.352409+00:00,12226821574,1205038524761,0.4514911770820617,0.4472402036190033,0.5130426287651062,0.5017378926277161,-0.2481575012207031,66.88191986083984,-32.529144287109375,-40.16025924682617,598.1320190429688,590.7916870117188
2021-08-12 10:49:45.368365+00:00,12226838229,1205038541415,0.4499642252922058,0.4461477696895599,0.5158379077911377,0.5070091485977173,-0.2937660217285156,66.81478118896484,-32.512969970703125,-40.15471649169922,597.9371337890625,590.6038818359375
2021-08-12 10:49:45.386316+00:00,12226854883,1205038558069,0.4508719444274902,0.449642151594162,0.511513888835907,0.5154088139533997,-0.3490180969238281,66.73641967773438,-32.5170783996582,-40.16542816162109,597.702392578125,590.3771362304688
2021-08-12 10:49:45.402275+00:00,12226871538,1205038574724,0.45367631316185,0.4489293396472931,0.5064995288848877,0.5101965665817261,-0.3926734924316406,66.67699432373047,-32.50471115112305,-40.158599853515625,597.5048828125,590.1852416992188
2021-08-12 10:49:45.418739+00:00,12226888193,1205038591379,0.4567948877811432,0.4565233886241913,0.5136705636978149,0.5131515860557556,-0.4410858154296875,66.61307525634766,-32.4825325012207,-40.1411361694336,597.360595703125,590.0472412109375
2021-08-12 10:49:45.434697+00:00,12226904847,1205038608033,0.4569384455680847,0.4575627446174621,0.5216755867004395,0.5158336162567139,-0.4612998962402344,66.59339141845703,-32.456241607666016,-40.12052536010742,597.3554077148438,590.04443359375
2021-08-12 10:49:45.451651+00:00,12226921502,1205038624687,0.457047700881958,0.4494530260562897,0.523585319519043,0.5159958600997925,-0.4967002868652344,66.53302001953125,-32.39802551269531,-40.053653717041016,597.071044921875,589.763427734375
2021-08-12 10:49:45.467608+00:00,12226938157,1205038641342,0.4524573683738708,0.4489498436450958,0.5193575024604797,0.5116564631462097,-0.5026321411132812,66.51152801513672,-32.37002182006836,-40.0175895690918,596.9273681640625,589.6204833984375
2021-08-12 10:49:45.485560+00:00,12226954812,1205038657997,0.4529181718826294,0.4603925347328186,0.52040696144104,0.5391812920570374,-0.5154953002929688,66.48914337158203,-32.33049774169922,-39.9730110168457,596.8257446289062,589.5198974609375
2021-08-12 10:49:45.500521+00:00,12226971466,1205038674651,0.4547390341758728,0.4593641459941864,0.518648624420166,0.5400057435035706,-0.4933891296386719,66.5235366821289,-32.327354431152344,-39.95767593383789,596.9089965820312,589.5986328125
2021-08-12 10:49:45.518474+00:00,12226988121,1205038691306,0.4540692865848541,0.4521051347255707,0.5172759294509888,0.5053014159202576,-0.4853706359863281,66.52490997314453,-32.350311279296875,-39.97005462646485,596.7960815429688,589.4840087890625
2021-08-12 10:49:45.534430+00:00,12227004776,1205038707961,0.4590442776679992,0.4517960846424103,0.5241366028785706,0.5073451399803162,-0.4672355651855469,66.55497741699219,-32.369598388671875,-39.9843635559082,596.7888793945312,589.4725341796875
2021-08-12 10:49:45.551386+00:00,12227021430,1205038724614,0.4565216898918152,0.4446641206741333,0.5120999217033386,0.5119660496711731,-0.4512710571289062,66.55438995361328,-32.3946418762207,-39.99175643920898,596.4534301757812,589.1329345703125
2021-08-12 10:49:45.567342+00:00,12227038085,1205038741269,0.451173335313797,0.4468992352485657,0.5042458772659302,0.5106992721557617,-0.4280776977539062,66.54656219482422,-32.4398078918457,-40.01628875732422,596.1842041015625,588.8623657226562
2021-08-12 10:49:45.585295+00:00,12227054740,1205038757924,0.4549922943115234,0.4524018764495849,0.5167791247367859,0.4942774772644043,-0.3947792053222656,66.54789733886719,-32.4812126159668,-40.0556526184082,595.9432373046875,588.6204223632812
2021-08-12 10:49:45.601251+00:00,12227071394,1205038774578,0.4610605537891388,0.4503522217273712,0.5241237878799438,0.498100996017456,-0.3586235046386719,66.58212280273438,-32.48819732666016,-40.06687927246094,595.8370361328125,588.5094604492188
2021-08-12 10:49:45.618206+00:00,12227088049,1205038791233,0.4575632512569427,0.4496725499629974,0.5083696842193604,0.5206078886985779,-0.319183349609375,66.61669921875,-32.5030632019043,-40.07745742797852,595.7182006835938,588.3853759765625
2021-08-12 10:49:45.634164+00:00,12227104704,1205038807888,0.4516788125038147,0.4505127668380737,0.5148196220397949,0.5161243081092834,-0.2722969055175781,66.65052795410156,-32.5047607421875,-40.08489990234375,595.6251831054688,588.2884521484375
2021-08-12 10:49:45.652115+00:00,12227121358,1205038824541,0.4542303681373596,0.4447567164897918,0.5262176394462585,0.5178678035736084,-0.225677490234375,66.69837951660156,-32.49565124511719,-40.07921600341797,595.6334838867188,588.29150390625
2021-08-12 10:49:45.667076+00:00,12227138013,1205038841196,0.4600665271282196,0.4449079632759094,0.5192384123802185,0.5155460834503174,-0.2477531433105468,66.64800262451172,-32.47734069824219,-40.062538146972656,595.2979736328125,587.958984375
2021-08-12 10:49:45.685041+00:00,12227154668,1205038857851,0.4638946652412414,0.4480623006820678,0.519601047039032,0.5101811289787292,-0.2491340637207031,66.63780975341797,-32.455501556396484,-40.05093002319336,595.154296875,587.8156127929688
2021-08-12 10:49:45.701089+00:00,12227171322,1205038874505,0.4610739350318908,0.4484082758426666,0.5188515186309814,0.5143257975578308,-0.2077674865722656,66.68559265136719,-32.4515266418457,-40.05351257324219,595.2442016601562,587.9011840820312
2021-08-12 10:49:45.718041+00:00,12227187977,1205038891160,0.4571485817432403,0.4558472633361816,0.5265627503395081,0.5192646384239197,-0.1732406616210937,66.71633911132812,-32.43609619140625,-40.05532836914063,595.2994995117188,587.9548950195312
2021-08-12 10:49:45.734042+00:00,12227204632,1205038907815,0.4533186554908752,0.4534034729003906,0.5252467393875122,0.5183300971984863,-0.1038551330566406,66.81686401367188,-32.456417083740234,-40.09751510620117,595.6024169921875,588.25
2021-08-12 10:49:45.751503+00:00,12227221287,1205038924469,0.4598153829574585,0.4524241983890533,0.5309275388717651,0.5237858295440674,-0.0453147888183593,66.90345764160156,-32.5109977722168,-40.17645263671875,595.85595703125,588.4974975585938
2021-08-12 10:49:45.767461+00:00,12227237941,1205038941123,0.4659220576286316,0.454455554485321,0.5353564620018005,0.5248710513114929,-0.0416412353515625,66.90786743164062,-32.5176887512207,-40.20871353149414,595.8187866210938,588.4611206054688
2021-08-12 10:49:45.785413+00:00,12227254596,1205038957778,0.4600331783294678,0.4537100195884704,0.5097463726997375,0.5306864976882935,-0.0210418701171875,66.91382598876953,-32.55608367919922,-40.25655746459961,595.655517578125,588.2970581054688
2021-08-12 10:49:45.802369+00:00,12227271251,1205038974433,0.4473879337310791,0.4453466236591339,0.5095374584197998,0.5360581874847412,-0.1224098205566406,66.73137664794922,-32.544158935546875,-40.24665451049805,594.8731689453125,587.5307006835938
2021-08-12 10:49:45.818325+00:00,12227287905,1205038991087,0.4311416149139404,0.4282658696174621,0.5179935097694397,0.5249915719032288,-0.1758956909179687,66.66119384765625,-32.56192398071289,-40.282257080078125,594.798095703125,587.4652709960938
2021-08-12 10:49:45.834282+00:00,12227304560,1205039007741,0.425706148147583,0.4241021573543548,0.5212380886077881,0.5221234560012817,-0.10028076171875,66.79733276367188,-32.620452880859375,-40.36778259277344,595.458740234375,588.1175537109375
2021-08-12 10:49:45.851238+00:00,12227321215,1205039024396,0.4241596460342407,0.4247563779354095,0.5216192007064819,0.522474467754364,-0.0716934204101562,66.857177734375,-32.65399932861328,-40.424015045166016,595.81298828125,588.4696044921875
2021-08-12 10:49:45.868191+00:00,12227337869,1205039041050,0.4239844083786011,0.4238976538181305,0.5188273787498474,0.519478440284729,-0.0750312805175781,66.86719512939453,-32.65961837768555,-40.443824768066406,595.9812622070312,588.6390380859375
2021-08-12 10:49:45.885608+00:00,12227354524,1205039057705,0.4243724346160888,0.4249041676521301,0.5241844654083252,0.5223012566566467,-0.0710105895996093,66.88732147216797,-32.641475677490234,-40.43806076049805,596.1814575195312,588.8392333984375
2021-08-12 10:49:45.901564+00:00,12227371179,1205039074360,0.4247323274612427,0.4260503351688385,0.5269079208374023,0.5251098275184631,-0.068695068359375,66.91222381591797,-32.62385177612305,-40.42759323120117,596.403076171875,589.0597534179688
2021-08-12 10:49:45.918520+00:00,12227387833,1205039091014,0.4259596467018127,0.4261019825935364,0.5241278409957886,0.5249121189117432,-0.0677947998046875,66.93338012695312,-32.60552215576172,-40.41134262084961,596.57373046875,589.2286987304688
2021-08-12 10:49:45.933479+00:00,12227404488,1205039107668,0.4265415072441101,0.4277622997760772,0.5247370004653931,0.5266783833503723,-0.0638046264648437,66.9564437866211,-32.582298278808594,-40.385772705078125,596.7493286132812,589.4022216796875
2021-08-12 10:49:45.951431+00:00,12227421143,1205039124323,0.4262929856777191,0.4294049441814422,0.5146750807762146,0.5238315463066101,-0.0577011108398437,66.97818756103516,-32.5911750793457,-40.387691497802734,596.90771484375,589.5588989257812
2021-08-12 10:49:45.967389+00:00,12227437797,1205039140977,0.4259927272796631,0.4278491735458374,0.5140151977539062,0.5196941494941711,-0.0202255249023437,67.05500030517578,-32.610538482666016,-40.40768814086914,597.2487182617188,589.8931884765625
2021-08-12 10:49:45.985339+00:00,12227454452,1205039157632,0.4248169064521789,0.4300202131271362,0.5193732976913452,0.5190579295158386,0.0062789916992187,67.1258773803711,-32.62498474121094,-40.42222213745117,597.6364135742188,590.275146484375
2021-08-12 10:49:46.000299+00:00,12227471107,1205039174287,0.4251201450824737,0.4307098686695099,0.5170417428016663,0.523222804069519,0.0416107177734375,67.20967102050781,-32.676910400390625,-40.47126388549805,598.0394897460938,590.6712646484375
