datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:55:52.902725+00:00,23394501914,1216206076090,0.3267274498939514,0.3070123493671417,0.7985279560089111,0.8131852149963379,35.475914001464844,102.12039184570312,-34.31830978393555,-40.7973861694336,737.3887939453125,728.187255859375
2021-08-12 13:55:52.918682+00:00,23394518568,1216206092744,0.3286642134189605,0.3095473349094391,0.8107715845108032,0.8083775043487549,35.56993865966797,102.2114715576172,-34.12155532836914,-40.69231033325195,737.5956420898438,728.391845703125
2021-08-12 13:55:52.935151+00:00,23394535223,1216206109399,0.3314656317234039,0.3191024959087372,0.7818119525909424,0.7911054491996765,35.6729736328125,102.30001831054688,-33.959381103515625,-40.62481689453125,737.6914672851562,728.4860229492188
2021-08-12 13:55:52.952102+00:00,23394551878,1216206126054,0.3262135684490204,0.317487895488739,0.7669830918312073,0.7819719910621643,35.76410675048828,102.3793487548828,-33.89411926269531,-40.65054702758789,737.7738647460938,728.56787109375
2021-08-12 13:55:52.969057+00:00,23394568532,1216206142707,0.3203880786895752,0.3218111991882324,0.7897050380706787,0.7807340025901794,35.89878845214844,102.56825256347656,-33.91611099243164,-40.77068710327149,738.6578369140625,729.446044921875
2021-08-12 13:55:52.985014+00:00,23394585187,1216206159362,0.3266249001026153,0.3237906992435455,0.7872342467308044,0.794905424118042,35.94165802001953,102.6278839111328,-33.95099258422852,-40.89021301269531,739.0388793945312,729.8298950195312
2021-08-12 13:55:53.001980+00:00,23394601842,1216206176017,0.3280215561389923,0.3099932074546814,0.7611787915229797,0.8023889064788818,36.01890563964844,102.75624084472656,-33.99240493774414,-41.014930725097656,739.7616577148438,730.5501098632812
2021-08-12 13:55:53.017930+00:00,23394618497,1216206192672,0.3234586119651794,0.3084226548671722,0.7616628408432007,0.8314224481582642,36.284454345703125,103.1334228515625,-33.7968635559082,-40.79662704467773,739.8353881835938,730.5758056640625
2021-08-12 13:55:53.034884+00:00,23394635151,1216206209326,0.3200960457324981,0.3135107159614563,0.7797897458076477,0.8308353424072266,36.78636169433594,103.97206115722656,-34.3021125793457,-41.55046081542969,739.909912109375,730.5593872070312
2021-08-12 13:55:53.051840+00:00,23394651806,1216206225981,0.3242240250110626,0.3123365342617035,0.7649456858634949,0.7942743897438049,36.05963897705078,103.3405303955078,-33.7338981628418,-40.927391052246094,739.6729736328125,730.3599243164062
2021-08-12 13:55:53.068794+00:00,23394668461,1216206242635,0.3226716518402099,0.3145107626914978,0.7224701046943665,0.7882179617881775,35.366302490234375,102.55026245117188,-33.84571838378906,-41.089454650878906,740.1177978515625,730.8972778320312
2021-08-12 13:55:53.083755+00:00,23394685115,1216206259289,0.3354950249195099,0.3176747262477875,0.712359607219696,0.8181797862052917,36.5688705444336,103.74919128417967,-34.07897186279297,-41.3124885559082,739.9894409179688,730.6581420898438
2021-08-12 13:55:53.101706+00:00,23394701770,1216206275944,0.3408516645431518,0.3184351027011871,0.6988157629966736,0.845911979675293,35.77384948730469,103.07595825195312,-33.79619598388672,-41.07854461669922,740.0645751953125,730.7848510742188
2021-08-12 13:55:53.118170+00:00,23394718425,1216206292599,0.2811890244483948,0.3008904159069061,0.7731801271438599,0.8266342282295227,34.41301727294922,101.73884582519533,-33.86085891723633,-41.02340316772461,740.1926879882812,731.0303955078125
2021-08-12 13:55:53.135125+00:00,23394735079,1216206309253,0.2476459592580795,0.2825062572956085,0.8384632468223572,0.8064342141151428,34.61393737792969,101.9088134765625,-33.72409439086914,-40.85831451416016,740.2453002929688,731.06787109375
2021-08-12 13:55:53.152081+00:00,23394751734,1216206325908,0.2500187456607818,0.2567476630210876,0.8629109263420105,0.8394249081611633,34.720306396484375,102.15003967285156,-33.68878173828125,-40.803131103515625,740.3916625976562,731.1793212890625
2021-08-12 13:55:53.169035+00:00,23394768389,1216206342562,0.2617111802101135,0.2352151572704315,0.8626227378845215,0.8997849225997925,34.400489807128906,101.92276000976562,-33.61652755737305,-40.73117065429688,740.3873901367188,731.1864624023438
2021-08-12 13:55:53.184993+00:00,23394785043,1216206359216,0.2589349746704101,0.3033092021942138,0.8668749332427979,0.954131841659546,33.61658477783203,100.91802978515624,-33.473140716552734,-40.561519622802734,740.4656372070312,731.37744140625
2021-08-12 13:55:53.201947+00:00,23394801698,1216206375871,0.2601236402988434,0.3962523639202118,0.8748424649238586,0.949281930923462,33.46833038330078,100.57518005371094,-33.35198974609375,-40.403202056884766,740.0828857421875,731.0369873046875
2021-08-12 13:55:53.217905+00:00,23394818353,1216206392526,0.2615104913711548,0.2576479315757751,0.8598659038543701,0.879121720790863,33.749229431152344,100.88951110839844,-33.44655227661133,-40.476322174072266,741.9497680664062,732.8945922851562
2021-08-12 13:55:53.235857+00:00,23394835007,1216206409180,0.2576038241386413,0.2471564561128616,0.8659322261810303,0.9063537120819092,33.79570770263672,100.79197692871094,-33.41718673706055,-40.41925430297852,741.3159790039062,732.2737426757812
2021-08-12 13:55:53.250816+00:00,23394851662,1216206425835,0.259427934885025,0.2374842315912246,0.8839532732963562,0.9314593076705932,34.045387268066406,101.01634216308594,-33.261348724365234,-40.19766616821289,741.7151489257812,732.6544189453125
2021-08-12 13:55:53.268768+00:00,23394868317,1216206442489,0.2543000280857086,0.2735662758350372,0.8507015109062195,0.9052656292915344,34.17723846435547,101.07389831542967,-33.22218704223633,-40.10607147216797,741.7018432617188,732.6395263671875
2021-08-12 13:55:53.284725+00:00,23394884972,1216206459144,0.2541869580745697,0.2735662758350372,0.8667811751365662,0.9052656292915344,35.40492248535156,102.68707275390624,-33.51104736328125,-40.56993103027344,742.1307373046875,732.9000244140625
2021-08-12 13:55:53.301680+00:00,23394901626,1216206475798,0.2532748579978943,,0.8765982389450073,,35.51929473876953,,-33.374305725097656,,742.263671875,
2021-08-12 13:55:53.316641+00:00,23394918281,1216206492453,0.2662954330444336,,0.8331969380378723,,36.694122314453125,,-34.25526428222656,,742.10546875,
2021-08-12 13:55:53.334593+00:00,23394934936,1216206509108,0.2846358716487884,,0.8050065040588379,,36.80311584472656,,-34.45479965209961,,742.0659790039062,
2021-08-12 13:55:53.350550+00:00,23394951590,1216206525762,0.2631364464759826,0.2616645097732544,0.8490965366363525,0.8450738787651062,36.14167022705078,104.06364440917967,-33.37568283081055,-41.18315505981445,742.1910400390625,732.8111572265625
2021-08-12 13:55:53.368501+00:00,23394968245,1216206542416,0.2562509179115295,0.2568398118019104,0.8653075098991394,0.8775054216384888,35.461036682128906,103.15260314941406,-32.433380126953125,-40.21440124511719,743.01708984375,733.7437133789062
2021-08-12 13:55:53.384459+00:00,23394984900,1216206559071,0.2562389373779297,0.2523309290409088,0.8720502257347107,0.9078141450881958,35.73424530029297,103.20175170898438,-32.282962799072266,-40.00180435180664,743.0484619140625,733.7877197265625
2021-08-12 13:55:53.401931+00:00,23395001554,1216206575725,0.2647311091423034,0.2729941606521606,0.8788350224494934,0.9079978466033936,35.99287414550781,103.25668334960938,-32.2371940612793,-39.91570663452149,743.3343505859375,734.08935546875
2021-08-12 13:55:53.417882+00:00,23395018209,1216206592380,0.2891946136951446,0.2723712623119354,0.8611049652099609,0.8840416669845581,38.15633392333984,105.5867156982422,-33.1656608581543,-40.87302017211914,743.10400390625,733.6348266601562
2021-08-12 13:55:53.434834+00:00,23395034864,1216206609035,0.2646149098873138,0.2653915584087372,0.8353539705276489,0.868915319442749,36.59832000732422,103.86231994628906,-32.467140197753906,-40.12173843383789,743.743408203125,734.4486694335938
2021-08-12 13:55:53.450793+00:00,23395051518,1216206625689,0.2572914958000183,0.2639107704162597,0.8841738104820251,0.8499655723571777,36.638465881347656,103.7220458984375,-32.53287124633789,-40.096981048583984,743.49609375,734.224609375
2021-08-12 13:55:53.468744+00:00,23395068173,1216206642343,0.2551757395267486,0.2697934806346893,0.8889768719673157,0.8360816240310669,36.72466278076172,103.71524047851562,-32.19264602661133,-39.83869552612305,743.6087646484375,734.349365234375
2021-08-12 13:55:53.484702+00:00,23395084828,1216206658998,0.260470449924469,0.2796187102794647,0.8846161961555481,0.8457082509994507,36.93894958496094,103.914306640625,-32.105960845947266,-39.811668395996094,744.2708740234375,735.0055541992188
2021-08-12 13:55:53.501656+00:00,23395101482,1216206675652,0.2775492966175079,0.3056701719760895,0.8785938024520874,0.8050457835197449,37.0903549194336,103.9683074951172,-31.821102142333984,-39.56096649169922,743.8165283203125,734.5488891601562
2021-08-12 13:55:53.517614+00:00,23395118137,1216206692307,0.2976169884204864,0.3202760815620422,0.8670055866241455,0.7769842147827148,37.11658477783203,103.875244140625,-31.576295852661133,-39.343997955322266,742.9348754882812,733.67529296875
2021-08-12 13:55:53.535567+00:00,23395134792,1216206708962,0.3010916113853454,0.3123036026954651,0.8605980277061462,0.7536584138870239,37.222198486328125,103.98422241210938,-31.44143486022949,-39.2383918762207,743.281005859375,734.0155639648438
2021-08-12 13:55:53.551524+00:00,23395151447,1216206725616,0.3042300641536712,0.3146246671676636,0.8719218969345093,0.7626926302909851,37.32955932617188,104.11424255371094,-31.2905387878418,-39.109901428222656,743.6856079101562,734.4107666015625
2021-08-12 13:55:53.568478+00:00,23395168101,1216206742270,0.2979794442653656,0.3241389989852905,0.8535707592964172,0.7810909152030945,37.41754150390625,104.18524169921876,-31.06614875793457,-38.88850784301758,743.5792236328125,734.2960205078125
2021-08-12 13:55:53.584435+00:00,23395184756,1216206758925,0.3044182360172272,0.3237675428390503,0.8548933267593384,0.7746835350990295,37.59397888183594,104.39674377441406,-30.858625411987305,-38.68949890136719,743.9999389648438,734.6973266601562
2021-08-12 13:55:53.601391+00:00,23395201411,1216206775580,0.3084042966365814,0.3223783671855926,0.8383216261863708,0.773041844367981,37.71525573730469,104.48361206054688,-30.5744686126709,-38.408470153808594,743.4248657226562,734.1073608398438
2021-08-12 13:55:53.617525+00:00,23395218065,1216206792234,0.3019548952579498,0.3196103870868683,0.806069016456604,0.7615576982498169,38.00508880615234,104.79428100585938,-30.378271102905277,-38.22769927978516,743.7884521484375,734.4437255859375
2021-08-12 13:55:53.635987+00:00,23395234720,1216206808889,0.3036893606185913,0.3284020125865936,0.8246521353721619,0.7207247614860535,38.275428771972656,105.0674285888672,-30.105802536010746,-37.98922729492188,743.9735717773438,734.6046142578125
2021-08-12 13:55:53.649948+00:00,23395251375,1216206825543,0.3096736371517181,0.3370039463043213,0.7766875624656677,0.6882935166358948,39.43994903564453,106.27615356445312,-29.79034805297852,-37.68278884887695,743.8568115234375,734.3678588867188
2021-08-12 13:55:53.667900+00:00,23395268029,1216206842197,0.3273541331291199,0.3374630808830261,0.7392539978027344,0.7405691742897034,40.54081726074219,107.51123046875,-30.90205764770508,-38.96769714355469,743.6488647460938,734.051025390625
2021-08-12 13:55:53.683858+00:00,23395284684,1216206858852,0.3273541331291199,0.3314605057239532,0.7392539978027344,0.7526931762695312,39.41503143310547,106.35319519042967,-30.17628288269043,-38.11763381958008,743.808837890625,734.30859375
2021-08-12 13:55:53.700813+00:00,23395301339,1216206875507,,0.3284036517143249,,0.7382263541221619,,106.25363159179688,,-37.909122467041016,,734.8375854492188
2021-08-12 13:55:53.717767+00:00,23395317993,1216206892161,,0.3317634761333465,,0.7261918187141418,,106.47543334960938,,-37.93528366088867,,734.9774169921875
2021-08-12 13:55:53.734721+00:00,23395334648,1216206908816,,0.3664486408233642,,0.7348119020462036,,106.7248992919922,,-37.681907653808594,,734.5311889648438
2021-08-12 13:55:53.750678+00:00,23395351303,1216206925470,0.3816249370574951,0.3977530896663666,0.9618030786514282,0.7535061240196228,40.22972106933594,106.72828674316406,-30.24475860595703,-37.704708099365234,743.2899780273438,733.769287109375
2021-08-12 13:55:53.768631+00:00,23395367957,1216206942124,0.3816249370574951,0.3911657929420471,0.9618030786514282,0.7606318593025208,40.1475830078125,106.74171447753906,-29.433887481689453,-37.17696762084961,744.2313842773438,734.7180786132812
2021-08-12 13:55:53.784588+00:00,23395384612,1216206958779,0.3777681589126587,0.3933719992637634,0.9124462008476256,0.7518835067749023,40.10242462158203,106.69290161132812,-29.34203147888184,-37.2772216796875,744.062255859375,734.5604858398438
2021-08-12 13:55:53.801543+00:00,23395401267,1216206975434,0.3777681589126587,0.3998317420482635,0.9124462008476256,0.7616037726402283,40.165794372558594,106.80078125,-29.001712799072266,-36.93355941772461,744.7160034179688,735.2044067382812
2021-08-12 13:55:53.817501+00:00,23395417922,1216206992089,0.3778382539749145,0.3996250033378601,0.8620852828025818,0.7775256037712097,40.06714630126953,106.68792724609376,-29.22149658203125,-37.31180953979492,744.4675903320312,734.9749145507812
2021-08-12 13:55:53.835452+00:00,23395434576,1216207008743,0.3778382539749145,0.3911721110343933,0.8620852828025818,0.7326242327690125,40.01988983154297,106.65863037109376,-29.11215591430664,-37.3116340637207,744.6355590820312,735.150390625
2021-08-12 13:55:53.851410+00:00,23395451231,1216207025397,0.3793837428092956,0.3929907083511352,0.8699139952659607,0.7301501035690308,39.91722869873047,106.53189086914062,-28.974157333374023,-37.24847412109375,744.4442749023438,734.972900390625
2021-08-12 13:55:53.868364+00:00,23395467886,1216207042052,0.3787193298339844,0.3880286514759063,0.8090202212333679,0.740352213382721,39.828712463378906,106.44334411621094,-28.87684631347656,-37.20053863525391,744.5053100585938,735.0442504882812
2021-08-12 13:55:53.883325+00:00,23395484540,1216207058706,0.3776753544807434,0.3730658292770386,0.7133423089981079,0.7072532773017883,40.49848937988281,107.1665496826172,-28.559844970703125,-36.96152114868164,744.425537109375,734.89208984375
2021-08-12 13:55:53.901276+00:00,23395501195,1216207075361,0.3791748881340027,0.4180938899517059,0.6740111708641052,0.7104644179344177,42.33155822753906,109.19572448730467,-29.14685440063477,-37.81176376342773,744.20166015625,734.478759765625
2021-08-12 13:55:53.916778+00:00,23395517850,1216207092016,0.4228067100048065,0.4180938899517059,0.7691842317581177,0.7104644179344177,41.09892272949219,107.9754638671875,-28.63437271118164,-37.27485656738281,744.3572998046875,734.7399291992188
2021-08-12 13:55:53.934697+00:00,23395534504,1216207108670,0.5069252252578735,,0.7371814250946045,,40.35938262939453,,-28.04825592041016,,744.3885498046875,
2021-08-12 13:55:53.950655+00:00,23395551159,1216207125324,0.6228587031364441,0.5880338549613953,0.6920769810676575,0.7679151892662048,40.439598083496094,107.47238159179688,-27.98132705688477,-36.59454345703125,743.553466796875,733.9464721679688
2021-08-12 13:55:53.968116+00:00,23395567814,1216207141979,0.6084012985229492,0.5879260301589966,0.6551810503005981,0.7434306740760803,40.128662109375,107.12648010253906,-27.789905548095703,-36.36256408691406,744.0158081054688,734.4461059570312
2021-08-12 13:55:53.985073+00:00,23395584468,1216207158633,0.556485652923584,0.5850557088851929,0.6654128432273865,0.744073212146759,40.24754333496094,107.22242736816406,-27.736757278442383,-36.281517028808594,744.3430786132812,734.7691650390625
2021-08-12 13:55:54.001028+00:00,23395601123,1216207175288,0.568134069442749,0.662004828453064,0.7127500772476196,0.7532176971435547,40.37423706054688,107.33790588378906,-27.64661979675293,-36.17266845703125,744.6671142578125,735.0860595703125
2021-08-12 13:55:54.017983+00:00,23395617778,1216207191943,0.5688461661338806,0.6603240966796875,0.6985068917274475,0.7471743226051331,40.55528259277344,107.54608154296876,-27.59702491760254,-36.11528015136719,745.3406372070312,735.7454833984375
2021-08-12 13:55:54.034937+00:00,23395634432,1216207208597,0.5707376599311829,0.5824896693229675,0.6321079134941101,0.7163774371147156,40.73184967041016,107.7373504638672,-27.467248916625977,-35.974246978759766,745.8018188476562,736.191650390625
2021-08-12 13:55:54.050895+00:00,23395651087,1216207225251,0.5680239796638489,0.5871353149414062,0.6258041858673096,0.7118082642555237,40.83842468261719,107.83775329589844,-27.294601440429688,-35.79736328125,746.0482177734375,736.430419921875
2021-08-12 13:55:54.067849+00:00,23395667742,1216207241906,0.5691424608230591,0.5837640166282654,0.7123250365257263,0.7512660622596741,41.02357482910156,108.03790283203124,-27.079914093017575,-35.575965881347656,746.2937622070312,736.6564331054688
2021-08-12 13:55:54.084804+00:00,23395684397,1216207258561,0.5757110714912415,0.5768100619316101,0.6951040029525757,0.7436593770980835,41.04534912109375,108.03190612792967,-27.00379180908203,-35.50961685180664,746.2390747070312,736.6040649414062
2021-08-12 13:55:54.101270+00:00,23395701051,1216207275215,0.5738692283630371,0.5768100619316101,0.6828901171684265,0.7436593770980835,41.19227600097656,108.1884765625,-26.899995803833008,-35.397560119628906,746.3959350585938,736.7459106445312
2021-08-12 13:55:54.118226+00:00,23395717706,1216207291870,0.5766412019729614,0.5724467039108276,0.6633138656616211,0.7473008036613464,41.21559143066406,108.18980407714844,-26.900043487548828,-35.4129524230957,746.3338623046875,736.6859130859375
2021-08-12 13:55:54.134869+00:00,23395734361,1216207308524,0.5846920609474182,0.576324999332428,0.6868809461593628,0.7072659730911255,41.30897521972656,108.27854919433594,-26.86608123779297,-35.390499114990234,746.4993286132812,736.8461303710938
2021-08-12 13:55:54.150826+00:00,23395751015,1216207325178,0.5852639079093933,0.5799650549888611,0.688677966594696,0.7034044861793518,41.40769958496094,108.3812255859375,-26.80855178833008,-35.35124588012695,746.7376708984375,737.078125
2021-08-12 13:55:54.167781+00:00,23395767670,1216207341833,0.6458073854446411,0.5794952511787415,0.6826660633087158,0.741534948348999,41.518516540527344,108.49021911621094,-26.68634605407715,-35.221290588378906,746.771728515625,737.1009521484375
2021-08-12 13:55:54.183739+00:00,23395784325,1216207358488,0.7481252551078796,0.5678711533546448,0.69691002368927,0.7650538086891174,41.67493438720703,108.60256958007812,-27.04085731506348,-35.452728271484375,746.7869873046875,737.1087646484375
2021-08-12 13:55:54.200693+00:00,23395800979,1216207375142,0.5839475989341736,0.5678711533546448,0.6084644198417664,0.7650538086891174,42.66801452636719,109.57380676269533,-26.414417266845703,-34.82765579223633,746.7138061523438,736.9407348632812
2021-08-12 13:55:54.217220+00:00,23395817634,1216207391797,0.576570451259613,0.5835261940956116,0.6226615905761719,0.7242952585220337,42.276123046875,109.00205993652344,-26.762575149536133,-35.18317031860352,746.7250366210938,737.0279541015625
2021-08-12 13:55:54.234174+00:00,23395834289,1216207408451,0.577070415019989,0.5835261940956116,0.5943946242332458,0.7242952585220337,41.958770751953125,108.68560791015624,-26.51123809814453,-34.92746353149414,746.7487182617188,737.0777587890625
2021-08-12 13:55:54.251128+00:00,23395850943,1216207425105,0.5783194899559021,0.5767260193824768,0.5761033296585083,0.7733447551727295,42.10192108154297,108.849853515625,-26.564638137817383,-35.04740905761719,746.6942749023438,737.0092163085938
2021-08-12 13:55:54.267086+00:00,23395867598,1216207441760,0.5779159665107727,0.5767260193824768,0.5988242030143738,0.7733447551727295,42.18107604980469,108.92306518554688,-26.350181579589844,-34.826847076416016,746.678955078125,736.9846801757812
2021-08-12 13:55:54.284040+00:00,23395884253,1216207458415,0.5799608826637268,0.577527642250061,0.5966477394104004,0.7581484317779541,42.28571319580078,109.03347778320312,-26.318042755126957,-34.863136291503906,746.5929565429688,736.8898315429688
2021-08-12 13:55:54.300995+00:00,23395900907,1216207475069,0.5741637349128723,0.577527642250061,0.5912697911262512,0.7581484317779541,42.3582763671875,109.09744262695312,-26.08461570739746,-34.62364196777344,746.5443115234375,736.83251953125
2021-08-12 13:55:54.317460+00:00,23395917562,1216207491724,0.5739305019378662,0.5754892230033875,0.5876533389091492,0.7453941106796265,42.43911743164063,109.16929626464844,-26.02895736694336,-34.601348876953125,746.3643188476562,736.6454467773438
2021-08-12 13:55:54.334415+00:00,23395934217,1216207508378,0.5791879296302795,0.5754892230033875,0.5835455060005188,0.7453941106796265,42.508277893066406,109.2323760986328,-25.872278213500977,-34.437530517578125,746.34423828125,736.61767578125
2021-08-12 13:55:54.350373+00:00,23395950872,1216207525033,0.566387951374054,0.5772894620895386,0.5815333127975464,0.6940847635269165,42.46688079833984,109.13117980957033,-25.88065528869629,-34.47726058959961,745.6009521484375,735.8818359375
2021-08-12 13:55:54.367835+00:00,23395967526,1216207541687,0.5344411134719849,0.5772894620895386,0.5881733894348145,0.6940847635269165,42.64674377441406,109.47671508789062,-25.891136169433597,-34.48793411254883,747.1006469726562,737.3523559570312
2021-08-12 13:55:54.385731+00:00,23395984181,1216207558342,0.4820581376552582,0.4932785034179687,0.6067268252372742,0.6697859764099121,42.77180480957031,109.77938842773438,-25.939075469970703,-34.54548645019531,748.531005859375,738.7561645507812
2021-08-12 13:55:54.402685+00:00,23396000836,1216207574997,0.4729996621608734,0.4932785034179687,0.5843287110328674,0.6697859764099121,42.6187744140625,109.58367919921876,-25.810909271240234,-34.407920837402344,748.3030395507812,738.5457153320312
2021-08-12 13:55:54.417645+00:00,23396017490,1216207591651,0.4804094731807709,0.4954759180545807,0.6002443432807922,0.6328312158584595,42.61964416503906,109.5100555419922,-25.79458999633789,-34.412471771240234,747.8302001953125,738.08203125
2021-08-12 13:55:54.434600+00:00,23396034145,1216207608305,0.486684650182724,0.4833458960056305,0.6349872946739197,0.5710301399230957,42.70546722412109,109.59164428710938,-25.80684280395508,-34.434532165527344,748.2665405273438,738.5177612304688
2021-08-12 13:55:54.450557+00:00,23396050800,1216207624960,0.4855440557003021,0.4864045679569244,0.6244327425956726,0.5525097250938416,42.72037506103516,109.58845520019533,-25.79940223693848,-34.423179626464844,748.3899536132812,738.6448364257812
2021-08-12 13:55:54.466925+00:00,23396067454,1216207641614,0.4880639314651489,0.5011317133903503,0.6571687459945679,0.594806432723999,42.796836853027344,109.6796875,-25.783203125,-34.39704895019531,748.6372680664062,738.8848266601562
2021-08-12 13:55:54.483880+00:00,23396084109,1216207658269,0.4903250932693481,0.4922155141830444,0.6382885575294495,0.6123954653739929,42.75933074951172,109.6356201171875,-25.771995544433597,-34.36989212036133,748.8331909179688,739.0872192382812
2021-08-12 13:55:54.500833+00:00,23396100764,1216207674924,0.4857930243015289,0.478306233882904,0.6122035384178162,0.6313081383705139,42.769439697265625,109.63760375976562,-25.78012466430664,-34.36410903930664,748.8971557617188,739.1521606445312
2021-08-12 13:55:54.516794+00:00,23396117418,1216207691578,0.4820100963115692,0.4807679951190948,0.6047837734222412,0.6162717938423157,42.75909423828125,109.61228942871094,-25.77469253540039,-34.34219741821289,748.8909912109375,739.1489868164062
2021-08-12 13:55:54.533746+00:00,23396134073,1216207708232,0.485157698392868,0.4963312149047851,0.6393173933029175,0.5843101143836975,42.79438781738281,109.65762329101562,-25.776567459106445,-34.33465576171875,749.0523681640625,739.3068237304688
2021-08-12 13:55:54.550702+00:00,23396150728,1216207724887,0.4852930307388305,0.4960592687129974,0.6334019303321838,0.5621871948242188,42.75269317626953,109.60963439941406,-25.75926399230957,-34.2881965637207,749.0824584960938,739.3408203125
2021-08-12 13:55:54.568164+00:00,23396167382,1216207741541,0.4781278073787689,0.4896403849124908,0.5900568962097168,0.594904363155365,42.735618591308594,109.5779266357422,-25.786954879760746,-34.285274505615234,748.9331665039062,739.19287109375
