datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 13:57:53.325486+00:00,23514927959,1216326500919,,,,,,,,,,
2021-08-12 13:57:53.341451+00:00,23514944614,1216326517573,,,,,,,,,,
2021-08-12 13:57:53.357409+00:00,23514961269,1216326534228,,,,,,,,,,
2021-08-12 13:57:53.374362+00:00,23514977923,1216326550882,,,,,,,,,,
2021-08-12 13:57:53.391600+00:00,23514994578,1216326567537,,,,,,,,,,
2021-08-12 13:57:53.407557+00:00,23515011233,1216326584192,,,,,,,,,,
2021-08-12 13:57:53.424512+00:00,23515027887,1216326600846,,,,,,,,,,
2021-08-12 13:57:53.440469+00:00,23515044542,1216326617500,,,,,,,,,,
2021-08-12 13:57:53.457424+00:00,23515061197,1216326634155,,,,,,,,,,
2021-08-12 13:57:53.474378+00:00,23515077851,1216326650809,,,,,,,,,,
2021-08-12 13:57:53.490940+00:00,23515094506,1216326667464,,,,,,,,,,
2021-08-12 13:57:53.507895+00:00,23515111161,1216326684119,,,,,,,,,,
2021-08-12 13:57:53.523853+00:00,23515127815,1216326700773,,,,,,,,,,
2021-08-12 13:57:53.540807+00:00,23515144470,1216326717427,,,,,,,,,,
2021-08-12 13:57:53.557761+00:00,23515161125,1216326734082,,,,,,,,,,
2021-08-12 13:57:53.573748+00:00,23515177780,1216326750737,,,,,,,,,,
2021-08-12 13:57:53.590701+00:00,23515194434,1216326767391,,,,,,,,,,
2021-08-12 13:57:53.607203+00:00,23515211089,1216326784046,,,,,,,,,,
2021-08-12 13:57:53.624128+00:00,23515227744,1216326800701,,,,,,,,,,
2021-08-12 13:57:53.640623+00:00,23515244398,1216326817354,,,,,,,,,,
2021-08-12 13:57:53.657549+00:00,23515261053,1216326834009,,,,,,,,,,
2021-08-12 13:57:53.673506+00:00,23515277708,1216326850664,,,,,,,,,,
2021-08-12 13:57:53.690295+00:00,23515294362,1216326867318,,,,,,,,,,
2021-08-12 13:57:53.707249+00:00,23515311017,1216326883973,,,,,,,,,,
2021-08-12 13:57:53.724205+00:00,23515327672,1216326900628,,,,,,,,,,
2021-08-12 13:57:53.741669+00:00,23515344326,1216326917281,,,,,,,,,,
2021-08-12 13:57:53.757625+00:00,23515360981,1216326933936,,,,,,,,,,
2021-08-12 13:57:53.774579+00:00,23515377636,1216326950591,,,,,,,,,,
2021-08-12 13:57:53.791538+00:00,23515394290,1216326967245,,,,,,,,,,
2021-08-12 13:57:53.808004+00:00,23515410945,1216326983900,,,,,,,,,,
2021-08-12 13:57:53.824959+00:00,23515427600,1216327000555,,,,,,,,,,
2021-08-12 13:57:53.841424+00:00,23515444255,1216327017209,,,,,,,,,,
2021-08-12 13:57:53.858379+00:00,23515460909,1216327033863,,,,,,,,,,
2021-08-12 13:57:53.874336+00:00,23515477564,1216327050518,,,,,,,,,,
2021-08-12 13:57:53.891296+00:00,23515494219,1216327067173,,,,,,,,,,
2021-08-12 13:57:53.908250+00:00,23515510873,1216327083827,,,,,,,,,,
2021-08-12 13:57:53.925205+00:00,23515527528,1216327100482,,,,,,,,,,
2021-08-12 13:57:53.942165+00:00,23515544183,1216327117136,,,,,,,,,,
2021-08-12 13:57:53.959124+00:00,23515560837,1216327133790,,,,,,,,,,
2021-08-12 13:57:53.975077+00:00,23515577492,1216327150445,,,,,,,,,,
2021-08-12 13:57:53.992032+00:00,23515594147,1216327167100,,,,,,,,,,
2021-08-12 13:57:54.007989+00:00,23515610801,1216327183754,,,,,,,,,,
2021-08-12 13:57:54.025942+00:00,23515627456,1216327200409,,,,,,,,,,
2021-08-12 13:57:54.041898+00:00,23515644111,1216327217063,,,,,,,,,,
2021-08-12 13:57:54.059359+00:00,23515660765,1216327233717,,,,,,,,,,
2021-08-12 13:57:54.075318+00:00,23515677420,1216327250372,,,,,,,,,,
2021-08-12 13:57:54.093268+00:00,23515694075,1216327267027,,,,,,,,,,
2021-08-12 13:57:54.108259+00:00,23515710730,1216327283682,,,,,,,,,,
2021-08-12 13:57:54.126211+00:00,23515727384,1216327300336,,,,,,,,,,
2021-08-12 13:57:54.142663+00:00,23515744039,1216327316990,,,,,,,,,,
2021-08-12 13:57:54.160615+00:00,23515760694,1216327333645,,1.1682157516479492,,0.6907736659049988,,97.36695861816406,,-65.03379821777344,,602.7728881835938
2021-08-12 13:57:54.176573+00:00,23515777348,1216327350299,1.143826961517334,1.1436808109283447,0.6917263865470886,0.7372671961784363,39.37925720214844,94.77052307128906,-55.19928359985352,-64.17857360839844,600.4240112304688,591.7289428710938
2021-08-12 13:57:54.193901+00:00,23515794003,1216327366954,1.1186115741729736,1.0866236686706543,0.7130932211875916,0.7715446949005127,38.834251403808594,93.5592041015625,-54.933013916015625,-64.12347412109375,596.0706176757812,587.529541015625
2021-08-12 13:57:54.209859+00:00,23515810658,1216327383609,1.106112718582153,1.0616552829742432,0.7166987657546997,0.7749341726303101,38.745880126953125,93.18685913085938,-54.84387969970703,-64.25463104248047,594.5469360351562,586.0776977539062
2021-08-12 13:57:54.226813+00:00,23515827312,1216327400263,1.1214345693588257,1.0657575130462646,0.7067428231239319,0.7865225672721863,39.04841613769531,93.72129821777344,-55.109954833984375,-64.78191375732422,597.908935546875,589.4423828125
2021-08-12 13:57:54.243366+00:00,23515843967,1216327416917,1.128028392791748,1.0689585208892822,0.7006331086158752,0.7729273438453674,38.85479736328125,93.556884765625,-54.941383361816406,-64.77686309814453,598.328857421875,589.8956298828125
2021-08-12 13:57:54.260321+00:00,23515860622,1216327433572,1.1190952062606812,1.0702149868011477,0.7033698558807373,0.762395977973938,38.62959289550781,93.4078369140625,-54.7003288269043,-64.6429443359375,598.6873168945312,590.2714233398438
2021-08-12 13:57:54.276278+00:00,23515877276,1216327450226,1.118485450744629,1.068759202957153,0.7083781957626343,0.7696995735168457,38.305931091308594,93.15220642089844,-54.37031555175781,-64.3656234741211,598.4170532226562,590.0127563476562
2021-08-12 13:57:54.293232+00:00,23515893931,1216327466881,1.1200939416885376,1.068825125694275,0.7053676843643188,0.7753148078918457,37.91650390625,92.85778045654295,-54.06170654296875,-64.04318237304688,597.9862060546875,589.5847778320312
2021-08-12 13:57:54.310187+00:00,23515910586,1216327483536,1.1175179481506348,1.0700352191925049,0.7049358487129211,0.7695455551147461,37.79795837402344,92.9828109741211,-53.97330474853516,-63.9116439819336,598.9188842773438,590.4824829101562
2021-08-12 13:57:54.327143+00:00,23515927240,1216327500190,1.121710181236267,1.0685676336288452,0.7000309824943542,0.7667093873023987,37.60963439941406,93.09677124023438,-54.03888320922852,-63.88996887207031,600.0307006835938,591.553466796875
2021-08-12 13:57:54.342615+00:00,23515943895,1216327516844,1.116848707199097,1.0555790662765503,0.7043728232383728,0.7707621455192566,35.96739196777344,91.13362884521484,-53.61609649658203,-63.25228500366211,594.0870971679688,585.7196655273438
2021-08-12 13:57:54.358574+00:00,23515960550,1216327533499,,,,,,,,,,
2021-08-12 13:57:54.375528+00:00,23515977205,1216327550154,0.6714809536933899,0.6576235294342041,0.8776277303695679,0.8992621898651123,36.2959213256836,91.46363067626952,-54.26156234741211,-63.64557647705078,594.0284423828125,585.6114501953125
2021-08-12 13:57:54.393480+00:00,23515993859,1216327566808,0.6811715960502625,0.6717543601989746,0.862589955329895,0.9054461121559144,33.26170349121094,88.59872436523438,-54.61993408203125,-63.90182876586914,593.1873168945312,585.0062255859375
2021-08-12 13:57:54.409436+00:00,23516010514,1216327583463,0.6914553046226501,0.6765294671058655,0.8590874671936035,0.9030777215957642,33.51164245605469,89.50362396240234,-54.743927001953125,-63.779579162597656,594.5784301757812,586.2274169921875
2021-08-12 13:57:54.426560+00:00,23516027169,1216327600117,0.6948741674423218,0.6791486740112305,0.8621392250061035,0.8932455778121948,33.209197998046875,89.88220977783203,-55.15227508544922,-63.983524322509766,596.8069458007812,588.3549194335938
2021-08-12 13:57:54.442518+00:00,23516043823,1216327616771,0.6938436627388,0.6881040930747986,0.8646100163459778,0.8922294974327087,32.325401306152344,89.32903289794922,-55.54414367675781,-64.31529998779297,597.297119140625,588.8670043945312
2021-08-12 13:57:54.459472+00:00,23516060478,1216327633426,0.6890192627906799,0.6930077075958252,0.8756896257400513,0.9186892509460448,32.70313262939453,89.77869415283203,-55.27376556396485,-64.05439758300781,597.2772216796875,588.7913208007812
2021-08-12 13:57:54.475796+00:00,23516077133,1216327650081,0.6966767311096191,0.6840914487838745,0.8753101229667664,0.9123382568359376,32.7955322265625,90.00518035888672,-55.17243194580078,-63.8189811706543,597.2984008789062,588.7586669921875
2021-08-12 13:57:54.492750+00:00,23516093787,1216327666735,0.6950407028198242,0.6810583472251892,0.8652814030647278,0.9050840139389038,32.14483642578125,89.88057708740234,-54.89530944824219,-63.40669631958008,599.00732421875,590.4251708984375
2021-08-12 13:57:54.509706+00:00,23516110442,1216327683390,0.6928436160087585,0.6798757910728455,0.8583088517189026,0.9010911583900452,30.96136474609375,89.52519989013672,-55.21455001831055,-63.4918212890625,600.5388793945312,591.8995361328125
2021-08-12 13:57:54.526660+00:00,23516127097,1216327700044,0.6912280321121216,0.6761617064476013,0.8610652685165405,0.9112035036087036,30.42784118652344,89.68053436279297,-55.23878479003906,-63.34490966796875,601.9791870117188,593.2499389648438
2021-08-12 13:57:54.542338+00:00,23516143751,1216327716698,0.6941766142845154,0.6804107427597046,0.8650892972946167,0.9243743419647216,29.75792694091797,89.45915222167969,-55.62528610229492,-63.82705307006836,602.072509765625,593.3330688476562
2021-08-12 13:57:54.559294+00:00,23516160406,1216327733353,0.6974277496337891,0.6844031810760498,0.8577749729156494,0.9067314863204956,29.407249450683597,89.7064208984375,-55.8706283569336,-64.35717010498047,602.1296997070312,593.3345336914062
2021-08-12 13:57:54.575682+00:00,23516177061,1216327750008,0.6970561742782593,0.6757162809371948,0.8494633436203003,0.9030407071113586,28.62813949584961,89.38037872314453,-55.46855926513672,-63.95873260498047,602.4951782226562,593.6842041015625
2021-08-12 13:57:54.592638+00:00,23516193715,1216327766662,0.6973925232887268,0.6738969683647156,0.8533850312232971,0.9002613425254822,28.75204849243164,89.7451400756836,-55.01634216308594,-63.263973236083984,604.2056884765625,595.3239135742188
2021-08-12 13:57:54.609101+00:00,23516210370,1216327783317,0.6966774463653564,0.6758843660354614,0.8609659671783447,0.8937355279922485,28.34332656860352,89.55037689208984,-55.39867782592773,-63.33610916137695,605.1879272460938,596.2899780273438
2021-08-12 13:57:54.626056+00:00,23516227025,1216327799971,0.6636943817138672,0.6548135876655579,0.8301429748535156,0.8592479228973389,28.043914794921875,89.64911651611328,-55.558815002441406,-63.27594375610352,608.1083374023438,599.1800537109375
2021-08-12 13:57:54.642524+00:00,23516243680,1216327816626,0.5998064875602722,0.6099653244018555,0.6909655928611755,0.7285111546516418,26.263103485107425,88.14929962158203,-54.93921661376953,-62.44211959838867,607.1137084960938,598.266845703125
2021-08-12 13:57:54.659478+00:00,23516260334,1216327833280,0.5594207644462585,0.5607267618179321,0.5242786407470703,0.5707060694694519,25.081127166748047,86.9588851928711,-54.36447143554688,-61.66644287109375,604.1652221679688,595.37158203125
2021-08-12 13:57:54.675435+00:00,23516276989,1216327849935,0.560852587223053,0.5498088002204895,0.4658659100532532,0.5335671901702881,24.66109848022461,86.88609313964844,-54.52164840698242,-61.73210906982422,604.7225952148438,595.9021606445312
2021-08-12 13:57:54.692812+00:00,23516293644,1216327866590,0.5581589341163635,0.5506529808044434,0.4746238887310028,0.5482494831085205,23.996551513671875,86.44290924072266,-54.48439025878906,-61.6014518737793,604.4429321289062,595.6326293945312
2021-08-12 13:57:54.709274+00:00,23516310298,1216327883244,0.5636881589889526,0.5480435490608215,0.4812185764312744,0.5459156036376953,23.375396728515625,85.99516296386719,-54.38536071777344,-61.42291641235352,603.98876953125,595.1924438476562
2021-08-12 13:57:54.726229+00:00,23516326953,1216327899898,0.5712003111839294,0.5440992116928101,0.4871593713760376,0.5404420495033264,22.696125030517575,85.46466827392578,-54.24834442138672,-61.2134895324707,603.4060668945312,594.6336669921875
2021-08-12 13:57:54.742411+00:00,23516343608,1216327916553,0.5708690285682678,0.5424008369445801,0.4877523481845855,0.55031818151474,22.13909149169922,85.04634857177734,-54.16325759887695,-61.05355453491211,603.080078125,594.3253173828125
2021-08-12 13:57:54.760362+00:00,23516360262,1216327933207,0.5681390166282654,0.543315052986145,0.4860171675682068,0.5492486357688904,21.52077865600586,84.51488494873047,-54.064430236816406,-60.88691329956055,602.4808349609375,593.757568359375
2021-08-12 13:57:54.775323+00:00,23516376917,1216327949862,0.5685974359512329,0.542144775390625,0.493511289358139,0.5480387210845947,21.05963516235352,84.18692016601562,-53.99752426147461,-60.76781845092773,602.4351196289062,593.7274169921875
2021-08-12 13:57:54.792815+00:00,23516393572,1216327966517,0.5721444487571716,0.5380145907402039,0.4991976618766784,0.5555081367492676,20.4953727722168,83.68601989746094,-53.87557601928711,-60.57901763916016,601.7493896484375,593.0712280273438
2021-08-12 13:57:54.808773+00:00,23516410226,1216327983171,0.5697636604309082,0.5396645665168762,0.5015879273414612,0.5576913952827454,20.14250946044922,83.44314575195312,-53.82233428955078,-60.46736907958984,601.8111572265625,593.1431274414062
2021-08-12 13:57:54.826724+00:00,23516426881,1216327999825,0.5663102865219116,0.5428980588912964,0.5029391646385193,0.5508736968040466,19.68844223022461,83.0233154296875,-53.7321662902832,-60.3216552734375,601.25830078125,592.617431640625
2021-08-12 13:57:54.842515+00:00,23516443536,1216328016480,0.5650057792663574,0.5404603481292725,0.4908686876296997,0.5530623197555542,19.41071319580078,82.8326416015625,-53.71895980834961,-60.26244735717773,601.3473510742188,592.7155151367188
2021-08-12 13:57:54.860468+00:00,23516460190,1216328033134,0.5697065591812134,0.5363517999649048,0.4928745031356811,0.5544469952583313,19.049110412597656,82.52811431884766,-53.67896270751953,-60.18191909790039,601.1133422851562,592.5011596679688
2021-08-12 13:57:54.875427+00:00,23516476845,1216328049789,0.5693478584289551,0.5373482704162598,0.4971928298473358,0.5497429966926575,18.774375915527344,82.30955505371094,-53.67669677734375,-60.150997161865234,601.0677490234375,592.4705200195312
2021-08-12 13:57:54.893541+00:00,23516493500,1216328066444,0.5673215985298157,0.5394617319107056,0.4950684309005737,0.5515950322151184,18.455734252929688,82.01780700683594,-53.67598724365234,-60.125144958496094,600.7999267578125,592.2254638671875
2021-08-12 13:57:54.909009+00:00,23516510155,1216328083099,0.5683196187019348,0.5404230952262878,0.4926484227180481,0.552167534828186,18.20242691040039,81.8002700805664,-53.691707611083984,-60.12554168701172,600.6800537109375,592.1226806640625
2021-08-12 13:57:54.926961+00:00,23516526809,1216328099752,0.5708047151565552,0.539139449596405,0.4926979839801788,0.551131010055542,17.91675567626953,81.54589080810547,-53.71743392944336,-60.147491455078125,600.5525512695312,592.0181274414062
2021-08-12 13:57:54.942429+00:00,23516543464,1216328116407,0.56915283203125,0.537662148475647,0.4909282028675079,0.551650881767273,17.660446166992188,81.30809783935547,-53.72455596923828,-60.15716552734375,600.3980102539062,591.8857421875
2021-08-12 13:57:54.959384+00:00,23516560119,1216328133062,0.5698373913764954,0.5472491979598999,0.4839341938495636,0.5629594922065735,17.397769927978516,81.10702514648438,-53.761009216308594,-60.202484130859375,600.7901611328125,592.3013916015625
2021-08-12 13:57:54.975341+00:00,23516576773,1216328149716,0.5656001567840576,0.5479415059089661,0.4857364296913147,0.5603387355804443,17.15622329711914,80.9171142578125,-53.80117034912109,-60.25878143310547,601.102783203125,592.6366577148438
2021-08-12 13:57:54.992935+00:00,23516593428,1216328166371,0.5641428232192993,0.5352410674095154,0.4898105561733246,0.5555475354194641,16.88461685180664,80.7142105102539,-53.84434127807617,-60.311824798583984,601.5214233398438,593.078857421875
2021-08-12 13:57:55.008892+00:00,23516610083,1216328183026,0.5627236366271973,0.5357137322425842,0.4900544881820678,0.5531176328659058,16.527828216552734,80.35740661621094,-53.824337005615234,-60.292274475097656,601.3436889648438,592.9373168945312
2021-08-12 13:57:55.025847+00:00,23516626737,1216328199679,0.5675721764564514,0.5437242984771729,0.4906360805034637,0.55503910779953,16.198883056640625,80.09475708007812,-53.85321807861328,-60.32622528076172,601.8610229492188,593.4857177734375
2021-08-12 13:57:55.042331+00:00,23516643392,1216328216334,0.5683497190475464,0.5402975678443909,0.4943811297416687,0.5563616752624512,15.907638549804688,79.87659454345703,-53.88682556152344,-60.37391662597656,602.4253540039062,594.077392578125
2021-08-12 13:57:55.059285+00:00,23516660047,1216328232989,0.5626742839813232,0.537125825881958,0.4951984882354736,0.5489665269851685,15.584903717041016,79.63130950927734,-53.95386505126953,-60.45855331420898,603.0228881835938,594.7059936523438
2021-08-12 13:57:55.075243+00:00,23516676701,1216328249643,0.5584139227867126,0.5391584038734436,0.4968620836734772,0.5508044958114624,15.21780776977539,79.29608917236328,-53.95896911621094,-60.46931838989258,603.188720703125,594.9086303710938
2021-08-12 13:57:55.093104+00:00,23516693356,1216328266298,0.5605043172836304,0.5404394268989563,0.4931836724281311,0.547579824924469,14.834415435791016,78.98680877685547,-54.030006408691406,-60.53949737548828,603.7299194335938,595.4855346679688
2021-08-12 13:57:55.109061+00:00,23516710011,1216328282953,0.562630295753479,0.5422795414924622,0.4943914413452148,0.5477811694145203,14.529827117919922,78.7682876586914,-54.1302375793457,-60.62748336791992,604.4157104492188,596.1973266601562
2021-08-12 13:57:55.126015+00:00,23516726665,1216328299606,0.5645442605018616,0.5423204302787781,0.5006732940673828,0.5552985668182373,14.154155731201172,78.4456787109375,-54.2021713256836,-60.6748046875,604.7303466796875,596.5453491210938
2021-08-12 13:57:55.141972+00:00,23516743320,1216328316261,0.5689349174499512,0.5404719114303589,0.5008902549743652,0.5562296509742737,13.87020492553711,78.24163055419922,-54.3128776550293,-60.76256942749024,605.273193359375,597.1102905273438
2021-08-12 13:57:55.159925+00:00,23516759975,1216328332916,0.5674945116043091,0.5430707335472107,0.5057300329208374,0.5537636280059814,13.515251159667969,77.93685150146484,-54.39130401611328,-60.83296585083008,605.5530395507812,597.4231567382812
2021-08-12 13:57:55.175882+00:00,23516776630,1216328349571,0.5644269585609436,0.5450820326805115,0.5079116821289062,0.5512857437133789,13.273307800292969,77.76983642578125,-54.49635314941406,-60.93219757080078,606.1569213867188,598.0480346679688
2021-08-12 13:57:55.192837+00:00,23516793284,1216328366225,0.5406138300895691,0.5212316513061523,0.5226918458938599,0.5674224495887756,13.029682159423828,77.72203063964844,-54.81831359863281,-61.257266998291016,607.9742431640625,599.8833618164062
2021-08-12 13:57:55.208794+00:00,23516809939,1216328382880,0.5086691379547119,0.4982397556304931,0.5657480955123901,0.5991617441177368,12.783203125,77.63130187988281,-55.05649948120117,-61.49113082885742,609.6240844726562,601.5551147460938
2021-08-12 13:57:55.226745+00:00,23516826594,1216328399534,0.5083692669868469,0.4952288866043091,0.5876207947731018,0.6116898059844971,12.458271026611328,77.36384582519531,-55.15249633789063,-61.5755615234375,610.1195678710938,602.081787109375
2021-08-12 13:57:55.241706+00:00,23516843248,1216328416188,0.5099307298660278,0.4929802119731903,0.5845702290534973,0.6154706478118896,12.20220184326172,77.19541931152344,-55.24636459350586,-61.661075592041016,610.7867431640625,602.7694702148438
2021-08-12 13:57:55.259657+00:00,23516859903,1216328432843,0.5181329250335693,0.4946266412734985,0.5698683857917786,0.6141980886459351,11.90200424194336,77.014892578125,-55.36298751831055,-61.758399963378906,611.7232055664062,603.7279663085938
2021-08-12 13:57:55.275615+00:00,23516876558,1216328449498,0.5171164274215698,0.4941633641719818,0.5726149082183838,0.6135896444320679,11.664440155029297,76.90296936035156,-55.4581413269043,-61.82747268676758,612.7463989257812,604.7655029296875
2021-08-12 13:57:55.293078+00:00,23516893212,1216328466152,0.5117788314819336,0.4881862103939056,0.5704081654548645,0.6149467825889587,11.381546020507812,76.74551391601562,-55.56731414794922,-61.90760803222656,613.75390625,605.7921142578125
2021-08-12 13:57:55.309039+00:00,23516909867,1216328482807,0.512825608253479,0.4900527000427246,0.5657688975334167,0.6097646355628967,11.05157470703125,76.50331115722656,-55.66155624389648,-61.96409225463867,614.2719116210938,606.333740234375
2021-08-12 13:57:55.325994+00:00,23516926522,1216328499461,0.5142867565155029,0.4908082783222198,0.5758503079414368,0.6116359829902649,10.685596466064451,76.21697998046875,-55.70452499389648,-61.96414566040039,614.7069702148438,606.7958374023438
2021-08-12 13:57:55.341951+00:00,23516943176,1216328516115,0.51673823595047,0.4901628494262695,0.574844241142273,0.6133344173431396,10.442790985107422,76.08163452148438,-55.79261779785156,-62.00491714477539,615.3993530273438,607.5000610351562
2021-08-12 13:57:55.359903+00:00,23516959831,1216328532770,0.5188487768173218,0.4902245104312897,0.5609145760536194,0.6066045761108398,10.104122161865234,75.82130432128906,-55.8803939819336,-62.04134750366211,615.752197265625,607.8755493164062
2021-08-12 13:57:55.375861+00:00,23516976486,1216328549425,0.5179728269577026,0.491689532995224,0.5659927129745483,0.6039507389068604,9.917041778564451,75.75789642333984,-55.9915885925293,-62.114723205566406,616.6055297851562,608.7349853515625
2021-08-12 13:57:55.392820+00:00,23516993140,1216328566079,0.5146764516830444,0.4929978251457214,0.5707113742828369,0.5998652577400208,9.646736145019531,75.56524658203125,-56.09665298461914,-62.19517135620117,616.9984130859375,609.14697265625
2021-08-12 13:57:55.408778+00:00,23517009795,1216328582734,0.5157751441001892,0.4916349947452545,0.5669282674789429,0.6018238067626953,9.4339599609375,75.44551086425781,-56.22826766967773,-62.30533599853516,617.5128173828125,609.67333984375
2021-08-12 13:57:55.426729+00:00,23517026450,1216328599388,0.5159209966659546,0.4943678677082062,0.5625428557395935,0.6063417792320251,9.171772003173828,75.2474136352539,-56.32902526855469,-62.38225555419922,617.751220703125,609.9304809570312
2021-08-12 13:57:55.442199+00:00,23517043105,1216328616043,0.5149925351142883,0.4931183755397796,0.5626999735832214,0.6023666262626648,9.06332015991211,75.26363372802734,-56.4968376159668,-62.529632568359375,618.6289672851562,610.8082275390625
2021-08-12 13:57:55.460150+00:00,23517059759,1216328632697,0.5454917550086975,0.5367956161499023,0.6308738589286804,0.6795396208763123,8.8533935546875,74.84431457519531,-56.578495025634766,-62.5903549194336,616.1883544921875,608.3959350585938
2021-08-12 13:57:55.475111+00:00,23517076414,1216328649352,0.6342192888259888,0.5776214599609375,0.7799193263053894,0.751440167427063,9.135414123535156,75.06278228759766,-56.91986083984375,-62.91338348388672,615.7874755859375,607.9719848632812
2021-08-12 13:57:55.493066+00:00,23517093069,1216328666007,0.6842866539955139,0.667164146900177,0.8735373020172119,0.8971485495567322,9.291515350341797,75.3421859741211,-57.21554946899414,-63.19825744628906,617.3281860351562,609.4948120117188
2021-08-12 13:57:55.509021+00:00,23517109723,1216328682661,0.6877092123031616,0.6611841320991516,0.8704306483268738,0.9030432105064392,9.209976196289062,75.31768798828125,-57.239871978759766,-63.2147102355957,617.755615234375,609.9256591796875
2021-08-12 13:57:55.527972+00:00,23517126378,1216328699315,0.6789949536323547,0.6573463678359985,0.8686243295669556,0.9032418727874756,9.187713623046877,75.2818832397461,-57.20945739746094,-63.175289154052734,617.439208984375,609.6089477539062
2021-08-12 13:57:55.541932+00:00,23517143033,1216328715970,0.6788995862007141,0.659060001373291,0.8684132695198059,0.8960039615631104,9.243877410888672,75.36148071289062,-57.24383544921875,-63.22067642211914,617.5383911132812,609.700439453125
2021-08-12 13:57:55.559885+00:00,23517159687,1216328732624,0.6808007955551147,0.6585761308670044,0.8507004380226135,0.9005498886108398,9.272174835205078,75.35824584960938,-57.23618698120117,-63.207855224609375,617.0532836914062,609.2110595703125
2021-08-12 13:57:55.575842+00:00,23517176342,1216328749279,0.6782681941986084,0.6566911339759827,0.8486948013305664,0.9045719504356384,9.429901123046877,75.54210662841797,-57.27140045166016,-63.248291015625,617.2840576171875,609.423583984375
2021-08-12 13:57:55.592796+00:00,23517192997,1216328765934,0.6797809600830078,0.655799388885498,0.858099639415741,0.8998047709465027,9.55029296875,75.65650177001953,-57.27008819580078,-63.25970458984375,617.1279907226562,609.254638671875
2021-08-12 13:57:55.608753+00:00,23517209651,1216328782588,0.6833469271659851,0.6569464206695557,0.8541761636734009,0.8968392610549927,9.614044189453123,75.69205474853516,-57.26208114624024,-63.26000595092773,616.7609252929688,608.8817138671875
2021-08-12 13:57:55.625708+00:00,23517226306,1216328799242,0.6852972507476807,0.6503496170043945,0.8458420634269714,0.8742430806159973,9.710617065429688,75.76748657226562,-57.22044372558594,-63.228981018066406,616.6038208007812,608.716552734375
