datetime,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area_1,right_gaze_point_on_display_area_1,left_gaze_point_on_display_area_2,right_gaze_point_on_display_area_2,left_gaze_origin_in_user_coordinate_system_1,right_gaze_origin_in_user_coordinate_system_1,left_gaze_origin_in_user_coordinate_system_2,right_gaze_origin_in_user_coordinate_system_2,left_gaze_origin_in_user_coordinate_system_3,right_gaze_origin_in_user_coordinate_system_3
2021-08-12 09:33:53.090982+00:00,7674513006,1200486265499,,,,,,,,,,
2021-08-12 09:33:53.105782+00:00,7674529661,1200486282154,,,,,,,,,,
2021-08-12 09:33:53.121740+00:00,7674546316,1200486298809,,,,,,,,,,
2021-08-12 09:33:53.137697+00:00,7674562970,1200486315463,,,,,,,,,,
2021-08-12 09:33:53.155652+00:00,7674579625,1200486332118,,,,,,,,,,
2021-08-12 09:33:53.171615+00:00,7674596280,1200486348772,,,,,,,,,,
2021-08-12 09:33:53.187571+00:00,7674612934,1200486365426,,,,,,,,,,
2021-08-12 09:33:53.214069+00:00,7674629589,1200486382081,,,,,,,,,,
2021-08-12 09:33:53.240335+00:00,7674659911,1200486412403,,,,,,,,,,
2021-08-12 09:33:53.257797+00:00,7674676565,1200486429057,,,,,,,,,,
2021-08-12 09:33:53.283728+00:00,7674693220,1200486445712,,,,,,,,,,
2021-08-12 09:33:53.302666+00:00,7674726605,1200486479096,,,,,,,,,,
2021-08-12 09:33:53.320622+00:00,7674743260,1200486495751,,,,,,,,,,
2021-08-12 09:33:53.336581+00:00,7674759914,1200486512405,,,,,,,,,,
2021-08-12 09:33:53.353535+00:00,7674776569,1200486529060,,,,,,,,,,
2021-08-12 09:33:53.370209+00:00,7674793224,1200486545714,,,,,,,,,,
2021-08-12 09:33:53.387156+00:00,7674809878,1200486562368,,,,,,,,,,
2021-08-12 09:33:53.403114+00:00,7674826533,1200486579023,,,,,,,,,,
2021-08-12 09:33:53.419071+00:00,7674843188,1200486595678,,,,,,,,,,
2021-08-12 09:33:53.434594+00:00,7674859842,1200486612332,,,,,,,,,,
2021-08-12 09:33:53.451556+00:00,7674876497,1200486628987,,,,,,,,,,
2021-08-12 09:33:53.468509+00:00,7674893152,1200486645641,,,,,,,,,,
2021-08-12 09:33:53.484287+00:00,7674909807,1200486662296,,,,,,,,,,
2021-08-12 09:33:53.511724+00:00,7674926461,1200486678950,,,,,,,,,,
2021-08-12 09:33:53.537654+00:00,7674957902,1200486710391,,,,,,,,,,
2021-08-12 09:33:53.554608+00:00,7674974557,1200486727046,,,,,,,,,,
2021-08-12 09:33:53.570570+00:00,7674991212,1200486743700,,,,,,,,,,
2021-08-12 09:33:53.587526+00:00,7675007867,1200486760355,,,,,,,,,,
2021-08-12 09:33:53.604569+00:00,7675024521,1200486777009,,,,,,,,,,
2021-08-12 09:33:53.621033+00:00,7675041176,1200486793664,,,,,,,,,,
2021-08-12 09:33:53.637988+00:00,7675057831,1200486810319,,,,,,,,,,
2021-08-12 09:33:53.654943+00:00,7675074485,1200486826973,,,,,,,,,,
2021-08-12 09:33:53.670694+00:00,7675091140,1200486843627,,,,,,,,,,
2021-08-12 09:33:53.687650+00:00,7675107795,1200486860282,,,,,,,,,,
2021-08-12 09:33:53.704603+00:00,7675124449,1200486876936,,,,,,,,,,
2021-08-12 09:33:53.721559+00:00,7675141104,1200486893591,,,,,,,,,,
2021-08-12 09:33:53.737027+00:00,7675157759,1200486910246,,,,,,,,,,
2021-08-12 09:33:53.755048+00:00,7675174413,1200486926900,,,,,,,,,,
2021-08-12 09:33:53.771005+00:00,7675191068,1200486943554,,,,,,,,,,
2021-08-12 09:33:53.787966+00:00,7675207723,1200486960209,,,,,,,,,,
2021-08-12 09:33:53.804386+00:00,7675224377,1200486976863,,,,,,,,,,
2021-08-12 09:33:53.821941+00:00,7675241032,1200486993518,,,,,,,,,,
2021-08-12 09:33:53.837898+00:00,7675257687,1200487010173,,,,,,,,,,
2021-08-12 09:33:53.855087+00:00,7675274342,1200487026828,,,,,,,,,,
2021-08-12 09:33:53.871744+00:00,7675290996,1200487043481,,,,,,,,,,
2021-08-12 09:33:53.888395+00:00,7675307651,1200487060136,,,,,,,,,,
2021-08-12 09:33:53.904862+00:00,7675324306,1200487076791,,,,,,,,,,
2021-08-12 09:33:53.921911+00:00,7675340960,1200487093445,,,,,,,,,,
2021-08-12 09:33:53.937869+00:00,7675357615,1200487110100,,,,,,,,,,
2021-08-12 09:33:53.954754+00:00,7675374270,1200487126755,,,,,,,,,,
2021-08-12 09:33:53.971711+00:00,7675390924,1200487143408,,,,,,,,,,
2021-08-12 09:33:53.988664+00:00,7675407579,1200487160063,,,,,,,,,,
2021-08-12 09:33:54.004631+00:00,7675424234,1200487176718,,,,,,,,,,
2021-08-12 09:33:54.021586+00:00,7675440888,1200487193372,,,,,,,,,,
2021-08-12 09:33:54.038541+00:00,7675457543,1200487210027,,,,,,,,,,
2021-08-12 09:33:54.055030+00:00,7675474198,1200487226682,,,,,,,,,,
2021-08-12 09:33:54.070987+00:00,7675490852,1200487243335,,,,,,,,,,
2021-08-12 09:33:54.088256+00:00,7675507507,1200487259990,,,,,,,,,,
2021-08-12 09:33:54.104585+00:00,7675524162,1200487276645,,,,,,,,,,
2021-08-12 09:33:54.122279+00:00,7675540817,1200487293300,,,,,,,,,,
2021-08-12 09:33:54.138236+00:00,7675557471,1200487309954,,,,,,,,,,
2021-08-12 09:33:54.155698+00:00,7675574126,1200487326609,,,,,,,,,,
2021-08-12 09:33:54.171657+00:00,7675590781,1200487343263,,,,,,,,,,
2021-08-12 09:33:54.188611+00:00,7675607435,1200487359917,,,,,,,,,,
2021-08-12 09:33:54.204568+00:00,7675624090,1200487376572,,,,,,,,,,
2021-08-12 09:33:54.221930+00:00,7675640745,1200487393227,,,,,,,,,,
2021-08-12 09:33:54.238883+00:00,7675657399,1200487409881,,,,,,,,,,
2021-08-12 09:33:54.255837+00:00,7675674054,1200487426536,,,,,,,,,,
2021-08-12 09:33:54.271795+00:00,7675690709,1200487443190,,,,,,,,,,
2021-08-12 09:33:54.289837+00:00,7675707363,1200487459844,,,,,,,,,,
2021-08-12 09:33:54.305710+00:00,7675724018,1200487476499,,,,,,,,,,
2021-08-12 09:33:54.322845+00:00,7675740673,1200487493154,,,,,,,,,,
2021-08-12 09:33:54.338803+00:00,7675757327,1200487509808,,,,,,,,,,
2021-08-12 09:33:54.355757+00:00,7675773982,1200487526463,,,,,,,,,,
2021-08-12 09:33:54.372733+00:00,7675790637,1200487543117,,,,,,,,,,
2021-08-12 09:33:54.389199+00:00,7675807292,1200487559772,,,,,,,,,,
2021-08-12 09:33:54.405664+00:00,7675823946,1200487576426,,,,,,,,,,
2021-08-12 09:33:54.422751+00:00,7675840601,1200487593081,,,,,,,,,,
2021-08-12 09:33:54.438711+00:00,7675857256,1200487609736,,,,,,,,,,
2021-08-12 09:33:54.455665+00:00,7675873910,1200487626390,,,,,,,,,,
2021-08-12 09:33:54.471845+00:00,7675890565,1200487643044,,,,,,,,,,
2021-08-12 09:33:54.489796+00:00,7675907220,1200487659699,,,,,,,,,,
2021-08-12 09:33:54.505753+00:00,7675923874,1200487676353,,,,,,,,,,
2021-08-12 09:33:54.523217+00:00,7675940529,1200487693008,,,,,,,,,,
2021-08-12 09:33:54.538685+00:00,7675957184,1200487709663,,,,,,,,,,
2021-08-12 09:33:54.555640+00:00,7675973838,1200487726317,,,,,,,,,,
2021-08-12 09:33:54.572599+00:00,7675990493,1200487742971,,,,,,,,,,
2021-08-12 09:33:54.589868+00:00,7676007148,1200487759626,,,,,,,,,,
2021-08-12 09:33:54.605844+00:00,7676023802,1200487776280,,,,,,,,,,
2021-08-12 09:33:54.622799+00:00,7676040457,1200487792935,,,,,,,,,,
2021-08-12 09:33:54.638756+00:00,7676057112,1200487809590,,,,,,,,,,
2021-08-12 09:33:54.656561+00:00,7676073767,1200487826244,,,,,,,,,,
2021-08-12 09:33:54.672519+00:00,7676090421,1200487842898,,,,,,,,,,
2021-08-12 09:33:54.688983+00:00,7676107076,1200487859553,,,,,,,,,,
2021-08-12 09:33:54.705880+00:00,7676123731,1200487876208,,,,,,,,,,
2021-08-12 09:33:54.722854+00:00,7676140385,1200487892862,,,,,,,,,,
2021-08-12 09:33:54.738831+00:00,7676157040,1200487909517,,,,,,,,,,
2021-08-12 09:33:54.755786+00:00,7676173695,1200487926171,,,,,,,,,,
2021-08-12 09:33:54.771748+00:00,7676190349,1200487942825,,,,,,,,,,
2021-08-12 09:33:54.788353+00:00,7676207004,1200487959480,,,,,,,,,,
2021-08-12 09:33:54.805245+00:00,7676223659,1200487976135,,,,,,,,,,
2021-08-12 09:33:54.824703+00:00,7676240313,1200487992789,,,,,,,,,,
2021-08-12 09:33:54.838664+00:00,7676256968,1200488009444,,,,,,,,,,
2021-08-12 09:33:54.856090+00:00,7676273623,1200488026098,,,,,,,,,,
2021-08-12 09:33:54.872048+00:00,7676290277,1200488042752,,,,,,,,,,
2021-08-12 09:33:54.888005+00:00,7676306932,1200488059406,,,,,,,,,,
2021-08-12 09:33:54.904785+00:00,7676323587,1200488076061,,,,,,,,,,
2021-08-12 09:33:54.921821+00:00,7676340242,1200488092716,,,,,,,,,,
2021-08-12 09:33:54.938776+00:00,7676356896,1200488109370,,,,,,,,,,
2021-08-12 09:33:54.955730+00:00,7676373551,1200488126024,,,,,,,,,,
2021-08-12 09:33:54.972756+00:00,7676390206,1200488142679,,,,,,,,,,
2021-08-12 09:33:54.991716+00:00,7676406860,1200488159333,,,,,,,,,,
2021-08-12 09:33:55.017229+00:00,7676423515,1200488175988,,,,,,,,,,
2021-08-12 09:33:55.032698+00:00,7676456605,1200488209078,,,,,,,,,,
2021-08-12 09:33:55.050069+00:00,7676473260,1200488225732,,,,,,,,,,
2021-08-12 09:33:55.065936+00:00,7676489915,1200488242387,,,,,,,,,,
2021-08-12 09:33:55.082987+00:00,7676506569,1200488259041,,,,,,,,,,
2021-08-12 09:33:55.099570+00:00,7676523224,1200488275696,,,,,,,,,,
2021-08-12 09:33:55.115864+00:00,7676539879,1200488292351,,,,,,,,,,
2021-08-12 09:33:55.132538+00:00,7676556534,1200488309006,,,,,,,,,,
2021-08-12 09:33:55.148495+00:00,7676573188,1200488325659,,,,,,,,,,
2021-08-12 09:33:55.164377+00:00,7676589843,1200488342314,,,,,,,,,,
2021-08-12 09:33:55.180844+00:00,7676606498,1200488358969,,,,,,,,,,
2021-08-12 09:33:55.207610+00:00,7676623152,1200488375623,,,,,,,,,,
2021-08-12 09:33:55.235680+00:00,7676653903,1200488406374,,,,,,,,,,
2021-08-12 09:33:55.253638+00:00,7676670557,1200488423027,,,,,,,,,,
2021-08-12 09:33:55.279200+00:00,7676687212,1200488439682,,,,,,,,,,
2021-08-12 09:33:55.296664+00:00,7676720606,1200488473076,,,,,,,,,,
2021-08-12 09:33:55.313618+00:00,7676737261,1200488489731,0.7067236304283142,,0.260313332080841,,103.06854248046876,,-31.48790168762207,,583.0213623046875,
2021-08-12 09:33:55.329678+00:00,7676753916,1200488506386,0.7067236304283142,,0.260313332080841,,106.95404052734376,,-30.18188095092773,,582.135986328125,
2021-08-12 09:33:55.347622+00:00,7676770570,1200488523039,0.7016603350639343,,0.2877314388751983,,106.78646850585938,,-30.081640243530277,,582.1813354492188,
2021-08-12 09:33:55.363579+00:00,7676787225,1200488539694,0.7016603350639343,,0.2877314388751983,,107.92884826660156,,-28.767513275146484,,581.9898071289062,
2021-08-12 09:33:55.381192+00:00,7676803880,1200488556349,0.7089793086051941,,0.320050984621048,,106.9739990234375,,-27.967504501342773,,582.270751953125,
2021-08-12 09:33:55.396659+00:00,7676820534,1200488573003,0.7089793086051941,,0.320050984621048,,109.6430206298828,,-27.277462005615234,,581.6196899414062,
2021-08-12 09:33:55.414253+00:00,7676837189,1200488589658,0.7777767181396484,,0.3891575634479522,,113.35269165039062,,-28.22239112854004,,597.0360717773438,
2021-08-12 09:33:55.430899+00:00,7676853844,1200488606313,0.7817326784133911,,0.3632840812206268,,112.93711853027344,,-27.647409439086918,,596.3453979492188,
2021-08-12 09:33:55.447855+00:00,7676870498,1200488622966,0.777900755405426,,0.3475669622421264,,113.42076110839844,,-27.23506546020508,,597.94140625,
2021-08-12 09:33:55.463812+00:00,7676887153,1200488639621,0.7756250500679016,,0.3583546280860901,,112.98861694335938,,-26.77938842773437,,596.2280883789062,
2021-08-12 09:33:55.480519+00:00,7676903808,1200488656276,0.7708364725112915,,0.3752650916576385,,113.04293823242188,,-26.364147186279297,,596.3270263671875,
2021-08-12 09:33:55.497474+00:00,7676920463,1200488672931,0.7653814554214478,,0.3786670565605163,,112.61848449707033,,-25.957969665527344,,595.0964965820312,
2021-08-12 09:33:55.513940+00:00,7676937117,1200488689585,0.7640316486358643,,0.3815342485904693,,112.59754943847656,,-25.58181381225586,,595.3207397460938,
2021-08-12 09:33:55.530737+00:00,7676953772,1200488706240,0.7624090313911438,,0.3890027105808258,,112.2586669921875,,-25.197629928588867,,594.6342163085938,
2021-08-12 09:33:55.547698+00:00,7676970427,1200488722894,0.7666981220245361,,0.3894674777984619,,112.29798889160156,,-24.891254425048828,,595.509033203125,
2021-08-12 09:33:55.564166+00:00,7676987081,1200488739548,0.7658017873764038,,0.3946649432182312,,112.16732788085938,,-24.55991744995117,,595.8450317382812,
2021-08-12 09:33:55.580633+00:00,7677003736,1200488756203,0.7732755541801453,,0.3975826799869537,,112.57867431640624,,-24.332902908325195,,598.446044921875,
2021-08-12 09:33:55.596590+00:00,7677020391,1200488772858,0.772312581539154,,0.3977454602718353,,112.51570129394533,,-24.070695877075195,,599.79052734375,
2021-08-12 09:33:55.614515+00:00,7677037045,1200488789512,0.7616888880729675,,0.3960325419902801,,112.66200256347656,,-23.836162567138672,,601.6547241210938,
2021-08-12 09:33:55.629997+00:00,7677053700,1200488806167,0.761152446269989,,0.3992386758327484,,112.24717712402344,,-23.53720474243164,,601.8743896484375,
2021-08-12 09:33:55.647943+00:00,7677070355,1200488822821,0.7644041776657104,,0.4048155546188354,,112.08981323242188,,-23.268814086914062,,603.2366333007812,
2021-08-12 09:33:55.663904+00:00,7677087009,1200488839475,0.7626972198486328,,0.4095972180366516,,111.69783020019533,,-23.010602951049805,,603.7429809570312,
2021-08-12 09:33:55.680311+00:00,7677103664,1200488856130,0.7581639885902405,,0.4225670993328094,,111.409423828125,,-22.745363235473636,,604.8585815429688,
2021-08-12 09:33:55.696773+00:00,7677120319,1200488872785,0.7585175633430481,,0.422790914773941,,110.93016052246094,,-22.50921440124512,,605.283447265625,
2021-08-12 09:33:55.713727+00:00,7677136973,1200488889439,0.756377637386322,,0.4285749495029449,,110.50502014160156,,-22.28024673461914,,606.037841796875,
2021-08-12 09:33:55.730683+00:00,7677153628,1200488906094,0.7540658116340637,,0.4287672340869903,,109.85610961914062,,-22.0496883392334,,606.0225219726562,
2021-08-12 09:33:55.746642+00:00,7677170283,1200488922748,0.751569390296936,,0.4113107025623321,,108.79629516601562,,-21.37283515930176,,606.30517578125,
2021-08-12 09:33:55.762902+00:00,7677186938,1200488939403,0.63153475522995,,0.1616886705160141,,108.91221618652344,,-20.71697235107422,,606.3047485351562,
2021-08-12 09:33:55.779857+00:00,7677203592,1200488956057,0.63153475522995,,0.1616886705160141,,109.659423828125,,-20.651020050048828,,606.1268920898438,
2021-08-12 09:33:55.796812+00:00,7677220247,1200488972712,0.6426504254341125,,0.1904700100421905,,108.7890167236328,,-21.998104095458984,,606.2756958007812,
2021-08-12 09:33:55.813766+00:00,7677236902,1200488989367,0.6487817764282227,,0.2027129828929901,,105.4893798828125,,-20.52788543701172,,607.119873046875,
2021-08-12 09:33:55.830607+00:00,7677253556,1200489006021,0.6523045301437378,,0.2063815891742706,,105.4350128173828,,-20.60210227966309,,608.0379638671875,
2021-08-12 09:33:55.846564+00:00,7677270211,1200489022675,0.6499635577201843,,0.1981589496135711,,104.82907104492188,,-19.85664749145508,,608.2060546875,
2021-08-12 09:33:55.863518+00:00,7677286866,1200489039330,0.647146463394165,,0.2117333859205246,,105.10939025878906,,-19.78734016418457,,608.1432495117188,
2021-08-12 09:33:55.880650+00:00,7677303520,1200489055984,0.6560863256454468,,0.2179408073425293,,103.17315673828124,,-19.961109161376957,,608.5820922851562,
2021-08-12 09:33:55.896606+00:00,7677320175,1200489072639,0.656682014465332,,0.2147267460823059,,103.08055114746094,,-19.941564559936523,,610.1405029296875,
2021-08-12 09:33:55.913566+00:00,7677336830,1200489089294,0.6529517769813538,,0.2115967571735382,,102.62361145019533,,-19.75722312927246,,611.2759399414062,
2021-08-12 09:33:55.929532+00:00,7677353484,1200489105947,0.6503735780715942,,0.2155749648809433,,102.2458953857422,,-19.588529586791992,,612.508056640625,
2021-08-12 09:33:55.947490+00:00,7677370139,1200489122602,0.6523234844207764,,0.226174771785736,,101.76730346679688,,-19.37220764160156,,613.8096923828125,
2021-08-12 09:33:55.962449+00:00,7677386794,1200489139257,0.64993816614151,,0.2302927076816558,,101.30380249023438,,-19.15092658996582,,614.95166015625,
2021-08-12 09:33:55.978919+00:00,7677403448,1200489155911,0.6361861824989319,,0.2202675491571426,,102.02906799316406,,-19.21061515808105,,614.7850952148438,
2021-08-12 09:33:55.996145+00:00,7677420103,1200489172566,0.6415903568267822,,0.2071039378643036,,102.20295715332033,,-18.459375381469727,,614.7711791992188,
2021-08-12 09:33:56.012796+00:00,7677436758,1200489189221,0.6415903568267822,,0.2071039378643036,,100.38916015625,,-18.725929260253903,,615.1677856445312,
2021-08-12 09:33:56.029603+00:00,7677453413,1200489205875,0.6384924650192261,,0.2114946544170379,,100.3301239013672,,-18.74820709228516,,615.1796264648438,
2021-08-12 09:33:56.045553+00:00,7677470067,1200489222529,0.6384924650192261,,0.2114946544170379,,98.50448608398438,,-18.32444190979004,,615.600341796875,
2021-08-12 09:33:56.061545+00:00,7677486722,1200489239184,,,,,,,,,,
2021-08-12 09:33:56.078500+00:00,7677503377,1200489255839,,,,,,,,,,
2021-08-12 09:33:56.094967+00:00,7677520031,1200489272493,,,,,,,,,,
2021-08-12 09:33:56.111922+00:00,7677536686,1200489289148,,,,,,,,,,
2021-08-12 09:33:56.128880+00:00,7677553341,1200489305801,,,,,,,,,,
2021-08-12 09:33:56.144838+00:00,7677569995,1200489322455,,,,,,,,,,
2021-08-12 09:33:56.161792+00:00,7677586650,1200489339110,,,,,,,,,,
2021-08-12 09:33:56.177749+00:00,7677603305,1200489355765,,,,,,,,,,
2021-08-12 09:33:56.203691+00:00,7677619959,1200489372419,,,,,,,,,,
2021-08-12 09:33:56.232615+00:00,7677649903,1200489402363,,,,,,,,,,
2021-08-12 09:33:56.249568+00:00,7677666558,1200489419017,,,,,,,,,,
2021-08-12 09:33:56.266925+00:00,7677683213,1200489435672,,,,,,,,,,
2021-08-12 09:33:56.285880+00:00,7677699868,1200489452327,,,,,,,,,,
2021-08-12 09:33:56.300840+00:00,7677716522,1200489468981,,,,,,,,,,
2021-08-12 09:33:56.318611+00:00,7677733177,1200489485636,,,,,,,,,,
2021-08-12 09:33:56.333572+00:00,7677749832,1200489502290,,,,,,,,,,
2021-08-12 09:33:56.352525+00:00,7677766486,1200489518944,,,,,,,,,,
2021-08-12 09:33:56.365490+00:00,7677783141,1200489535599,,,,,,,,,,
2021-08-12 09:33:56.384955+00:00,7677799796,1200489552254,,,,,,,,,,
2021-08-12 09:33:56.400289+00:00,7677816450,1200489568908,,,,,,,,,,
2021-08-12 09:33:56.432195+00:00,7677833105,1200489585563,,,,,,,,,,
2021-08-12 09:33:56.442168+00:00,7677866605,1200489619062,,,,,,,,,,
2021-08-12 09:33:56.458633+00:00,7677883260,1200489635717,,,,,,,,,,
2021-08-12 09:33:56.476586+00:00,7677899914,1200489652371,,,,,,,,,,
2021-08-12 09:33:56.492542+00:00,7677916569,1200489669026,,,,,,,,,,
2021-08-12 09:33:56.510006+00:00,7677933224,1200489685681,,,,,,,,,,
2021-08-12 09:33:56.526783+00:00,7677949878,1200489702334,,,,,,,,,,
2021-08-12 09:33:56.543743+00:00,7677966533,1200489718989,,,,,,,,,,
2021-08-12 09:33:56.560358+00:00,7677983188,1200489735644,,,,,,,,,,
2021-08-12 09:33:56.576832+00:00,7677999842,1200489752298,,,,,,,,,,
2021-08-12 09:33:56.592789+00:00,7678016497,1200489768953,,,,,,,,,,
2021-08-12 09:33:56.610770+00:00,7678033152,1200489785608,,,,,,,,,,
2021-08-12 09:33:56.626730+00:00,7678049806,1200489802261,,,,,,,,,,
2021-08-12 09:33:56.643683+00:00,7678066461,1200489818916,,,,,,,,,,
2021-08-12 09:33:56.659835+00:00,7678083116,1200489835571,,,,,,,,,,
2021-08-12 09:33:56.675756+00:00,7678099771,1200489852226,,,,,,,,,,
2021-08-12 09:33:56.692013+00:00,7678116425,1200489868880,,,,,,,,,,
2021-08-12 09:33:56.708687+00:00,7678133080,1200489885535,,,,,,,,,,
2021-08-12 09:33:56.723647+00:00,7678149735,1200489902189,,,,,,,,,,
2021-08-12 09:33:56.751572+00:00,7678166389,1200489918843,,,,,,,,,,
2021-08-12 09:33:56.783487+00:00,7678197907,1200489950361,,,,,,,,,,
2021-08-12 09:33:56.801947+00:00,7678214562,1200489967016,,,,,,,,,,
2021-08-12 09:33:56.816906+00:00,7678231216,1200489983670,,,,,,,,,,
2021-08-12 09:33:56.834402+00:00,7678247871,1200490000324,,,,,,,,,,
2021-08-12 09:33:56.849869+00:00,7678264526,1200490016979,,,,,,,,,,
2021-08-12 09:33:56.876798+00:00,7678281180,1200490033633,,,,,,,,,,
2021-08-12 09:33:56.889771+00:00,7678314599,1200490067052,,,,,,,,,,
2021-08-12 09:33:56.906720+00:00,7678331254,1200490083706,,,,,,,,,,
2021-08-12 09:33:56.924153+00:00,7678347909,1200490100361,,,,,,,,,,
2021-08-12 09:33:56.941665+00:00,7678364563,1200490117015,,,,,,,,,,
2021-08-12 09:33:56.957623+00:00,7678381218,1200490133670,,,,,,,,,,
2021-08-12 09:33:56.974618+00:00,7678397873,1200490150325,,,,,,,,,,
2021-08-12 09:33:56.990575+00:00,7678414528,1200490166980,,,,,,,,,,
2021-08-12 09:33:57.007529+00:00,7678431182,1200490183633,,,,,,,,,,
2021-08-12 09:33:57.023631+00:00,7678447837,1200490200288,,,,,,,,,,
2021-08-12 09:33:57.041589+00:00,7678464492,1200490216943,,,,,,,,,,
2021-08-12 09:33:57.057546+00:00,7678481146,1200490233597,,,,,,,,,,
2021-08-12 09:33:57.074063+00:00,7678497801,1200490250252,,,,,,,,,,
2021-08-12 09:33:57.090809+00:00,7678514456,1200490266907,,,,,,,,,,
2021-08-12 09:33:57.105769+00:00,7678531110,1200490283560,,,,,,,,,,
2021-08-12 09:33:57.124203+00:00,7678547765,1200490300215,,,,,,,,,,
2021-08-12 09:33:57.141163+00:00,7678564420,1200490316870,,,,,,,,,,
2021-08-12 09:33:57.157652+00:00,7678581074,1200490333524,,,,,,,,,,
2021-08-12 09:33:57.174607+00:00,7678597729,1200490350179,,,,,,,,,,
2021-08-12 09:33:57.190564+00:00,7678614384,1200490366834,,,,,,,,,,
2021-08-12 09:33:57.208516+00:00,7678631038,1200490383487,,,,,,,,,,
2021-08-12 09:33:57.224474+00:00,7678647693,1200490400142,,,,,,,,,,
2021-08-12 09:33:57.242177+00:00,7678664348,1200490416797,,,,,,,,,,
2021-08-12 09:33:57.257468+00:00,7678681003,1200490433452,,,,,,,,,,
2021-08-12 09:33:57.274934+00:00,7678697657,1200490450106,,,,,,,,,,
2021-08-12 09:33:57.291238+00:00,7678714312,1200490466761,,,,,,,,,,
2021-08-12 09:33:57.308194+00:00,7678730967,1200490483415,,,,,,,,,,
2021-08-12 09:33:57.324150+00:00,7678747621,1200490500069,,,,,,,,,,
2021-08-12 09:33:57.340407+00:00,7678764276,1200490516724,,,,,,,,,,
