,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 10:47:51.796615936,7.817,0.05,SACC,1202.6,553.8,1058.4,538.9,2.852,101.413,71.02,59.625,1082.3588562011719,538.138622045517
2021-08-12 10:47:51.846579968,7.867,0.917,FIXA,1044.4,538.0,1054.2,540.5,0.199,20.014,3.161,4.594,1048.4528108076615,536.5456219261342
2021-08-12 10:47:52.762587904,8.783,0.117,ISAC,1050.2,540.5,1149.8,550.5,1.969,51.914,7.178,19.012,1124.6229989188057,546.8903106451035
2021-08-12 10:47:52.879171072,8.9,0.35,FIXA,1149.8,550.3,1164.4,563.6,0.387,12.928,2.605,3.659,1156.0651125226702,559.3268256528037
2021-08-12 10:47:53.228919040,9.25,0.05,SACC,1149.7,559.2,1073.8,558.3,1.493,67.859,21.729,35.894,1077.9298400878906,557.5562274456024
2021-08-12 10:47:53.278883072,9.3,0.1,FIXA,1073.8,555.2,1068.2,546.9,0.196,10.4,4.284,4.727,1067.478256225586,549.2134416103363
2021-08-12 10:47:53.378810880,9.4,0.25,PURS,1067.4,546.9,1010.6,558.5,1.141,33.128,1.607,6.469,1033.7065467834473,553.6801060438156
2021-08-12 10:47:53.628632064,9.65,0.083,SACC,1005.7,560.8,746.3,877.8,8.055,285.85,37.822,98.59,769.1966686248779,842.7720386981964
2021-08-12 10:47:53.711905024,9.733,0.05,FIXA,746.3,877.8,740.4,867.5,0.234,14.013,0.081,4.698,738.5390377044678,867.4490547180176
2021-08-12 10:47:53.761869056,9.783,0.233,PURS,735.7,867.5,690.1,888.4,0.986,32.048,3.332,7.861,705.2176441465106,880.8511718681881
2021-08-12 10:47:53.995034880,10.017,0.233,FIXA,694.0,893.3,681.6,882.6,0.321,13.81,2.641,3.971,684.719751221793,888.0577770301273
2021-08-12 10:47:54.228200960,10.25,0.117,SACC,684.3,878.5,976.1,546.7,8.69,320.131,26.778,75.549,822.9279940468924,725.6063226291111
2021-08-12 10:47:54.344783104,10.367,0.117,FIXA,976.1,546.7,970.4,549.7,0.127,4.437,1.848,1.976,970.4066276550293,548.0129438638687
2021-08-12 10:47:54.461366016,10.483,0.083,SACC,970.4,543.4,1084.7,544.9,2.247,67.791,7.854,28.526,1049.0627174377441,543.4166396856308
2021-08-12 10:47:54.544640000,10.567,0.85,FIXA,1087.6,544.9,1057.9,536.2,0.609,19.549,2.576,3.944,1074.4231392355525,538.6275887489319
2021-08-12 10:47:55.394029056,11.417,0.05,ISAC,1058.6,538.0,1111.0,576.3,1.276,39.05,37.531,26.301,1102.8852844238281,570.9415340423584
2021-08-12 10:47:55.443993088,11.467,0.217,FIXA,1111.0,576.3,1114.2,569.0,0.158,8.276,2.07,2.248,1111.8582564133865,567.4597387130444
2021-08-12 10:47:55.660504064,11.683,0.083,SACC,1114.2,567.2,1408.8,597.9,5.824,267.765,29.543,73.508,1346.425277709961,588.1367383003235
2021-08-12 10:47:55.743777024,11.767,0.117,FIXA,1408.3,597.9,1408.1,604.2,0.123,8.641,1.044,2.864,1407.474763052804,598.5873213836124
2021-08-12 10:47:55.860359936,11.883,0.1,SACC,1403.0,604.2,1061.2,534.2,6.861,217.638,28.645,71.028,1102.4814128875732,544.4356709718704
2021-08-12 10:47:55.960288000,11.983,0.533,FIXA,1062.4,535.4,1073.5,529.0,0.251,10.918,2.925,3.417,1071.2833678722382,525.7574052549899
2021-08-12 10:47:56.493238016,12.517,0.183,PURS,1073.5,526.9,1106.3,553.7,0.833,27.837,1.615,5.755,1092.2240274602716,543.0462554909966
2021-08-12 10:47:56.676440064,12.7,0.05,FIXA,1106.3,553.7,1112.3,553.5,0.118,4.977,2.105,2.361,1114.0010070800781,553.7379312515259
2021-08-12 10:47:56.726404096,12.75,0.15,PURS,1118.5,553.5,1097.0,526.2,0.683,28.915,3.963,6.947,1104.6385320027669,533.6234790086746
2021-08-12 10:47:56.876295936,12.9,0.383,FIXA,1097.6,526.2,1109.5,535.4,0.296,13.3,2.589,3.767,1102.4139404296875,536.3535359113113
2021-08-12 10:47:57.259354112,13.283,0.183,PURS,1114.8,538.8,1142.6,559.9,0.686,22.996,5.845,6.927,1133.6211464621804,550.913397398862
2021-08-12 10:47:57.442554880,13.466,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:47:57.442554880,13.467,0.367,FIXA,1142.6,559.9,1148.7,560.7,0.121,11.286,1.823,3.373,1149.5925964008677,557.9360662807118
2021-08-12 10:47:57.808957952,13.833,0.183,PURS,1148.7,560.8,1084.1,556.4,1.272,44.494,4.888,11.066,1126.5022087097168,556.539973562414
2021-08-12 10:47:57.992160000,14.017,0.217,FIXA,1085.6,556.4,1101.2,548.6,0.345,16.79,6.323,6.127,1095.2832456735464,556.8400343106343
2021-08-12 10:47:58.208670976,14.233,0.05,SACC,1101.2,556.6,1181.9,563.5,1.592,57.245,38.769,35.172,1137.7557754516602,562.1839606761932
2021-08-12 10:47:58.258635008,14.283,0.467,FIXA,1181.9,563.5,1184.6,565.5,0.066,10.965,1.721,2.377,1185.04125390734,565.7945515854018
2021-08-12 10:47:58.724965888,14.75,0.067,SACC,1163.4,544.8,1109.6,520.7,1.159,57.28,25.219,28.344,1126.8264627456665,526.4371606707573
2021-08-12 10:47:58.791585024,14.817,0.217,FIXA,1109.6,520.7,1107.4,519.2,0.054,14.111,3.711,5.06,1110.7110214233398,524.7379315357941
2021-08-12 10:47:59.008096000,15.033,0.267,PURS,1107.4,519.3,1127.8,569.7,1.069,22.633,3.923,5.703,1122.518516778946,549.8328022286296
2021-08-12 10:47:59.274571008,15.3,0.05,SACC,1156.5,573.1,1633.3,591.2,9.384,542.271,34.111,199.144,1321.2529754638672,582.6427888870239
2021-08-12 10:47:59.324535040,15.35,0.017,HPSO,1658.2,591.2,1658.2,591.2,0.0,29.348,29.348,29.348,1658.1709098815918,591.2246024608612
2021-08-12 10:47:59.341189888,15.367,0.117,FIXA,1771.6,522.2,1804.0,178.8,6.782,160.245,64.32,81.82,1798.2522746494838,299.16352604116713
2021-08-12 10:47:59.457772032,15.483,0.067,SACC,1797.2,170.9,1468.6,107.1,6.582,324.686,40.813,104.677,1564.8347282409668,130.27741597965354
2021-08-12 10:47:59.524390912,15.55,0.183,PURS,1468.6,107.1,1251.6,155.7,4.373,173.444,6.556,25.938,1306.0972335121849,137.1928080984137
2021-08-12 10:47:59.707592960,15.733,0.4499999999999993,BLINK,,,,,,,,,,
2021-08-12 10:48:00.157268992,16.183,0.05,SACC,1415.8,611.4,1186.5,571.9,2.257,139.259,137.333,137.333,1300.7487678527832,590.5723106861115
2021-08-12 10:48:00.207233024,16.233,0.167,FIXA,1186.5,567.0,1196.3,563.7,0.204,13.323,5.042,4.982,1195.5154037475586,563.4390923380852
2021-08-12 10:48:00.373779968,16.4,0.133,SACC,1196.3,570.1,931.6,528.7,5.268,126.259,9.466,41.397,1038.9888668060303,549.8186572641134
2021-08-12 10:48:00.507017984,16.533,2.133,FIXA,931.6,528.7,986.2,567.2,1.314,19.207,4.121,4.73,946.5811946243048,551.1292021069676
2021-08-12 10:48:02.638818048,18.666,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:48:02.638818048,18.667,0.217,PURS,985.7,562.8,939.9,582.2,0.978,15.569,6.434,7.114,961.4017780010516,571.6795719128388
2021-08-12 10:48:02.855329024,18.883,2.517,FIXA,939.9,582.2,915.9,598.6,0.571,27.226,3.276,4.22,919.0694875906635,582.7757199473729
2021-08-12 10:48:05.370185984,21.4,0.2,PURS,914.4,603.2,955.3,574.8,0.978,28.068,4.346,6.927,933.2430005073547,589.3307965993881
2021-08-12 10:48:05.570042880,21.6,0.05,FIXA,956.4,574.8,952.3,580.0,0.13,6.16,4.828,4.097,955.4188060760498,578.9592254161835
2021-08-12 10:48:05.620006912,21.65,0.233,PURS,952.3,577.5,894.7,589.1,1.155,31.209,1.993,8.116,924.022080557687,579.307290315628
2021-08-12 10:48:05.853171968,21.883,0.65,FIXA,894.0,589.1,913.0,585.0,0.381,13.368,2.664,3.655,901.6405553084153,585.6271417324359
2021-08-12 10:48:06.502704896,22.533,0.133,PURS,918.4,583.3,947.2,575.6,0.585,13.923,4.16,5.364,935.3348886966705,578.6904761195183
2021-08-12 10:48:06.635942912,22.666,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:48:06.635942912,22.667,2.083,FIXA,948.6,575.2,923.0,590.0,0.582,20.177,2.24,3.226,928.4443328494117,584.9267943416323
2021-08-12 10:48:08.734433024,24.75,0.217,PURS,923.0,590.0,915.9,526.0,1.267,35.7,2.545,8.466,923.8627822582538,561.1609195287411
2021-08-12 10:48:08.950944000,24.967,0.333,FIXA,924.1,532.6,930.0,546.3,0.294,22.549,3.449,5.033,922.4391360282898,533.8289226293564
2021-08-12 10:48:09.284037888,25.3,0.15,SACC,937.5,546.3,1122.4,1709.4,23.161,619.385,102.536,158.343,1076.1386553446453,1204.6242767572403
2021-08-12 10:48:09.433929984,25.45,0.117,FIXA,1122.4,1709.4,1124.1,1699.6,0.195,14.926,0.484,2.733,1121.7638233729772,1699.5355193955559
2021-08-12 10:48:09.550512896,25.567,0.083,SACC,1128.6,1710.9,1059.9,2107.2,7.91,244.167,56.536,99.847,1091.4226112365723,2010.4745378494263
2021-08-12 10:48:09.633786112,25.65,0.25,FIXA,1059.9,2102.1,1078.0,2065.5,0.803,28.115,6.039,6.486,1071.656394958496,2086.6171174049377
2021-08-12 10:48:09.883607040,25.9,0.18299999999999983,BLINK,,,,,,,,,,
2021-08-12 10:48:10.066808064,26.083,0.067,SACC,951.6,732.8,963.4,595.5,1.058,99.295,63.49,54.622,963.4651565551758,607.0735770463943
2021-08-12 10:48:10.133426944,26.15,0.05,FIXA,963.4,595.5,961.7,607.3,0.234,14.056,0.0,4.685,959.9477767944336,607.9880225658417
2021-08-12 10:48:10.183390976,26.2,0.2,PURS,960.3,605.3,1014.1,575.8,1.207,32.319,3.255,7.569,991.2604737281799,586.1707118153572
2021-08-12 10:48:10.383247104,26.4,1.233,FIXA,1014.1,576.3,914.6,597.3,2.001,20.41,3.247,4.617,969.3867688565641,590.4893486564224
2021-08-12 10:48:11.615694080,27.633,0.183,PURS,917.3,597.3,902.9,558.4,0.816,22.024,4.27,6.859,905.344031940807,575.9454241665927
2021-08-12 10:48:11.798896128,27.816,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:48:11.798896128,27.817,0.2,FIXA,902.9,558.2,885.0,562.3,0.361,17.484,1.017,3.496,888.290433883667,563.0399326980114
2021-08-12 10:48:11.998752000,28.017,1.5160000000000018,MISSING_DATA,,,,,,,,,,
2021-08-12 10:48:13.512716032,29.533,0.467,FIXA,991.4,560.3,994.9,596.3,0.732,23.287,4.291,5.325,996.3299315316336,572.9685345717838
2021-08-12 10:48:13.979047936,30.0,0.167,PURS,994.9,593.3,989.4,550.4,0.851,22.655,5.673,6.735,989.3428916931152,567.516934633255
2021-08-12 10:48:14.145594880,30.167,0.333,FIXA,999.1,555.1,975.9,540.3,0.54,18.428,1.92,5.061,988.6132335662842,551.1874959468842
2021-08-12 10:48:14.478688000,30.5,0.05,SACC,997.6,558.9,1737.9,644.6,14.656,862.631,33.66,304.424,1495.6884384155273,617.3943257331848
2021-08-12 10:48:14.528652032,30.55,0.017,HPSO,1737.9,644.6,1737.9,644.6,0.0,0.0,0.0,0.0,2088.2398223876953,781.3139033317566
2021-08-12 10:48:14.545306880,30.567,0.25,FIXA,2088.2,779.7,2162.2,760.9,1.5,443.112,7.067,39.915,2152.6202697753906,766.1788716316223
2021-08-12 10:48:14.795127040,30.817,0.7830000000000013,BLINK,,,,,,,,,,
2021-08-12 10:48:15.576716032,31.6,0.05,FIXA,913.8,509.0,912.3,509.0,0.028,1.703,0.852,0.852,911.3521766662597,509.377316236496
2021-08-12 10:48:15.626680064,31.65,0.217,PURS,912.3,514.9,980.8,553.9,1.549,43.645,4.903,9.952,947.9670612628644,539.0280169707078
2021-08-12 10:48:15.843191040,31.867,0.35,FIXA,980.1,562.1,970.2,573.4,0.295,14.885,5.604,6.769,967.5424984523228,567.0519048827035
2021-08-12 10:48:16.192939008,32.217,0.067,SACC,993.9,585.1,1174.1,772.8,5.117,150.389,81.264,84.991,1143.374319076538,745.9068775177002
2021-08-12 10:48:16.259557888,32.283,0.133,PURS,1174.1,772.8,1156.4,769.9,0.353,11.515,0.019,2.783,1159.7290134429932,770.8801558613777
2021-08-12 10:48:16.392794880,32.417,0.033,SACC,1157.4,779.7,1157.4,835.3,1.095,65.673,38.656,38.656,1149.3597793579102,852.3667466640472
2021-08-12 10:48:16.426105088,32.45,0.017,HPSO,1157.4,869.4,1157.4,869.4,0.0,40.179,40.179,40.179,1223.730583190918,1551.4825201034546
2021-08-12 10:48:16.442758912,32.467,0.1,FIXA,1210.1,1551.5,1209.1,2026.8,9.347,807.236,150.604,230.339,1200.3916358947754,1929.9683904647827
2021-08-12 10:48:16.542688000,32.567,0.5330000000000013,BLINK,,,,,,,,,,
2021-08-12 10:48:17.073340928,33.1,0.083,FIXA,919.2,533.0,923.2,538.7,0.089,13.428,2.673,4.693,922.9782257080078,537.4677393436432
2021-08-12 10:48:17.156613888,33.183,0.04999999999999716,BLINK,,,,,,,,,,
2021-08-12 10:48:17.206577920,33.233,0.117,FIXA,920.2,541.9,910.0,537.6,0.087,26.571,6.623,10.603,914.9860545567104,544.1793537139893
2021-08-12 10:48:17.323161088,33.35,0.083,SACC,917.7,546.2,940.2,780.2,4.623,143.499,59.105,58.573,929.6955528259277,638.3223280906677
2021-08-12 10:48:17.406435072,33.433,0.35,FIXA,940.2,780.2,930.0,760.6,0.435,18.518,4.676,5.982,930.5002566746304,767.5440430641174
2021-08-12 10:48:17.756183040,33.783,0.117,SACC,926.2,760.6,872.9,675.7,1.971,57.321,16.491,22.773,883.734005519322,716.6009606633868
2021-08-12 10:48:17.872765952,33.9,0.217,FIXA,872.9,682.5,875.8,685.2,0.077,24.812,6.55,7.833,879.2937205387996,689.7478679510264
2021-08-12 10:48:18.089276928,34.117,0.317,PURS,880.3,685.2,886.7,743.6,1.155,35.352,6.122,9.285,896.7951287721332,722.0635611759989
2021-08-12 10:48:18.405715968,34.433,0.1,FIXA,886.7,743.6,899.4,743.3,0.25,15.714,0.718,3.226,897.1852493286133,743.3285236358643
2021-08-12 10:48:18.505644032,34.533,0.067,SACC,901.1,724.2,930.1,631.2,1.917,61.697,32.878,34.521,920.112190246582,667.557747066021
2021-08-12 10:48:18.572262912,34.6,0.167,FIXA,930.1,629.4,917.0,630.1,0.258,11.124,2.272,2.993,926.7397727966309,628.2336280345917
2021-08-12 10:48:18.738810112,34.767,0.1,SACC,917.0,625.8,701.1,658.8,4.294,116.241,27.559,44.467,818.2513809204102,637.3045349121094
2021-08-12 10:48:18.838737920,34.867,0.133,PURS,700.6,658.8,696.4,664.5,0.139,11.497,3.834,4.696,696.788409948349,663.6449499428272
2021-08-12 10:48:18.971974912,35.0,0.067,SACC,696.4,665.5,567.2,870.8,4.772,205.241,41.824,72.522,629.862220287323,769.4251647591591
2021-08-12 10:48:19.038594048,35.067,0.183,FIXA,567.2,870.8,560.1,869.7,0.141,21.181,2.444,5.944,566.9125348871404,866.4285814762115
2021-08-12 10:48:19.221796096,35.25,0.083,SACC,559.0,869.7,482.7,921.5,1.813,57.603,8.167,22.218,508.7797737121582,901.263498544693
2021-08-12 10:48:19.305069056,35.333,0.05,FIXA,482.7,921.5,490.7,922.2,0.157,9.404,0.0,3.135,488.25244426727295,922.381500005722
2021-08-12 10:48:19.355033088,35.383,0.217,PURS,485.2,917.1,477.7,995.8,1.556,38.91,3.789,9.847,480.928316116333,954.4229766038748
2021-08-12 10:48:19.571544064,35.6,0.4,FIXA,477.7,994.4,486.8,979.6,0.341,16.713,2.793,4.093,480.1755225658417,992.1253529191017
2021-08-12 10:48:19.971257088,36.0,0.133,SACC,502.3,968.6,826.0,631.1,9.197,417.85,24.628,76.942,740.890828371048,750.4398764669895
2021-08-12 10:48:20.104494080,36.133,0.2,FIXA,831.1,631.1,813.2,630.4,0.353,25.978,5.499,7.378,819.1517925262451,642.5183978676796
2021-08-12 10:48:20.304349952,36.333,0.117,SACC,815.2,631.7,949.1,767.1,3.746,113.705,2.791,33.194,856.301405770438,670.3267581122262
2021-08-12 10:48:20.420933120,36.45,0.1,FIXA,949.5,767.1,960.1,767.5,0.209,8.802,3.587,3.386,956.448392868042,767.1046221256256
2021-08-12 10:48:20.520860928,36.55,0.117,SACC,961.4,760.3,578.0,802.5,7.586,162.713,38.372,67.45,812.2824628012521,778.3040188040052
2021-08-12 10:48:20.637444096,36.667,0.15,FIXA,578.0,795.1,602.0,773.4,0.635,12.269,8.811,7.857,592.4508730570475,774.8614168167114
2021-08-12 10:48:20.787335936,36.817,0.1,SACC,610.5,785.2,1570.5,667.1,19.022,565.611,140.507,195.896,1080.74471950531,708.6030954122543
2021-08-12 10:48:20.887264000,36.917,0.067,FIXA,1570.5,677.5,1557.3,697.1,0.465,16.148,10.4,11.25,1660.3731079101562,702.8329031467438
2021-08-12 10:48:20.953882880,36.984,0.3329999999999984,BLINK,,,,,,,,,,
2021-08-12 10:48:21.286977024,37.317,0.05,SACC,1473.4,305.7,1185.2,259.1,4.555,273.275,172.397,172.397,1357.1692085266113,280.60017585754395
2021-08-12 10:48:21.336941056,37.367,0.033,FIXA,1185.2,259.1,1206.5,257.1,0.422,25.291,12.646,12.646,1195.8263111114502,258.1197868287563
2021-08-12 10:48:21.370249984,37.4,0.667,PURS,1208.5,257.1,364.8,323.8,16.645,929.914,4.141,33.464,1134.4592975988621,229.1566119179493
2021-08-12 10:48:22.036438016,38.067,0.10000000000000142,BLINK,,,,,,,,,,
2021-08-12 10:48:22.136366080,38.167,0.15,FIXA,-111.6,980.7,-100.5,950.4,0.23,39.908,16.261,14.479,-98.50015917420377,949.4605865478516
2021-08-12 10:48:22.286257920,38.317,0.067,SACC,-113.7,972.3,-144.7,1068.2,1.982,71.266,37.369,37.408,-137.5027849674224,1040.638913154602
2021-08-12 10:48:22.352877056,38.383,0.05,FIXA,-144.7,1068.2,-137.7,1060.0,0.212,11.715,1.632,4.449,-139.22787845134727,1062.375754415989
2021-08-12 10:48:22.402841088,38.433,0.183,PURS,-137.7,1060.0,-101.0,1079.3,0.815,30.327,4.414,9.036,-121.00413615053343,1073.159705725583
2021-08-12 10:48:22.586042880,38.617,0.5,FIXA,-101.0,1083.5,-97.4,1090.0,0.147,14.778,3.183,3.637,-104.30435247959623,1088.8994573777723
2021-08-12 10:48:23.102338048,39.117,0.233,PURS,-99.9,1090.0,-84.4,1046.1,0.916,48.868,5.843,8.949,-89.49708223342884,1060.6995695829391
2021-08-12 10:48:23.335503104,39.35,0.083,SACC,-96.4,1046.1,592.5,497.4,17.321,969.38,38.079,212.516,197.98594629764563,823.0259828567505
2021-08-12 10:48:23.402121984,39.433,0.017,HPSO,592.5,497.4,592.5,497.4,0.0,0.0,0.0,0.0,796.4255905151367,373.272559940815
2021-08-12 10:48:23.435431936,39.45,0.267,FIXA,1000.4,273.3,951.7,311.1,1.211,549.127,2.55,42.697,964.0893191099167,311.930427365005
2021-08-12 10:48:23.701906944,39.717,0.067,SACC,953.4,322.0,953.9,536.8,4.223,128.972,63.638,66.614,953.7694144248962,508.3267177641392
2021-08-12 10:48:23.768525056,39.783,0.083,FIXA,956.1,536.8,950.8,529.3,0.18,8.774,2.693,3.546,951.3444499969482,534.7396688461304
2021-08-12 10:48:23.835143936,39.866,0.2010000000000005,BLINK,,,,,,,,,,
2021-08-12 10:48:24.051654912,40.067,0.05,SACC,1049.6,1702.7,1006.6,1810.7,2.286,122.915,20.772,53.052,1004.4082450866699,1807.199456691742
2021-08-12 10:48:24.101618944,40.117,0.117,FIXA,1002.5,1810.7,1071.1,1813.9,1.351,72.326,11.748,28.582,1050.0857652936663,1800.032410281045
2021-08-12 10:48:24.218202112,40.233999999999995,3.8490000000000038,MISSING_DATA,,,,,,,,,,
2021-08-12 10:48:28.064983040,44.083,0.133,PURS,1336.4,501.4,1167.0,485.4,0.894,149.652,4.733,35.241,1168.171420097351,486.48809149861336
2021-08-12 10:48:28.198221056,44.217,0.15,SACC,1177.7,478.9,993.8,257.7,5.659,318.419,14.477,46.452,1026.582825978597,319.143351316452
2021-08-12 10:48:28.348112896,44.367,0.167,FIXA,993.8,257.7,1001.2,233.4,0.499,15.876,1.843,3.824,999.6772499084473,243.27770680189127
2021-08-12 10:48:28.514660096,44.534,4.0489999999999995,MISSING_DATA,,,,,,,,,,
2021-08-12 10:48:32.554651904,48.583,0.183,FIXA,663.1,466.1,685.9,505.1,0.631,16.99,4.557,6.693,676.111364364624,490.1215821504593
2021-08-12 10:48:32.737853952,48.766,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:48:32.737853952,48.767,0.067,SACC,685.9,501.1,874.1,87.5,8.937,448.015,49.235,137.794,816.2533378601074,200.74555870145556
2021-08-12 10:48:32.804472064,48.833,0.167,FIXA,874.1,92.7,873.9,112.5,0.389,21.862,3.321,4.912,871.4743337631226,105.04346725344655
2021-08-12 10:48:32.971019008,49.0,0.117,SACC,876.1,96.1,952.1,-203.4,6.076,153.117,19.511,60.618,933.5208647591727,-117.77070029372612
2021-08-12 10:48:33.087601920,49.117,0.117,FIXA,952.1,-202.6,946.6,-202.9,0.109,8.669,7.401,5.131,948.1608377184186,-197.0108220832688
2021-08-12 10:48:33.204185088,49.233999999999995,0.6660000000000039,BLINK,,,,,,,,,,
2021-08-12 10:48:33.870372096,49.9,0.3,FIXA,1650.0,-205.5,1616.6,-191.9,0.708,49.178,0.0,13.276,1632.1446482340496,-199.83223378658292
