,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 09:33:58.058319872,5.5,0.04999999999999982,BLINK,,,,,,,,,,
2021-08-12 09:33:58.108283904,5.55,0.2,FIXA,1044.0,354.8,1193.8,310.5,0.445,180.105,14.798,30.99,1169.607982635498,335.2536280797078
2021-08-12 09:33:58.308140032,5.75,0.20000000000000018,BLINK,,,,,,,,,,
2021-08-12 09:33:58.507995904,5.95,0.05,SACC,884.9,847.1,1095.5,714.7,0.517,264.664,147.846,147.846,993.0200386047363,752.9829686880112
2021-08-12 09:33:58.557959936,6.0,0.017,LPSO,1095.5,714.7,1095.5,714.7,0.0,0.0,0.0,0.0,1080.4235458374023,670.7387799024582
2021-08-12 09:33:58.591269888,6.017,0.067,FIXA,1065.4,634.7,1084.5,592.7,0.907,100.821,27.209,38.81,1081.7466831207275,602.3978510499
2021-08-12 09:33:58.641233920,6.083,0.033,SACC,1084.5,604.8,1133.9,636.4,1.153,69.205,41.716,41.716,1125.9526062011719,629.2395615577698
2021-08-12 09:33:58.691197952,6.117,0.033,FIXA,1133.9,636.4,1133.9,599.9,0.717,43.001,21.5,21.5,1127.5864505767822,582.8173577785492
2021-08-12 09:33:58.724506880,6.15,0.05,SACC,1154.5,565.7,1480.7,464.4,6.719,319.582,85.602,150.75,1409.7618293762207,488.62979114055634
2021-08-12 09:33:58.774470912,6.2,0.15,FIXA,1480.7,464.4,1450.1,484.9,0.725,20.187,5.742,6.106,1454.533805847168,479.70416128635406
2021-08-12 09:33:58.924363008,6.35,0.15,PURS,1447.7,487.6,1428.1,456.0,0.732,24.1,4.304,6.801,1429.4711939493816,467.58885741233826
2021-08-12 09:33:59.074255104,6.5,0.283,FIXA,1428.1,456.0,1433.2,457.2,0.104,9.175,3.628,3.578,1427.8680476020363,457.66944155973545
2021-08-12 09:33:59.357384960,6.783,0.033,SACC,1421.6,458.4,819.6,550.6,11.977,718.623,366.183,366.183,819.6466541290283,550.6207752227783
2021-08-12 09:33:59.390694912,6.817,0.017,HPSO,819.6,550.6,819.6,550.6,0.0,0.0,0.0,0.0,607.5743293762207,678.9396286010742
2021-08-12 09:33:59.407348992,6.833,0.433,FIXA,670.4,678.9,692.6,672.2,0.456,232.257,9.086,17.757,685.5753399775579,687.3576458600851
2021-08-12 09:33:59.840370944,7.266,0.001000000000000334,BLINK,,,,,,,,,,
2021-08-12 09:33:59.840370944,7.267,0.067,SACC,700.6,672.2,808.5,637.8,2.227,118.269,22.162,42.952,806.2443208694458,645.4318401217461
2021-08-12 09:33:59.906990080,7.333,0.25,FIXA,809.5,638.8,809.1,636.5,0.046,28.225,6.119,9.988,813.337495803833,649.8767395019531
2021-08-12 09:34:00.156809984,7.583,0.067,SACC,809.1,641.8,777.3,878.9,4.704,130.629,75.807,72.111,785.2273607254028,815.6820613145828
2021-08-12 09:34:00.223429120,7.65,0.1,FIXA,777.3,878.9,784.7,873.6,0.179,8.746,0.0,2.502,780.1299905776978,871.3761359453201
2021-08-12 09:34:00.323356928,7.75,0.183,PURS,784.7,860.6,779.6,911.4,1.003,53.871,5.624,10.506,781.2285024469548,894.655838988044
2021-08-12 09:34:00.506558976,7.933,0.317,FIXA,779.6,911.4,776.5,913.6,0.074,27.524,3.925,6.285,778.9765654112164,910.8266051192032
2021-08-12 09:34:00.822998016,8.25,0.117,SACC,782.2,913.6,1444.4,433.4,16.088,346.216,89.188,145.036,1290.991540636335,572.0215178387506
2021-08-12 09:34:00.939579904,8.367,0.05,FIXA,1444.4,429.6,1426.1,436.6,0.386,17.254,9.362,10.366,1426.2612342834473,435.4217165708542
2021-08-12 09:34:00.989544960,8.417,0.25,PURS,1426.1,436.6,1485.3,394.4,1.43,24.213,5.42,8.347,1469.4584426879883,412.2205023765564
2021-08-12 09:34:01.239365120,8.667,0.9500000000000011,BLINK,,,,,,,,,,
2021-08-12 09:34:02.184353024,9.617,0.033,SACC,947.5,99.9,827.0,144.4,0.0,151.652,151.652,151.652,826.9786262512207,144.44649875164026
2021-08-12 09:34:02.217661952,9.65,0.05,FIXA,827.0,144.4,840.4,190.1,0.936,56.156,0.0,18.719,843.5741424560547,201.13749682903287
2021-08-12 09:34:02.267625984,9.7,0.067,SACC,850.0,223.2,782.8,327.6,2.442,93.774,58.917,52.902,814.0515661239624,301.8132935464382
2021-08-12 09:34:02.334245120,9.767,0.017,LPSO,782.8,354.1,782.8,354.1,0.0,31.2,31.2,31.2,848.294677734375,355.25259733200073
2021-08-12 09:34:02.350899968,9.783,0.317,PURS,845.8,354.1,810.8,509.4,3.131,74.324,10.074,18.734,798.8157839524118,450.97534295759704
2021-08-12 09:34:02.667339008,10.1,0.067,SACC,810.8,523.6,1299.9,908.5,12.241,656.446,41.266,188.942,1289.3443250656128,895.0874161720276
2021-08-12 09:34:02.733957120,10.167,0.1,FIXA,1299.9,908.5,1287.8,908.0,0.238,8.641,4.519,4.205,1289.5826148986816,906.7294532060623
2021-08-12 09:34:02.833884928,10.267,0.083,SACC,1278.8,908.0,887.9,683.4,8.866,211.477,74.036,108.868,1001.4473533630371,741.8135840892792
2021-08-12 09:34:02.917158912,10.35,0.633,FIXA,887.9,683.4,931.8,695.6,0.896,11.781,4.057,4.164,914.9331047660426,691.5042368361825
2021-08-12 09:34:03.550036992,10.983,0.067,SACC,931.8,693.3,834.3,547.4,3.449,113.953,46.729,52.531,860.351722240448,582.9352529346943
2021-08-12 09:34:03.616655872,11.05,0.033,FIXA,834.3,547.4,836.9,551.1,0.089,5.349,2.674,2.674,840.1194047927856,553.3948338031769
2021-08-12 09:34:03.649965056,11.083,0.217,PURS,843.3,553.5,1406.0,643.4,11.206,613.924,7.789,53.635,951.3652698810284,572.8327092757592
2021-08-12 09:34:03.866476032,11.3,0.049999999999998934,BLINK,,,,,,,,,,
2021-08-12 09:34:03.916440064,11.35,0.1,FIXA,1522.6,629.6,1530.8,624.0,0.16,6.056,2.09,2.473,1529.036226272583,625.0924962759018
2021-08-12 09:34:04.016368128,11.45,0.05,SACC,1530.5,622.2,812.1,552.9,14.192,781.982,69.915,284.667,828.5131931304932,545.6942760944366
2021-08-12 09:34:04.066331904,11.5,0.183,FIXA,812.1,552.9,843.9,553.9,0.626,11.929,6.259,5.528,833.5991946133701,553.9770965142684
2021-08-12 09:34:04.249533952,11.683,0.067,SACC,843.1,560.9,752.5,560.9,1.784,59.723,27.822,28.842,785.1400208473206,561.4824664592743
2021-08-12 09:34:04.316153088,11.75,0.4,FIXA,752.5,557.5,746.0,567.3,0.23,16.521,2.437,4.157,748.9274656772614,567.146408110857
2021-08-12 09:34:04.715865088,12.15,0.1169999999999991,BLINK,,,,,,,,,,
2021-08-12 09:34:04.832448000,12.267,0.117,FIXA,1636.8,657.4,1627.3,669.6,0.236,8.502,4.363,3.93,1633.5720225742884,667.68476997103
2021-08-12 09:34:04.949030912,12.383,0.083,SACC,1638.0,670.9,2268.9,723.7,12.452,583.141,70.576,152.18,1934.2993240356445,699.3042254447937
2021-08-12 09:34:05.032304128,12.466,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:34:05.032304128,12.467,0.067,FIXA,2268.9,723.7,2280.7,712.2,0.325,20.273,1.404,5.77,2275.4353523254395,718.9609926939011
2021-08-12 09:34:05.098923008,12.533,0.183,PURS,2280.7,712.2,2248.9,762.6,1.172,55.744,0.0,9.017,2263.2985132390804,744.8293375968933
2021-08-12 09:34:05.282125056,12.716,0.5340000000000007,BLINK,,,,,,,,,,
2021-08-12 09:34:05.815075072,13.25,0.2,FIXA,2269.0,748.8,2250.6,786.2,0.819,44.119,0.0,11.849,2250.138168334961,773.5181432962418
2021-08-12 09:34:06.014930944,13.45,0.7670000000000012,BLINK,,,,,,,,,,
2021-08-12 09:34:06.781046016,14.217,0.45,PURS,2197.0,651.8,1901.0,621.3,5.633,20.541,15.278,14.396,2050.048624674479,638.8316428661346
2021-08-12 09:34:07.230723072,14.667,0.067,SACC,1872.2,620.2,1683.2,605.7,3.729,106.723,66.434,64.469,1711.5624332427979,605.0098425149918
2021-08-12 09:34:07.297341952,14.733,0.583,PURS,1682.2,596.3,1176.6,587.5,9.945,30.237,17.227,17.752,1389.6158212934222,586.4302206720624
2021-08-12 09:34:07.880256000,15.316,0.16699999999999982,BLINK,,,,,,,,,,
2021-08-12 09:34:08.046802944,15.483,0.067,SACC,1052.2,771.2,1043.6,597.8,2.178,82.23,74.445,68.63,1047.7077054977417,635.522692501545
2021-08-12 09:34:08.113421056,15.55,0.05,FIXA,1035.5,597.7,1027.4,587.7,0.253,13.449,9.624,8.724,1027.470760345459,586.611578464508
2021-08-12 09:34:08.163385088,15.6,0.833,PURS,1025.0,590.2,709.9,622.9,6.229,29.284,7.977,9.1,844.3368410110473,602.7665890216828
2021-08-12 09:34:08.996120064,16.433,0.267,FIXA,709.5,622.5,740.0,639.1,0.682,17.814,4.253,5.465,715.8806759119034,637.4387010186911
2021-08-12 09:34:09.262595072,16.7,0.05000000000000071,BLINK,,,,,,,,,,
2021-08-12 09:34:09.312559104,16.75,0.083,FIXA,731.0,669.3,734.6,661.7,0.165,10.714,4.651,5.004,732.1164779663086,661.2089760303497
2021-08-12 09:34:09.395832064,16.833,0.067,ISAC,734.6,648.7,731.0,556.0,1.823,55.436,29.75,31.205,730.4203033447266,568.6043831706047
2021-08-12 09:34:09.462450944,16.9,0.133,PURS,731.0,552.3,771.3,572.0,0.882,12.774,9.171,8.025,757.3446357250214,564.0047742426395
2021-08-12 09:34:09.595688960,17.032999999999998,0.05000000000000071,BLINK,,,,,,,,,,
2021-08-12 09:34:09.645652992,17.083,0.05,FIXA,799.6,557.5,793.9,579.8,0.332,19.934,14.585,14.585,790.7737636566162,575.2699327468872
2021-08-12 09:34:09.695617024,17.133,0.2,PURS,800.3,581.9,861.3,595.0,1.228,15.272,7.633,7.982,838.8540983200073,589.7147843241692
2021-08-12 09:34:09.895472896,17.333,0.2170000000000023,BLINK,,,,,,,,,,
2021-08-12 09:34:10.111984128,17.55,0.067,SACC,859.6,658.2,888.9,573.5,0.395,82.888,15.233,36.553,886.7497944831848,579.6411690115929
2021-08-12 09:34:10.178603008,17.617,0.083,FIXA,888.9,573.5,907.7,573.6,0.37,19.914,3.459,7.264,904.5347099304199,577.5519926548004
2021-08-12 09:34:10.261875968,17.7,0.217,PURS,910.8,572.4,965.7,570.9,1.079,9.298,6.759,5.842,942.4585995307335,570.2136089251592
2021-08-12 09:34:10.478386944,17.917,1.967,FIXA,971.5,570.9,1001.1,525.6,1.066,24.617,3.234,4.751,1012.4841077448958,549.3425014160447
2021-08-12 09:34:12.443640064,19.883,0.083,ISAC,1001.1,522.4,898.1,546.4,2.08,58.767,10.25,25.834,930.6735305786133,539.3387120962143
2021-08-12 09:34:12.526914048,19.965999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:34:12.526914048,19.967,0.333,FIXA,898.1,546.4,897.1,545.4,0.028,13.36,2.811,3.44,896.6885576248169,547.3542727231979
2021-08-12 09:34:12.860006912,20.3,0.117,ISAC,904.5,546.0,973.8,522.5,1.439,38.387,8.812,15.302,947.5530747004917,535.1464906760624
2021-08-12 09:34:12.976590080,20.417,0.45,FIXA,973.8,522.5,1000.4,531.5,0.552,8.649,1.837,2.665,990.7556830512153,529.1243314743042
2021-08-12 09:34:13.426266880,20.867,0.083,SACC,1000.4,537.2,1207.1,1029.2,10.496,214.637,187.853,130.169,1145.4839401245117,934.9654440879822
2021-08-12 09:34:13.509540096,20.95,0.083,FIXA,1207.1,1029.2,1193.6,1026.4,0.27,7.875,5.924,4.498,1199.3329696655273,1024.1514773368835
2021-08-12 09:34:13.592814080,21.033,0.067,SACC,1205.6,1026.4,1316.0,991.5,2.277,67.012,40.195,39.5,1304.0431308746338,999.9352079629898
2021-08-12 09:34:13.659431936,21.1,0.05,FIXA,1316.0,991.5,1315.0,994.7,0.065,3.921,0.0,1.307,1315.3098487854004,997.9405081272125
2021-08-12 09:34:13.709395968,21.15,0.117,SACC,1319.6,1003.5,907.1,568.7,11.787,285.075,37.385,102.735,1078.3245195661273,750.1549908093044
2021-08-12 09:34:13.825978880,21.267,0.983,FIXA,907.1,566.2,958.9,568.7,1.021,29.486,3.345,4.507,922.4844841957092,585.7313536405563
2021-08-12 09:34:14.808605952,22.25,0.11700000000000088,BLINK,,,,,,,,,,
2021-08-12 09:34:14.925189120,22.367,0.067,FIXA,960.4,580.5,944.3,566.5,0.388,20.741,3.104,8.808,950.1347637176514,572.9419705867767
2021-08-12 09:34:15.008462080,22.434,0.04899999999999949,BLINK,,,,,,,,,,
2021-08-12 09:34:15.041771008,22.483,1.4,FIXA,946.6,581.5,940.7,583.7,0.207,10.009,2.419,2.966,945.3157539367676,578.0169286587659
2021-08-12 09:34:16.457420032,23.883,0.1,SACC,937.0,583.7,686.7,646.1,5.072,112.686,42.665,52.298,742.7881383895874,632.9715764522552
2021-08-12 09:34:16.557348096,23.983,0.183,FIXA,683.3,646.1,688.5,638.0,0.19,13.402,4.083,4.847,691.1753316359086,640.4756306518208
2021-08-12 09:34:16.740549888,24.166,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:34:16.740549888,24.167,0.083,SACC,692.7,638.8,986.6,615.3,5.799,173.689,78.17,70.687,924.2406063079834,622.8626976013184
2021-08-12 09:34:16.823823104,24.25,0.033,FIXA,986.6,615.4,984.8,615.5,0.036,2.175,1.149,1.149,982.7023458480835,619.5886892080307
2021-08-12 09:34:16.857132032,24.283,0.21699999999999875,BLINK,,,,,,,,,,
2021-08-12 09:34:17.073643008,24.5,0.133,PURS,890.0,662.1,916.6,626.6,0.728,46.355,12.141,13.314,915.5521667003632,622.866358011961
2021-08-12 09:34:17.206881024,24.633,0.083,SACC,916.5,620.6,717.3,537.0,4.25,112.032,34.751,52.503,772.2952365875244,558.5183207988739
2021-08-12 09:34:17.290153984,24.715999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:34:17.290153984,24.717,0.7,FIXA,717.3,537.0,733.0,535.2,0.312,16.423,2.258,3.561,726.3523326601301,537.5478425196239
2021-08-12 09:34:17.989650944,25.417,0.033,SACC,737.1,539.9,1020.9,651.0,5.995,359.676,183.463,183.463,1021.4142322540283,654.394503235817
2021-08-12 09:34:18.022960128,25.45,0.683,FIXA,1020.9,651.0,1012.8,647.8,0.171,9.4,1.737,2.784,1013.0880351182891,641.1888825311894
2021-08-12 09:34:18.705803008,26.133,0.117,ISAC,1011.8,645.8,929.2,618.0,1.715,41.106,5.623,15.991,950.0629356929234,627.3073978083474
2021-08-12 09:34:18.822384896,26.25,0.317,FIXA,929.2,618.0,930.0,621.0,0.061,10.698,0.495,2.124,933.77508665386,620.223175914664
2021-08-12 09:34:19.138824960,26.567,0.133,SACC,932.4,621.0,715.5,937.6,7.547,402.713,2.614,58.758,822.9023051261902,771.3900424540043
2021-08-12 09:34:19.272061952,26.7,0.067,FIXA,715.5,937.6,717.1,928.1,0.19,7.463,2.12,2.925,718.6625719070435,928.1608155369759
2021-08-12 09:34:19.338681088,26.767,0.083,SACC,721.3,924.3,635.7,975.0,1.957,59.305,27.216,26.61,664.9054412841797,951.7032587528229
2021-08-12 09:34:19.421954048,26.85,0.733,FIXA,635.7,975.0,647.0,974.0,0.222,15.887,2.814,3.345,642.764791358601,975.4399702223865
2021-08-12 09:34:20.154759936,27.583,0.083,SACC,647.0,971.4,887.4,647.6,7.932,205.566,81.449,97.523,823.0392665863037,723.1689698696136
2021-08-12 09:34:20.238033920,27.665999999999997,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:34:20.238033920,27.667,0.167,FIXA,887.4,647.6,876.7,668.3,0.458,14.931,3.425,4.942,875.5465564727783,666.3636356592178
2021-08-12 09:34:20.404581120,27.833,0.117,SACC,876.0,668.3,532.2,969.4,8.988,260.394,33.401,78.251,653.1905651092529,854.5851833479745
2021-08-12 09:34:20.521164032,27.95,0.117,FIXA,532.2,969.4,531.2,954.6,0.291,8.213,4.065,3.891,534.8911040169852,957.3497884614127
2021-08-12 09:34:20.637745920,28.067,0.05,ISAC,531.1,960.7,483.5,1009.2,1.338,44.171,36.889,29.387,491.0262203216553,1004.0711259841919
2021-08-12 09:34:20.687709952,28.117,0.383,FIXA,483.5,1012.5,476.6,1001.9,0.247,12.245,2.092,3.769,485.8233142935711,1010.7819723564645
2021-08-12 09:34:21.070768128,28.5,0.083,ISAC,486.0,1006.9,481.6,909.9,1.91,48.019,26.102,25.497,483.9522113800049,945.5155506134033
2021-08-12 09:34:21.154042112,28.583,0.05,FIXA,481.6,909.9,484.7,909.9,0.062,3.733,0.078,1.27,483.6499786376953,909.4762659072876
2021-08-12 09:34:21.204005888,28.633,0.05,ISAC,479.3,907.1,498.3,919.9,0.45,26.977,7.166,11.381,492.92531967163086,916.1119329929352
2021-08-12 09:34:21.253969920,28.683,0.017,ILPS,498.3,919.9,498.3,919.9,0.0,0.0,0.0,0.0,488.66217613220203,915.1774942874908
2021-08-12 09:34:21.270625024,28.7,0.3,FIXA,488.7,915.2,483.2,913.8,0.112,15.839,1.886,3.444,489.76151545842487,918.2477563619614
2021-08-12 09:34:21.570408960,29.0,0.083,SACC,495.2,913.8,976.9,650.3,10.797,297.732,154.011,132.688,874.1899909973145,706.1498966217041
2021-08-12 09:34:21.653681920,29.083,0.217,FIXA,976.9,653.3,965.3,664.2,0.313,10.997,1.046,2.681,966.272376867441,662.2109955090743
2021-08-12 09:34:21.870192896,29.3,0.083,SACC,966.1,660.5,1357.9,568.5,7.913,190.092,94.441,95.943,1222.5260696411133,597.1899662017822
2021-08-12 09:34:21.953466880,29.383,0.083,FIXA,1357.9,568.5,1345.9,567.9,0.236,5.517,3.703,3.229,1347.5621223449707,567.3513350486755
2021-08-12 09:34:22.036740096,29.465999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:34:22.036740096,29.467,0.117,SACC,1340.6,574.1,632.0,608.1,13.953,704.546,11.265,122.844,1014.9799714769636,591.6785195895603
2021-08-12 09:34:22.153323008,29.583,0.35,FIXA,637.1,610.1,650.8,609.5,0.27,15.411,1.683,3.167,651.4538437979562,609.9362243924822
2021-08-12 09:34:22.503070976,29.933,0.083,SACC,656.2,615.2,949.7,659.0,5.837,186.064,59.663,72.352,811.7322292327881,641.2113118171692
2021-08-12 09:34:22.586344960,30.016,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:34:22.586344960,30.017,0.083,FIXA,951.5,659.0,945.7,662.4,0.132,4.28,2.544,2.577,946.5306415557861,660.931798696518
2021-08-12 09:34:22.669617920,30.1,0.1,SACC,945.7,660.4,1367.7,643.5,8.306,363.696,36.415,84.956,1184.9606370925903,654.1425848007202
2021-08-12 09:34:22.769545984,30.2,0.1,FIXA,1365.0,643.5,1346.6,644.4,0.363,11.54,3.019,4.685,1348.019609451294,645.8820086717606
2021-08-12 09:34:22.869475072,30.3,0.083,SACC,1350.9,644.4,1644.6,597.4,5.849,156.858,88.014,71.342,1583.039394378662,609.5088307857513
2021-08-12 09:34:22.952748032,30.383,0.083,FIXA,1644.6,597.4,1647.8,605.7,0.175,12.97,8.598,6.199,1653.2838706970215,603.0036993026733
2021-08-12 09:34:23.036020992,30.465999999999998,0.48400000000000176,BLINK,,,,,,,,,,
2021-08-12 09:34:23.519006976,30.95,0.217,FIXA,1260.5,658.6,1205.6,662.6,0.59,50.236,6.793,11.864,1199.9519832317646,665.2218997478485
2021-08-12 09:34:23.735517952,31.167,0.083,SACC,1205.6,670.0,837.7,662.5,7.238,181.424,60.457,88.89,950.9633331298828,669.4375791549683
2021-08-12 09:34:23.818791936,31.25,0.083,FIXA,837.7,657.3,850.3,656.3,0.249,13.341,1.785,4.526,852.1940860748291,657.2985920906067
2021-08-12 09:34:23.902064896,31.333,0.117,SACC,858.1,664.3,382.0,549.8,9.631,357.094,13.23,85.877,620.1160035814557,607.8348224503653
2021-08-12 09:34:24.018648064,31.45,0.15,FIXA,382.0,549.3,386.5,560.0,0.229,8.704,2.965,3.3,389.30876096089673,554.1807496547699
2021-08-12 09:34:24.168539904,31.6,0.067,SACC,383.9,559.7,274.3,540.1,2.19,77.388,27.543,33.735,289.8637962341308,540.3672038018703
2021-08-12 09:34:24.235159040,31.667,0.117,FIXA,274.3,540.1,261.3,550.0,0.323,10.939,4.365,4.893,264.8362142699105,551.3734866040094
2021-08-12 09:34:24.351741952,31.784000000000002,1.4989999999999988,MISSING_DATA,,,,,,,,,,
2021-08-12 09:34:25.850663936,33.283,0.267,FIXA,204.9,723.1,244.6,738.4,0.692,87.251,2.834,10.04,251.55844844877714,735.7078481465578
2021-08-12 09:34:26.117138944,33.550000000000004,0.09999999999999432,BLINK,,,,,,,,,,
2021-08-12 09:34:26.217067008,33.65,0.3,FIXA,-356.3,817.7,-380.6,838.2,0.625,37.999,0.0,9.879,-365.0282812118529,822.5234127044678
2021-08-12 09:34:26.516850944,33.949999999999996,1.4000000000000057,MISSING_DATA,,,,,,,,,,
2021-08-12 09:34:27.915845120,35.35,0.067,FIXA,1574.5,106.9,1604.7,121.8,0.662,34.818,4.875,13.231,1598.7123012542725,119.78849178180094
2021-08-12 09:34:27.982464000,35.417,0.083,SACC,1614.7,138.3,1254.5,96.5,7.13,338.229,46.174,93.475,1347.3869247436523,95.07958064228292
2021-08-12 09:34:28.065736960,35.5,0.167,FIXA,1254.5,96.5,1271.0,95.4,0.324,10.394,1.791,3.44,1269.5164031982422,94.2295693606138
2021-08-12 09:34:28.232283904,35.667,0.067,ISAC,1271.0,100.0,1267.6,170.6,1.39,42.049,20.694,22.2,1266.250433921814,156.82896226644513
2021-08-12 09:34:28.298903040,35.733,0.4,FIXA,1267.6,171.7,1259.7,179.3,0.215,7.733,1.872,3.103,1268.9963293075562,180.47812689095727
2021-08-12 09:34:28.698615040,36.132999999999996,0.7000000000000028,BLINK,,,,,,,,,,
2021-08-12 09:34:29.398112000,36.833,0.1,FIXA,-332.2,685.2,-284.7,707.7,0.582,27.093,8.282,12.427,-289.484589099884,708.2273501157761
2021-08-12 09:34:29.498040064,36.933,0.6499999999999986,BLINK,,,,,,,,,,
2021-08-12 09:34:30.147572992,37.583,0.15,FIXA,817.3,928.1,755.7,899.3,1.324,31.356,8.897,10.998,775.2407137552897,907.3039662837982
2021-08-12 09:34:30.297465088,37.733,0.083,SACC,756.1,900.6,579.3,843.7,3.654,99.174,27.671,44.512,637.5971145629883,865.3027939796448
2021-08-12 09:34:30.380739072,37.815999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:34:30.380739072,37.817,0.1,FIXA,579.3,839.6,453.2,819.1,2.512,93.221,7.173,28.186,409.65856313705444,813.0096691846848
2021-08-12 09:34:30.480666880,37.917,0.10000000000000142,BLINK,,,,,,,,,,
2021-08-12 09:34:30.580594944,38.017,0.567,PURS,-363.5,739.9,-72.5,744.3,5.497,26.011,10.541,11.162,-199.34661709648717,745.9719879837597
2021-08-12 09:34:31.146853888,38.583,0.067,SACC,-46.2,740.2,221.6,662.0,5.486,184.115,77.279,90.161,188.42129370197648,671.8114596605301
2021-08-12 09:34:31.213473024,38.65,0.033,FIXA,224.0,660.3,231.1,660.3,0.139,8.353,5.946,5.946,233.037382364273,664.8772144317627
2021-08-12 09:34:31.246781952,38.683,0.283,PURS,234.9,666.3,368.4,631.0,2.715,25.836,9.39,10.588,308.93665636287005,645.7954790311701
2021-08-12 09:34:31.529912064,38.967,0.1,SACC,380.9,640.5,226.8,597.2,3.147,107.658,19.322,39.071,300.46680808067316,619.6093529462814
2021-08-12 09:34:31.629839872,39.067,0.3,PURS,226.8,597.2,404.4,589.3,3.497,23.692,11.068,11.794,327.2501305739084,590.1782923936844
2021-08-12 09:34:31.929625088,39.367,0.1,FIXA,409.7,589.3,387.0,598.6,0.482,34.588,20.155,19.263,417.22279548645014,593.498010635376
2021-08-12 09:34:32.029552896,39.467,1.4,PURS,387.0,598.6,1047.2,571.2,12.995,28.56,11.196,10.868,812.127913066319,588.0759199389389
2021-08-12 09:34:33.428546048,40.867,0.183,FIXA,1047.7,571.2,1052.0,573.9,0.1,8.038,1.722,2.833,1053.6004517295144,571.117608872327
2021-08-12 09:34:33.611748096,41.05,0.083,SACC,1056.3,573.9,1198.5,569.6,2.798,64.312,44.423,34.684,1169.3365173339844,573.5021252632141
2021-08-12 09:34:33.695021056,41.133,0.333,FIXA,1198.5,569.6,1151.4,574.2,0.93,9.248,3.297,3.553,1170.4879331588745,569.206414103508
2021-08-12 09:34:34.028114944,41.467,0.083,ISAC,1151.1,572.9,1045.7,580.3,2.077,54.332,27.23,25.426,1068.4994087219238,577.7776780128479
2021-08-12 09:34:34.111388928,41.55,0.633,FIXA,1045.7,579.7,1010.4,556.2,0.834,11.934,2.449,3.349,1020.0689235486483,566.2121179856753
2021-08-12 09:34:34.744267008,42.183,0.1,SACC,1006.5,557.3,881.3,559.5,2.464,80.587,14.691,25.437,945.113525390625,557.5417783856392
2021-08-12 09:34:34.844195072,42.283,0.25,FIXA,881.3,559.5,849.8,563.1,0.624,8.847,2.978,3.981,865.8833484649658,564.2462414503098
2021-08-12 09:34:35.094014976,42.533,0.13400000000000034,BLINK,,,,,,,,,,
2021-08-12 09:34:35.227252992,42.667,0.067,SACC,1146.1,707.3,1160.3,607.2,1.589,71.201,35.266,43.996,1163.6179304122925,631.0160180926323
2021-08-12 09:34:35.293871104,42.733,0.133,PURS,1160.3,607.2,1169.3,626.7,0.423,18.755,1.715,5.016,1162.5630354881287,624.5858618617058
