datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:56:53.904425984,23455504034,1085.5237770080566,557.3174357414246,35.8042106628418,-61.52652931213379,618.4999084472656,1,0,0,0
2021-08-12 13:56:53.921081088,23455520689,1083.1842613220215,549.7428560256958,35.86855697631836,-61.56418800354004,618.5761413574219,1,0,0,0
2021-08-12 13:56:53.937735936,23455537344,1079.1559982299805,549.4101923704147,35.94528007507324,-61.58174705505371,618.6465454101562,1,0,0,0
2021-08-12 13:56:53.954390016,23455553998,1077.9226684570312,548.2578188180923,36.0351619720459,-61.62259864807129,618.8079223632812,1,0,0,0
2021-08-12 13:56:53.971045120,23455570653,1071.5673637390137,548.8835728168488,36.1184024810791,-61.64426231384277,618.8119506835938,1,0,0,0
2021-08-12 13:56:53.987699968,23455587308,1068.9890098571777,551.5776479244232,36.1918830871582,-61.65058898925781,618.8079223632812,1,0,0,0
2021-08-12 13:56:54.004354048,23455603962,1072.6302337646484,543.2955765724182,36.27425575256348,-61.65785026550293,618.6526794433594,1,0,0,0
2021-08-12 13:56:54.021008896,23455620617,1077.3498916625977,541.5386116504669,36.399492263793945,-61.66800117492676,618.7369689941406,1,1,0,0
2021-08-12 13:56:54.037664000,23455637272,1113.4767150878906,531.9132685661316,36.48245429992676,-61.52268028259277,617.639892578125,0,1,0,0
2021-08-12 13:56:54.054318080,23455653926,1141.0209846496582,526.240605711937,36.62504577636719,-61.423322677612305,617.0134582519531,0,1,0,0
2021-08-12 13:56:54.070972928,23455670581,1144.3698692321777,530.8816266059874,36.83415985107422,-61.433963775634766,617.2808837890625,0,1,0,0
2021-08-12 13:56:54.087628032,23455687236,1145.636157989502,527.0763283967972,36.9800968170166,-61.47108840942383,617.4017944335938,0,1,0,0
2021-08-12 13:56:54.104282112,23455703890,1146.9224166870117,528.6138939857483,37.16599082946777,-61.50823402404785,617.681640625,0,1,0,0
2021-08-12 13:56:54.120936960,23455720545,1147.943229675293,533.2839632034302,37.24054145812988,-61.500688552856445,617.6115417480469,1,1,0,0
2021-08-12 13:56:54.137592064,23455737200,1146.401596069336,530.3840553760527,37.37261772155762,-61.54374122619629,617.8434753417969,1,0,0,0
2021-08-12 13:56:54.154246912,23455753855,1147.840518951416,530.805521607399,37.34241485595703,-61.51180458068848,617.4236145019531,1,0,0,0
2021-08-12 13:56:54.170900992,23455770509,1148.8822174072266,538.4170353412628,37.39552688598633,-61.53045654296875,617.702392578125,1,0,0,0
2021-08-12 13:56:54.187556096,23455787164,1144.914722442627,537.9025501012802,37.333242416381836,-61.51949119567871,617.4879760742188,1,0,0,0
2021-08-12 13:56:54.204210944,23455803819,1140.5974960327148,556.4555776119232,37.332801818847656,-61.56144905090332,618.1058959960938,1,0,0,0
2021-08-12 13:56:54.220865024,23455820473,1142.6067352294922,571.5948235988617,37.33279609680176,-61.56145095825195,618.1058959960938,1,0,0,1
2021-08-12 13:56:54.237519872,23455837128,,,,,,0,0,0,1
2021-08-12 13:56:54.254174976,23455853783,,,,,,0,0,0,1
2021-08-12 13:56:54.270829056,23455870437,,,,,,0,0,0,1
2021-08-12 13:56:54.287483904,23455887092,,,,,,0,0,0,1
2021-08-12 13:56:54.304139008,23455903747,,,,,,0,0,0,1
2021-08-12 13:56:54.320793088,23455920401,,,,,,0,0,0,1
2021-08-12 13:56:54.337447936,23455937056,,,,,,0,0,0,1
2021-08-12 13:56:54.354103040,23455953711,,,,,,0,0,0,1
2021-08-12 13:56:54.370757120,23455970365,538.8930130004882,1068.7488842010498,1.4039268493652344,-58.20170974731445,621.669921875,0,0,0,1
2021-08-12 13:56:54.387411968,23455987020,578.3056640624999,1009.6290278434753,1.8784027099609373,-57.641143798828125,621.3838500976562,0,0,0,1
2021-08-12 13:56:54.404067072,23456003675,1083.7992095947266,625.1389467716217,35.75859069824219,-61.111886978149414,617.1404113769531,0,0,0,1
2021-08-12 13:56:54.420721920,23456020330,1132.6200485229492,653.7656593322754,35.16366767883301,-61.36570358276367,617.2787475585938,0,1,0,1
2021-08-12 13:56:54.437376000,23456036984,1113.7448501586914,622.2192442417145,34.998701095581055,-61.36266899108887,617.1275329589844,0,1,0,0
2021-08-12 13:56:54.454031104,23456053639,1124.2608833312988,558.9995992183685,34.846885681152344,-61.35602569580078,616.9536437988281,0,1,0,0
2021-08-12 13:56:54.470685952,23456070294,1130.6153297424316,554.5760142803192,34.680198669433594,-61.37385940551758,616.8462524414062,0,1,0,0
2021-08-12 13:56:54.487340032,23456086948,1133.5457611083984,543.0735701322556,34.602752685546875,-61.43889045715332,617.0997619628906,0,1,0,0
2021-08-12 13:56:54.503994880,23456103603,1131.9935989379883,549.1832935810089,34.47697830200195,-61.48944664001465,617.0988464355469,0,1,0,0
2021-08-12 13:56:54.520649984,23456120258,1128.9873504638672,551.5360790491104,34.4351863861084,-61.53525924682617,617.42529296875,1,1,0,0
2021-08-12 13:56:54.537304064,23456136912,1132.0989418029785,558.7321615219116,34.35296630859375,-61.549564361572266,617.5429077148438,1,0,0,0
2021-08-12 13:56:54.553958912,23456153567,1132.745304107666,553.7673604488373,34.34050369262695,-61.61335563659668,617.9447021484375,1,0,0,0
2021-08-12 13:56:54.570614016,23456170222,1127.5550079345703,547.1510052680969,34.26666069030762,-61.599159240722656,617.7342529296875,1,0,0,0
2021-08-12 13:56:54.587268096,23456186876,1132.1329307556152,548.1943309307098,34.2310905456543,-61.57569694519043,617.7020568847656,1,0,0,0
2021-08-12 13:56:54.603922944,23456203531,1129.7766494750977,551.9282877445221,34.16238784790039,-61.48480415344238,617.1368713378906,1,0,0,0
2021-08-12 13:56:54.620578048,23456220186,1127.8857421875,555.8917021751404,34.167083740234375,-61.43718147277832,616.9683837890625,1,0,0,0
2021-08-12 13:56:54.637232128,23456236840,1135.795783996582,555.6266462802887,34.14628791809082,-61.372880935668945,616.6009521484375,1,0,0,0
2021-08-12 13:56:54.653886976,23456253495,1128.6684608459473,547.3405194282532,34.295541763305664,-61.39711570739746,617.0048522949219,1,0,0,0
2021-08-12 13:56:54.670542080,23456270150,1122.6798248291016,541.6794115304947,34.390342712402344,-61.38406753540039,617.1324462890625,1,0,0,0
2021-08-12 13:56:54.687196928,23456286805,1125.10591506958,537.9031616449356,34.50359916687012,-61.39729309082031,617.3647766113281,1,0,0,0
2021-08-12 13:56:54.703851008,23456303459,1126.7606163024902,539.8281079530716,34.60816955566406,-61.37450408935547,617.3436279296875,1,0,0,0
2021-08-12 13:56:54.720506112,23456320114,1128.0921936035156,545.2009856700897,34.74563026428223,-61.379648208618164,617.5396423339844,1,0,0,0
2021-08-12 13:56:54.737160960,23456336769,1124.0645599365234,539.7421860694885,34.87212944030762,-61.393619537353516,617.5110168457031,1,0,0,0
2021-08-12 13:56:54.753815040,23456353423,1117.7227592468262,545.5638885498047,34.981201171875,-61.39705467224121,617.4800109863281,1,0,0,0
2021-08-12 13:56:54.770469888,23456370078,1157.3426628112793,545.9772437810898,35.05855941772461,-61.2857780456543,616.3214721679688,1,1,0,0
2021-08-12 13:56:54.787124992,23456386733,1207.1382522583008,539.1291618347168,35.191524505615234,-61.20314407348633,615.5415649414062,0,1,0,0
2021-08-12 13:56:54.803779072,23456403387,1228.0754470825195,537.7647113800049,35.403953552246094,-61.26104927062988,616.1546325683594,0,1,0,0
2021-08-12 13:56:54.820433920,23456420042,1228.707389831543,537.8577464818954,35.47981071472168,-61.28042984008789,616.2283020019531,0,1,0,0
2021-08-12 13:56:54.837089024,23456436697,1227.2882080078125,541.4305454492569,35.61541938781738,-61.30801200866699,616.5491943359375,1,1,0,0
2021-08-12 13:56:54.853743104,23456453351,1228.0067825317383,538.2543325424194,35.707672119140625,-61.34774398803711,616.7429809570312,1,0,0,0
2021-08-12 13:56:54.870397952,23456470006,1231.227149963379,534.3388760089874,35.83050537109375,-61.386348724365234,617.1037902832031,1,0,0,0
2021-08-12 13:56:54.887053056,23456486661,1232.490062713623,536.0179173946381,35.89807319641113,-61.38000679016113,617.2616577148438,1,0,0,0
2021-08-12 13:56:54.903706880,23456503315,1224.5748138427734,534.221363067627,35.98275375366211,-61.375173568725586,617.3802490234375,1,0,0,0
2021-08-12 13:56:54.920361984,23456519970,1225.3955841064453,535.2916449308395,36.00004577636719,-61.340240478515625,617.2413635253906,1,0,0,0
2021-08-12 13:56:54.937017088,23456536625,1241.1029434204102,535.9483301639557,36.06422424316406,-61.32995796203613,617.5189514160156,1,0,0,0
2021-08-12 13:56:54.953671936,23456553280,1245.6781196594238,530.723928809166,36.12455940246582,-61.359649658203125,617.8376770019531,1,0,0,0
2021-08-12 13:56:54.970326016,23456569934,1228.6711120605469,534.1720533370972,36.169565200805664,-61.331398010253906,617.7330932617188,1,0,0,0
2021-08-12 13:56:54.986981120,23456586589,1226.781234741211,535.6855273246765,36.052303314208984,-61.23783302307129,616.9845886230469,1,0,0,0
2021-08-12 13:56:55.003635968,23456603244,1229.2722129821777,535.6305849552155,35.997249603271484,-61.20087242126465,616.5387878417969,1,0,0,0
2021-08-12 13:56:55.020290048,23456619898,1234.4025421142578,535.2597641944885,35.88802719116211,-61.13502502441406,615.8838806152344,1,0,0,0
2021-08-12 13:56:55.036944896,23456636553,1236.789894104004,534.5129406452179,35.8044548034668,-61.095401763916016,615.4763488769531,1,0,0,0
2021-08-12 13:56:55.053600000,23456653208,1229.3686866760254,535.9237396717072,35.70891571044922,-61.065513610839844,615.0185852050781,1,0,0,0
2021-08-12 13:56:55.070254080,23456669862,1232.9940605163574,539.7873759269714,35.63741111755371,-61.05730438232422,614.9177551269531,1,0,0,0
2021-08-12 13:56:55.086908928,23456686517,1241.2895393371582,539.31201338768,35.522281646728516,-61.03885841369629,614.6177062988281,1,0,0,0
2021-08-12 13:56:55.103564032,23456703172,1237.2797012329102,538.5417258739471,35.41215705871582,-61.00882339477539,614.2905883789062,1,0,0,0
2021-08-12 13:56:55.120218112,23456719826,1233.4922218322754,540.270704627037,35.319562911987305,-60.971717834472656,614.0107116699219,1,0,0,0
2021-08-12 13:56:55.136872960,23456736481,1233.6966705322266,540.8731877803802,35.21251106262207,-60.90897750854492,613.5567016601562,1,0,0,0
2021-08-12 13:56:55.153528064,23456753136,1229.3018531799316,540.7387125492096,35.13733673095703,-60.86003494262695,613.2437133789062,1,0,0,0
2021-08-12 13:56:55.170181888,23456769790,1231.8265342712402,535.4220163822174,35.06488037109375,-60.83459281921387,613.0322875976562,1,0,0,0
2021-08-12 13:56:55.186836992,23456786445,1233.7416458129883,541.1527919769287,34.99500274658203,-60.804609298706055,612.827880859375,1,0,0,0
2021-08-12 13:56:55.203492096,23456803100,1233.9530181884766,538.7460780143738,34.90788269042969,-60.78388786315918,612.47119140625,1,0,0,0
2021-08-12 13:56:55.220146944,23456819755,1231.846046447754,534.4761031866074,34.81614112854004,-60.759809494018555,612.0479736328125,1,0,0,0
2021-08-12 13:56:55.236801024,23456836409,1229.2736434936523,542.4309986829758,34.752885818481445,-60.757394790649414,611.99853515625,1,0,0,0
2021-08-12 13:56:55.253455872,23456853064,1224.7274780273438,543.5829859972,34.6357307434082,-60.74929428100586,611.7218627929688,1,0,0,0
2021-08-12 13:56:55.270110976,23456869719,1233.9430618286133,539.2253351211548,34.56322479248047,-60.80355453491211,612.0284423828125,1,0,0,0
2021-08-12 13:56:55.286765056,23456886373,1234.8822784423828,544.488537311554,34.48480415344238,-60.85737991333008,612.3219299316406,1,0,0,0
2021-08-12 13:56:55.303419904,23456903028,1215.2837562561035,543.0754369497299,34.39958572387695,-60.93627738952637,612.4015197753906,1,0,0,0
2021-08-12 13:56:55.320075008,23456919683,1219.2182350158691,539.4945269823074,34.185102462768555,-60.95887756347656,611.93994140625,1,0,0,0
2021-08-12 13:56:55.336729088,23456936337,1231.2702941894531,540.4222708940506,33.9995231628418,-60.99235725402832,611.5547485351562,1,0,0,0
2021-08-12 13:56:55.353383936,23456952992,1225.2988815307617,536.2430781126022,33.95489692687988,-61.08264350891113,611.7499084472656,1,0,0,0
2021-08-12 13:56:55.370039040,23456969647,1220.723934173584,535.5180287361145,33.84910202026367,-61.134084701538086,611.6110229492188,1,0,0,0
2021-08-12 13:56:55.386693120,23456986301,1218.0089378356934,538.5871732234955,33.794921875,-61.176374435424805,611.6589965820312,1,0,0,0
2021-08-12 13:56:55.403347968,23457002956,1215.7256698608398,540.2732312679291,33.71054458618164,-61.20159339904785,611.5180358886719,1,0,0,0
2021-08-12 13:56:55.420003072,23457019611,1212.593765258789,538.03615629673,33.678117752075195,-61.218400955200195,611.5631408691406,1,0,0,0
2021-08-12 13:56:55.436656896,23457036265,1214.1923904418945,539.2799878120422,33.6248722076416,-61.1942253112793,611.6062927246094,1,0,0,0
2021-08-12 13:56:55.453312000,23457052920,1214.7784423828125,540.2206385135651,33.64457321166992,-61.21168518066406,611.9438171386719,1,0,0,0
2021-08-12 13:56:55.469967104,23457069575,1212.4381828308105,534.5548957586288,33.63609504699707,-61.21492576599121,612.0470275878906,1,0,0,0
2021-08-12 13:56:55.486621952,23457086230,1212.3608779907227,535.8725148439407,33.66188430786133,-61.226802825927734,612.2994689941406,1,0,0,0
2021-08-12 13:56:55.503276032,23457102884,1209.037742614746,536.28014087677,33.664567947387695,-61.208744049072266,612.1857299804688,1,0,0,0
2021-08-12 13:56:55.519930880,23457119539,1206.0746383666992,532.4708354473114,33.741506576538086,-61.22543144226074,612.4109497070312,1,0,0,0
2021-08-12 13:56:55.536585984,23457136194,1214.7793006896973,532.2640532255173,33.80826377868652,-61.23707389831543,612.7698364257812,1,0,0,0
2021-08-12 13:56:55.553240064,23457152848,1218.4295082092285,533.2105296850204,33.891048431396484,-61.26035690307617,613.210693359375,1,0,0,0
2021-08-12 13:56:55.569894912,23457169503,1216.2389373779297,528.2284766435623,33.96456336975098,-61.26209259033203,613.4750366210938,1,0,0,0
2021-08-12 13:56:55.586550016,23457186158,1211.0107612609863,524.8785370588303,34.036556243896484,-61.260820388793945,613.7750244140625,1,0,0,0
2021-08-12 13:56:55.603204096,23457202812,1210.715675354004,534.5083057880402,34.12253189086914,-61.267478942871094,614.2872924804688,1,0,0,0
2021-08-12 13:56:55.619858944,23457219467,1210.3570747375488,535.8547800779343,34.1807975769043,-61.30477714538574,614.6685180664062,1,0,0,0
2021-08-12 13:56:55.636514048,23457236122,1206.9637298583984,519.1168624162674,34.25166320800781,-61.36039924621582,615.0814514160156,1,0,0,0
2021-08-12 13:56:55.653168128,23457252776,1211.1573028564453,521.1408787965773,34.30574989318848,-61.37688064575195,615.4457702636719,1,0,0,0
2021-08-12 13:56:55.669822976,23457269431,1210.4286003112793,525.4704469442366,34.35491371154785,-61.372276306152344,615.5089111328125,1,0,0,0
2021-08-12 13:56:55.686478080,23457286086,1201.3901138305664,520.1068067550659,34.50218963623047,-61.4168758392334,615.9714965820312,1,0,0,0
2021-08-12 13:56:55.703131904,23457302740,1194.4381141662598,521.6629761457443,34.610666275024414,-61.426198959350586,616.2388610839844,1,0,0,0
2021-08-12 13:56:55.719787008,23457319395,1197.0328330993652,518.5200923681259,34.74887275695801,-61.45602798461914,616.6332702636719,1,0,0,0
2021-08-12 13:56:55.736442112,23457336050,1200.1898574829102,515.6939077377319,34.88051795959473,-61.468971252441406,616.873779296875,1,0,0,0
2021-08-12 13:56:55.753096960,23457352705,1201.0007858276367,517.9342174530028,35.03084373474121,-61.49336051940918,617.2392883300781,1,0,0,0
2021-08-12 13:56:55.769751040,23457369359,1198.5590171813965,525.5370408296585,35.17437171936035,-61.49085235595703,617.4465637207031,1,0,0,0
2021-08-12 13:56:55.786405888,23457386014,1193.9745712280273,521.7482060194016,35.314279556274414,-61.53520584106445,617.693603515625,1,0,0,0
2021-08-12 13:56:55.803060992,23457402669,1187.980728149414,515.9389758110046,35.491477966308594,-61.628976821899414,618.1905822753906,1,0,0,0
2021-08-12 13:56:55.819715072,23457419323,1187.4415397644043,514.0543109178543,35.549978256225586,-61.66250228881836,618.2872314453125,1,0,0,0
2021-08-12 13:56:55.836369920,23457435978,1184.714584350586,515.1418125629425,35.665170669555664,-61.73208427429199,618.7015991210938,1,0,0,0
2021-08-12 13:56:55.853025024,23457452633,1186.7338371276855,521.3731688261032,35.67140007019043,-61.74400520324707,618.6680908203125,1,0,0,0
2021-08-12 13:56:55.869679104,23457469287,1190.0473594665527,514.5279675722122,35.73016166687012,-61.804161071777344,618.9383850097656,1,0,0,0
2021-08-12 13:56:55.886333952,23457485942,1188.8072776794434,511.9797617197036,35.77859115600586,-61.841651916503906,619.1567077636719,1,0,0,0
2021-08-12 13:56:55.902989056,23457502597,1181.671085357666,518.703088760376,35.82689094543457,-61.841434478759766,619.2340393066406,1,0,0,0
2021-08-12 13:56:55.919642880,23457519251,1180.5952835083008,516.7223954200745,35.86764907836914,-61.8635368347168,619.2997741699219,1,0,0,0
2021-08-12 13:56:55.936297984,23457535906,1185.571174621582,512.7673012018204,35.909841537475586,-61.86166000366211,619.2632141113281,1,0,0,0
2021-08-12 13:56:55.952953088,23457552561,1184.8515129089355,512.3022222518921,36.02387237548828,-61.88032341003418,619.5928344726562,1,0,0,0
2021-08-12 13:56:55.969606912,23457569215,1187.6336288452148,515.7654744386672,36.11752891540527,-61.88451385498047,619.7583312988281,1,0,0,0
2021-08-12 13:56:55.986262016,23457585870,1185.7958221435547,517.5667440891266,36.29100036621094,-61.92167854309082,620.2833557128906,1,0,0,0
2021-08-12 13:56:56.002917120,23457602525,1173.4795761108398,517.6976948976517,36.4218635559082,-61.93454933166504,620.3730773925781,1,0,0,0
2021-08-12 13:56:56.019571968,23457619180,1176.2066459655762,519.7310775518417,36.49588394165039,-61.912052154541016,620.2734375,1,0,0,0
2021-08-12 13:56:56.036226048,23457635834,1184.8833847045898,519.2975896596909,36.59515953063965,-61.89599609375,620.1333618164062,1,0,0,0
2021-08-12 13:56:56.052880896,23457652489,1186.3019943237305,515.7425093650818,36.745765686035156,-61.92830467224121,620.2747802734375,1,0,0,0
2021-08-12 13:56:56.069536000,23457669144,1177.478256225586,518.9298748970032,36.88141632080078,-61.91569900512695,620.1078186035156,1,0,0,0
2021-08-12 13:56:56.086190080,23457685798,1179.481372833252,522.7702081203461,36.959083557128906,-61.904022216796875,619.7988586425781,1,0,0,0
2021-08-12 13:56:56.102844928,23457702453,1176.5286254882812,522.0938086509705,37.058597564697266,-61.877702713012695,619.3359069824219,1,0,0,0
2021-08-12 13:56:56.119500032,23457719108,1167.9287910461426,523.3174431324005,37.143964767456055,-61.82839393615723,618.8680419921875,1,0,0,0
2021-08-12 13:56:56.136154112,23457735762,1178.8889122009277,528.8551640510559,37.27098274230957,-61.83711242675781,618.9925231933594,1,0,0,0
2021-08-12 13:56:56.152808960,23457752417,1186.105785369873,529.6838539838791,37.368892669677734,-61.84627151489258,619.0674133300781,1,0,0,0
2021-08-12 13:56:56.169464064,23457769072,1181.858139038086,528.4565824270248,37.48946952819824,-61.87296676635742,619.2424621582031,1,0,0,0
2021-08-12 13:56:56.186117888,23457785726,1183.388843536377,523.8644367456436,37.469961166381836,-61.84890174865723,618.8661499023438,1,0,0,0
