,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 13:56:57.751659008,4.85,0.267,FIXA,956.4,549.9,955.5,542.7,0.143,23.408,7.025,7.459,958.3898001909256,549.7036619111896
2021-08-12 13:56:58.018134016,5.117,0.20000000000000018,BLINK,,,,,,,,,,
2021-08-12 13:56:58.217989888,5.317,0.05,SACC,923.0,699.3,910.1,581.5,0.554,109.353,71.301,71.301,914.0171051025391,588.4242045879364
2021-08-12 13:56:58.267953920,5.367,0.217,PURS,910.1,581.5,989.8,550.0,1.686,52.781,3.868,11.651,959.3293828230637,568.439959012545
2021-08-12 13:56:58.484464896,5.583,0.4,FIXA,989.8,550.0,1020.9,557.9,0.63,17.629,2.365,4.725,1006.6729044914246,550.7512579858303
2021-08-12 13:56:58.884177920,5.983,0.083,SACC,1018.4,558.0,873.8,550.4,2.847,93.358,10.122,36.499,892.6892166137695,555.3219720125198
2021-08-12 13:56:58.967450880,6.066,0.001000000000000334,BLINK,,,,,,,,,,
2021-08-12 13:56:58.967450880,6.067,1.683,FIXA,876.1,550.4,1000.5,602.4,2.653,26.139,3.097,4.247,935.123545958264,576.6496410936412
2021-08-12 13:57:00.649574912,7.75,0.233,PURS,1006.5,602.4,955.7,562.1,1.275,35.812,3.343,7.484,977.1395322254726,581.2814497947693
2021-08-12 13:57:00.882739968,7.983,0.483,FIXA,960.9,567.6,921.8,555.4,0.807,16.189,3.742,5.264,934.0508385362297,560.7172860564857
2021-08-12 13:57:01.365725952,8.466,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:57:01.365725952,8.467,0.083,SACC,928.1,556.0,1217.0,950.1,9.611,237.041,151.181,117.094,1156.6599426269531,874.1477944850922
2021-08-12 13:57:01.448999936,8.55,0.133,PURS,1217.0,950.1,1202.0,943.7,0.322,8.3,3.312,3.643,1204.5316886901855,943.1500563025475
2021-08-12 13:57:01.582236928,8.683,0.067,SACC,1181.0,943.7,754.4,887.7,8.463,197.694,155.078,133.151,863.4400820732117,900.7572385668755
2021-08-12 13:57:01.648856064,8.75,0.1,FIXA,754.4,887.7,768.7,884.4,0.29,9.758,3.236,3.724,767.6389026641846,881.9266694784164
2021-08-12 13:57:01.748784128,8.85,0.083,SACC,768.7,861.4,902.1,521.3,7.185,192.465,109.738,92.173,878.625675201416,594.2177449464798
2021-08-12 13:57:01.832057088,8.933,0.3,FIXA,902.1,521.3,843.6,550.0,1.281,40.348,5.954,8.638,889.9290466308594,548.7186294794083
2021-08-12 13:57:02.131842048,9.233,0.23399999999999999,BLINK,,,,,,,,,,
2021-08-12 13:57:02.365007104,9.467,0.067,SACC,660.4,752.0,804.4,559.3,4.731,216.588,45.537,78.565,799.4592189788818,575.8825895190239
2021-08-12 13:57:02.431625984,9.533,0.033,FIXA,804.4,564.9,808.0,576.4,0.236,14.179,10.369,10.369,808.0212879180908,577.2988682985306
2021-08-12 13:57:02.464935936,9.565999999999999,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:57:02.464935936,9.567,0.15,PURS,808.0,576.4,856.5,569.8,0.961,34.894,14.645,13.028,834.3177572886149,560.9651076793671
2021-08-12 13:57:02.614828032,9.717,0.65,FIXA,856.5,564.5,862.1,539.3,0.508,18.086,3.243,4.839,860.2758957789495,547.0675807274305
2021-08-12 13:57:03.264360960,10.367,0.183,PURS,868.4,540.1,861.4,579.2,0.782,25.508,2.686,6.08,860.7789516448975,563.5141915082932
2021-08-12 13:57:03.447561984,10.55,0.167,FIXA,856.1,582.7,857.3,575.1,0.15,15.39,1.566,4.612,860.1204414367676,579.6541256904602
2021-08-12 13:57:03.614108928,10.717,0.1,SACC,857.3,578.0,664.7,913.0,7.6,246.272,42.436,77.291,712.885537147522,826.8069791793823
2021-08-12 13:57:03.714036992,10.817,0.117,FIXA,664.7,912.5,664.5,903.7,0.173,6.595,2.509,3.243,666.2321213313511,904.9864043508258
2021-08-12 13:57:03.830619904,10.933,0.217,PURS,664.5,903.7,634.1,928.8,0.775,41.473,2.23,6.478,641.8525380354661,919.6981091682727
2021-08-12 13:57:04.047130880,11.15,0.467,FIXA,628.6,928.8,657.4,915.3,0.625,17.957,3.275,4.829,640.8667271477835,926.0975810459682
2021-08-12 13:57:04.513462016,11.617,0.1,SACC,655.2,908.3,796.0,555.9,7.464,174.961,67.458,76.332,746.6411352157593,681.4587861299515
2021-08-12 13:57:04.613390080,11.717,0.05,FIXA,799.8,555.9,797.4,569.5,0.271,10.416,5.995,6.977,797.9642391204834,567.3422563076019
2021-08-12 13:57:04.663354112,11.767,0.217,PURS,797.4,569.5,856.1,539.0,1.301,41.774,4.206,7.112,833.0612666790302,554.0103128781685
2021-08-12 13:57:04.879865088,11.983,0.183,FIXA,856.1,536.1,851.0,537.0,0.102,7.798,3.405,3.1,856.7113442854447,538.2946754043752
2021-08-12 13:57:05.063066880,12.167,0.183,PURS,857.0,537.0,834.2,568.1,0.757,21.745,6.645,7.474,840.7682236758145,562.6417996124787
2021-08-12 13:57:05.246267904,12.35,0.1,FIXA,834.2,568.4,832.5,571.2,0.065,11.197,0.171,3.362,834.355263710022,574.3178182840347
2021-08-12 13:57:05.346196992,12.45,0.117,SACC,837.4,579.6,633.0,918.1,7.777,208.421,34.335,69.118,719.4056674412319,769.6617298466819
2021-08-12 13:57:05.462778880,12.567,0.2,FIXA,633.9,918.1,635.6,908.9,0.184,14.107,4.534,5.799,640.5036687850952,907.1307572722435
2021-08-12 13:57:05.662636032,12.767,0.167,PURS,634.0,908.1,672.0,942.2,1.005,23.449,5.413,8.106,655.9542331695557,922.9524285793304
2021-08-12 13:57:05.829181952,12.933,0.7,FIXA,672.0,942.2,668.5,907.9,0.679,19.209,2.224,4.041,658.0513041360038,920.9947098152978
2021-08-12 13:57:06.528678912,13.633,0.067,SACC,673.9,889.5,754.4,593.3,6.037,226.471,69.167,96.846,737.358512878418,656.8467128276825
2021-08-12 13:57:06.595298048,13.7,0.1,FIXA,757.2,593.3,752.8,622.2,0.575,17.612,3.885,7.283,752.1225070953369,615.6516033411026
2021-08-12 13:57:06.695226112,13.8,0.217,PURS,754.7,619.5,793.3,540.6,1.727,39.442,6.916,9.975,773.7138263995831,576.5808392946536
2021-08-12 13:57:06.911737088,14.017,0.167,FIXA,793.3,540.6,800.8,533.9,0.198,8.75,2.068,3.16,794.9417066574097,538.6201289892197
2021-08-12 13:57:07.078284032,14.183,0.217,PURS,800.8,531.8,754.7,551.1,0.981,29.107,4.825,6.974,769.6655163398156,543.9336604796923
2021-08-12 13:57:07.294795008,14.4,0.083,SACC,758.1,555.6,681.5,1024.1,9.336,180.649,136.818,114.55,702.2258262634277,872.3171739578247
2021-08-12 13:57:07.378067968,14.483,0.217,PURS,683.1,1024.1,670.4,923.4,1.996,45.795,7.196,12.672,679.0486819927509,958.9959737887749
2021-08-12 13:57:07.594578944,14.7,0.3,FIXA,670.4,926.3,669.3,915.4,0.215,18.208,4.298,5.831,661.6005563735962,918.1192445755005
2021-08-12 13:57:07.894363904,15.0,0.23300000000000054,BLINK,,,,,,,,,,
2021-08-12 13:57:08.127528960,15.233,0.433,FIXA,790.1,616.4,855.5,545.8,0.511,92.829,3.765,8.791,852.8421240586501,552.0840692061645
2021-08-12 13:57:08.560550912,15.667,0.033,ISAC,837.8,542.9,794.4,534.8,0.867,52.038,36.612,36.612,787.109899520874,534.1980519890785
2021-08-12 13:57:08.593861120,15.7,0.533,FIXA,789.1,534.8,790.8,515.7,0.377,23.627,3.247,4.248,789.0301984548569,530.3429803624749
2021-08-12 13:57:09.126810880,16.233,0.083,SACC,790.8,516.5,641.5,829.7,6.825,236.744,55.945,82.674,674.0740814208984,752.5078765153885
2021-08-12 13:57:09.210084096,16.316,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:57:09.210084096,16.317,0.35,PURS,641.5,829.7,662.2,920.1,1.824,63.763,5.87,14.243,648.8023935045514,896.038338967732
2021-08-12 13:57:09.559832064,16.667,0.417,FIXA,662.2,920.1,675.7,889.1,0.666,13.994,2.773,3.891,666.8138431549072,899.5009988307953
2021-08-12 13:57:09.976199936,17.083,0.117,SACC,676.3,890.5,883.7,545.0,7.925,157.585,65.66,68.953,796.8165860857282,701.7080518177578
2021-08-12 13:57:10.092782080,17.2,0.05,FIXA,883.7,545.0,883.6,559.5,0.286,10.261,6.912,5.725,883.6165428161621,559.8897814750671
2021-08-12 13:57:10.142746880,17.25,0.283,PURS,884.1,566.5,835.4,524.0,1.272,59.998,3.968,7.349,849.5094950058881,542.6155561208725
2021-08-12 13:57:10.425875968,17.533,0.21699999999999875,BLINK,,,,,,,,,,
2021-08-12 13:57:10.642386944,17.75,0.067,SACC,792.3,742.8,791.3,561.4,2.212,124.574,81.313,71.347,783.2133793830872,636.5627753734589
2021-08-12 13:57:10.709006080,17.817,0.317,FIXA,791.3,561.4,812.6,536.9,0.639,19.642,3.747,4.653,806.1025985918546,544.3406945153287
2021-08-12 13:57:11.025445120,18.133,0.1,SACC,812.6,546.6,651.5,541.4,3.168,108.947,24.316,34.082,760.1711177825928,543.986768424511
2021-08-12 13:57:11.125372928,18.233,0.117,FIXA,651.5,541.4,669.3,527.8,0.44,11.251,2.492,3.964,660.0142274584089,536.4560010603496
2021-08-12 13:57:11.241956096,18.35,0.217,PURS,675.9,527.8,753.2,602.5,2.114,61.338,7.767,11.687,700.176431949322,551.7310822468537
2021-08-12 13:57:11.458467072,18.567,0.083,SACC,746.7,608.9,682.4,898.4,5.832,221.17,58.919,75.74,697.6868877410889,746.076165676117
2021-08-12 13:57:11.541740032,18.65,0.067,FIXA,681.6,898.4,675.1,866.9,0.633,30.049,4.08,9.8,680.3381538391113,887.4899598956108
2021-08-12 13:57:11.608358912,18.717,0.183,PURS,675.1,866.9,665.7,922.7,1.114,32.104,3.785,8.016,666.0364098982377,899.6349718353965
2021-08-12 13:57:11.791560960,18.9,0.333,FIXA,662.6,924.1,655.4,907.3,0.36,24.069,3.373,6.918,659.0842480659485,919.9154368042946
2021-08-12 13:57:12.124654080,19.233,0.1,SACC,672.6,888.8,796.7,607.6,6.045,124.086,61.147,66.598,750.4453611373901,734.3616843223572
2021-08-12 13:57:12.224581888,19.333,0.5,PURS,803.6,607.6,913.1,560.6,2.343,25.032,10.281,10.191,865.0402822494507,562.078231215477
2021-08-12 13:57:12.724222976,19.833,0.267000000000003,BLINK,,,,,,,,,,
2021-08-12 13:57:12.990697984,20.1,0.05,SACC,753.9,730.4,932.6,568.3,1.749,227.778,166.361,166.361,875.0977516174316,651.9678819179535
2021-08-12 13:57:13.040662016,20.15,0.05,FIXA,942.2,568.3,949.4,594.2,0.528,31.37,11.38,14.674,946.6747379302979,580.633739233017
2021-08-12 13:57:13.090626048,20.2,0.183,PURS,949.4,591.5,937.8,541.8,1.003,30.532,4.589,9.31,944.8624888333408,559.0780772404237
2021-08-12 13:57:13.273828096,20.383,0.283,FIXA,937.8,543.5,953.4,524.6,0.481,9.807,2.601,3.157,944.2550653569839,533.0551890765919
2021-08-12 13:57:13.556956928,20.666,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:57:13.556956928,20.667,0.167,PURS,957.5,523.4,916.9,555.8,1.021,31.937,2.938,7.869,940.9345235824585,533.9481543302536
2021-08-12 13:57:13.723504128,20.833,0.133,FIXA,921.4,555.8,928.3,545.4,0.246,11.159,5.105,4.855,924.428858757019,546.4080300182104
2021-08-12 13:57:13.856741888,20.965999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:57:13.856741888,20.967,0.167,PURS,926.4,543.3,893.4,524.2,0.75,24.421,4.696,7.911,909.570272619074,534.512056979266
2021-08-12 13:57:14.023289088,21.133,0.233,FIXA,893.4,526.6,899.2,532.9,0.169,10.722,2.848,3.194,894.0068783078875,531.2756676333291
2021-08-12 13:57:14.256453888,21.366,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:57:14.256453888,21.367,0.083,SACC,898.0,547.3,722.7,883.7,7.461,170.714,123.425,94.506,786.2560043334961,737.1835741996765
2021-08-12 13:57:14.339727872,21.45,0.033,FIXA,726.8,883.7,729.0,873.5,0.205,12.319,8.568,8.568,727.8855085372925,878.5952746868134
2021-08-12 13:57:14.373037056,21.483,0.367,PURS,730.5,873.0,642.2,903.0,1.833,40.826,6.054,10.171,686.0649477917215,903.9168260926785
2021-08-12 13:57:14.739440128,21.85,0.167,FIXA,642.2,904.2,665.3,904.4,0.454,11.339,3.574,3.962,653.1146361611106,905.4332162033428
2021-08-12 13:57:14.905987072,22.017,0.083,SACC,672.4,885.8,848.7,540.1,7.632,167.237,130.43,96.546,777.9133758544922,681.4505302906036
2021-08-12 13:57:14.989261056,22.1,0.133,FIXA,849.1,540.1,845.9,568.0,0.553,17.472,3.052,5.258,850.2093923091888,558.3092448860407
2021-08-12 13:57:15.122498048,22.233,0.367,PURS,855.9,568.9,840.0,557.7,0.382,30.123,4.774,7.122,867.5245956752611,549.4747137245924
2021-08-12 13:57:15.488901120,22.6,0.067,FIXA,849.2,555.5,846.9,561.2,0.12,11.176,3.842,4.715,848.2034683227539,556.777819275856
2021-08-12 13:57:15.555520000,22.667,0.55,PURS,846.9,556.5,790.5,543.6,1.139,40.895,4.824,7.326,843.18843757405,557.1233941702282
2021-08-12 13:57:16.121778944,23.217,0.467,FIXA,789.5,543.6,821.7,541.8,0.633,14.678,3.254,4.072,808.8881605012076,547.9246442019939
2021-08-12 13:57:16.588111104,23.683,0.2,SACC,821.7,542.4,724.4,860.5,6.54,220.474,15.898,38.559,804.7473287582397,709.4679388403893
2021-08-12 13:57:16.787966976,23.883,0.083,FIXA,727.0,860.5,733.3,855.3,0.16,10.53,2.136,3.163,734.512403011322,855.6682053208351
2021-08-12 13:57:16.854586112,23.965999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:57:16.871239936,23.967,0.05,ISAC,733.3,858.8,665.6,901.5,1.574,64.472,30.682,33.102,680.4112339019775,897.0828187465668
2021-08-12 13:57:16.921203968,24.017,0.917,FIXA,661.5,909.2,653.6,905.7,0.171,21.981,2.117,3.825,656.2099446383389,907.4148253961043
2021-08-12 13:57:17.837211904,24.933,0.083,SACC,653.6,894.5,788.5,550.8,7.261,145.512,88.881,90.378,752.9292869567871,662.9578042030334
2021-08-12 13:57:17.920485888,25.016,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:57:17.920485888,25.017,0.45,FIXA,790.9,550.8,816.0,568.9,0.607,28.214,3.462,6.363,810.0099171532524,568.592255115509
2021-08-12 13:57:18.370161920,25.467,0.183,PURS,816.0,562.8,765.9,543.2,1.058,32.057,2.104,7.3,789.9320827830921,553.1268299167806
2021-08-12 13:57:18.553363968,25.65,0.067,FIXA,770.6,543.2,762.1,546.7,0.181,7.51,4.194,4.491,765.9092259407043,549.33594211936
2021-08-12 13:57:18.619982080,25.717,0.217,PURS,762.1,553.7,810.9,553.9,0.96,14.284,7.374,8.263,793.9495292076698,552.015924178637
2021-08-12 13:57:18.836493056,25.933999999999997,0.19900000000000162,BLINK,,,,,,,,,,
2021-08-12 13:57:19.036349952,26.133,0.05,SACC,758.0,669.1,781.3,581.5,0.083,102.109,53.551,53.551,782.8649997711182,582.5962257385254
2021-08-12 13:57:19.086313984,26.183,1.383,FIXA,785.0,581.5,866.7,561.7,1.653,20.723,2.978,4.246,835.3579826814582,567.113288210099
2021-08-12 13:57:20.468653056,27.566,0.1670000000000016,BLINK,,,,,,,,,,
2021-08-12 13:57:20.635200000,27.733,0.05,SACC,612.3,706.8,869.5,546.3,1.894,255.475,184.562,184.562,850.8727741241455,561.6404753923416
2021-08-12 13:57:20.685164032,27.783,0.15,FIXA,870.9,539.2,875.2,540.7,0.089,22.099,4.022,6.939,875.6309032440186,537.6165890693665
2021-08-12 13:57:20.835056128,27.933,0.25,PURS,885.1,546.6,959.6,547.9,1.466,31.927,5.144,8.626,923.0757522583008,550.8548376560211
2021-08-12 13:57:21.084876032,28.183,0.4,FIXA,961.0,547.9,994.5,543.3,0.666,26.269,5.115,5.692,978.6522912979126,547.4429281800985
2021-08-12 13:57:21.484589056,28.583,0.20000000000000284,BLINK,,,,,,,,,,
2021-08-12 13:57:21.684444928,28.783,0.067,FIXA,938.7,669.3,897.2,568.1,1.548,92.864,40.507,44.457,907.5945353507996,580.4605047404766
2021-08-12 13:57:21.751064064,28.85,0.083,SACC,897.2,571.1,633.4,869.5,7.832,291.031,48.598,96.66,689.3425369262695,790.0040674209595
2021-08-12 13:57:21.834337024,28.933,0.117,FIXA,633.4,869.5,644.4,842.1,0.58,13.159,5.45,6.194,638.4091227395194,847.9904666968754
2021-08-12 13:57:21.950919936,29.05,0.183,PURS,644.4,850.1,656.1,888.9,0.796,32.716,6.85,9.722,651.4626919139515,871.7882085930217
2021-08-12 13:57:22.134121984,29.233,0.433,FIXA,656.6,888.9,652.9,888.1,0.073,18.376,2.337,5.915,652.8094009252695,891.9905875737851
2021-08-12 13:57:22.567142912,29.666,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:57:22.567142912,29.667,0.083,SACC,674.2,878.8,1048.7,549.6,9.806,220.256,123.576,123.394,952.1720695495605,638.1726672649384
2021-08-12 13:57:22.650416896,29.75,0.317,FIXA,1048.7,545.2,1019.8,553.5,0.59,17.818,3.843,5.755,1023.2194067302503,554.438321245344
2021-08-12 13:57:22.966855936,30.067,0.083,SACC,1059.3,550.0,1326.0,548.8,5.246,135.322,66.048,72.469,1268.0090446472168,550.8277022838593
2021-08-12 13:57:23.050128896,30.15,0.067,FIXA,1326.0,546.4,1305.8,544.0,0.401,23.605,2.517,7.16,1304.3464422225952,543.5615698993206
2021-08-12 13:57:23.116748032,30.217,0.133,SACC,1300.9,544.0,1428.0,753.8,4.824,91.3,34.008,38.858,1381.950581073761,657.4729657173157
2021-08-12 13:57:23.249986048,30.35,0.217,PURS,1428.0,758.8,1329.8,838.3,2.484,74.258,7.7,14.717,1382.5048960172212,786.5998539557824
2021-08-12 13:57:23.466497024,30.567,0.067,SACC,1252.5,817.6,979.4,671.9,6.088,166.599,121.731,116.073,1021.5531277656555,703.237384557724
2021-08-12 13:57:23.533114880,30.633,0.1,FIXA,979.4,671.9,995.8,647.6,0.577,33.049,4.281,9.098,991.8868637084961,656.8147999048233
2021-08-12 13:57:23.633042944,30.733,0.083,SACC,985.9,592.4,987.2,499.1,1.836,66.209,29.393,35.7,983.7014579772949,518.8447480201721
2021-08-12 13:57:23.716316928,30.816,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:57:23.716316928,30.817,0.517,PURS,987.2,499.1,1503.0,553.1,10.199,61.415,16.274,23.101,1146.6371708531533,565.8463189486534
2021-08-12 13:57:24.232612096,31.333,0.033,SACC,1560.4,558.5,1595.0,563.6,0.689,68.025,54.68,54.68,1603.170461654663,566.4434373378754
2021-08-12 13:57:24.265922048,31.366,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:57:24.265922048,31.367,0.25,PURS,1611.3,569.3,1997.3,597.6,7.61,99.525,30.887,33.873,1802.5515060424805,567.910280585289
2021-08-12 13:57:24.515741952,31.617,0.5160000000000018,BLINK,,,,,,,,,,
2021-08-12 13:57:25.032037120,32.133,0.083,SACC,1733.2,766.9,1091.9,690.5,5.598,426.248,135.08,190.64,1222.0931510925293,708.0811643600464
2021-08-12 13:57:25.115311104,32.217,0.117,FIXA,1091.9,687.8,1158.4,659.5,1.42,34.303,18.185,15.562,1142.7574620928083,663.7183667932238
2021-08-12 13:57:25.231892992,32.333,0.05,SACC,1128.4,591.7,1082.9,542.3,1.321,87.505,55.474,56.798,1089.845371246338,544.4806945323944
2021-08-12 13:57:25.281857024,32.383,0.167,FIXA,1082.9,542.3,1104.2,558.7,0.529,19.167,3.938,5.429,1094.674970626831,551.406874358654
2021-08-12 13:57:25.448403968,32.55,0.167,SACC,1066.3,558.7,-256.8,953.1,27.15,499.015,101.629,168.989,218.03742402791977,780.0593858957291
2021-08-12 13:57:25.614950912,32.717,0.067,FIXA,-256.8,984.3,-329.5,1028.3,1.671,54.695,34.13,36.082,-322.5422000885009,1017.7660024166107
2021-08-12 13:57:25.681570048,32.783,0.283,PURS,-329.5,1029.5,-133.8,1009.3,3.87,58.605,13.435,15.757,-217.88769974428055,1027.7548731775844
2021-08-12 13:57:25.964699904,33.067,0.083,FIXA,-132.3,1006.0,-114.9,994.6,0.409,20.574,4.293,7.644,-116.44380068778985,998.765540599823
2021-08-12 13:57:26.047973120,33.15,0.2,SACC,-102.8,985.7,1308.8,528.5,29.179,485.54,74.693,150.755,997.4923570454121,665.7204808294773
2021-08-12 13:57:26.247828992,33.35,0.1,FIXA,1308.8,528.5,1266.8,518.6,0.849,31.502,8.593,12.189,1269.7776222229004,513.7380945682526
2021-08-12 13:57:26.347757056,33.45,0.067,SACC,1245.4,524.3,1147.6,555.0,2.016,66.324,36.041,36.877,1158.938283920288,551.9886857271194
2021-08-12 13:57:26.414375936,33.517,0.367,FIXA,1147.6,555.0,1132.7,563.3,0.336,13.035,2.266,3.701,1138.1641049818559,561.8408105590127
2021-08-12 13:57:26.780779008,33.883,0.1,SACC,1132.3,563.3,836.5,930.5,9.274,178.879,110.776,93.089,918.598141670227,828.5019153356552
2021-08-12 13:57:26.880707072,33.983,0.083,FIXA,836.5,930.5,848.9,907.7,0.51,20.58,4.811,7.198,849.7579708099365,911.5857117176056
2021-08-12 13:57:26.963981056,34.065999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:57:26.963981056,34.067,0.083,SACC,842.1,907.7,668.7,924.2,3.424,99.282,38.243,42.85,701.5632934570312,922.3922030925751
2021-08-12 13:57:27.047254016,34.15,0.083,FIXA,668.7,924.2,677.3,931.4,0.219,8.626,0.066,3.449,677.8493957519531,928.2080218791962
2021-08-12 13:57:27.130528000,34.233,0.117,PURS,682.4,930.7,660.3,894.4,0.836,26.691,6.801,9.727,668.7492166246686,907.4078551360539
2021-08-12 13:57:27.247110912,34.35,0.183,FIXA,660.3,894.4,669.3,916.1,0.462,14.357,1.789,3.508,660.7706321369518,910.7499065182426
2021-08-12 13:57:27.430311936,34.533,0.167,PURS,668.5,912.1,687.5,814.5,1.957,62.305,7.672,14.524,675.5090732574463,872.8571702241898
2021-08-12 13:57:27.596858880,34.7,0.25,BLINK,,,,,,,,,,
2021-08-12 13:57:27.846679040,34.95,0.217,SACC,522.7,991.0,1034.1,698.1,11.59,217.69,56.978,85.004,779.2161523378812,876.7873981365791
2021-08-12 13:57:28.063190016,35.167,0.017,HPSO,1037.6,698.1,1037.6,698.1,0.0,4.118,4.118,4.118,1087.1352767944336,626.6177880764008
2021-08-12 13:57:28.079845120,35.183,0.3,PURS,1087.1,626.6,1138.9,549.5,1.826,102.651,9.028,19.004,1162.1484692891438,556.0410448908806
2021-08-12 13:57:28.379629056,35.483,0.067,FIXA,1138.9,550.6,1134.8,558.2,0.169,10.787,1.258,3.326,1134.363341331482,558.7398380041122
2021-08-12 13:57:28.446247936,35.55,1.583,PURS,1134.8,560.9,1493.5,531.0,7.08,38.974,10.59,12.18,1211.283173410516,554.5589620376888
2021-08-12 13:57:30.028442880,37.133,0.083,FIXA,1485.3,527.4,1480.3,513.4,0.293,10.567,9.272,6.014,1481.1920700073242,514.276439666748
2021-08-12 13:57:30.111717120,37.217,0.6,PURS,1480.3,513.4,1010.2,658.7,9.675,55.118,13.559,18.171,1241.3667647043865,565.4832355678082
2021-08-12 13:57:30.711286016,37.817,0.533,FIXA,1004.5,658.7,986.5,633.3,0.613,19.76,3.311,4.514,996.7783713340759,633.3167328312993
2021-08-12 13:57:31.244236032,38.35,0.05,SACC,982.0,607.5,981.5,550.6,1.12,64.944,30.812,32.676,980.1372337341309,546.9153088331223
2021-08-12 13:57:31.294200064,38.4,0.183,FIXA,981.1,550.6,978.4,574.9,0.482,10.975,4.88,4.7,976.6033770821311,563.9649928157979
2021-08-12 13:57:31.477401088,38.583,0.15,PURS,979.3,574.9,953.6,589.5,0.58,36.081,3.189,9.757,958.1610075632731,579.1992437839508
2021-08-12 13:57:31.627292928,38.733,0.217,FIXA,942.7,589.2,961.6,579.7,0.416,12.919,2.729,5.346,957.7426859048696,585.4708976929004
2021-08-12 13:57:31.843803904,38.95,0.2,PURS,961.6,575.2,919.2,568.9,0.843,33.326,5.156,9.802,941.5863347053528,572.0768246054649
2021-08-12 13:57:32.043661056,39.15,0.083,FIXA,919.2,568.9,919.7,557.8,0.219,13.433,0.381,2.84,920.810754776001,566.4125833511353
