,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 10:49:49.497462016,5.383,0.267,FIXA,931.6,582.6,928.8,590.5,0.164,13.396,1.466,2.58,928.1488072872162,589.7504221647978
2021-08-12 10:49:49.763937024,5.65,0.117,ISAC,931.8,599.8,833.4,576.3,1.99,46.18,17.078,19.032,882.4923828669956,587.9851039818356
2021-08-12 10:49:49.880519936,5.767,0.217,FIXA,833.4,576.3,833.2,580.5,0.083,10.234,1.767,2.535,837.5349712371826,580.4248331143306
2021-08-12 10:49:50.097030912,5.983,0.117,SACC,843.1,581.6,836.4,856.4,5.405,187.152,15.309,48.665,841.5931156703404,716.5685672419412
2021-08-12 10:49:50.213614080,6.1,0.133,PURS,836.4,856.4,843.9,846.6,0.242,7.158,2.011,2.782,843.1107187271118,845.9849707782269
2021-08-12 10:49:50.346851072,6.233,0.067,SACC,849.8,846.6,1373.5,1004.9,10.759,554.448,45.742,163.21,1351.8023443222046,997.191364467144
2021-08-12 10:49:50.413469952,6.3,0.15,FIXA,1373.5,1004.9,1358.5,1005.7,0.295,13.721,3.448,3.973,1361.417891184489,1000.3606081008911
2021-08-12 10:49:50.563362048,6.45,0.1,SACC,1351.3,1005.7,904.6,537.2,12.731,300.668,109.818,129.187,1045.7600784301758,694.0570038557053
2021-08-12 10:49:50.663290112,6.55,0.533,FIXA,904.6,537.2,898.7,559.0,0.445,15.621,3.042,3.912,902.4740901589394,556.6535568237305
2021-08-12 10:49:51.196239872,7.083,0.067,SACC,889.2,557.2,443.4,572.0,8.771,276.304,125.11,134.485,582.8291916847229,565.8751845359802
2021-08-12 10:49:51.262859008,7.15,0.383,FIXA,443.4,572.0,484.7,574.0,0.814,27.864,5.675,6.631,470.68746857021165,571.6361510753632
2021-08-12 10:49:51.645916928,7.533,0.067,SACC,492.7,574.0,840.2,586.6,6.839,239.168,85.817,105.049,718.5157227516174,582.5224006175995
2021-08-12 10:49:51.712536064,7.6,0.433,FIXA,840.2,579.4,811.9,586.9,0.576,13.547,5.721,5.42,818.9605170029861,580.5937256262853
2021-08-12 10:49:52.145558016,8.033,0.1,SACC,811.9,583.0,678.1,73.8,10.355,450.681,41.58,104.421,735.2451467514038,300.0210515409708
2021-08-12 10:49:52.245486080,8.133,0.25,FIXA,678.1,73.8,648.1,101.7,0.806,26.289,3.202,7.106,669.1256866455078,96.72443237900733
2021-08-12 10:49:52.495305984,8.383,0.083,SACC,656.6,101.7,770.3,605.1,10.148,396.307,32.205,124.036,735.7002067565918,437.61831271648407
2021-08-12 10:49:52.578578944,8.466,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:49:52.578578944,8.467,0.333,FIXA,766.7,605.1,763.3,602.2,0.087,30.299,4.977,6.847,763.7377624511719,593.2574701309204
2021-08-12 10:49:52.911673088,8.8,0.14999999999999858,BLINK,,,,,,,,,,
2021-08-12 10:49:53.061564928,8.95,0.05,SACC,708.4,623.7,798.5,544.8,1.766,105.964,75.562,75.562,781.7791843414307,560.8365851640701
2021-08-12 10:49:53.111528960,9.0,0.333,FIXA,800.6,544.8,749.9,565.0,1.072,33.22,3.761,6.564,790.7478590011597,548.9730786681175
2021-08-12 10:49:53.444623104,9.333,0.16699999999999982,BLINK,,,,,,,,,,
2021-08-12 10:49:53.611170048,9.5,0.25,FIXA,742.9,524.3,734.6,516.0,0.1,19.749,4.36,5.78,729.5982341766357,515.7855877876282
2021-08-12 10:49:53.860989952,9.75,0.067,SACC,708.0,518.4,109.4,562.7,11.804,358.095,176.641,185.713,237.75945425033564,539.2222009599209
2021-08-12 10:49:53.927609088,9.817,0.2,FIXA,109.4,562.7,182.2,577.5,1.461,21.866,7.778,7.798,160.54072231054298,573.5687443614006
2021-08-12 10:49:54.127464960,10.017,0.18299999999999983,BLINK,,,,,,,,,,
2021-08-12 10:49:54.310667008,10.2,0.033,SACC,288.0,620.8,314.3,548.5,0.0,90.754,90.754,90.754,314.322702884674,546.5174862742424
2021-08-12 10:49:54.343975936,10.233,0.05,FIXA,314.3,548.5,329.7,544.6,0.312,12.219,7.485,6.569,328.64586830139154,544.979692697525
2021-08-12 10:49:54.393939968,10.283000000000001,0.049999999999998934,BLINK,,,,,,,,,,
2021-08-12 10:49:54.443904000,10.333,0.267,FIXA,871.9,557.5,851.3,581.5,0.496,17.638,4.555,5.388,845.3374725580215,566.0406111180782
2021-08-12 10:49:54.710379008,10.6,0.05000000000000071,BLINK,,,,,,,,,,
2021-08-12 10:49:54.760343040,10.65,0.2,FIXA,689.2,133.4,663.5,119.1,0.675,77.503,9.006,16.643,688.3861565589905,152.27349579334256
2021-08-12 10:49:54.960199936,10.85,0.20000000000000107,BLINK,,,,,,,,,,
2021-08-12 10:49:55.160056064,11.05,0.1,FIXA,651.0,215.8,667.8,123.5,0.445,84.192,1.26,22.457,672.0463037490845,127.56995648145671
2021-08-12 10:49:55.259983872,11.15,0.05,SACC,686.1,126.8,1290.0,224.3,12.03,683.805,38.504,248.102,1107.3823547363281,195.8553917706012
2021-08-12 10:49:55.309947904,11.2,0.167,FIXA,1290.0,236.5,1250.1,216.1,0.882,20.495,9.448,8.984,1252.379940032959,226.05715245008463
2021-08-12 10:49:55.476495104,11.367,0.167,PURS,1250.1,222.5,1202.0,252.8,1.118,26.749,5.457,8.04,1224.2409839630127,234.89838311076159
2021-08-12 10:49:55.643042048,11.533,0.217,FIXA,1202.0,246.1,1210.7,228.1,0.394,13.733,3.575,4.517,1206.287080324613,234.16589017097766
2021-08-12 10:49:55.859553024,11.75,0.067,SACC,1209.3,228.1,699.3,613.6,12.571,528.911,116.674,190.984,883.3981704711914,455.6092185527086
2021-08-12 10:49:55.926171904,11.817,0.117,FIXA,699.3,617.7,713.9,597.8,0.484,23.082,4.915,6.987,712.0196873801095,600.1874276569912
2021-08-12 10:49:56.042754048,11.933,0.2,PURS,713.8,596.9,788.0,587.2,1.471,37.009,4.2,9.139,747.2647213935852,589.9696478247643
2021-08-12 10:49:56.242610944,12.133,0.217,FIXA,786.7,587.2,772.9,579.2,0.315,24.038,2.087,4.618,776.0724889315092,578.4642340586736
2021-08-12 10:49:56.459121920,12.35,0.083,SACC,770.0,576.5,582.0,827.5,6.167,328.116,14.245,75.845,657.3153591156006,711.4586298465729
2021-08-12 10:49:56.542394880,12.433,0.183,FIXA,589.3,828.9,596.3,821.2,0.206,11.697,2.414,4.297,596.5053410963578,820.9667304429141
2021-08-12 10:49:56.725596928,12.616,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:49:56.725596928,12.617,0.083,SACC,593.7,821.2,770.3,488.8,7.403,280.313,41.494,90.466,651.4186763763428,727.8428145647049
2021-08-12 10:49:56.808869888,12.7,0.267,FIXA,770.3,488.8,755.6,501.3,0.38,12.098,4.858,4.964,764.0748310089111,501.7090107500553
2021-08-12 10:49:57.075344896,12.967,0.067,SACC,748.2,483.4,697.7,17.4,9.218,219.029,167.72,144.336,728.5359835624695,242.90902084903792
2021-08-12 10:49:57.141964032,13.033,0.033,FIXA,691.6,17.4,691.6,25.4,0.159,9.514,8.351,8.351,690.9753227233887,23.314638677984412
2021-08-12 10:49:57.175272960,13.065999999999999,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:49:57.175272960,13.067,0.2,PURS,691.6,25.4,621.6,64.3,1.575,32.855,6.309,9.155,666.2779569625854,43.74256897252048
2021-08-12 10:49:57.375129088,13.267,0.2,FIXA,632.5,61.3,635.2,59.5,0.064,13.393,4.526,5.208,634.0557909011841,61.34156595915553
2021-08-12 10:49:57.574985984,13.467,0.083,SACC,632.7,59.6,1270.6,169.0,12.726,617.921,69.551,154.061,798.885778427124,95.8235812336206
2021-08-12 10:49:57.658258944,13.55,0.167,FIXA,1270.6,169.0,1226.4,164.5,0.873,27.738,5.995,7.533,1235.5945472717285,159.72739192843434
2021-08-12 10:49:57.824805888,13.717,0.183,PURS,1226.4,166.7,1190.1,172.8,0.724,21.933,2.21,4.956,1204.7081565856934,170.18698494542727
2021-08-12 10:49:58.008007936,13.9,0.133,FIXA,1191.6,178.1,1188.9,170.1,0.167,6.458,1.765,2.544,1190.9259009361267,173.80280200392002
2021-08-12 10:49:58.141244928,14.033,0.083,SACC,1186.4,174.6,679.6,630.7,13.41,438.854,82.729,164.763,930.3549900054932,382.5407599210739
2021-08-12 10:49:58.224517888,14.116,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:49:58.224517888,14.117,0.217,FIXA,679.6,630.7,707.8,603.9,0.765,17.567,4.494,5.125,697.0753625723032,611.717979999689
2021-08-12 10:49:58.441029120,14.333,0.067,ISAC,707.8,602.8,768.3,556.2,1.503,43.935,24.664,23.645,740.1424598693848,578.9327439665794
2021-08-12 10:49:58.507648000,14.4,0.533,FIXA,768.3,556.2,774.1,568.8,0.273,12.154,1.305,2.166,762.4058684706688,561.3473354279995
2021-08-12 10:49:59.040598016,14.933,0.167,PURS,765.2,554.7,731.5,580.4,0.832,19.697,10.946,8.858,749.0337924957275,566.5680989027023
2021-08-12 10:49:59.207144960,15.1,0.167,FIXA,731.1,575.4,741.2,594.0,0.415,31.954,5.547,7.569,735.8876094818115,579.6809434890747
2021-08-12 10:49:59.373691904,15.267,0.083,SACC,741.2,586.3,959.9,197.0,8.783,249.178,66.646,107.695,860.8178443908691,378.53567522764206
2021-08-12 10:49:59.456965120,15.35,0.117,FIXA,959.9,197.0,952.3,223.2,0.537,18.767,4.52,6.443,960.3626755305698,215.6666314601898
2021-08-12 10:49:59.573548032,15.467,0.083,SACC,952.3,229.1,1111.1,182.0,3.258,92.626,8.522,40.557,1031.7746257781982,205.55925840139383
2021-08-12 10:49:59.656822016,15.55,0.317,FIXA,1111.1,182.0,1123.2,171.8,0.312,8.878,1.594,2.722,1115.1419087460167,176.00183289302018
2021-08-12 10:49:59.973261056,15.867,0.1,SACC,1123.5,171.5,647.1,104.4,9.461,499.406,14.148,94.916,900.9304141998291,137.91577644646165
2021-08-12 10:50:00.073189120,15.967,0.383,FIXA,647.1,104.4,653.7,80.2,0.495,26.183,3.364,4.577,655.4494036798892,97.41519297270668
2021-08-12 10:50:00.456247040,16.35,0.1,SACC,653.7,104.2,722.3,755.5,12.88,711.634,31.276,139.508,694.1261768341064,542.1950655430555
2021-08-12 10:50:00.556175104,16.45,0.1,FIXA,722.3,752.7,722.8,727.7,0.491,9.551,6.51,6.051,724.1413736343384,737.4501138925552
2021-08-12 10:50:00.656102912,16.55,0.133,SACC,722.8,738.1,780.4,546.5,3.934,115.279,11.791,32.827,746.9494235515594,689.2205746471882
2021-08-12 10:50:00.789339904,16.683,0.3,FIXA,780.4,545.2,774.9,530.8,0.303,12.783,2.571,4.424,777.2393941879272,544.4141229987144
2021-08-12 10:50:01.089125120,16.983,0.183,PURS,780.6,530.8,738.2,558.2,0.992,28.214,4.978,8.018,758.4637589888139,544.8480167172172
2021-08-12 10:50:01.272325888,17.166,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:50:01.272325888,17.167,0.167,FIXA,740.4,555.5,737.3,553.0,0.08,14.718,3.632,4.107,737.6114530563354,554.5712345838547
2021-08-12 10:50:01.438873088,17.333,0.117,SACC,737.3,557.4,819.6,314.5,5.044,122.829,32.857,44.309,783.4530053819929,435.91981044837405
2021-08-12 10:50:01.555456000,17.45,0.15,FIXA,819.6,314.5,821.6,322.5,0.162,8.481,0.527,1.719,821.1429850260416,320.32329976558685
2021-08-12 10:50:01.705348096,17.6,0.1,SACC,819.3,322.5,662.8,93.8,5.449,126.927,43.697,55.43,746.0547208786011,223.9855758100748
2021-08-12 10:50:01.805275904,17.7,0.15,FIXA,662.8,93.8,670.2,114.4,0.431,9.22,2.551,4.066,669.2025470733643,106.99373826384542
2021-08-12 10:50:01.955168000,17.85,0.067,SACC,672.6,114.4,1356.2,317.0,14.023,619.203,111.99,211.493,916.5331149101257,178.54106236249206
2021-08-12 10:50:02.021786880,17.917,0.217,FIXA,1356.2,317.7,1323.3,301.5,0.722,15.871,1.672,4.139,1330.5413070091834,305.90629054949835
2021-08-12 10:50:02.238298112,18.133,0.117,SACC,1319.8,300.7,609.1,972.5,19.231,747.639,33.061,167.693,1051.2016541617256,533.727856533868
2021-08-12 10:50:02.354881024,18.25,0.05,FIXA,621.1,972.5,639.5,954.3,0.508,24.386,14.121,15.604,633.122730255127,964.9457538127899
2021-08-12 10:50:02.404845056,18.3,0.15,SACC,639.5,947.0,587.7,855.1,2.076,84.032,3.83,16.253,637.8173351287842,927.4072301387787
2021-08-12 10:50:02.554736896,18.45,0.183,FIXA,587.7,850.4,600.7,850.6,0.255,11.252,5.539,4.845,599.0576154535466,853.2686038450761
2021-08-12 10:50:02.737938944,18.633,0.333,PURS,589.8,853.3,979.1,452.1,10.993,303.223,6.129,38.221,619.0457224845886,819.2194824814796
2021-08-12 10:50:03.071033088,18.965999999999998,0.05100000000000193,BLINK,,,,,,,,,,
2021-08-12 10:50:03.120997120,19.017,0.05,FIXA,1232.4,334.6,1243.8,281.2,1.05,63.02,38.2,38.2,1243.6676025390625,318.315894305706
2021-08-12 10:50:03.170960896,19.067,0.21600000000000108,BLINK,,,,,,,,,,
2021-08-12 10:50:03.387471872,19.283,0.133,PURS,1264.2,173.5,1256.2,159.2,0.328,14.484,1.592,4.046,1258.7343549728394,164.03645586222405
2021-08-12 10:50:03.520709120,19.416,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:50:03.520709120,19.417,0.083,SACC,1256.2,162.0,807.6,79.1,8.972,537.072,1.749,108.441,1168.212152481079,147.8094368577003
2021-08-12 10:50:03.603983104,19.5,0.017,HPSO,807.6,79.1,807.6,79.1,0.0,0.0,0.0,0.0,807.6005458831787,79.08278971910468
2021-08-12 10:50:03.620636928,19.517,0.383,FIXA,604.4,79.1,637.1,75.6,0.646,239.726,2.823,14.834,633.9194248033607,71.62537519050679
2021-08-12 10:50:04.003695104,19.9,0.033,SACC,637.1,91.3,66.7,340.3,12.24,734.387,376.459,376.459,353.21731433272356,215.81171214580536
2021-08-12 10:50:04.037004032,19.933,0.017,HPSO,66.7,340.3,66.7,340.3,0.0,0.0,0.0,0.0,66.70071333646762,340.28448700904846
2021-08-12 10:50:04.053658880,19.95,0.15,FIXA,-300.2,658.8,-240.2,634.6,1.273,573.296,9.463,74.037,-265.0454624493916,647.4711585044861
2021-08-12 10:50:04.203550976,20.099999999999998,0.3670000000000009,BLINK,,,,,,,,,,
2021-08-12 10:50:04.569954048,20.467,0.083,FIXA,359.0,996.3,330.7,987.0,0.421,21.442,8.276,9.565,343.6212558746337,989.8560125827789
2021-08-12 10:50:04.653228032,20.55,0.1,SACC,326.6,982.6,621.2,874.0,6.175,196.898,13.413,64.24,446.271584033966,945.2147966623306
2021-08-12 10:50:04.753156096,20.65,0.15,FIXA,621.2,869.2,613.0,867.1,0.165,10.692,3.972,4.383,610.2244599660238,867.212598323822
2021-08-12 10:50:04.903047936,20.8,0.083,SACC,607.5,865.4,972.3,1008.6,7.707,206.888,50.269,93.916,730.5379657745361,914.0468788146973
2021-08-12 10:50:04.986321920,20.883,0.133,PURS,972.3,1010.8,955.9,1006.3,0.335,8.887,4.42,4.153,961.2955033779144,1006.7354728281498
2021-08-12 10:50:05.119558912,21.016,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:50:05.119558912,21.017,0.067,SACC,955.9,1004.1,1319.5,1003.7,7.152,186.362,121.395,107.936,1189.4123611450195,1005.2594969272614
2021-08-12 10:50:05.186178048,21.083,0.2,FIXA,1319.5,1012.4,1299.1,1004.8,0.429,14.007,3.614,4.969,1302.013030052185,1006.8746995925903
2021-08-12 10:50:05.386033920,21.283,0.217,PURS,1297.9,1004.8,1248.9,1003.8,0.964,26.531,2.793,6.351,1271.1881138728215,1007.2041111726028
2021-08-12 10:50:05.602544896,21.5,0.1,SACC,1248.9,1003.4,795.0,461.8,13.898,333.588,128.027,141.44,1036.2829303741455,725.9691515564919
2021-08-12 10:50:05.702472960,21.6,0.167,FIXA,795.0,461.8,810.3,490.3,0.636,15.178,4.894,5.921,809.225268797441,480.8713099089536
2021-08-12 10:50:05.869019904,21.767,0.1,SACC,804.0,485.1,673.5,87.5,8.23,222.245,46.06,84.211,733.027492250715,284.97200690209866
2021-08-12 10:50:05.968947968,21.867,0.55,FIXA,673.5,87.5,650.8,95.2,0.472,16.822,1.856,3.374,666.1211543924668,100.37473476984918
2021-08-12 10:50:06.518553088,22.417,0.1,SACC,650.8,92.5,1387.3,429.8,15.931,385.733,136.667,160.69,972.2550405774798,229.91448359830036
2021-08-12 10:50:06.618480896,22.517,0.317,FIXA,1387.3,429.8,1362.1,408.7,0.647,17.725,3.125,4.642,1363.7232570648193,414.58133366703987
2021-08-12 10:50:06.934919936,22.833,0.067,SACC,1362.1,416.4,738.3,567.0,12.619,621.691,67.832,191.607,1076.0075969696045,484.0015525817871
2021-08-12 10:50:07.001539072,22.9,0.317,FIXA,738.3,567.0,751.9,528.4,0.804,18.03,2.063,5.115,760.1405167579651,543.4311525821686
2021-08-12 10:50:07.334632960,23.217,0.467,PURS,751.9,528.4,774.4,552.8,0.653,53.473,3.974,9.374,791.0347284589495,514.1443796881607
2021-08-12 10:50:07.800964096,23.683,0.55,FIXA,774.4,548.5,765.3,540.1,0.243,15.54,0.797,3.731,767.4902499805797,542.3406316475434
2021-08-12 10:50:08.350567936,24.233,0.15,PURS,765.3,543.8,806.5,547.5,0.813,24.608,5.919,7.603,791.8792724609375,542.4846464395523
2021-08-12 10:50:08.500461056,24.383,1.267,FIXA,803.0,547.5,726.2,543.5,1.514,37.18,3.44,5.41,755.0687572830602,547.6861078723481
2021-08-12 10:50:09.766216960,25.65,0.067,SACC,748.4,543.5,1328.6,536.9,11.411,303.407,191.618,178.21,1170.620355606079,546.3238763809204
2021-08-12 10:50:09.832836096,25.717,0.133,PURS,1328.6,536.9,1305.7,536.4,0.45,13.726,4.602,4.77,1309.9531388282776,538.7609642744064
2021-08-12 10:50:09.966073088,25.85,0.083,SACC,1305.7,538.8,792.4,586.9,10.139,221.517,143.814,122.779,970.2698192596436,570.8963763713837
2021-08-12 10:50:10.049347072,25.933,0.7,FIXA,792.4,586.9,785.6,565.5,0.442,16.626,3.393,3.929,794.4829654693604,570.6928315758705
2021-08-12 10:50:10.748843008,26.633,0.117,SACC,785.8,570.4,1126.9,680.2,7.048,204.372,11.743,63.021,1014.2923327854702,642.4734781469617
2021-08-12 10:50:10.865425920,26.75,0.167,FIXA,1126.9,680.2,1119.9,673.5,0.19,7.945,3.128,3.474,1118.7698650360107,677.1680059432983
2021-08-12 10:50:11.031973120,26.917,0.067,SACC,1108.5,671.2,793.8,538.4,6.717,263.473,69.799,104.191,863.9151906967163,567.3338609933853
2021-08-12 10:50:11.098592000,26.983,0.1,FIXA,793.8,538.4,798.3,548.4,0.215,21.182,0.099,5.0,800.2276849746704,549.5934382081032
2021-08-12 10:50:11.198520064,27.083,0.117,SACC,798.3,541.1,717.4,203.9,6.82,150.246,31.21,61.356,754.8150362287249,362.45040982961655
2021-08-12 10:50:11.315102976,27.2,0.05,FIXA,716.1,203.9,714.7,216.5,0.251,12.508,2.557,5.547,715.548038482666,216.6072338819503
2021-08-12 10:50:11.365067008,27.25,0.117,SACC,717.4,216.5,613.8,124.0,2.733,69.562,9.41,24.36,657.8929996490479,164.92606982588765
2021-08-12 10:50:11.481649920,27.367,0.033,FIXA,613.8,124.0,614.4,125.0,0.023,1.37,0.685,0.685,615.7816457748413,129.89259056746957
2021-08-12 10:50:11.514959104,27.4,0.083,SACC,614.4,134.8,869.2,663.7,11.545,505.046,55.73,141.624,810.2706813812256,549.1383789181709
2021-08-12 10:50:11.598233088,27.483,0.117,FIXA,869.2,663.7,855.9,635.8,0.609,26.781,1.67,7.027,858.0208396911621,636.5651939596448
2021-08-12 10:50:11.714814976,27.6,0.083,SACC,860.4,640.1,758.1,543.8,2.764,76.255,41.6,36.473,792.1945667266846,584.3536809682846
2021-08-12 10:50:11.798088960,27.683,0.183,FIXA,758.1,543.8,760.9,561.7,0.356,25.319,5.367,7.429,760.7702376625755,558.3741787888787
2021-08-12 10:50:11.981289984,27.866,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:50:11.981289984,27.867,0.067,ISAC,757.4,565.8,685.2,557.4,1.431,49.984,20.675,23.166,695.2241778373718,557.6215499639511
2021-08-12 10:50:12.047909120,27.933,0.7,FIXA,685.2,556.8,656.4,570.9,0.63,18.724,2.944,4.034,671.1471237455096,565.9427302224295
2021-08-12 10:50:12.747406080,28.633,0.083,SACC,651.5,560.7,779.1,578.6,2.534,67.894,19.049,33.243,736.8660507202148,573.4838626384735
2021-08-12 10:50:12.830679040,28.715999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:50:12.830679040,28.717,0.4,FIXA,779.1,578.6,767.6,578.7,0.225,17.23,3.098,4.578,763.414603471756,574.694366902113
2021-08-12 10:50:13.230392064,29.117,0.083,SACC,781.2,552.6,815.6,247.6,6.036,122.37,93.979,80.315,816.4287300109863,317.6586962342262
2021-08-12 10:50:13.313665024,29.2,0.15,FIXA,806.5,247.6,801.7,256.1,0.192,11.323,6.837,5.89,801.7660808563232,255.9837806224823
2021-08-12 10:50:13.463557888,29.35,0.083,SACC,804.0,250.7,67.4,495.5,15.265,829.849,38.864,184.691,487.19492053985596,353.99544703960413
2021-08-12 10:50:13.546831104,29.433,0.017,HPSO,67.4,495.5,67.4,495.5,0.0,0.0,0.0,0.0,-303.9065837860106,700.2869760990143
2021-08-12 10:50:13.563485952,29.45,0.15,FIXA,-289.4,700.3,-250.9,691.9,0.776,485.383,6.647,61.939,-257.06505616505933,693.8057971000671
2021-08-12 10:50:13.713378048,29.599999999999998,0.05000000000000071,BLINK,,,,,,,,,,
2021-08-12 10:50:13.763342080,29.65,0.167,FIXA,413.3,631.9,352.4,632.3,0.865,19.964,5.929,7.998,369.6029133796691,632.0021016597748
2021-08-12 10:50:13.929889024,29.817,0.1,SACC,344.3,631.6,1224.6,168.3,19.563,964.985,61.963,199.472,796.3080310821533,391.2383895367384
2021-08-12 10:50:14.029817088,29.917,0.2,FIXA,1224.6,177.5,1171.3,223.5,1.386,26.455,5.843,8.973,1152.7236676216125,224.8252272605896
2021-08-12 10:50:14.229672960,30.117,0.1999999999999993,BLINK,,,,,,,,,,
2021-08-12 10:50:14.429529088,30.317,0.067,FIXA,-371.1,741.9,-354.9,774.1,0.711,42.639,0.0,14.213,-358.9436745643616,767.9045453667641
2021-08-12 10:50:14.496147968,30.384,0.6660000000000004,BLINK,,,,,,,,,,
2021-08-12 10:50:15.162336000,31.05,0.333,FIXA,-264.6,747.4,-211.9,753.4,1.036,10.275,4.226,4.663,-234.35721731185905,755.856535077095
2021-08-12 10:50:15.495429120,31.383,0.1999999999999993,BLINK,,,,,,,,,,
2021-08-12 10:50:15.695286016,31.583,0.15,FIXA,-350.8,794.1,-293.7,787.4,1.124,19.904,10.311,9.743,-317.71044890085847,785.1038897037506
2021-08-12 10:50:15.845178112,31.733,0.067,SACC,-275.8,787.4,96.5,737.1,7.387,276.754,83.292,116.13,-2.8268922865390955,746.3348534703255
2021-08-12 10:50:15.911796992,31.8,0.05,FIXA,96.5,737.1,99.8,732.0,0.121,7.066,0.331,2.466,100.1819622516631,733.8427090644836
2021-08-12 10:50:15.961761024,31.85,0.5,PURS,104.0,731.4,355.0,701.1,4.972,31.234,11.144,11.082,232.47735655307764,712.6937967538834
2021-08-12 10:50:16.461401088,32.35,0.1,SACC,368.2,700.8,279.8,605.7,2.554,81.696,24.956,30.857,324.8011660575865,651.3091313838959
2021-08-12 10:50:16.561328896,32.45,0.167,FIXA,279.8,604.4,375.9,601.5,1.892,30.89,11.23,11.775,336.6938109397887,603.7043287754059
2021-08-12 10:50:16.727876096,32.617,0.083,SACC,385.9,602.8,254.0,612.0,2.6,84.631,11.877,34.227,319.3940906524657,607.9883337020874
