,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 13:55:56.449721088,3.85,0.033,FIXA,464.6,1108.1,464.6,1102.5,0.111,6.672,3.336,3.336,469.3470811843872,1100.6655406951904
2021-08-12 13:55:56.483031040,3.883,0.217,PURS,464.6,1098.8,507.0,1057.6,1.163,40.462,3.108,7.149,497.00052187992975,1070.5833022411052
2021-08-12 13:55:56.699540992,4.1,0.033,ISAC,507.0,1056.1,532.8,1030.0,0.721,43.266,22.483,22.483,533.051176071167,1028.1582856178284
2021-08-12 13:55:56.732850944,4.133,0.017,IHPS,532.8,1030.0,532.8,1030.0,0.0,0.0,0.0,0.0,503.3477783203125,1055.6159520149233
2021-08-12 13:55:56.749506048,4.15,0.033,FIXA,509.4,1045.7,509.4,1045.7,0.0,33.164,16.582,16.582,523.9058303833008,1039.245604276657
2021-08-12 13:55:56.782814976,4.183,0.083,SACC,538.4,1045.1,1024.1,971.6,9.661,571.946,34.169,134.618,833.7619514465332,1019.738359451294
2021-08-12 13:55:56.866087936,4.266,0.001000000000000334,BLINK,,,,,,,,,,
2021-08-12 13:55:56.866087936,4.267,0.283,FIXA,1011.8,971.6,1044.4,970.4,0.641,24.994,3.584,6.112,1024.6620402616613,980.2707557117237
2021-08-12 13:55:57.149218048,4.550000000000001,1.432999999999999,MISSING_DATA,,,,,,,,,,
2021-08-12 13:55:58.581520896,5.983,0.1,FIXA,2226.7,1483.2,2099.5,1584.8,2.859,56.14,40.04,42.882,2145.430564880371,1560.9428215026855
2021-08-12 13:55:58.681448960,6.082999999999999,0.10000000000000053,BLINK,,,,,,,,,,
2021-08-12 13:55:58.781377024,6.183,0.067,FIXA,1814.4,1858.3,1798.8,1876.5,0.345,15.466,12.133,11.242,1799.2577648162842,1890.8620190620422
2021-08-12 13:55:58.847995904,6.25,0.017,SACC,1774.6,1934.0,1774.6,1934.0,0.0,73.634,73.634,73.634,1755.786552429199,1934.04221534729
2021-08-12 13:55:58.864651008,6.267,0.05,FIXA,1774.6,1934.0,2023.6,1873.7,5.038,302.107,0.792,100.966,2019.9388122558594,1862.5268840789795
2021-08-12 13:55:58.914615040,6.317,0.183,SACC,2010.9,1840.7,2096.1,1745.5,2.512,294.32,41.734,118.074,1941.4023295315828,1786.3399503447793
2021-08-12 13:55:59.097816064,6.5,0.167,PURS,2096.1,1745.5,1637.4,1907.0,9.562,410.247,31.377,75.545,1903.2211418151855,1891.2915093898773
2021-08-12 13:55:59.264363008,6.667,0.28300000000000036,BLINK,,,,,,,,,,
2021-08-12 13:55:59.547493120,6.95,0.033,FIXA,457.3,861.6,468.6,850.1,0.0,19.078,19.078,19.078,477.91755437850946,837.3614770174026
2021-08-12 13:55:59.580802048,6.983,0.25,PURS,486.6,850.1,496.0,782.9,1.333,50.794,7.571,10.649,499.42705631256104,793.2589194774628
2021-08-12 13:55:59.830622976,7.233,0.15000000000000036,BLINK,,,,,,,,,,
2021-08-12 13:55:59.980515072,7.383,0.067,FIXA,784.4,647.7,833.7,613.5,0.11,77.308,6.614,27.974,837.2009682655334,612.936252951622
2021-08-12 13:56:00.047133952,7.45,0.267,PURS,833.7,617.6,831.9,673.4,1.097,12.869,7.567,6.382,823.2161468267441,661.3710153847933
2021-08-12 13:56:00.313608960,7.7170000000000005,0.2159999999999993,BLINK,,,,,,,,,,
2021-08-12 13:56:00.530119936,7.933,0.183,FIXA,484.5,1086.6,506.5,1051.6,0.467,22.368,3.753,6.224,504.5509373057972,1056.790923422033
2021-08-12 13:56:00.713320960,8.116,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:56:00.713320960,8.117,0.1,SACC,514.2,1051.6,34.7,821.4,10.46,390.67,53.864,107.555,205.79667065292588,913.9135408401489
2021-08-12 13:56:00.813249024,8.217,0.333,FIXA,34.7,821.4,108.9,814.3,1.466,19.579,4.859,6.327,89.355770766735,817.4030433297157
2021-08-12 13:56:01.146342912,8.55,0.083,SACC,108.9,811.6,447.7,609.5,7.757,315.324,62.297,94.535,338.1626615524291,669.3620953559875
2021-08-12 13:56:01.229616128,8.633,0.783,FIXA,447.7,610.3,431.5,574.6,0.772,17.096,3.432,4.513,429.6023505799314,587.913020291227
2021-08-12 13:56:02.012387072,9.415999999999999,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:56:02.012387072,9.417,0.1,SACC,439.9,569.4,620.2,687.9,4.243,109.77,25.53,44.518,552.2925019264221,640.7852911949158
2021-08-12 13:56:02.112314880,9.517,0.183,FIXA,620.2,687.9,619.0,697.0,0.181,12.137,1.671,3.822,617.9460421475497,694.0860258449208
2021-08-12 13:56:02.295515904,9.7,0.26700000000000124,BLINK,,,,,,,,,,
2021-08-12 13:56:02.561990912,9.967,0.033,SACC,53.2,1269.2,90.8,1217.6,0.0,75.364,75.364,75.364,93.94475162029258,1210.0801956653595
2021-08-12 13:56:02.595301120,10.0,0.067,FIXA,90.8,1202.6,113.1,1165.0,0.859,28.861,19.353,18.618,111.65799021720873,1175.7569539546967
2021-08-12 13:56:02.661920000,10.067,2.315999999999999,MISSING_DATA,,,,,,,,,,
2021-08-12 13:56:04.975614976,12.383,0.45,FIXA,627.6,820.2,679.3,857.9,1.19,19.801,3.953,6.325,655.5803404914009,855.1445007324219
2021-08-12 13:56:05.425291008,12.833,0.067,SACC,695.6,837.2,799.5,584.3,5.377,154.239,85.366,89.01,756.2738084793091,710.7386755943298
2021-08-12 13:56:05.491909888,12.9,0.417,FIXA,799.5,582.7,804.4,611.7,0.579,18.544,3.488,5.735,797.4923881530761,601.4190158843994
2021-08-12 13:56:05.908276992,13.317,0.067,SACC,802.3,634.1,752.7,835.2,4.075,118.145,66.077,69.187,781.3189601898193,753.1972020864487
2021-08-12 13:56:05.974896128,13.383,0.383,FIXA,752.7,835.2,733.5,818.6,0.499,20.074,5.006,6.94,751.4031576073688,815.3483173121576
2021-08-12 13:56:06.357954048,13.765999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:56:06.357954048,13.767,0.083,SACC,748.2,818.6,709.8,907.3,1.9,71.648,17.448,26.997,723.5673408508301,863.0444855690002
2021-08-12 13:56:06.441227008,13.85,0.433,FIXA,709.8,907.3,697.3,902.8,0.261,20.113,3.649,5.716,711.16621530973,907.9609647163978
2021-08-12 13:56:06.874248960,14.283,0.217,PURS,697.3,902.8,579.7,881.8,2.351,54.139,7.213,15.219,662.0204235957219,898.6360678305992
2021-08-12 13:56:07.090759936,14.5,0.3,FIXA,595.0,876.3,594.4,883.4,0.139,19.248,4.157,5.235,591.4642842610677,888.4208714962006
2021-08-12 13:56:07.390544896,14.8,0.067,SACC,601.6,867.6,759.0,698.2,4.548,253.765,19.974,73.701,718.1441688537598,743.1288599967957
2021-08-12 13:56:07.457163008,14.867,0.467,FIXA,759.0,698.2,776.4,701.6,0.35,25.646,3.606,4.912,764.2229666028704,699.010385615485
2021-08-12 13:56:07.923494912,15.333,0.117,SACC,792.2,716.6,872.8,1003.4,5.859,151.1,25.714,54.96,842.9830987112863,866.3854837417603
2021-08-12 13:56:08.040077056,15.45,0.083,FIXA,872.8,1003.4,871.7,985.8,0.348,8.868,3.814,4.708,872.8910007476807,991.3092205524445
2021-08-12 13:56:08.123351040,15.533,0.083,SACC,871.7,991.8,940.1,1231.3,4.899,102.012,46.571,60.371,903.1915454864502,1111.4660067558289
2021-08-12 13:56:08.206624000,15.616,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:56:08.206624000,15.617,0.45,FIXA,940.1,1231.3,930.6,1221.7,0.266,11.395,1.767,3.14,930.105201933119,1224.4877433776855
2021-08-12 13:56:08.656301056,16.067,0.083,SACC,934.3,1221.7,1297.7,1179.6,7.193,170.834,109.795,87.255,1143.5848560333252,1199.1075639724731
2021-08-12 13:56:08.739574016,16.15,0.2,FIXA,1297.7,1179.6,1268.6,1176.4,0.575,8.643,2.968,3.703,1277.7814626693726,1177.6002484560013
2021-08-12 13:56:08.939429888,16.35,0.133,PURS,1268.6,1170.9,1302.9,1172.7,0.675,23.48,2.84,5.943,1289.1417789459229,1171.683791577816
2021-08-12 13:56:09.072667904,16.483,0.1,FIXA,1303.1,1173.6,1290.1,1172.9,0.256,9.985,3.199,3.956,1298.472547531128,1171.144391298294
2021-08-12 13:56:09.172595968,16.583000000000002,11.983999999999998,MISSING_DATA,,,,,,,,,,
2021-08-12 13:56:21.154441984,28.567,0.033,FIXA,1656.9,2059.3,1660.6,2000.7,0.0,69.335,69.335,69.335,1658.74680519104,2030.0191640853882
2021-08-12 13:56:21.187750912,28.6,0.5499999999999972,BLINK,,,,,,,,,,
2021-08-12 13:56:21.737356032,29.15,0.95,FIXA,943.5,677.2,949.8,610.5,0.878,26.359,2.703,4.109,952.8108335796155,622.1310887838665
2021-08-12 13:56:22.686672896,30.099999999999998,0.1670000000000016,BLINK,,,,,,,,,,
2021-08-12 13:56:22.853220096,30.267,0.067,SACC,1307.1,1043.8,1333.6,898.3,0.712,133.948,24.36,59.408,1324.7010498046875,931.7608072757721
2021-08-12 13:56:22.919838976,30.333,0.15,FIXA,1333.6,898.3,1362.1,901.6,0.564,20.535,0.289,4.574,1347.030766805013,901.6662240028381
2021-08-12 13:56:23.069731072,30.482999999999997,7.650000000000006,MISSING_DATA,,,,,,,,,,
2021-08-12 13:56:30.726252032,38.133,0.217,FIXA,857.2,920.2,885.8,952.6,0.761,46.263,9.736,13.786,873.6277660956749,940.9555498453287
2021-08-12 13:56:30.942763008,38.35,0.067,SACC,902.6,952.6,1256.5,941.5,6.963,294.213,62.145,109.572,1181.9832515716553,945.6008577346802
2021-08-12 13:56:31.009381888,38.417,0.117,FIXA,1256.5,941.5,1242.2,944.9,0.289,5.103,3.502,2.544,1246.2380136762347,944.5795338494437
2021-08-12 13:56:31.125965056,38.534,0.04899999999999949,BLINK,,,,,,,,,,
2021-08-12 13:56:31.175929088,38.583,0.417,FIXA,1032.2,551.1,1027.9,596.1,0.743,14.87,2.984,5.312,1030.4176277160645,587.3576464891433
2021-08-12 13:56:31.592295936,39.0,0.067,SACC,1024.9,599.8,663.7,901.4,9.255,374.003,92.3,141.054,883.3862614631653,706.7531651258469
2021-08-12 13:56:31.658915072,39.067,0.233,FIXA,663.7,901.4,687.7,904.9,0.477,18.057,2.27,4.331,684.9655192238944,896.1525780814035
2021-08-12 13:56:31.892080128,39.3,0.13300000000000267,BLINK,,,,,,,,,,
2021-08-12 13:56:32.025317888,39.433,0.083,FIXA,895.8,2091.5,998.8,2166.9,2.243,88.514,35.104,39.681,948.3995361328125,2128.5296287536626
2021-08-12 13:56:32.108591104,39.516,2.1840000000000046,MISSING_DATA,,,,,,,,,,
2021-08-12 13:56:34.286182912,41.7,0.4,FIXA,967.4,645.1,1019.1,702.7,1.101,26.536,6.614,9.309,1003.5697998046875,693.9747010231018
2021-08-12 13:56:34.685894912,42.1,0.067,SACC,1004.9,702.7,588.8,898.4,9.043,280.715,131.079,139.911,776.2957992553711,810.6103398799896
2021-08-12 13:56:34.769168896,42.167,0.217,FIXA,588.8,899.6,602.0,901.5,0.261,17.359,4.62,5.623,605.7741297208346,902.9316173149989
2021-08-12 13:56:34.969025024,42.383,0.167,PURS,602.0,898.1,809.2,707.7,5.535,323.629,5.798,37.807,644.2832903428512,862.281665910374
2021-08-12 13:56:35.152227072,42.550000000000004,0.04999999999999716,BLINK,,,,,,,,,,
2021-08-12 13:56:35.202191104,42.6,0.233,FIXA,1125.5,472.4,1209.7,516.3,1.888,75.019,9.54,15.392,1187.763159615653,503.9437366809164
2021-08-12 13:56:35.435355904,42.833,1.9840000000000018,MISSING_DATA,,,,,,,,,,
2021-08-12 13:56:37.416252928,44.817,0.45,FIXA,1051.3,770.2,1088.4,780.0,0.756,11.942,1.736,3.766,1078.8369793362087,775.2240216732025
2021-08-12 13:56:37.865928960,45.267,0.083,SACC,1086.9,781.2,891.9,871.2,4.223,118.522,54.159,51.744,935.4437313079834,852.2837955951691
2021-08-12 13:56:37.949202944,45.35,0.117,FIXA,891.9,870.5,900.9,873.7,0.188,4.358,2.186,2.115,900.4205172402518,871.87314084598
2021-08-12 13:56:38.065785088,45.467,0.067,SACC,918.6,876.3,1279.4,992.7,7.454,330.909,59.047,117.526,1205.2824783325195,972.9846400022507
2021-08-12 13:56:38.132403968,45.533,0.633,FIXA,1279.4,992.7,1281.9,981.4,0.228,9.341,3.099,3.295,1277.052640914917,987.0416561553353
2021-08-12 13:56:38.765282048,46.167,0.1,SACC,1279.3,985.1,951.4,935.4,6.523,158.33,45.127,66.209,1086.0319709777832,955.428010225296
2021-08-12 13:56:38.865210112,46.267,0.133,PURS,951.4,935.4,960.7,939.2,0.198,6.708,0.97,2.593,955.4747986793518,936.7621770501137
2021-08-12 13:56:38.998448128,46.4,0.033,SACC,948.6,944.9,610.0,963.3,6.668,400.098,207.974,207.974,597.3911619186401,963.3738130331039
2021-08-12 13:56:39.031757056,46.433,0.167,FIXA,610.0,963.4,622.9,970.6,0.291,10.984,2.194,3.09,620.1465969085693,967.8857885599136
2021-08-12 13:56:39.198304000,46.6,0.05,ISAC,622.9,974.5,532.9,1009.5,1.898,58.681,55.617,39.625,547.8740692138672,1006.4159989356995
2021-08-12 13:56:39.248268032,46.65,1.117,FIXA,532.9,1009.5,502.2,1015.4,0.616,18.303,3.581,4.818,513.9014738709179,1023.3096394076276
2021-08-12 13:56:40.364132096,47.767,0.083,SACC,502.6,1012.6,991.6,653.6,11.929,309.983,117.279,145.706,854.016414642334,763.7463848590851
2021-08-12 13:56:40.447406080,47.85,0.283,FIXA,991.6,653.6,977.5,668.2,0.399,16.324,2.938,4.704,980.0983681398279,669.9129261690027
2021-08-12 13:56:40.730534912,48.133,0.117,SACC,986.6,668.2,1166.2,526.8,4.495,130.837,14.701,41.17,1082.4070603506905,593.1511488982609
2021-08-12 13:56:40.847118080,48.25,0.217,FIXA,1166.2,525.5,1162.1,537.4,0.247,12.125,4.721,4.939,1162.2932096628042,537.2700815017407
2021-08-12 13:56:41.063629056,48.467,0.167,PURS,1161.6,537.4,1192.2,565.3,0.813,25.92,1.729,5.717,1177.8322162628174,556.5058979988098
2021-08-12 13:56:41.230176000,48.633,0.2,FIXA,1185.9,565.3,1186.5,571.5,0.123,12.304,3.104,3.87,1185.536494255066,568.6370819807053
2021-08-12 13:56:41.430031872,48.833,0.083,SACC,1183.0,571.4,1280.9,1020.1,9.031,261.418,115.009,109.309,1239.2376136779785,818.8510966300964
2021-08-12 13:56:41.513306112,48.916,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:56:41.513306112,48.917,0.167,FIXA,1280.9,1023.2,1272.2,1016.6,0.214,17.529,3.626,5.481,1263.373420715332,1022.444211602211
2021-08-12 13:56:41.679853056,49.084,0.21599999999999397,BLINK,,,,,,,,,,
2021-08-12 13:56:41.896364032,49.3,0.05,SACC,935.7,795.5,949.6,654.9,1.318,87.699,83.38,83.38,948.0765342712402,675.9811413288116
2021-08-12 13:56:41.946328064,49.35,0.017,HPSO,949.6,654.9,949.6,654.9,0.0,0.0,0.0,0.0,943.0818271636963,709.2134213447571
2021-08-12 13:56:41.962981888,49.367,0.133,PURS,947.3,705.4,945.9,722.3,0.332,59.734,4.729,11.154,943.7664949893951,713.9741438627243
2021-08-12 13:56:42.096219904,49.5,0.1,SACC,941.6,722.3,1034.4,2064.5,26.46,649.245,210.209,265.521,1005.4783296585083,1590.54294526577
2021-08-12 13:56:42.196147968,49.6,0.25,FIXA,1037.7,2064.5,1022.2,2070.0,0.323,69.865,12.437,21.994,1029.3951454162598,2050.222909927368
2021-08-12 13:56:42.445967872,49.85,0.232999999999997,BLINK,,,,,,,,,,
2021-08-12 13:56:42.679133952,50.083,0.05,SACC,1026.9,598.0,1021.4,543.3,1.081,64.535,4.353,22.963,1021.4988708496094,525.587562918663
2021-08-12 13:56:42.729097984,50.133,0.233,FIXA,1021.4,543.4,1031.6,562.5,0.425,15.093,2.547,3.851,1032.6972075871058,560.3697938152721
2021-08-12 13:56:42.962264064,50.367,0.05,ISAC,1036.0,562.5,1116.9,566.1,1.591,51.16,44.404,33.608,1105.0817680358887,566.3239181041718
2021-08-12 13:56:43.012228096,50.417,1.117,FIXA,1119.0,566.1,1113.1,542.6,0.476,15.987,2.835,3.941,1119.6275693978837,548.462037168332
2021-08-12 13:56:44.128091904,51.533,0.383,PURS,1110.5,550.4,1034.9,572.8,1.55,33.592,3.959,6.367,1058.440990447998,563.0238531465116
2021-08-12 13:56:44.511149056,51.917,0.117,SACC,1032.4,572.8,1267.5,552.6,4.639,133.942,29.445,41.352,1187.9331697736468,558.1737118107932
2021-08-12 13:56:44.627731968,52.033,0.45,FIXA,1265.6,552.6,1234.7,549.2,0.613,10.598,2.19,2.837,1248.2329983181423,549.2110586166382
2021-08-12 13:56:45.077409024,52.483,0.1,SACC,1233.3,549.2,1326.8,1049.2,10.003,241.159,81.952,100.543,1290.3769874572754,843.4264853596687
2021-08-12 13:56:45.177337088,52.583,0.217,FIXA,1326.8,1049.2,1327.8,1023.8,0.5,17.386,2.451,3.391,1327.97212600708,1023.8488389895513
2021-08-12 13:56:45.393848064,52.8,0.20000000000000284,BLINK,,,,,,,,,,
2021-08-12 13:56:45.593703936,53.0,0.033,SACC,1026.9,602.7,1026.9,543.6,0.0,69.732,69.732,69.732,1027.093906402588,539.1710203886032
2021-08-12 13:56:45.627013888,53.033,0.333,FIXA,1026.9,543.6,1027.4,549.8,0.123,13.571,2.357,4.299,1026.9346618652344,547.4644431173801
2021-08-12 13:56:45.960107008,53.367,0.117,SACC,1028.7,549.8,1229.0,598.7,4.054,114.248,14.327,35.681,1193.6667496817452,591.6934173447745
2021-08-12 13:56:46.076689920,53.483,0.2,FIXA,1229.0,598.7,1238.5,591.5,0.235,5.976,3.537,3.144,1231.2268924713135,591.2253320217133
2021-08-12 13:56:46.276546048,53.683,0.05,ISAC,1238.5,585.7,1155.4,565.6,1.682,52.901,48.202,35.973,1167.9316902160645,565.5843472480774
2021-08-12 13:56:46.326510080,53.733,0.8,FIXA,1155.4,565.6,1132.7,569.2,0.453,12.057,3.881,4.015,1146.074013710022,571.97291046381
2021-08-12 13:56:47.125935104,54.533,0.2,PURS,1132.7,569.5,1079.7,575.9,1.049,36.785,3.87,8.506,1105.8000946044922,574.3183895945549
2021-08-12 13:56:47.325792000,54.733,0.167,FIXA,1079.0,575.9,1076.0,574.3,0.066,5.365,0.892,1.708,1079.3674793243408,575.607454419136
2021-08-12 13:56:47.492338944,54.9,0.117,SACC,1071.1,574.3,552.6,939.0,12.467,463.066,33.475,109.916,836.0746356419155,726.1255185944693
2021-08-12 13:56:47.608921088,55.017,0.2,FIXA,556.6,939.0,558.7,927.2,0.235,8.133,1.498,2.957,557.127103805542,932.2899690270424
2021-08-12 13:56:47.808777984,55.217,0.217,PURS,558.7,927.2,505.1,965.5,1.294,43.409,5.052,11.432,529.6861916321975,941.1935146038348
2021-08-12 13:56:48.025288960,55.433,0.1,FIXA,505.1,961.1,500.3,959.7,0.099,8.91,3.673,3.814,500.973858833313,960.3904885053635
2021-08-12 13:56:48.125217024,55.533,0.033,SACC,519.3,958.5,717.8,950.9,3.906,234.358,128.428,128.428,618.564190864563,953.1022936105728
2021-08-12 13:56:48.158525952,55.567,0.133,PURS,719.2,950.9,720.6,949.1,0.044,8.235,1.214,2.562,720.0988483428955,952.9159377515316
2021-08-12 13:56:48.291763968,55.7,0.1,ISAC,716.9,949.1,608.1,935.3,2.157,53.709,19.078,23.421,645.9405279159546,942.3352736234665
2021-08-12 13:56:48.391692032,55.8,0.083,FIXA,608.1,935.3,625.9,945.7,0.407,20.916,3.563,6.153,614.7524013519287,941.6430566310883
2021-08-12 13:56:48.474964992,55.883,0.083,SACC,625.9,934.0,1136.2,426.5,14.153,300.102,162.202,172.767,875.1065998077393,692.0533357858658
2021-08-12 13:56:48.558238976,55.967,0.017,LPSO,1140.4,426.5,1140.4,426.5,0.0,5.008,5.008,5.008,1147.2809600830078,417.98199355602264
2021-08-12 13:56:48.574893056,55.983,0.167,FIXA,1140.4,453.6,1112.5,488.7,0.882,31.986,4.864,9.449,1120.4244003295898,482.4340760707855
2021-08-12 13:56:48.741440000,56.15,0.067,SACC,1124.4,490.0,1199.4,610.0,2.784,81.663,45.999,45.608,1172.2840976715088,561.6396050155163
2021-08-12 13:56:48.808058880,56.217,0.35,FIXA,1199.4,610.0,1191.2,597.6,0.291,8.789,2.448,3.198,1195.8510099138532,600.0186937195914
2021-08-12 13:56:49.157807104,56.567,0.033,ISAC,1184.8,584.9,1172.0,538.7,0.942,56.505,36.693,36.693,1178.3708667755127,561.785703599453
2021-08-12 13:56:49.191117056,56.6,0.567,FIXA,1172.0,538.7,1148.4,537.7,0.464,12.807,2.481,3.511,1167.2254237006691,540.845949001172
2021-08-12 13:56:49.757376000,57.167,0.083,SACC,1144.8,541.2,641.1,857.1,11.692,564.614,62.297,143.635,862.6498146057129,704.6397378444672
2021-08-12 13:56:49.840648960,57.25,0.067,FIXA,641.1,857.1,641.8,845.1,0.237,10.977,2.009,3.749,642.4991798400878,848.4633359313011
2021-08-12 13:56:49.907268096,57.317,0.183,PURS,645.3,845.1,616.4,891.4,1.075,32.87,3.265,8.829,635.9411872516979,869.2730173197659
2021-08-12 13:56:50.090469888,57.5,0.117,FIXA,616.4,888.6,612.9,880.6,0.172,14.081,2.446,4.36,618.812689099993,884.7717552525656
2021-08-12 13:56:50.207053056,57.617,0.183,PURS,609.5,883.7,653.0,917.8,1.088,25.149,9.658,9.511,634.216162074696,899.7329358621078
2021-08-12 13:56:50.390254080,57.8,0.183,FIXA,651.5,917.4,656.7,912.2,0.144,13.468,2.841,3.765,649.0288170901212,915.6233066862279
2021-08-12 13:56:50.573455872,57.983,0.083,SACC,659.8,908.2,1131.4,556.4,11.57,311.141,134.342,141.259,918.2788982391357,709.5749627351761
2021-08-12 13:56:50.656729088,58.065999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:56:50.656729088,58.067,0.3,FIXA,1131.4,556.4,1111.3,560.7,0.403,19.621,3.61,4.925,1110.5089155832927,559.8945406079292
2021-08-12 13:56:50.956514048,58.367,0.05,ISAC,1123.5,551.4,1168.6,524.8,1.03,60.692,18.022,26.981,1154.847812652588,534.2710536718369
2021-08-12 13:56:51.006478080,58.417,0.333,FIXA,1168.6,524.8,1143.8,521.5,0.493,15.779,2.406,3.83,1157.417329788208,524.2377237975597
2021-08-12 13:56:51.339570944,58.75,0.083,SACC,1148.9,521.5,1370.9,498.3,4.389,119.815,45.528,53.956,1273.3074989318848,508.4005093574524
2021-08-12 13:56:51.422844928,58.833,0.467,FIXA,1370.9,498.3,1334.7,516.4,0.796,13.936,3.241,4.739,1358.0009957722255,508.67427285228456
2021-08-12 13:56:51.889176064,59.3,0.05,SACC,1337.6,520.1,885.8,729.9,9.796,586.74,5.578,198.26,1193.5367107391357,590.752694606781
2021-08-12 13:56:51.939140096,59.35,0.017,HPSO,885.8,729.9,885.8,729.9,0.0,0.0,0.0,0.0,885.8371067047119,729.9462962150574
2021-08-12 13:56:51.955794944,59.367,0.183,FIXA,668.0,908.8,696.7,891.5,0.659,332.579,4.968,34.62,683.8758113167503,897.3637396639043
2021-08-12 13:56:52.138995968,59.55,0.167,PURS,696.3,892.5,648.8,909.0,0.99,21.395,4.43,7.201,672.575849533081,897.637321472168
2021-08-12 13:56:52.305542912,59.717,0.583,FIXA,650.8,909.0,649.4,908.7,0.027,19.166,3.274,4.721,657.1087924412319,902.9796325819833
