datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:57:54.007339008,23515610801,,,,,,0,0,0,0
2021-08-12 13:57:54.023994112,23515627456,,,,,,0,0,0,0
2021-08-12 13:57:54.040648960,23515644111,,,,,,0,0,0,0
2021-08-12 13:57:54.057303040,23515660765,,,,,,0,0,0,0
2021-08-12 13:57:54.073957888,23515677420,,,,,,0,0,0,0
2021-08-12 13:57:54.090612992,23515694075,,,,,,0,0,0,0
2021-08-12 13:57:54.107268096,23515710730,,,,,,0,0,0,0
2021-08-12 13:57:54.123921920,23515727384,,,,,,0,0,0,0
2021-08-12 13:57:54.140577024,23515744039,,,,,,0,0,0,0
2021-08-12 13:57:54.157232128,23515760694,2242.9742431640625,746.0355591773987,97.36695861816406,-65.03379821777344,602.7728881835938,0,0,0,0
2021-08-12 13:57:54.173885952,23515777348,2196.0074615478516,771.6565346717834,67.07489013671875,-59.68892860412598,596.0764770507812,0,0,0,0
2021-08-12 13:57:54.190541056,23515794003,2117.025833129883,801.7044746875763,66.19672775268555,-59.52824401855469,591.8000793457031,0,0,0,0
2021-08-12 13:57:54.207195904,23515810658,2081.0572814941406,805.4817867279053,65.96636962890625,-59.54925537109375,590.3123168945312,1,0,0,0
2021-08-12 13:57:54.223849984,23515827312,2099.7043991088867,806.3633108139038,66.38485717773438,-59.9459342956543,593.6756591796875,1,0,0,0
2021-08-12 13:57:54.240505088,23515843967,2109.107437133789,795.722644329071,66.20584106445312,-59.85912322998047,594.1122436523438,1,0,0,0
2021-08-12 13:57:54.257159936,23515860622,2101.7377853393555,791.5135502815247,66.01871490478516,-59.6716365814209,594.4793701171875,1,0,0,0
2021-08-12 13:57:54.273814016,23515877276,2099.754867553711,798.1619954109192,65.72906875610352,-59.36796951293945,594.2149047851562,1,0,0,0
2021-08-12 13:57:54.290469120,23515893931,2101.3623046875,799.5685458183289,65.38714218139648,-59.05244445800781,593.7854919433594,1,0,0,0
2021-08-12 13:57:54.307123968,23515910586,2100.051040649414,796.2199580669403,65.39038467407227,-58.94247436523438,594.70068359375,1,0,0,0
2021-08-12 13:57:54.323778048,23515927240,2102.666702270508,792.0397996902466,65.35320281982422,-58.964426040649414,595.7920837402344,1,0,0,0
2021-08-12 13:57:54.340432896,23515943895,2085.530662536621,796.5728831291199,63.55051040649414,-58.43419075012207,589.9033813476562,1,0,0,0
2021-08-12 13:57:54.357088000,23515960550,,,,,,1,0,0,1
2021-08-12 13:57:54.373743104,23515977205,1275.9403038024902,959.5205569267273,63.87977600097656,-58.953569412231445,589.8199462890625,0,0,0,1
2021-08-12 13:57:54.390396928,23515993859,1298.8089179992676,954.739476442337,60.930213928222656,-59.260881423950195,589.0967712402344,0,0,0,1
2021-08-12 13:57:54.407052032,23516010514,1313.265380859375,951.5692019462585,61.507633209228516,-59.26175308227539,590.4029235839844,1,0,0,1
2021-08-12 13:57:54.423706880,23516027169,1319.0619277954102,947.9077935218811,61.54570388793945,-59.56789970397949,592.5809326171875,1,0,0,0
2021-08-12 13:57:54.440360960,23516043823,1326.6698455810547,948.6933374404907,60.82721710205078,-59.92972183227539,593.0820617675781,1,0,0,0
2021-08-12 13:57:54.457016064,23516060478,1326.745891571045,968.964593410492,61.24091339111328,-59.66408157348633,593.0342712402344,1,0,0,0
2021-08-12 13:57:54.473670912,23516077133,1325.537452697754,965.3301250934601,61.40035629272461,-59.49570655822754,593.0285339355469,1,0,0,0
2021-08-12 13:57:54.490324992,23516093787,1321.055088043213,955.9973251819611,61.0127067565918,-59.15100288391113,594.7162475585938,1,0,0,0
2021-08-12 13:57:54.506980096,23516110442,1317.8106307983398,950.0760054588318,60.243282318115234,-59.35318565368652,596.2192077636719,1,0,0,0
2021-08-12 13:57:54.523634944,23516127097,1312.694149017334,957.0251369476318,60.0541877746582,-59.291847229003906,597.6145629882812,1,0,0,0
2021-08-12 13:57:54.540289024,23516143751,1319.6038627624512,966.3103652000427,59.60853958129883,-59.72616958618164,597.7027893066406,1,0,0,0
2021-08-12 13:57:54.556943872,23516160406,1326.5576934814453,952.8334879875183,59.55683517456055,-60.11389923095703,597.7321166992188,1,0,0,0
2021-08-12 13:57:54.573598976,23516177061,1317.861557006836,946.3521873950958,59.00425910949707,-59.713645935058594,598.0896911621094,1,0,0,0
2021-08-12 13:57:54.590253056,23516193715,1316.4379119873047,946.9690418243408,59.24859428405762,-59.14015769958496,599.7648010253906,0,1,0,0
2021-08-12 13:57:54.606907904,23516210370,1317.6593399047852,947.5388073921204,58.94685173034668,-59.367393493652344,600.7389526367188,0,1,0,0
2021-08-12 13:57:54.623563008,23516227025,1265.767650604248,912.2710847854614,58.84651565551758,-59.41737937927246,603.6441955566406,0,1,0,0
2021-08-12 13:57:54.640218112,23516243680,1161.3809394836426,766.5174436569214,57.20620155334473,-58.6906681060791,602.6902770996094,0,1,0,0
2021-08-12 13:57:54.656871936,23516260334,1075.341625213623,591.291743516922,56.02000617980957,-58.01545715332031,599.7684020996094,0,1,0,0
2021-08-12 13:57:54.673527040,23516276989,1066.2349319458008,539.6938741207123,55.77359580993652,-58.12687873840332,600.3123779296875,0,1,0,0
2021-08-12 13:57:54.690181888,23516293644,1064.4594383239746,552.3516207933426,55.219730377197266,-58.04292106628418,600.0377807617188,0,1,0,0
2021-08-12 13:57:54.706835968,23516310298,1067.2624397277832,554.6524572372437,54.685279846191406,-57.90413856506348,599.5906066894531,1,1,0,0
2021-08-12 13:57:54.723491072,23516326953,1070.68754196167,554.9047672748566,54.08039665222168,-57.73091697692871,599.0198669433594,1,0,0,0
2021-08-12 13:57:54.740145920,23516343608,1068.739070892334,560.5580860376358,53.59272003173828,-57.60840606689453,598.7026977539062,1,0,0,0
2021-08-12 13:57:54.756800000,23516360262,1066.995906829834,559.0435338020325,53.017831802368164,-57.47567176818848,598.1192016601562,1,0,0,0
2021-08-12 13:57:54.773455104,23516376917,1066.3125228881836,562.4370056390762,52.62327766418457,-57.38267135620117,598.0812683105469,1,0,0,0
2021-08-12 13:57:54.790109952,23516393572,1065.7526779174805,569.5411312580109,52.09069633483887,-57.22729682922363,597.4103088378906,1,0,0,0
2021-08-12 13:57:54.806764032,23516410226,1065.051097869873,572.0108342170715,51.79282760620117,-57.14485168457031,597.4771423339844,1,0,0,0
2021-08-12 13:57:54.823418880,23516426881,1064.8400115966797,569.0589451789856,51.355878829956055,-57.02691078186035,596.9378662109375,1,0,0,0
2021-08-12 13:57:54.840073984,23516443536,1061.2474822998047,563.7227439880371,51.12167739868164,-56.99070358276367,597.0314331054688,1,0,0,0
2021-08-12 13:57:54.856728064,23516460190,1061.8160247802734,565.5536091327667,50.788612365722656,-56.93044090270996,596.8072509765625,1,0,0,0
2021-08-12 13:57:54.873382912,23516476845,1062.4282836914062,565.3453463315964,50.54196548461914,-56.91384696960449,596.7691345214844,1,0,0,0
2021-08-12 13:57:54.890038016,23516493500,1062.5119972229004,565.1982700824738,50.23677062988281,-56.90056610107422,596.5126953125,1,0,0,0
2021-08-12 13:57:54.906693120,23516510155,1064.3930053710938,564.2006170749664,50.0013484954834,-56.90862464904785,596.4013671875,1,0,0,0
2021-08-12 13:57:54.923346944,23516526809,1065.5463981628418,563.6676567792892,49.7313232421875,-56.93246269226074,596.2853393554688,1,0,0,0
2021-08-12 13:57:54.940002048,23516543464,1062.542381286621,562.9927057027817,49.48427200317383,-56.940860748291016,596.1418762207031,1,0,0,0
2021-08-12 13:57:54.956656896,23516560119,1072.4031257629395,565.322590470314,49.252397537231445,-56.981746673583984,596.5457763671875,1,0,0,0
2021-08-12 13:57:54.973310976,23516576773,1068.9999961853027,564.8805892467499,49.03666877746582,-57.02997589111328,596.8697204589844,1,0,0,0
2021-08-12 13:57:54.989966080,23516593428,1055.408535003662,564.4933694601059,48.79941368103027,-57.07808303833008,597.3001403808594,1,0,0,0
2021-08-12 13:57:55.006620928,23516610083,1054.4998741149902,563.3129453659058,48.442617416381836,-57.058305740356445,597.1405029296875,1,0,0,0
2021-08-12 13:57:55.023275008,23516626737,1066.8446159362793,564.6646016836166,48.146820068359375,-57.0897216796875,597.6733703613281,1,0,0,0
2021-08-12 13:57:55.039930112,23516643392,1064.3013954162598,567.4011147022247,47.89211654663086,-57.13037109375,598.2513732910156,1,0,0,0
2021-08-12 13:57:55.056584960,23516660047,1055.80810546875,563.8491082191467,47.60810661315918,-57.20620918273926,598.8644409179688,1,0,0,0
2021-08-12 13:57:55.073239040,23516676701,1053.66943359375,565.7399529218674,47.256948471069336,-57.21414375305176,599.0486755371094,1,0,0,0
2021-08-12 13:57:55.089893888,23516693356,1056.9059944152832,562.012288570404,46.91061210632324,-57.284751892089844,599.6077270507812,1,0,0,0
2021-08-12 13:57:55.106548992,23516710011,1060.7134437561035,562.773209810257,46.649057388305664,-57.37886047363281,600.3065185546875,1,0,0,0
2021-08-12 13:57:55.123203072,23516726665,1062.590103149414,570.2248048782349,46.299917221069336,-57.4384880065918,600.6378479003906,1,0,0,0
2021-08-12 13:57:55.139857920,23516743320,1065.0305557250977,570.844749212265,46.055917739868164,-57.537723541259766,601.1917419433594,0,1,0,0
2021-08-12 13:57:55.156513024,23516759975,1066.142635345459,572.1265769004822,45.726051330566406,-57.61213493347168,601.4880981445312,0,1,0,0
2021-08-12 13:57:55.173168128,23516776630,1065.1286315917969,571.966609954834,45.52157211303711,-57.71427536010742,602.1024780273438,0,1,0,0
2021-08-12 13:57:55.189821952,23516793284,1019.3716621398926,588.6617195606232,45.37585639953613,-58.037790298461914,603.9288024902344,0,1,0,0
2021-08-12 13:57:55.206477056,23516809939,966.6325378417969,629.0513134002686,45.207252502441406,-58.2738151550293,605.589599609375,0,1,0,0
2021-08-12 13:57:55.223131904,23516826594,963.4542274475098,647.6277244091034,44.91105842590332,-58.36402893066406,606.1006774902344,0,1,0,0
2021-08-12 13:57:55.239785984,23516843248,962.7945041656494,648.022073507309,44.69881057739258,-58.45372009277344,606.7781066894531,0,1,0,0
2021-08-12 13:57:55.256441088,23516859903,972.2491836547852,639.3958961963654,44.45844841003418,-58.56069374084473,607.7255859375,1,1,0,0
2021-08-12 13:57:55.273095936,23516876558,970.8285999298096,640.5504584312439,44.28370475769043,-58.64280700683594,608.7559509277344,1,0,0,0
2021-08-12 13:57:55.289750016,23516893212,959.9664402008057,640.0916719436646,44.06352996826172,-58.73746109008789,609.7730102539062,1,0,0,0
2021-08-12 13:57:55.306405120,23516909867,962.7631759643555,634.7881078720093,43.777442932128906,-58.81282424926758,610.3028259277344,1,0,0,0
2021-08-12 13:57:55.323059968,23516926522,964.8912334442139,641.2425971031189,43.4512882232666,-58.83433532714844,610.7514038085938,1,0,0,0
2021-08-12 13:57:55.339714048,23516943176,966.6250419616699,641.6164755821228,43.2622127532959,-58.89876747131348,611.44970703125,1,0,0,0
2021-08-12 13:57:55.356368896,23516959831,968.710355758667,630.460342168808,42.96271324157715,-58.96087074279785,611.8138732910156,1,0,0,0
2021-08-12 13:57:55.373024000,23516976486,969.2758655548096,631.7694640159607,42.83746910095215,-59.05315589904785,612.6702575683594,1,0,0,0
2021-08-12 13:57:55.389678080,23516993140,967.3673057556152,632.1113812923431,42.60599136352539,-59.145912170410156,613.0726928710938,1,0,0,0
2021-08-12 13:57:55.406332928,23517009795,967.113733291626,631.1261200904846,42.439735412597656,-59.266801834106445,613.5930786132812,1,1,0,0
2021-08-12 13:57:55.422988032,23517026450,969.8773097991943,631.1977028846741,42.20959281921387,-59.35564041137695,613.8408508300781,0,1,0,0
2021-08-12 13:57:55.439642880,23517043105,967.7864742279053,629.1359639167786,42.16347694396973,-59.513235092163086,614.7185974121094,0,1,0,0
2021-08-12 13:57:55.456296960,23517059759,1038.9958763122559,707.623279094696,41.848854064941406,-59.58442497253418,612.2921447753906,0,1,0,0
2021-08-12 13:57:55.472952064,23517076414,1163.3671188354492,826.9341266155243,42.099098205566406,-59.916622161865234,611.8797302246094,0,1,0,0
2021-08-12 13:57:55.489606912,23517093069,1297.3927688598633,956.1703598499298,42.316850662231445,-60.2069034576416,613.4114990234375,0,1,0,0
2021-08-12 13:57:55.506260992,23517109723,1294.9376106262207,957.675883769989,42.263832092285156,-60.227291107177734,613.8406372070312,0,1,0,0
2021-08-12 13:57:55.522916096,23517126378,1282.8876686096191,956.8077492713928,42.234798431396484,-60.192373275756836,613.5240783691406,1,1,0,0
2021-08-12 13:57:55.539570944,23517143033,1284.441204071045,952.7853047847748,42.30267906188965,-60.232255935668945,613.6194152832031,1,0,0,0
2021-08-12 13:57:55.556225024,23517159687,1285.8018493652344,945.6751763820648,42.31521034240723,-60.22202110290527,613.1321716308594,1,0,0,0
2021-08-12 13:57:55.572879872,23517176342,1281.5609550476074,946.7640459537506,42.48600387573242,-60.25984573364258,613.3538208007812,1,0,0,0
2021-08-12 13:57:55.589534976,23517192997,1282.1571350097656,949.2683815956116,42.603397369384766,-60.264896392822266,613.1913146972656,1,0,0,0
2021-08-12 13:57:55.606189056,23517209651,1286.6816139221191,945.5483293533325,42.65304946899414,-60.261043548583984,612.8213195800781,1,0,0,0
2021-08-12 13:57:55.622843904,23517226306,1282.2209930419922,928.8459777832031,42.739051818847656,-60.22471237182617,612.6601867675781,1,0,0,0
2021-08-12 13:57:55.639499008,23517242961,1271.9462585449219,913.4367513656616,42.739051818847656,-60.224714279174805,612.6601867675781,1,0,0,1
2021-08-12 13:57:55.656153088,23517259615,,,,,,0,0,0,1
2021-08-12 13:57:55.672807936,23517276270,,,,,,0,0,0,1
2021-08-12 13:57:55.689463040,23517292925,,,,,,0,0,0,1
2021-08-12 13:57:55.706117888,23517309580,,,,,,0,0,0,1
2021-08-12 13:57:55.722771968,23517326234,,,,,,0,0,0,1
2021-08-12 13:57:55.739427072,23517342889,,,,,,0,0,0,1
2021-08-12 13:57:55.756081920,23517359544,,,,,,0,0,0,1
2021-08-12 13:57:55.772736000,23517376198,,,,,,0,0,0,1
2021-08-12 13:57:55.789391104,23517392853,597.1925926208496,886.8197000026703,42.44068717956543,-62.00991630554199,612.5928039550781,0,0,0,1
2021-08-12 13:57:55.806045952,23517409508,596.0373401641845,859.3111789226532,41.73441123962402,-59.47114181518555,612.8706665039062,0,0,0,1
2021-08-12 13:57:55.822700032,23517426162,779.4492244720459,644.4579327106476,41.76614189147949,-59.143280029296875,613.0059204101562,0,0,0,1
2021-08-12 13:57:55.839354880,23517442817,771.8211650848389,670.2480161190033,41.65524673461914,-59.1223201751709,612.8354797363281,1,0,0,0
2021-08-12 13:57:55.856009984,23517459472,765.2308559417723,667.076164484024,41.59835624694824,-59.17383575439453,613.3787231445312,1,0,0,0
2021-08-12 13:57:55.872664064,23517476126,767.8591918945312,590.8563244342804,41.37135314941406,-59.1208610534668,613.0289001464844,0,1,0,0
2021-08-12 13:57:55.889318912,23517492781,778.7207508087157,589.6090650558472,41.235029220581055,-59.1329345703125,613.5706787109375,0,1,0,0
2021-08-12 13:57:55.905974016,23517509436,778.9886283874512,579.5258688926697,41.16196060180664,-59.13262176513672,614.3014221191406,0,1,0,0
2021-08-12 13:57:55.922628096,23517526090,770.7548904418945,582.4267745018005,41.02169418334961,-59.047189712524414,614.6599731445312,0,1,0,0
2021-08-12 13:57:55.939282944,23517542745,772.4825763702393,578.6677443981171,40.8507080078125,-58.960954666137695,614.7434387207031,0,1,0,0
2021-08-12 13:57:55.955938048,23517559400,774.1582489013672,577.8980040550232,40.65013122558594,-58.83449935913086,614.6224975585938,0,1,0,0
2021-08-12 13:57:55.972592896,23517576055,771.5582656860352,577.2498321533203,40.60401153564453,-58.80951499938965,615.0862426757812,1,1,0,0
2021-08-12 13:57:55.989246976,23517592709,762.859697341919,574.8522913455963,40.480905532836914,-58.76110076904297,615.1492614746094,1,0,0,0
2021-08-12 13:57:56.005902080,23517609364,764.3605327606201,571.79154753685,40.31962013244629,-58.6997184753418,614.9779968261719,1,0,0,0
2021-08-12 13:57:56.022556928,23517626019,762.9988861083984,566.4704740047455,40.14632606506348,-58.633888244628906,614.7353820800781,1,0,0,0
2021-08-12 13:57:56.039211008,23517642673,762.8635883331299,571.4090913534164,39.979705810546875,-58.56497001647949,614.4426574707031,1,0,0,0
2021-08-12 13:57:56.055866112,23517659328,767.1001052856445,576.1690735816956,39.8046817779541,-58.52141761779785,614.3276062011719,1,0,0,0
2021-08-12 13:57:56.072520960,23517675983,768.3881092071533,574.6292066574097,39.64279556274414,-58.500497817993164,614.1864318847656,1,0,0,0
2021-08-12 13:57:56.089175040,23517692637,768.4494781494141,568.9430415630341,39.455810546875,-58.47275924682617,613.9090881347656,1,0,0,0
2021-08-12 13:57:56.105829888,23517709292,766.4512538909912,568.0076050758362,39.36639213562012,-58.4610652923584,613.9635620117188,1,0,0,0
2021-08-12 13:57:56.122484992,23517725947,766.4998054504395,570.7647174596786,39.216257095336914,-58.39703559875488,613.6755676269531,1,0,0,0
2021-08-12 13:57:56.139139072,23517742601,768.8834095001221,575.5648201704025,39.2099666595459,-58.37841987609863,613.9427795410156,1,0,0,0
2021-08-12 13:57:56.155793920,23517759256,759.898853302002,576.6400587558746,39.10861015319824,-58.24995422363281,613.177734375,1,0,0,0
2021-08-12 13:57:56.172449024,23517775911,758.768835067749,568.6448979377747,39.12223815917969,-58.20974349975586,612.9665222167969,1,0,0,0
2021-08-12 13:57:56.189103104,23517792565,764.6158790588379,572.1315014362335,39.08314514160156,-58.10543251037598,612.0745239257812,1,0,0,0
2021-08-12 13:57:56.205757952,23517809220,758.625841140747,579.0988826751709,39.285593032836914,-58.087968826293945,612.2265625,1,0,0,0
2021-08-12 13:57:56.222413056,23517825875,759.6886825561523,576.4412105083466,39.40812301635742,-58.055192947387695,611.8898315429688,1,0,0,0
2021-08-12 13:57:56.239067904,23517842530,758.6865234375,573.2019603252411,39.63498115539551,-58.08568000793457,612.1301574707031,1,0,0,0
2021-08-12 13:57:56.255721984,23517859184,757.2450828552246,575.3690779209137,39.839677810668945,-58.08211326599121,612.0562438964844,1,0,0,0
2021-08-12 13:57:56.272377088,23517875839,762.0469665527344,571.0449171066284,39.98617172241211,-58.08977508544922,611.8534545898438,1,0,0,0
2021-08-12 13:57:56.289031936,23517892494,769.0651988983153,571.4057278633118,40.17370414733887,-58.10545349121094,611.7497253417969,1,0,0,0
2021-08-12 13:57:56.305686016,23517909148,770.3554630279541,572.8504514694214,40.29454803466797,-58.08270454406738,611.4890441894531,1,0,0,0
2021-08-12 13:57:56.322341120,23517925803,770.0967979431151,561.3917648792267,40.47225570678711,-58.1179256439209,611.5765991210938,1,0,0,0
2021-08-12 13:57:56.338995968,23517942458,770.3103160858154,557.8307461738586,40.54733467102051,-58.10634422302246,611.3310852050781,1,0,0,0
2021-08-12 13:57:56.355650048,23517959112,772.0392036437988,559.4176375865936,40.68471717834473,-58.10688591003418,611.5456848144531,1,0,0,0
2021-08-12 13:57:56.372304896,23517975767,774.7611236572264,560.3480046987534,40.68029594421387,-58.085153579711914,611.1896362304688,1,0,0,0
2021-08-12 13:57:56.388960000,23517992422,780.5384731292723,558.8953793048859,40.81305122375488,-58.38805961608887,612.7432556152344,1,1,0,0
2021-08-12 13:57:56.405614080,23518009076,645.3462409973145,762.9737091064453,40.82825469970703,-58.60357093811035,613.5748291015625,0,1,0,0
2021-08-12 13:57:56.422268928,23518025731,645.8274936676025,767.1793591976166,40.754587173461914,-58.5179328918457,613.1436462402344,0,1,0,0
2021-08-12 13:57:56.438924032,23518042386,647.5903987884521,766.259822845459,40.68093299865723,-58.40366744995117,612.6797180175781,0,1,0,0
2021-08-12 13:57:56.455578112,23518059040,655.9131717681885,761.1886131763458,40.630014419555664,-58.36474609375,612.7698974609375,1,1,0,0
2021-08-12 13:57:56.472232960,23518075695,659.3967247009277,762.6471769809723,40.53072166442871,-58.29380989074707,612.6319885253906,1,0,0,0
2021-08-12 13:57:56.488888064,23518092350,659.1852951049805,768.2582831382751,40.45622253417969,-58.23250198364258,612.7455444335938,1,0,0,0
2021-08-12 13:57:56.505542912,23518109005,657.1943378448486,761.8507218360901,40.37254333496094,-58.21423149108887,612.77734375,1,0,0,0
2021-08-12 13:57:56.522196992,23518125659,658.5212802886962,752.7335393428802,40.297590255737305,-58.2182731628418,613.0255737304688,1,0,0,0
2021-08-12 13:57:56.538852096,23518142314,657.3071193695068,752.9603898525238,40.211639404296875,-58.22819137573242,613.1715087890625,1,0,0,0
2021-08-12 13:57:56.555506944,23518158969,659.4996643066406,747.7795207500458,40.080787658691406,-58.22368812561035,612.6807556152344,1,0,0,0
2021-08-12 13:57:56.572161024,23518175623,711.5552616119385,731.9550240039825,41.03118896484375,-58.45424461364746,615.0785827636719,1,1,0,0
2021-08-12 13:57:56.588815872,23518192278,1050.6325721740723,605.8478021621704,41.56045150756836,-58.83577919006348,614.9096374511719,0,1,0,0
2021-08-12 13:57:56.605470976,23518208933,1140.0996780395508,550.1764565706253,41.434452056884766,-58.79404640197754,613.35107421875,0,1,0,0
2021-08-12 13:57:56.622125056,23518225587,1149.2455101013184,526.7507618665694,41.03661346435547,-58.62978744506836,614.0302734375,0,1,0,0
2021-08-12 13:57:56.638779904,23518242242,1145.7183837890625,531.2028962373734,40.87274169921875,-58.84187698364258,613.6618347167969,0,1,0,0
2021-08-12 13:57:56.655435008,23518258897,1151.9170761108398,543.5577517747879,40.765480041503906,-59.041290283203125,613.346435546875,1,0,0,0
2021-08-12 13:57:56.672089088,23518275551,1144.6812629699707,542.350902557373,40.78647422790527,-59.25669860839844,613.5251770019531,1,0,0,0
2021-08-12 13:57:56.688743936,23518292206,1135.7984733581543,546.9987148046494,40.74851608276367,-59.396291732788086,613.502685546875,1,0,0,0
2021-08-12 13:57:56.705399040,23518308861,1138.0820274353027,551.8989014625549,40.70296096801758,-59.443572998046875,613.4383850097656,1,0,0,0
2021-08-12 13:57:56.722053120,23518325515,1139.0607261657715,548.0646353960037,40.643808364868164,-59.420854568481445,613.2496032714844,1,0,0,0
2021-08-12 13:57:56.738707968,23518342170,1139.2739868164062,546.8457806110382,40.581993103027344,-59.327470779418945,613.0391540527344,1,0,0,0
2021-08-12 13:57:56.755363072,23518358825,1129.6898460388184,541.2735879421234,40.5075626373291,-59.176631927490234,612.6315307617188,1,0,0,0
2021-08-12 13:57:56.772017920,23518375480,1125.4590797424316,539.5617324113846,40.41022872924805,-58.99978065490723,612.1379089355469,1,0,0,0
2021-08-12 13:57:56.788672000,23518392134,1134.1703796386719,543.7423574924469,40.33292198181152,-58.836883544921875,612.0385437011719,1,0,0,0
2021-08-12 13:57:56.805327104,23518408789,1136.9622230529785,548.8246232271194,40.30019760131836,-58.72615623474121,612.083251953125,1,0,0,0
2021-08-12 13:57:56.821981952,23518425444,1133.8398742675781,545.4100209474564,40.2314338684082,-58.62201690673828,611.8316040039062,1,0,0,0
