datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:34:53.215768064,7734636423,756.1100006103516,619.2794251441956,34.964651107788086,-36.00185012817383,609.6366577148438,1,0,0,0
2021-08-12 09:34:53.232422912,7734653078,676.3942337036133,618.52667927742,34.722930908203125,-36.01027870178223,609.352783203125,1,1,0,0
2021-08-12 09:34:53.249078016,7734669733,624.5130443572998,625.3119170665741,34.68393516540527,-36.041770935058594,609.9146118164062,0,1,0,0
2021-08-12 09:34:53.265732096,7734686387,600.3797435760498,632.8783535957336,34.53122138977051,-35.98675346374512,609.2025451660156,0,1,0,0
2021-08-12 09:34:53.282386944,7734703042,598.8764476776123,633.3947539329529,34.52497482299805,-35.98272895812988,609.1065979003906,0,1,0,0
2021-08-12 09:34:53.299042048,7734719697,604.9605274200438,634.1626596450806,34.476511001586914,-35.98286437988281,609.0252685546875,0,1,0,1
2021-08-12 09:34:53.315696128,7734736351,604.3362522125244,634.3131637573242,34.424644470214844,-35.97763442993164,608.9072570800781,1,0,0,0
2021-08-12 09:34:53.332350976,7734753006,601.13356590271,631.0346782207489,34.385826110839844,-35.97977256774902,608.9825134277344,1,0,0,0
2021-08-12 09:34:53.349006080,7734769661,603.9067554473877,630.3305661678314,34.26771354675293,-35.95549011230469,608.7420654296875,1,0,0,0
2021-08-12 09:34:53.365659904,7734786315,600.5341243743896,629.7402656078339,34.1830940246582,-35.955196380615234,608.7614135742188,1,0,0,0
2021-08-12 09:34:53.382315008,7734802970,597.1460151672363,634.0337204933167,34.036691665649414,-35.93090057373047,608.4951171875,1,0,0,0
2021-08-12 09:34:53.398970112,7734819625,596.1195945739745,637.7292788028717,33.920936584472656,-35.937150955200195,608.6714477539062,1,0,0,0
2021-08-12 09:34:53.415623936,7734836279,597.8896522521973,637.9304122924805,33.74221992492676,-35.938350677490234,608.5358276367188,1,0,0,0
2021-08-12 09:34:53.432279040,7734852934,603.3055686950684,646.2569653987885,33.57861328125,-35.941162109375,608.5809326171875,1,0,0,0
2021-08-12 09:34:53.448933888,7734869589,599.8987483978271,644.8740720748901,33.31781005859375,-35.930097579956055,608.1474914550781,1,0,0,0
2021-08-12 09:34:53.465587968,7734886243,550.9244441986084,628.3575654029846,33.24098014831543,-36.03426551818848,610.37890625,1,1,0,0
2021-08-12 09:34:53.482243072,7734902898,351.5891647338867,611.6206455230713,32.76463508605957,-36.02679443359375,610.8930358886719,0,1,0,0
2021-08-12 09:34:53.498897920,7734919553,312.8153657913207,620.8579480648041,32.302284240722656,-35.901723861694336,609.1397399902344,0,1,0,0
2021-08-12 09:34:53.515553024,7734936208,309.5813369750976,625.0931131839752,32.33777046203613,-35.92366981506348,609.5057067871094,0,1,0,0
2021-08-12 09:34:53.532207104,7734952862,302.56175994873036,619.4301223754883,32.21614646911621,-35.92133140563965,609.4439392089844,0,1,0,0
2021-08-12 09:34:53.548861952,7734969517,304.72733974456776,620.2382612228394,32.07678985595703,-35.90005302429199,609.2888488769531,1,0,0,0
2021-08-12 09:34:53.565517056,7734986172,315.5833053588867,622.8967702388763,31.929927825927734,-35.87911415100098,609.0094604492188,1,0,0,0
2021-08-12 09:34:53.582170880,7735002826,317.54469394683827,627.1878111362457,31.88616371154785,-35.881011962890625,609.1647033691406,1,0,0,0
2021-08-12 09:34:53.598825984,7735019481,323.42678546905506,621.4710366725922,31.808443069458008,-35.9129524230957,609.2409973144531,1,0,0,0
2021-08-12 09:34:53.615481088,7735036136,325.0552082061767,624.1735768318176,31.738317489624023,-35.89806938171387,609.3172302246094,1,0,0,0
2021-08-12 09:34:53.632134912,7735052790,320.7311725616455,625.3316152095795,31.66016960144043,-35.88970184326172,609.4672241210938,1,0,0,0
2021-08-12 09:34:53.648790016,7735069445,319.63475704193104,622.4591624736786,31.498109817504883,-35.86503982543945,609.2197875976562,1,0,0,0
2021-08-12 09:34:53.665445120,7735086100,325.56451320648193,623.5943806171417,31.37108039855957,-35.86625862121582,609.4252319335938,1,0,0,0
2021-08-12 09:34:53.682098944,7735102754,325.02675533294666,624.2965292930603,31.259342193603516,-35.87238693237305,609.6516723632812,1,0,0,0
2021-08-12 09:34:53.698754048,7735119409,322.64277935028076,621.6215407848358,31.131582260131836,-35.88256645202637,609.8544921875,1,0,0,0
2021-08-12 09:34:53.715408896,7735136064,376.559772491455,621.2582194805145,31.624605178833008,-36.09042739868164,613.1058044433594,1,0,0,0
2021-08-12 09:34:53.732062976,7735152718,434.581332206726,627.1789276599884,31.779272079467773,-36.0510196685791,612.4359741210938,0,1,0,0
2021-08-12 09:34:53.748718080,7735169373,723.6843681335449,627.9103016853333,31.5385799407959,-35.90851593017578,610.3133850097656,0,1,0,0
2021-08-12 09:34:53.765372928,7735186028,728.2720756530762,636.3525652885437,31.53371810913086,-35.97600555419922,611.3885803222656,0,1,0,0
2021-08-12 09:34:53.782028032,7735202683,731.0691833496094,638.0905723571777,31.267959594726562,-35.96292304992676,611.1430969238281,0,1,0,0
2021-08-12 09:34:53.798682112,7735219337,724.9606990814208,640.8662402629852,31.049416542053223,-35.91378593444824,610.796875,0,1,0,0
2021-08-12 09:34:53.815336960,7735235992,720.0375080108641,642.2367739677429,30.871146202087402,-35.86152267456055,610.5495910644531,1,0,0,0
2021-08-12 09:34:53.831992064,7735252647,714.7003269195557,646.0278618335724,30.668160438537598,-35.806583404541016,610.2749938964844,1,0,0,0
2021-08-12 09:34:53.848645888,7735269301,710.9395980834961,642.4599230289459,30.47004222869873,-35.775075912475586,609.9889221191406,0,0,1,0
2021-08-12 09:34:53.865300992,7735285956,709.6868419647217,641.2935161590576,30.269376754760742,-35.74774742126465,609.954833984375,0,0,1,0
2021-08-12 09:34:53.881956096,7735302611,705.8497524261475,644.7825980186462,30.04984951019287,-35.70220375061035,609.7734985351562,0,0,1,0
2021-08-12 09:34:53.898609920,7735319265,714.4693279266357,656.6816604137421,29.840847969055176,-35.681427001953125,610.1177062988281,0,0,1,0
2021-08-12 09:34:53.915265024,7735335920,717.5497913360596,658.5475122928619,29.52344036102295,-35.654226303100586,609.8576965332031,0,0,1,0
2021-08-12 09:34:53.931919872,7735352575,716.5964412689209,643.1208729743958,29.248860359191895,-35.701480865478516,610.4669189453125,0,0,1,0
2021-08-12 09:34:53.948573952,7735369229,714.7596645355225,644.4560980796814,28.760333061218258,-35.65394592285156,610.0085144042969,0,0,1,0
2021-08-12 09:34:53.965229056,7735385884,697.3683071136475,650.1726150512695,28.41003704071045,-35.71691131591797,611.649169921875,0,0,1,0
2021-08-12 09:34:53.981883904,7735402539,570.4890060424804,648.7011122703552,26.721415519714355,-35.480003356933594,607.8411865234375,0,0,1,0
2021-08-12 09:34:53.998537984,7735419193,433.45311641693104,638.2232773303986,26.10716724395752,-36.635887145996094,607.8316955566406,0,0,1,0
2021-08-12 09:34:54.015193088,7735435848,-246.703119277954,655.3382921218872,25.142828941345215,-36.16328430175781,607.9370727539062,0,0,1,0
2021-08-12 09:34:54.031847936,7735452503,-246.703119277954,655.3382921218872,25.537631034851074,-36.96624565124512,607.8477172851562,0,0,1,0
2021-08-12 09:34:54.048503040,7735469158,,,,,,0,0,1,0
2021-08-12 09:34:54.065157120,7735485812,,,,,,0,0,0,0
2021-08-12 09:34:54.081811968,7735502467,,,,,,0,0,0,0
2021-08-12 09:34:54.098467072,7735519122,,,,,,0,0,0,0
2021-08-12 09:34:54.115120896,7735535776,,,,,,0,0,0,0
2021-08-12 09:34:54.131776000,7735552431,,,,,,0,0,0,0
2021-08-12 09:34:54.148431104,7735569086,,,,,,0,0,0,0
2021-08-12 09:34:54.165084928,7735585740,,,,,,0,0,0,0
2021-08-12 09:34:54.181740032,7735602395,,,,,,0,0,0,0
2021-08-12 09:34:54.198394880,7735619050,,,,,,0,0,0,0
2021-08-12 09:34:54.215048960,7735635704,,,,,,0,0,0,0
2021-08-12 09:34:54.231704064,7735652359,,,,,,0,0,0,0
2021-08-12 09:34:54.248358912,7735669014,,,,,,0,0,0,0
2021-08-12 09:34:54.265012992,7735685668,,,,,,0,0,0,0
2021-08-12 09:34:54.281668096,7735702323,,,,,,0,0,0,0
2021-08-12 09:34:54.298322944,7735718978,,,,,,0,0,0,0
2021-08-12 09:34:54.314978048,7735735633,,,,,,0,0,0,0
2021-08-12 09:34:54.331632128,7735752287,,,,,,0,0,0,0
2021-08-12 09:34:54.348286976,7735768942,,,,,,0,0,0,0
2021-08-12 09:34:54.364942080,7735785597,,,,,,0,0,0,0
2021-08-12 09:34:54.381595904,7735802251,,,,,,0,0,0,0
2021-08-12 09:34:54.398251008,7735818906,,,,,,0,0,0,0
2021-08-12 09:34:54.414906112,7735835561,,,,,,0,0,0,0
2021-08-12 09:34:54.431559936,7735852215,,,,,,0,0,0,0
2021-08-12 09:34:54.448215040,7735868870,,,,,,0,0,0,0
2021-08-12 09:34:54.464869888,7735885525,,,,,,0,0,0,0
2021-08-12 09:34:54.481523968,7735902179,,,,,,0,0,0,0
2021-08-12 09:34:54.498179072,7735918834,,,,,,0,0,0,0
2021-08-12 09:34:54.514833920,7735935489,,,,,,0,0,0,0
2021-08-12 09:34:54.531488000,7735952143,,,,,,0,0,0,0
2021-08-12 09:34:54.548143104,7735968798,,,,,,0,0,0,0
2021-08-12 09:34:54.564797952,7735985453,,,,,,0,0,0,0
2021-08-12 09:34:54.581453056,7736002108,,,,,,0,0,0,0
2021-08-12 09:34:54.598106880,7736018762,,,,,,0,0,0,0
2021-08-12 09:34:54.614761984,7736035417,,,,,,0,0,0,0
2021-08-12 09:34:54.631417088,7736052072,,,,,,0,0,0,0
2021-08-12 09:34:54.648070912,7736068726,,,,,,0,0,0,0
2021-08-12 09:34:54.664726016,7736085381,,,,,,0,0,0,0
2021-08-12 09:34:54.681381120,7736102036,,,,,,0,0,0,0
2021-08-12 09:34:54.698034944,7736118690,,,,,,0,0,0,0
2021-08-12 09:34:54.714690048,7736135345,,,,,,0,0,0,0
2021-08-12 09:34:54.731344896,7736152000,,,,,,0,0,0,0
2021-08-12 09:34:54.747998976,7736168654,,,,,,0,0,0,0
2021-08-12 09:34:54.764654080,7736185309,,,,,,0,0,0,0
2021-08-12 09:34:54.781308928,7736201964,,,,,,0,0,0,0
2021-08-12 09:34:54.797963008,7736218618,,,,,,0,0,0,0
2021-08-12 09:34:54.814618112,7736235273,,,,,,0,0,0,0
2021-08-12 09:34:54.831272960,7736251928,,,,,,0,0,0,0
2021-08-12 09:34:54.847928064,7736268583,,,,,,0,0,0,0
2021-08-12 09:34:54.864581888,7736285237,,,,,,0,0,0,0
2021-08-12 09:34:54.881236992,7736301892,,,,,,0,0,0,0
2021-08-12 09:34:54.897892096,7736318547,,,,,,0,0,0,0
2021-08-12 09:34:54.914545920,7736335201,,,,,,0,0,0,0
2021-08-12 09:34:54.931201024,7736351856,,,,,,0,0,0,0
2021-08-12 09:34:54.947855872,7736368511,,,,,,0,0,0,0
2021-08-12 09:34:54.964509952,7736385165,,,,,,0,0,0,0
2021-08-12 09:34:54.981165056,7736401820,,,,,,0,0,0,0
2021-08-12 09:34:54.997819904,7736418475,,,,,,0,0,0,0
2021-08-12 09:34:55.014473984,7736435129,,,,,,0,0,0,0
2021-08-12 09:34:55.031129088,7736451784,,,,,,0,0,0,0
2021-08-12 09:34:55.047783936,7736468439,,,,,,0,0,0,0
2021-08-12 09:34:55.064438016,7736485093,,,,,,0,0,0,0
2021-08-12 09:34:55.081093120,7736501748,,,,,,0,0,0,0
2021-08-12 09:34:55.097747968,7736518403,,,,,,0,0,0,0
2021-08-12 09:34:55.114403072,7736535058,,,,,,0,0,0,0
2021-08-12 09:34:55.131056896,7736551712,,,,,,0,0,0,0
2021-08-12 09:34:55.147712000,7736568367,,,,,,0,0,0,0
2021-08-12 09:34:55.164367104,7736585022,,,,,,0,0,0,0
2021-08-12 09:34:55.181020928,7736601676,,,,,,0,0,0,0
2021-08-12 09:34:55.197676032,7736618331,,,,,,0,0,0,0
2021-08-12 09:34:55.214330880,7736634986,,,,,,0,0,0,0
2021-08-12 09:34:55.230984960,7736651640,,,,,,0,0,0,0
2021-08-12 09:34:55.247640064,7736668295,,,,,,0,0,0,0
2021-08-12 09:34:55.264294912,7736684950,,,,,,0,0,0,0
2021-08-12 09:34:55.280948992,7736701604,,,,,,0,0,0,0
2021-08-12 09:34:55.297604096,7736718259,,,,,,0,0,0,0
2021-08-12 09:34:55.314258944,7736734914,,,,,,0,0,0,0
2021-08-12 09:34:55.330913024,7736751568,,,,,,0,0,0,0
2021-08-12 09:34:55.347568128,7736768223,,,,,,0,0,0,0
2021-08-12 09:34:55.364222976,7736784878,,,,,,0,0,0,0
2021-08-12 09:34:55.380878080,7736801533,,,,,,0,0,0,0
2021-08-12 09:34:55.397531904,7736818187,,,,,,0,0,0,0
2021-08-12 09:34:55.414187008,7736834842,,,,,,0,0,0,0
2021-08-12 09:34:55.430842112,7736851497,,,,,,0,0,0,0
2021-08-12 09:34:55.447495936,7736868151,,,,,,0,0,0,0
2021-08-12 09:34:55.464151040,7736884806,,,,,,0,0,0,0
2021-08-12 09:34:55.480805888,7736901461,,,,,,0,0,0,0
2021-08-12 09:34:55.497459968,7736918115,,,,,,0,0,0,0
2021-08-12 09:34:55.514115072,7736934770,,,,,,0,0,0,0
2021-08-12 09:34:55.530769920,7736951425,,,,,,0,0,0,0
2021-08-12 09:34:55.547424000,7736968079,,,,,,0,0,0,0
2021-08-12 09:34:55.564079104,7736984734,,,,,,0,0,0,0
2021-08-12 09:34:55.580733952,7737001389,,,,,,0,0,0,0
2021-08-12 09:34:55.597388032,7737018043,,,,,,0,0,0,0
2021-08-12 09:34:55.614042880,7737034698,,,,,,0,0,0,0
2021-08-12 09:34:55.630697984,7737051353,,,,,,0,0,0,0
2021-08-12 09:34:55.647353088,7737068008,,,,,,0,0,0,0
2021-08-12 09:34:55.664006912,7737084662,,,,,,0,0,0,0
2021-08-12 09:34:55.680662016,7737101317,,,,,,0,0,0,0
2021-08-12 09:34:55.697317120,7737117972,,,,,,0,0,0,0
2021-08-12 09:34:55.713970944,7737134626,,,,,,0,0,0,0
2021-08-12 09:34:55.730626048,7737151281,,,,,,0,0,0,0
2021-08-12 09:34:55.747280896,7737167936,,,,,,0,0,0,0
2021-08-12 09:34:55.763934976,7737184590,,,,,,0,0,0,0
2021-08-12 09:34:55.780590080,7737201245,,,,,,0,0,0,0
2021-08-12 09:34:55.797244928,7737217900,,,,,,0,0,0,0
2021-08-12 09:34:55.813899008,7737234554,,,,,,0,0,0,0
2021-08-12 09:34:55.830554112,7737251209,,,,,,0,0,0,0
2021-08-12 09:34:55.847208960,7737267864,,,,,,0,0,0,0
2021-08-12 09:34:55.863863040,7737284518,,,,,,0,0,0,0
2021-08-12 09:34:55.880517888,7737301173,,,,,,0,0,0,0
2021-08-12 09:34:55.897172992,7737317828,,,,,,0,0,0,0
2021-08-12 09:34:55.913828096,7737334483,,,,,,0,0,0,0
2021-08-12 09:34:55.930481920,7737351137,,,,,,0,0,0,0
2021-08-12 09:34:55.947137024,7737367792,,,,,,0,0,0,0
2021-08-12 09:34:55.963791872,7737384447,,,,,,0,0,0,0
2021-08-12 09:34:55.980445952,7737401101,,,,,,0,0,0,0
2021-08-12 09:34:55.997101056,7737417756,,,,,,0,0,0,0
2021-08-12 09:34:56.013755904,7737434411,,,,,,0,0,0,0
2021-08-12 09:34:56.030409984,7737451065,,,,,,0,0,0,0
2021-08-12 09:34:56.047065088,7737467720,,,,,,0,0,0,0
2021-08-12 09:34:56.063719936,7737484375,,,,,,0,0,0,0
2021-08-12 09:34:56.080374016,7737501029,,,,,,0,0,0,0
2021-08-12 09:34:56.097029120,7737517684,,,,,,0,0,0,0
2021-08-12 09:34:56.113683968,7737534339,,,,,,0,0,0,0
2021-08-12 09:34:56.130338048,7737550993,,,,,,0,0,0,0
2021-08-12 09:34:56.146992896,7737567648,,,,,,0,0,0,0
2021-08-12 09:34:56.163648000,7737584303,,,,,,0,0,0,0
2021-08-12 09:34:56.180303104,7737600958,,,,,,0,0,0,0
2021-08-12 09:34:56.196956928,7737617612,,,,,,0,0,0,0
2021-08-12 09:34:56.213612032,7737634267,,,,,,0,0,0,0
2021-08-12 09:34:56.230266880,7737650922,,,,,,0,0,0,0
2021-08-12 09:34:56.246920960,7737667576,,,,,,0,0,0,0
2021-08-12 09:34:56.263576064,7737684231,,,,,,0,0,0,0
2021-08-12 09:34:56.280230912,7737700886,,,,,,0,0,0,0
2021-08-12 09:34:56.296884992,7737717540,,,,,,0,0,0,0
2021-08-12 09:34:56.313540096,7737734195,,,,,,0,0,0,0
2021-08-12 09:34:56.330194944,7737750850,,,,,,0,0,0,0
2021-08-12 09:34:56.346849024,7737767504,,,,,,0,0,0,0
2021-08-12 09:34:56.363504128,7737784159,,,,,,0,0,0,0
2021-08-12 09:34:56.380158976,7737800814,,,,,,0,0,0,0
2021-08-12 09:34:56.396813056,7737817468,,,,,,0,0,0,0
2021-08-12 09:34:56.413467904,7737834123,,,,,,0,0,0,0
2021-08-12 09:34:56.430123008,7737850778,,,,,,0,0,0,0
2021-08-12 09:34:56.446778112,7737867433,,,,,,0,0,0,0
2021-08-12 09:34:56.463431936,7737884087,,,,,,0,0,0,0
2021-08-12 09:34:56.480087040,7737900742,,,,,,0,0,0,0
2021-08-12 09:34:56.496741888,7737917397,,,,,,0,0,0,0
2021-08-12 09:34:56.513395968,7737934051,,,,,,0,0,0,0
2021-08-12 09:34:56.530051072,7737950706,,,,,,0,0,0,0
2021-08-12 09:34:56.546705920,7737967361,,,,,,0,0,0,0
2021-08-12 09:34:56.563360000,7737984015,,,,,,0,0,0,0
2021-08-12 09:34:56.580015104,7738000670,,,,,,0,0,0,0
2021-08-12 09:34:56.596669952,7738017325,,,,,,0,0,0,0
2021-08-12 09:34:56.613324032,7738033979,,,,,,0,0,0,0
2021-08-12 09:34:56.629978880,7738050634,,,,,,0,0,0,0
2021-08-12 09:34:56.646633984,7738067289,,,,,,0,0,0,0
2021-08-12 09:34:56.663288064,7738083943,,,,,,0,0,0,0
2021-08-12 09:34:56.679942912,7738100598,,,,,,0,0,0,0
2021-08-12 09:34:56.696598016,7738117253,,,,,,0,0,0,0
2021-08-12 09:34:56.713253120,7738133908,,,,,,0,0,0,0
2021-08-12 09:34:56.729906944,7738150562,,,,,,0,0,0,0
2021-08-12 09:34:56.746562048,7738167217,,,,,,0,0,0,0
2021-08-12 09:34:56.763216896,7738183872,,,,,,0,0,0,0
2021-08-12 09:34:56.779870976,7738200526,,,,,,0,0,0,0
2021-08-12 09:34:56.796526080,7738217181,,,,,,0,0,0,0
2021-08-12 09:34:56.813180928,7738233836,,,,,,0,0,0,0
2021-08-12 09:34:56.829835008,7738250490,,,,,,0,0,0,0
2021-08-12 09:34:56.846490112,7738267145,,,,,,0,0,0,0
2021-08-12 09:34:56.863144960,7738283800,,,,,,0,0,0,0
2021-08-12 09:34:56.879799040,7738300454,,,,,,0,0,0,0
2021-08-12 09:34:56.896453888,7738317109,,,,,,0,0,0,0
2021-08-12 09:34:56.913108992,7738333764,,,,,,0,0,0,0
2021-08-12 09:34:56.929763072,7738350418,,,,,,0,0,0,0
2021-08-12 09:34:56.946417920,7738367073,,,,,,0,0,0,0
2021-08-12 09:34:56.963073024,7738383728,,,,,,0,0,0,0
2021-08-12 09:34:56.979727872,7738400383,,,,,,0,0,0,0
2021-08-12 09:34:56.996381952,7738417037,,,,,,0,0,0,0
2021-08-12 09:34:57.013037056,7738433692,,,,,,0,0,0,0
2021-08-12 09:34:57.029691904,7738450347,,,,,,0,0,0,0
2021-08-12 09:34:57.046345984,7738467001,,,,,,0,0,0,0
2021-08-12 09:34:57.063001088,7738483656,,,,,,0,0,0,0
2021-08-12 09:34:57.079655936,7738500311,,,,,,0,0,0,0
2021-08-12 09:34:57.096310016,7738516965,,,,,,0,0,0,0
2021-08-12 09:34:57.112965120,7738533620,,,,,,0,0,0,0
2021-08-12 09:34:57.129619968,7738550275,,,,,,0,0,0,0
2021-08-12 09:34:57.146274048,7738566929,,,,,,0,0,0,0
2021-08-12 09:34:57.162928896,7738583584,,,,,,0,0,0,0
2021-08-12 09:34:57.179584000,7738600239,,,,,,0,0,0,0
2021-08-12 09:34:57.196238080,7738616893,,,,,,0,0,0,0
2021-08-12 09:34:57.212892928,7738633548,,,,,,0,0,0,0
2021-08-12 09:34:57.229548032,7738650203,,,,,,0,0,0,0
2021-08-12 09:34:57.246202880,7738666858,,,,,,0,0,0,0
2021-08-12 09:34:57.262856960,7738683512,,,,,,0,0,0,0
2021-08-12 09:34:57.279512064,7738700167,,,,,,0,0,0,0
2021-08-12 09:34:57.296166912,7738716822,,,,,,0,0,0,0
2021-08-12 09:34:57.312820992,7738733476,,,,,,0,0,0,0
2021-08-12 09:34:57.329476096,7738750131,,,,,,0,0,0,0
2021-08-12 09:34:57.346130944,7738766786,,,,,,0,0,0,0
2021-08-12 09:34:57.362785024,7738783440,,,,,,0,0,0,0
2021-08-12 09:34:57.379440128,7738800095,,,,,,0,0,0,0
2021-08-12 09:34:57.396094976,7738816750,,,,,,0,0,0,0
2021-08-12 09:34:57.412749056,7738833404,,,,,,0,0,0,0
2021-08-12 09:34:57.429403904,7738850059,,,,,,0,0,0,0
2021-08-12 09:34:57.446059008,7738866714,,,,,,0,0,0,0
2021-08-12 09:34:57.462713088,7738883368,,,,,,0,0,0,0
2021-08-12 09:34:57.479367936,7738900023,,,,,,0,0,0,0
2021-08-12 09:34:57.496023040,7738916678,,,,,,0,0,0,0
2021-08-12 09:34:57.512677888,7738933333,,,,,,0,0,0,0
2021-08-12 09:34:57.529331968,7738949987,,,,,,0,0,0,0
2021-08-12 09:34:57.545987072,7738966642,,,,,,0,0,0,0
2021-08-12 09:34:57.562641920,7738983297,,,,,,0,0,0,0
2021-08-12 09:34:57.579296000,7738999951,,,,,,0,0,0,0
2021-08-12 09:34:57.595951104,7739016606,,,,,,0,0,0,0
2021-08-12 09:34:57.612605952,7739033261,,,,,,0,0,0,0
2021-08-12 09:34:57.629260032,7739049915,,,,,,0,0,0,0
2021-08-12 09:34:57.645914880,7739066570,,,,,,0,0,0,0
2021-08-12 09:34:57.662569984,7739083225,,,,,,0,0,0,0
2021-08-12 09:34:57.679224064,7739099879,,,,,,0,0,0,0
2021-08-12 09:34:57.695878912,7739116534,,,,,,0,0,0,0
2021-08-12 09:34:57.712534016,7739133189,,,,,,0,0,0,0
2021-08-12 09:34:57.729188096,7739149843,,,,,,0,0,0,0
2021-08-12 09:34:57.745842944,7739166498,,,,,,0,0,0,0
2021-08-12 09:34:57.762498048,7739183153,,,,,,0,0,0,0
2021-08-12 09:34:57.779152896,7739199808,,,,,,0,0,0,0
2021-08-12 09:34:57.795806976,7739216462,,,,,,0,0,0,0
2021-08-12 09:34:57.812462080,7739233117,,,,,,0,0,0,0
2021-08-12 09:34:57.829116928,7739249772,,,,,,0,0,0,0
2021-08-12 09:34:57.845771008,7739266426,,,,,,0,0,0,0
2021-08-12 09:34:57.862426112,7739283081,,,,,,0,0,0,0
2021-08-12 09:34:57.879080960,7739299736,,,,,,0,0,0,0
2021-08-12 09:34:57.895735040,7739316390,,,,,,0,0,0,0
2021-08-12 09:34:57.912389888,7739333045,,,,,,0,0,0,0
2021-08-12 09:34:57.929044992,7739349700,,,,,,0,0,0,0
2021-08-12 09:34:57.945699072,7739366354,,,,,,0,0,0,0
2021-08-12 09:34:57.962353920,7739383009,,,,,,0,0,0,0
2021-08-12 09:34:57.979009024,7739399664,,,,,,0,0,0,0
2021-08-12 09:34:57.995663104,7739416318,,,,,,0,0,0,0
