,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 09:36:00.029199104,7.267,0.067,SACC,912.2,647.8,959.5,526.0,1.908,95.501,72.13,62.898,964.7682952880859,551.7524689435959
2021-08-12 09:36:00.095817984,7.333,0.15,FIXA,959.5,526.0,948.8,549.9,0.515,18.396,3.075,4.346,953.1701183319092,545.7808309793472
2021-08-12 09:36:00.245710080,7.483,0.067,ISAC,955.1,549.9,1046.3,538.0,1.809,48.687,30.231,29.143,1023.7721300125122,540.4905425012112
2021-08-12 09:36:00.312327936,7.55,0.25,FIXA,1046.3,538.0,1039.8,539.1,0.128,17.993,1.253,4.283,1042.6543998718262,542.6412999629974
2021-08-12 09:36:00.562149120,7.8,0.067,ISAC,1039.8,530.1,1000.6,531.6,0.773,38.704,7.354,14.234,1008.5947895050049,531.142128109932
2021-08-12 09:36:00.628768000,7.867,0.117,FIXA,1000.6,531.6,1001.1,533.4,0.036,5.813,0.111,1.381,1000.9703636169434,534.1986462899616
2021-08-12 09:36:00.745349888,7.983,0.1,SACC,1001.7,533.4,1144.4,509.1,2.846,69.975,26.249,30.3,1122.4599075317383,518.17989975214
2021-08-12 09:36:00.845277952,8.083,0.117,FIXA,1144.4,509.1,1138.7,505.2,0.135,6.735,1.672,2.204,1138.9999989100866,506.79521645818437
2021-08-12 09:36:00.961861120,8.2,0.117,SACC,1138.7,508.7,1026.4,907.2,8.143,193.408,34.95,72.611,1056.1493928091866,770.2904587984085
2021-08-12 09:36:01.078444032,8.317,0.017,HPSO,1030.0,907.2,1030.0,907.2,0.0,4.288,4.288,4.288,1112.3223495483398,923.4471094608307
2021-08-12 09:36:01.095098880,8.333,0.167,FIXA,1112.3,923.4,1284.1,972.2,3.512,166.172,4.011,35.588,1283.3739280700684,974.9878284931183
2021-08-12 09:36:01.261646080,8.5,0.117,SACC,1285.6,969.6,1018.9,518.0,10.316,208.832,70.499,89.85,1119.9678775242396,702.7950361796787
2021-08-12 09:36:01.378227968,8.617,0.017,LPSO,1018.9,518.0,1018.9,518.0,0.0,0.0,0.0,0.0,1023.2114410400391,542.3396372795105
2021-08-12 09:36:01.394883072,8.633,0.083,FIXA,1023.2,542.3,1030.3,550.5,0.213,29.216,4.432,9.094,1027.9472351074219,552.0812573432922
2021-08-12 09:36:01.478157056,8.716,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:36:01.478157056,8.717,0.267,PURS,1030.3,553.9,1090.1,511.5,1.442,45.889,4.89,8.81,1066.8048799037933,528.1946405768394
2021-08-12 09:36:01.744632064,8.983,0.067,SACC,1071.9,512.9,913.2,521.6,3.128,123.131,42.552,52.805,939.8068499565125,522.1553693711758
2021-08-12 09:36:01.811249920,9.05,0.45,FIXA,913.2,519.2,900.3,516.5,0.257,15.184,2.209,3.414,908.6167038811577,517.6010197401047
2021-08-12 09:36:02.260926976,9.5,0.117,SACC,903.6,516.5,780.0,899.8,7.919,229.863,11.102,69.16,836.917210987636,712.8541959183557
2021-08-12 09:36:02.377509888,9.617,0.067,FIXA,780.0,899.8,793.0,893.2,0.287,14.625,1.709,4.511,792.2195148468018,891.684079170227
2021-08-12 09:36:02.444128000,9.683,0.067,SACC,788.2,884.2,633.2,921.1,3.133,124.965,34.248,50.674,661.544394493103,913.23690533638
2021-08-12 09:36:02.510746880,9.75,0.583,FIXA,631.5,920.3,646.4,907.5,0.386,20.202,4.168,5.494,640.918359211513,922.7702602999551
2021-08-12 09:36:03.093660928,10.333,0.1,SACC,657.8,906.3,1023.0,532.5,10.278,390.475,58.989,105.894,899.6737623214722,669.1192674636841
2021-08-12 09:36:03.193588992,10.433,0.167,FIXA,1023.0,532.5,1011.9,539.0,0.252,9.365,0.46,3.256,1011.0262241363525,538.1078919768333
2021-08-12 09:36:03.360135936,10.6,0.117,ISAC,1011.1,545.3,961.3,519.2,1.106,45.932,9.77,14.198,996.8064512525286,536.1469370126724
2021-08-12 09:36:03.476719104,10.717,0.017,ILPS,961.3,519.2,961.3,519.2,0.0,0.0,0.0,0.0,968.3932971954346,515.3942674398422
2021-08-12 09:36:03.493373952,10.733,0.15,FIXA,968.4,519.2,974.1,527.1,0.192,8.606,1.695,2.924,973.4221935272217,524.4949972629547
2021-08-12 09:36:03.643266048,10.883,0.067,SACC,988.4,527.1,1125.4,550.5,2.733,92.484,41.894,45.263,1109.783320426941,549.4745010137558
2021-08-12 09:36:03.709884928,10.95,0.2,FIXA,1125.4,550.3,1120.2,548.9,0.106,8.067,3.148,3.842,1121.2750959396362,551.3835310935974
2021-08-12 09:36:03.909741056,11.15,0.083,SACC,1120.9,552.3,1033.7,563.8,1.729,66.643,4.026,22.016,1075.6300048828125,559.8631825447083
2021-08-12 09:36:03.993014016,11.233,0.117,FIXA,1033.7,563.8,1042.5,570.6,0.218,7.504,0.814,2.579,1038.0714797973633,569.542202608926
2021-08-12 09:36:04.109596928,11.35,0.083,SACC,1047.1,567.0,1512.4,514.2,9.209,266.227,127.175,114.437,1401.4573974609375,529.5319529771805
2021-08-12 09:36:04.192870912,11.433,0.117,FIXA,1512.4,514.2,1536.6,519.6,0.488,12.309,4.625,4.979,1529.2657552446638,516.5335640736988
2021-08-12 09:36:04.309453056,11.55,0.117,SACC,1542.6,515.3,1046.4,561.7,9.8,376.908,46.025,87.863,1310.9958703177315,538.8336598021643
2021-08-12 09:36:04.426035968,11.667,0.267,FIXA,1046.4,563.2,1063.0,560.5,0.331,13.889,3.452,4.846,1064.3228566646576,562.649476826191
2021-08-12 09:36:04.692510976,11.933,0.1,SACC,1067.9,564.5,947.9,555.7,2.368,84.336,10.963,26.333,1003.3939790725708,561.860982477665
2021-08-12 09:36:04.792439040,12.033,0.75,FIXA,947.9,555.7,970.7,544.0,0.504,11.255,2.274,3.433,957.6727085113525,551.3776606321335
2021-08-12 09:36:05.541900032,12.783,0.233,PURS,970.7,548.2,1030.6,534.0,1.212,36.307,3.222,7.463,1003.2226610183716,539.8724494661603
2021-08-12 09:36:05.775066112,13.017,0.2,FIXA,1030.9,534.0,1034.4,538.7,0.115,6.495,2.41,2.523,1037.599596977234,536.3569714128971
2021-08-12 09:36:05.974921984,13.217,0.083,SACC,1036.8,540.6,1167.4,535.1,2.569,64.737,40.893,32.705,1088.2060089111328,543.9564460515976
2021-08-12 09:36:06.058195968,13.3,0.15,FIXA,1173.6,528.9,1177.3,523.8,0.123,11.691,2.387,4.532,1176.50910059611,525.4007917642593
2021-08-12 09:36:06.208088064,13.45,0.05,SACC,1173.7,520.8,1064.1,516.7,2.156,69.25,60.21,44.993,1120.2074813842773,516.7987793684006
2021-08-12 09:36:06.258052096,13.5,0.183,FIXA,1054.6,513.5,1061.7,510.3,0.152,14.155,3.307,5.331,1062.749160419811,508.7699314680967
2021-08-12 09:36:06.441253120,13.683,0.167,PURS,1061.7,510.3,1014.7,513.9,0.927,25.534,2.272,6.609,1042.0118923187256,509.426018178463
2021-08-12 09:36:06.607800064,13.85,0.183,FIXA,1025.6,513.9,1024.7,511.6,0.048,13.805,2.794,4.874,1024.7068197076972,508.70397984981537
2021-08-12 09:36:06.791002112,14.033,0.1,SACC,1024.5,515.6,890.4,925.9,8.488,175.179,76.676,85.865,953.4471845626831,721.1813682317734
2021-08-12 09:36:06.890929920,14.133,0.117,FIXA,890.8,925.9,885.5,920.7,0.147,3.696,2.281,1.934,888.4962313515799,921.6019948891231
2021-08-12 09:36:07.007513088,14.25,0.083,SACC,882.3,923.7,551.5,939.0,6.513,190.374,83.693,79.213,692.7191333770752,932.7084231376648
2021-08-12 09:36:07.090786048,14.333,0.05,FIXA,551.5,939.0,556.3,936.9,0.104,5.092,1.277,2.123,554.346113204956,937.2130858898163
2021-08-12 09:36:07.140750080,14.383,0.1,SACC,556.3,942.4,-237.6,1011.6,15.672,622.095,81.638,158.156,181.74987256526947,971.3614153862
2021-08-12 09:36:07.240677888,14.483,0.067,FIXA,-237.6,1011.6,-206.1,1010.2,0.62,19.812,8.742,9.324,-222.6970839500426,1010.4456719756126
2021-08-12 09:36:07.307297024,14.55,0.067,SACC,-192.1,1002.8,565.5,549.6,17.362,807.866,117.686,265.473,66.42125800251968,855.4929256439209
2021-08-12 09:36:07.373915904,14.617,0.017,HPSO,565.5,549.6,565.5,549.6,0.0,0.0,0.0,0.0,565.5027008056641,549.5994329452515
2021-08-12 09:36:07.390571008,14.633,0.117,FIXA,868.0,402.5,1127.4,230.5,6.12,396.865,79.869,109.791,1019.0186813899448,300.26141013417924
2021-08-12 09:36:07.507152896,14.75,0.083,SACC,1117.9,230.5,1186.2,158.1,1.957,56.398,11.158,26.106,1149.9380264282227,195.26829028129578
2021-08-12 09:36:07.590426880,14.833,0.15,FIXA,1186.2,158.1,1189.7,170.8,0.259,7.424,1.115,2.042,1188.6523501078289,167.39042311906812
2021-08-12 09:36:07.740318976,14.983,0.083,SACC,1191.6,170.8,1339.1,130.9,3.005,98.926,34.89,36.781,1281.7883262634277,148.49348303675646
2021-08-12 09:36:07.823592960,15.067,0.067,FIXA,1339.1,130.9,1331.0,139.4,0.231,10.582,2.439,3.865,1336.961646080017,133.5836628824472
2021-08-12 09:36:07.890211072,15.133,0.067,SACC,1325.2,147.8,947.6,655.2,12.438,531.363,118.582,195.131,1115.791540145874,397.00243927538395
2021-08-12 09:36:07.956829952,15.2,0.117,FIXA,947.6,655.2,954.4,636.7,0.387,10.298,3.593,3.516,950.3141048976353,644.7896514620099
2021-08-12 09:36:08.073413120,15.317,0.067,SACC,941.2,649.7,732.7,869.8,5.962,198.99,79.941,95.21,823.1100368499756,770.7643488049507
2021-08-12 09:36:08.140032000,15.383,0.067,FIXA,731.7,869.8,741.7,857.2,0.316,13.767,3.688,5.576,735.5597162246704,862.2142812609673
2021-08-12 09:36:08.206650112,15.45,0.05,SACC,741.7,866.0,592.6,900.2,3.008,104.891,75.596,63.603,671.3335514068604,882.538583278656
2021-08-12 09:36:08.256613888,15.5,0.05,FIXA,592.6,912.7,603.1,924.3,0.307,15.915,14.699,11.345,596.6363525390625,920.2631342411041
2021-08-12 09:36:08.306577920,15.55,0.2,PURS,608.2,924.3,636.8,894.8,0.809,20.837,5.239,6.531,624.696569442749,905.3422039747238
2021-08-12 09:36:08.506435072,15.75,0.1,FIXA,644.0,893.3,637.1,890.9,0.142,8.613,2.058,3.146,639.8974800109863,891.4498311281204
2021-08-12 09:36:08.606362880,15.85,0.083,SACC,642.8,890.9,970.0,517.3,9.767,291.538,101.769,119.354,820.5354652404785,701.7602362632751
2021-08-12 09:36:08.689636096,15.933,0.25,FIXA,970.0,517.3,957.5,531.8,0.377,13.134,1.938,3.895,960.217155456543,530.783761382103
2021-08-12 09:36:08.939457024,16.183,0.183,PURS,956.0,527.7,1005.2,512.9,1.011,26.897,4.494,7.842,979.0526051954789,521.8457472324371
2021-08-12 09:36:09.122658048,16.366,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:36:09.122658048,16.367,0.15,FIXA,1004.0,512.9,1001.7,523.1,0.206,7.722,1.423,2.336,1003.006763458252,517.4000608921051
2021-08-12 09:36:09.272549888,16.517,0.05,ISAC,1000.6,529.3,930.7,536.5,1.382,44.001,39.029,30.149,966.2609004974365,532.2667461633682
2021-08-12 09:36:09.322513920,16.567,0.317,FIXA,930.4,541.2,928.9,543.6,0.055,16.818,2.916,4.735,927.0562046452573,547.6612122435318
2021-08-12 09:36:09.638952960,16.883,0.083,SACC,928.9,553.7,626.7,976.6,10.223,455.399,56.363,128.906,782.330961227417,730.4998784065247
2021-08-12 09:36:09.722226944,16.965999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:36:09.722226944,16.967,0.25,PURS,631.3,989.3,732.3,933.4,2.27,51.416,8.325,13.481,702.6178150177002,950.641170501709
2021-08-12 09:36:09.972047104,17.217,0.117,SACC,736.3,933.9,991.6,556.8,8.955,208.252,61.09,78.012,869.3027073996408,740.7757595607212
2021-08-12 09:36:10.088630016,17.333,0.583,FIXA,989.1,556.8,986.3,550.5,0.136,29.795,2.989,4.644,969.9225025177002,561.6291881969997
2021-08-12 09:36:10.671544064,17.915999999999997,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:36:10.671544064,17.917,0.083,SACC,984.6,556.8,824.0,937.8,8.131,251.288,49.848,99.618,902.9162406921387,740.7136487960815
2021-08-12 09:36:10.754818048,18.0,0.1,FIXA,824.0,937.8,837.7,921.1,0.424,14.19,4.352,4.704,832.0214319229126,928.6080980300903
2021-08-12 09:36:10.854746112,18.1,0.067,SACC,854.9,929.1,1293.7,968.5,8.664,249.671,135.334,135.693,1101.471619606018,954.9274778366089
2021-08-12 09:36:10.921363968,18.167,0.117,FIXA,1293.7,968.1,1270.7,970.8,0.456,15.563,2.004,4.445,1276.5784427097865,971.1034144674029
2021-08-12 09:36:11.037946880,18.283,0.1,SACC,1264.7,968.6,957.8,534.5,10.456,220.059,85.798,106.165,1089.8338747024536,730.797766149044
2021-08-12 09:36:11.137874944,18.383,0.583,FIXA,957.8,534.5,988.2,539.3,0.606,12.187,2.317,3.281,978.3316277095249,546.9670179912022
2021-08-12 09:36:11.720788992,18.965999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:36:11.720788992,18.967,0.183,PURS,988.2,539.3,1033.2,528.2,0.911,25.053,3.361,7.792,1011.3919830322266,535.8546484058553
2021-08-12 09:36:11.903991040,19.15,0.283,FIXA,1033.2,528.5,1033.7,528.7,0.012,10.518,2.201,2.973,1035.1598302055809,530.8208736251382
2021-08-12 09:36:12.187120896,19.433,0.067,ISAC,1035.0,528.7,1091.2,555.5,1.224,39.811,16.952,18.816,1065.2568054199219,543.5964077711105
2021-08-12 09:36:12.253739008,19.5,0.367,FIXA,1091.7,555.5,1074.4,549.9,0.358,11.826,2.771,3.31,1083.5662885145707,548.0445934425701
2021-08-12 09:36:12.620143104,19.867,0.3,PURS,1079.6,545.1,1135.2,563.7,1.154,30.967,4.591,6.846,1112.2980340321858,553.2384476065636
2021-08-12 09:36:12.919927040,20.167,0.067,FIXA,1136.9,563.7,1136.0,562.6,0.027,5.033,2.869,2.945,1135.8759212493896,561.2521800398827
2021-08-12 09:36:12.986545920,20.233,0.167,PURS,1136.9,562.6,1095.0,526.7,1.085,27.884,5.558,8.81,1121.8454132080078,549.0213938355446
2021-08-12 09:36:13.153093120,20.4,0.3,FIXA,1095.0,532.3,1105.0,545.4,0.324,15.991,3.073,3.838,1100.3060881296794,542.7399480342865
2021-08-12 09:36:13.452877056,20.7,0.067,ISAC,1121.5,551.0,1181.0,581.4,1.315,48.738,23.579,24.883,1159.8424816131592,571.2407317757607
2021-08-12 09:36:13.519495936,20.767,0.15,FIXA,1181.5,581.4,1177.2,571.8,0.207,13.563,0.562,4.041,1179.0514246622722,577.0237219333649
2021-08-12 09:36:13.669388032,20.917,0.133,ISAC,1182.2,575.6,1285.4,558.6,2.059,50.567,7.846,17.436,1246.3357400894165,565.7789991796017
2021-08-12 09:36:13.802625024,21.05,0.2,FIXA,1285.7,558.6,1299.7,560.6,0.28,9.365,2.404,2.812,1294.5342922210693,563.4229749441147
2021-08-12 09:36:14.002481920,21.25,0.067,SACC,1285.9,571.8,1020.3,576.4,5.225,151.259,81.263,83.683,1135.1098537445068,573.4631860256195
2021-08-12 09:36:14.069100032,21.317,0.167,FIXA,1020.3,576.4,1035.0,580.9,0.303,14.355,4.199,5.422,1031.2356168573554,577.7646553516388
2021-08-12 09:36:14.235646976,21.483,0.067,SACC,1035.7,575.1,877.9,559.4,3.12,144.942,24.42,49.694,987.6015758514404,568.9786237478256
2021-08-12 09:36:14.302266112,21.55,0.267,FIXA,871.6,559.4,869.7,566.6,0.147,11.175,3.888,4.296,870.8343836840461,567.854480603162
2021-08-12 09:36:14.568741120,21.817,0.117,SACC,866.2,566.1,548.6,572.2,6.249,159.166,40.037,54.234,692.6669633388519,570.8225807547569
2021-08-12 09:36:14.685324032,21.933,0.15,FIXA,545.8,572.5,532.3,573.8,0.267,17.352,2.913,4.055,541.2856864929199,572.4469184875488
2021-08-12 09:36:14.835215872,22.083,0.083,SACC,553.3,573.8,968.6,547.9,8.184,468.069,10.895,103.877,801.9288139343262,560.7848979234695
2021-08-12 09:36:14.918489088,22.165999999999997,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:36:14.918489088,22.167,0.433,FIXA,968.6,547.9,921.7,554.5,0.932,23.891,2.86,4.845,949.3454721238878,549.4904178380966
2021-08-12 09:36:15.351511040,22.6,0.21699999999999875,BLINK,,,,,,,,,,
2021-08-12 09:36:15.584677120,22.817,0.667,FIXA,952.2,592.5,970.3,542.7,0.469,40.169,1.941,3.649,961.8163397312164,545.3885654211044
2021-08-12 09:36:16.234210048,23.483,0.1,SACC,976.3,547.5,902.1,972.4,8.482,220.287,78.459,87.186,932.5258581978934,744.6235186713083
2021-08-12 09:36:16.334138112,23.583,0.167,FIXA,898.5,972.4,975.1,954.2,1.55,56.668,5.454,11.445,929.2464585737748,958.8496291637421
2021-08-12 09:36:16.517338880,23.75,0.05,SACC,962.7,948.5,741.8,938.7,4.347,209.488,51.348,92.335,756.1471176147461,939.6555805206299
2021-08-12 09:36:16.567302912,23.8,0.05,FIXA,741.8,938.6,754.1,938.4,0.242,12.249,2.28,4.869,755.022029876709,939.5787191390991
2021-08-12 09:36:16.617267968,23.85,0.083,SACC,758.7,943.8,630.2,929.1,2.544,72.244,31.411,32.212,685.9932289123535,935.2159645557404
2021-08-12 09:36:16.700540928,23.933,0.417,FIXA,630.2,924.9,631.4,936.8,0.235,11.0,1.507,2.596,635.5799697875976,931.900714302063
2021-08-12 09:36:17.116908032,24.35,0.1,SACC,634.7,939.9,937.3,561.9,9.523,322.078,58.445,96.733,817.2343349456787,717.0355582237244
2021-08-12 09:36:17.216836096,24.45,0.1,FIXA,937.3,561.9,927.0,592.2,0.631,14.408,6.622,6.746,930.6775617599487,585.5735582113266
2021-08-12 09:36:17.316763904,24.55,0.217,PURS,927.0,592.2,986.5,533.9,1.638,36.289,5.87,8.929,962.8992088024432,557.5495413174996
2021-08-12 09:36:17.533274880,24.767,0.217,FIXA,987.8,533.9,990.3,532.5,0.057,5.892,1.523,1.993,990.1765251159668,533.2515439620385
2021-08-12 09:36:17.749786112,24.983,0.067,SACC,1004.5,535.5,1126.5,528.4,2.404,75.502,37.851,40.515,1107.5406074523926,530.9414210915565
2021-08-12 09:36:17.816404992,25.05,0.267,FIXA,1126.5,526.1,1124.3,538.6,0.25,10.527,1.688,2.019,1122.4805617332458,534.9638293683529
2021-08-12 09:36:18.082880000,25.317,0.05,SACC,1117.5,538.6,1019.5,550.6,1.941,62.238,54.351,41.533,1034.8263359069824,549.8540818691254
2021-08-12 09:36:18.132844032,25.367,0.2,FIXA,1019.5,551.4,1021.8,558.2,0.142,13.297,2.378,2.903,1020.9506368637085,559.3260616064072
2021-08-12 09:36:18.332699904,25.567,0.083,SACC,1021.8,566.1,1227.9,935.5,8.319,283.51,40.24,103.009,1165.8752975463867,810.5508463382721
2021-08-12 09:36:18.415973888,25.65,0.133,PURS,1223.5,935.5,1226.8,925.8,0.202,11.258,4.499,4.595,1222.5948643684387,924.835856705904
2021-08-12 09:36:18.549210880,25.783,0.1,SACC,1225.1,923.2,941.0,517.0,9.748,247.353,89.997,98.354,1037.903938293457,662.6392892003059
2021-08-12 09:36:18.649138944,25.883,0.333,FIXA,941.0,517.0,944.3,544.9,0.552,15.346,3.236,3.894,941.6222705841064,540.5610929131508
2021-08-12 09:36:18.982233088,26.215999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:36:18.982233088,26.217,0.2,PURS,946.7,540.9,999.3,566.3,1.149,40.777,4.772,9.164,973.2965517044067,552.6271855831146
2021-08-12 09:36:19.182088960,26.417,0.4,FIXA,1000.3,566.9,985.4,578.1,0.366,9.361,2.316,3.222,994.567563533783,573.1385059654713
2021-08-12 09:36:19.581801984,26.817,0.083,SACC,985.4,579.6,891.8,565.9,1.86,57.09,18.351,23.687,923.4110813140869,573.7597589492798
2021-08-12 09:36:19.665074944,26.9,0.183,FIXA,891.8,565.9,895.8,566.2,0.078,16.612,1.543,3.646,894.8152776197953,565.2859783172607
2021-08-12 09:36:19.848276992,27.083,0.083,ISAC,895.8,572.0,981.5,558.3,1.707,55.087,20.341,22.001,947.2125377655029,562.6623530387878
2021-08-12 09:36:19.931549952,27.165999999999997,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:36:19.931549952,27.167,0.217,FIXA,981.5,558.3,983.5,564.0,0.119,10.492,1.472,2.467,976.5405508188101,559.5128638469256
2021-08-12 09:36:20.148060928,27.383,0.05,SACC,989.9,564.0,1088.6,578.2,1.961,63.05,54.629,41.731,1073.483600616455,577.1297657489777
2021-08-12 09:36:20.198024960,27.433,0.2,FIXA,1088.6,578.2,1086.8,578.5,0.035,14.67,3.237,4.439,1088.8819122314453,576.4898228645325
2021-08-12 09:36:20.397882112,27.633,0.117,SACC,1090.9,578.5,837.1,574.2,4.991,166.521,21.722,44.544,931.5467425755093,578.8119537489755
2021-08-12 09:36:20.514464000,27.75,0.1,FIXA,837.5,572.0,849.6,586.4,0.369,13.118,4.052,4.843,846.1649703979492,579.4838279485703
2021-08-12 09:36:20.614393088,27.85,0.083,SACC,848.8,577.7,1080.2,562.5,4.56,115.902,62.433,56.801,984.5604000091553,568.4557507038116
2021-08-12 09:36:20.697666048,27.933,0.45,FIXA,1088.0,562.5,1087.4,559.1,0.068,12.526,2.823,3.559,1080.0682979159885,562.3723983764648
2021-08-12 09:36:21.147343104,28.383,0.083,SACC,1084.1,570.7,936.6,568.6,2.902,78.62,17.66,37.691,985.2074203491211,569.3714890480042
2021-08-12 09:36:21.230616064,28.465999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:36:21.230616064,28.467,0.3,FIXA,936.6,568.6,935.9,575.5,0.137,10.332,2.102,3.079,936.7903057734171,570.4469472169876
