datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:33:53.952162048,7675374270,,,,,,0,0,0,0
2021-08-12 09:33:53.968816128,7675390924,,,,,,0,0,0,0
2021-08-12 09:33:53.985470976,7675407579,,,,,,0,0,0,0
2021-08-12 09:33:54.002126080,7675424234,,,,,,0,0,0,0
2021-08-12 09:33:54.018779904,7675440888,,,,,,0,0,0,0
2021-08-12 09:33:54.035435008,7675457543,,,,,,0,0,0,0
2021-08-12 09:33:54.052090112,7675474198,,,,,,0,0,0,0
2021-08-12 09:33:54.068743936,7675490852,,,,,,0,0,0,0
2021-08-12 09:33:54.085399040,7675507507,,,,,,0,0,0,0
2021-08-12 09:33:54.102053888,7675524162,,,,,,0,0,0,0
2021-08-12 09:33:54.118708992,7675540817,,,,,,0,0,0,0
2021-08-12 09:33:54.135363072,7675557471,,,,,,0,0,0,0
2021-08-12 09:33:54.152017920,7675574126,,,,,,0,0,0,0
2021-08-12 09:33:54.168673024,7675590781,,,,,,0,0,0,0
2021-08-12 09:33:54.185327104,7675607435,,,,,,0,0,0,0
2021-08-12 09:33:54.201981952,7675624090,,,,,,0,0,0,0
2021-08-12 09:33:54.218637056,7675640745,,,,,,0,0,0,0
2021-08-12 09:33:54.235290880,7675657399,,,,,,0,0,0,0
2021-08-12 09:33:54.251945984,7675674054,,,,,,0,0,0,0
2021-08-12 09:33:54.268601088,7675690709,,,,,,0,0,0,0
2021-08-12 09:33:54.285254912,7675707363,,,,,,0,0,0,0
2021-08-12 09:33:54.301910016,7675724018,,,,,,0,0,0,0
2021-08-12 09:33:54.318565120,7675740673,,,,,,0,0,0,0
2021-08-12 09:33:54.335218944,7675757327,,,,,,0,0,0,0
2021-08-12 09:33:54.351874048,7675773982,,,,,,0,0,0,0
2021-08-12 09:33:54.368528896,7675790637,,,,,,0,0,0,0
2021-08-12 09:33:54.385184000,7675807292,,,,,,0,0,0,0
2021-08-12 09:33:54.401838080,7675823946,,,,,,0,0,0,0
2021-08-12 09:33:54.418492928,7675840601,,,,,,0,0,0,0
2021-08-12 09:33:54.435148032,7675857256,,,,,,0,0,0,0
2021-08-12 09:33:54.451802112,7675873910,,,,,,0,0,0,0
2021-08-12 09:33:54.468456960,7675890565,,,,,,0,0,0,0
2021-08-12 09:33:54.485112064,7675907220,,,,,,0,0,0,0
2021-08-12 09:33:54.501765888,7675923874,,,,,,0,0,0,0
2021-08-12 09:33:54.518420992,7675940529,,,,,,0,0,0,0
2021-08-12 09:33:54.535076096,7675957184,,,,,,0,0,0,0
2021-08-12 09:33:54.551729920,7675973838,,,,,,0,0,0,0
2021-08-12 09:33:54.568385024,7675990493,,,,,,0,0,0,0
2021-08-12 09:33:54.585039872,7676007148,,,,,,0,0,0,0
2021-08-12 09:33:54.601693952,7676023802,,,,,,0,0,0,0
2021-08-12 09:33:54.618349056,7676040457,,,,,,0,0,0,0
2021-08-12 09:33:54.635003904,7676057112,,,,,,0,0,0,0
2021-08-12 09:33:54.651659008,7676073767,,,,,,0,0,0,0
2021-08-12 09:33:54.668313088,7676090421,,,,,,0,0,0,0
2021-08-12 09:33:54.684967936,7676107076,,,,,,0,0,0,0
2021-08-12 09:33:54.701623040,7676123731,,,,,,0,0,0,0
2021-08-12 09:33:54.718277120,7676140385,,,,,,0,0,0,0
2021-08-12 09:33:54.734931968,7676157040,,,,,,0,0,0,0
2021-08-12 09:33:54.751587072,7676173695,,,,,,0,0,0,0
2021-08-12 09:33:54.768240896,7676190349,,,,,,0,0,0,0
2021-08-12 09:33:54.784896000,7676207004,,,,,,0,0,0,0
2021-08-12 09:33:54.801551104,7676223659,,,,,,0,0,0,0
2021-08-12 09:33:54.818204928,7676240313,,,,,,0,0,0,0
2021-08-12 09:33:54.834860032,7676256968,,,,,,0,0,0,0
2021-08-12 09:33:54.851514880,7676273623,,,,,,0,0,0,0
2021-08-12 09:33:54.868168960,7676290277,,,,,,0,0,0,0
2021-08-12 09:33:54.884824064,7676306932,,,,,,0,0,0,0
2021-08-12 09:33:54.901478912,7676323587,,,,,,0,0,0,0
2021-08-12 09:33:54.918134016,7676340242,,,,,,0,0,0,0
2021-08-12 09:33:54.934788096,7676356896,,,,,,0,0,0,0
2021-08-12 09:33:54.951442944,7676373551,,,,,,0,0,0,0
2021-08-12 09:33:54.968098048,7676390206,,,,,,0,0,0,0
2021-08-12 09:33:54.984752128,7676406860,,,,,,0,0,0,0
2021-08-12 09:33:55.001406976,7676423515,,,,,,0,0,0,0
2021-08-12 09:33:55.034497024,7676456605,,,,,,0,0,0,0
2021-08-12 09:33:55.051151872,7676473260,,,,,,0,0,0,0
2021-08-12 09:33:55.067806976,7676489915,,,,,,0,0,0,0
2021-08-12 09:33:55.084461056,7676506569,,,,,,0,0,0,0
2021-08-12 09:33:55.101115904,7676523224,,,,,,0,0,0,0
2021-08-12 09:33:55.117771008,7676539879,,,,,,0,0,0,0
2021-08-12 09:33:55.134426112,7676556534,,,,,,0,0,0,0
2021-08-12 09:33:55.151079936,7676573188,,,,,,0,0,0,0
2021-08-12 09:33:55.167735040,7676589843,,,,,,0,0,0,0
2021-08-12 09:33:55.184389888,7676606498,,,,,,0,0,0,0
2021-08-12 09:33:55.201043968,7676623152,,,,,,0,0,0,0
2021-08-12 09:33:55.231794944,7676653903,,,,,,0,0,0,0
2021-08-12 09:33:55.248449024,7676670557,,,,,,0,0,0,0
2021-08-12 09:33:55.265103872,7676687212,,,,,,0,0,0,0
2021-08-12 09:33:55.298498048,7676720606,,,,,,0,0,0,0
2021-08-12 09:33:55.315152896,7676737261,1356.9093704223633,281.1383986473083,103.06854248046876,-31.48790168762207,583.0213623046875,0,0,0,0
2021-08-12 09:33:55.331808000,7676753916,1356.9093704223633,281.1383986473083,106.95404052734376,-30.18188095092773,582.135986328125,0,0,0,0
2021-08-12 09:33:55.348462080,7676770570,1347.187843322754,310.7499539852142,106.78646850585938,-30.08164024353028,582.1813354492188,0,0,0,0
2021-08-12 09:33:55.365116928,7676787225,1347.187843322754,310.7499539852142,107.92884826660156,-28.767513275146484,581.9898071289062,1,0,0,0
2021-08-12 09:33:55.381772032,7676803880,1361.2402725219727,345.6550633907318,106.9739990234375,-27.967504501342773,582.270751953125,1,0,0,0
2021-08-12 09:33:55.398426112,7676820534,1361.2402725219727,345.6550633907318,109.6430206298828,-27.277462005615234,581.6196899414062,0,1,0,0
2021-08-12 09:33:55.415080960,7676837189,1493.331298828125,420.2901685237884,113.35269165039062,-28.22239112854004,597.0360717773438,0,1,0,0
2021-08-12 09:33:55.431736064,7676853844,1500.926742553711,392.3468077182769,112.93711853027344,-27.64740943908692,596.3453979492188,0,1,0,0
2021-08-12 09:33:55.448389888,7676870498,1493.569450378418,375.3723192214965,113.42076110839844,-27.23506546020508,597.94140625,1,1,0,0
2021-08-12 09:33:55.465044992,7676887153,1489.200096130371,387.0229983329773,112.98861694335938,-26.77938842773437,596.2280883789062,1,0,0,0
2021-08-12 09:33:55.481700096,7676903808,1480.0060272216797,405.2862989902496,113.04293823242188,-26.364147186279297,596.3270263671875,1,0,0,0
2021-08-12 09:33:55.498354944,7676920463,1469.5323944091797,408.9604210853576,112.61848449707033,-25.957969665527344,595.0964965820312,1,0,0,0
2021-08-12 09:33:55.515009024,7676937117,1466.9407653808594,412.05698847770685,112.59754943847656,-25.58181381225586,595.3207397460938,1,0,1,0
2021-08-12 09:33:55.531663872,7676953772,1463.825340270996,420.12292742729187,112.2586669921875,-25.197629928588867,594.6342163085938,0,0,1,0
2021-08-12 09:33:55.548318976,7676970427,1472.0603942871094,420.62487602233887,112.29798889160156,-24.891254425048828,595.509033203125,0,0,1,0
2021-08-12 09:33:55.564973056,7676987081,1470.3394317626953,426.2381386756897,112.16732788085938,-24.55991744995117,595.8450317382812,0,0,1,0
2021-08-12 09:33:55.581627904,7677003736,1484.689064025879,429.38929438591,112.57867431640624,-24.332902908325195,598.446044921875,0,0,1,0
2021-08-12 09:33:55.598283008,7677020391,1482.8401565551758,429.56509709358215,112.51570129394533,-24.070695877075195,599.79052734375,0,0,1,0
2021-08-12 09:33:55.614937088,7677037045,1462.4426651000977,427.7151453495025,112.66200256347656,-23.836162567138672,601.6547241210938,0,0,1,0
2021-08-12 09:33:55.631591936,7677053700,1461.412696838379,431.1777698993683,112.24717712402344,-23.53720474243164,601.8743896484375,0,0,1,0
2021-08-12 09:33:55.648247040,7677070355,1467.656021118164,437.2007989883422,112.08981323242188,-23.268814086914062,603.2366333007812,0,0,1,0
2021-08-12 09:33:55.664901120,7677087009,1464.378662109375,442.36499547958374,111.69783020019533,-23.010602951049805,603.7429809570312,0,0,1,0
2021-08-12 09:33:55.681555968,7677103664,1455.6748580932617,456.37246727943415,111.409423828125,-22.74536323547364,604.8585815429688,0,0,1,0
2021-08-12 09:33:55.698211072,7677120319,1456.3537216186523,456.61418795585627,110.93016052246094,-22.50921440124512,605.283447265625,0,0,1,0
2021-08-12 09:33:55.714864896,7677136973,1452.2450637817383,462.8609454631805,110.50502014160156,-22.28024673461914,606.037841796875,0,0,1,0
2021-08-12 09:33:55.731520000,7677153628,1447.8063583374023,463.0686128139495,109.85610961914062,-22.0496883392334,606.0225219726562,0,0,1,0
2021-08-12 09:33:55.748175104,7677170283,1443.0132293701172,444.21555876731867,108.79629516601562,-21.37283515930176,606.30517578125,0,0,1,0
2021-08-12 09:33:55.764829952,7677186938,1212.546730041504,174.62376415729523,108.91221618652344,-20.71697235107422,606.3047485351562,0,1,1,0
2021-08-12 09:33:55.781484032,7677203592,1212.546730041504,174.62376415729523,109.659423828125,-20.651020050048828,606.1268920898438,0,1,0,0
2021-08-12 09:33:55.798138880,7677220247,1233.888816833496,205.70761084556574,108.7890167236328,-21.998104095458984,606.2756958007812,1,0,0,0
2021-08-12 09:33:55.814793984,7677236902,1245.6610107421875,218.93002152442932,105.4893798828125,-20.52788543701172,607.119873046875,1,0,0,0
2021-08-12 09:33:55.831448064,7677253556,1252.4246978759766,222.89211630821225,105.4350128173828,-20.60210227966309,608.0379638671875,1,0,0,0
2021-08-12 09:33:55.848102912,7677270211,1247.930030822754,214.0116655826568,104.82907104492188,-19.85664749145508,608.2060546875,1,0,0,0
2021-08-12 09:33:55.864758016,7677286866,1242.5212097167969,228.67205679416656,105.10939025878906,-19.78734016418457,608.1432495117188,1,0,0,0
2021-08-12 09:33:55.881412096,7677303520,1259.6857452392578,235.37607192993164,103.17315673828124,-19.96110916137696,608.5820922851562,1,0,0,0
2021-08-12 09:33:55.898066944,7677320175,1260.8294677734375,231.90488576889038,103.08055114746094,-19.941564559936523,610.1405029296875,1,0,0,0
2021-08-12 09:33:55.914722048,7677336830,1253.6674118041992,228.52449774742126,102.62361145019533,-19.75722312927246,611.2759399414062,1,0,0,0
2021-08-12 09:33:55.931376128,7677353484,1248.717269897461,232.82096207141876,102.2458953857422,-19.588529586791992,612.508056640625,1,0,0,0
2021-08-12 09:33:55.948030976,7677370139,1252.4610900878906,244.26875352859489,101.76730346679688,-19.37220764160156,613.8096923828125,1,0,0,0
2021-08-12 09:33:55.964686080,7677386794,1247.8812789916992,248.71612429618827,101.30380249023438,-19.15092658996582,614.95166015625,1,0,0,0
2021-08-12 09:33:55.981339904,7677403448,1221.4774703979492,237.88895308971402,102.02906799316406,-19.21061515808105,614.7850952148438,1,0,0,0
2021-08-12 09:33:55.997995008,7677420103,1231.8534851074219,223.67225289344788,102.20295715332033,-18.459375381469727,614.7711791992188,1,0,0,0
2021-08-12 09:33:56.014650112,7677436758,1231.8534851074219,223.67225289344788,100.38916015625,-18.725929260253903,615.1677856445312,1,0,0,0
2021-08-12 09:33:56.031304960,7677453413,1225.905532836914,228.41422677040094,100.3301239013672,-18.74820709228516,615.1796264648438,1,0,0,0
2021-08-12 09:33:56.047959040,7677470067,1225.905532836914,228.41422677040094,98.50448608398438,-18.32444190979004,615.600341796875,1,0,0,0
2021-08-12 09:33:56.064613888,7677486722,,,,,,0,0,0,0
2021-08-12 09:33:56.081268992,7677503377,,,,,,0,0,0,0
2021-08-12 09:33:56.097923072,7677520031,,,,,,0,0,0,0
2021-08-12 09:33:56.114577920,7677536686,,,,,,0,0,0,0
2021-08-12 09:33:56.131233024,7677553341,,,,,,0,0,0,0
2021-08-12 09:33:56.147887104,7677569995,,,,,,0,0,0,0
2021-08-12 09:33:56.164541952,7677586650,,,,,,0,0,0,0
2021-08-12 09:33:56.181197056,7677603305,,,,,,0,0,0,0
2021-08-12 09:33:56.197850880,7677619959,,,,,,0,0,0,0
2021-08-12 09:33:56.227794944,7677649903,,,,,,0,0,0,0
2021-08-12 09:33:56.244450048,7677666558,,,,,,0,0,0,0
2021-08-12 09:33:56.261104896,7677683213,,,,,,0,0,0,0
2021-08-12 09:33:56.277760000,7677699868,,,,,,0,0,0,0
2021-08-12 09:33:56.294414080,7677716522,,,,,,0,0,0,0
2021-08-12 09:33:56.311068928,7677733177,,,,,,0,0,0,0
2021-08-12 09:33:56.327724032,7677749832,,,,,,0,0,0,0
2021-08-12 09:33:56.344378112,7677766486,,,,,,0,0,0,0
2021-08-12 09:33:56.361032960,7677783141,,,,,,0,0,0,0
2021-08-12 09:33:56.377688064,7677799796,,,,,,0,0,0,0
2021-08-12 09:33:56.394341888,7677816450,,,,,,0,0,0,0
2021-08-12 09:33:56.410996992,7677833105,,,,,,0,0,0,0
2021-08-12 09:33:56.444496896,7677866605,,,,,,0,0,0,0
2021-08-12 09:33:56.461152000,7677883260,,,,,,0,0,0,0
2021-08-12 09:33:56.477806080,7677899914,,,,,,0,0,0,0
2021-08-12 09:33:56.494460928,7677916569,,,,,,0,0,0,0
2021-08-12 09:33:56.511116032,7677933224,,,,,,0,0,0,0
2021-08-12 09:33:56.527770112,7677949878,,,,,,0,0,0,0
2021-08-12 09:33:56.544424960,7677966533,,,,,,0,0,0,0
2021-08-12 09:33:56.561080064,7677983188,,,,,,0,0,0,0
2021-08-12 09:33:56.577733888,7677999842,,,,,,0,0,0,0
2021-08-12 09:33:56.594388992,7678016497,,,,,,0,0,0,0
2021-08-12 09:33:56.611044096,7678033152,,,,,,0,0,0,0
2021-08-12 09:33:56.627697920,7678049806,,,,,,0,0,0,0
2021-08-12 09:33:56.644353024,7678066461,,,,,,0,0,0,0
2021-08-12 09:33:56.661007872,7678083116,,,,,,0,0,0,0
2021-08-12 09:33:56.677662976,7678099771,,,,,,0,0,0,0
2021-08-12 09:33:56.694317056,7678116425,,,,,,0,0,0,0
2021-08-12 09:33:56.710971904,7678133080,,,,,,0,0,0,0
2021-08-12 09:33:56.727627008,7678149735,,,,,,0,0,0,0
2021-08-12 09:33:56.744281088,7678166389,,,,,,0,0,0,0
2021-08-12 09:33:56.775799040,7678197907,,,,,,0,0,0,0
2021-08-12 09:33:56.792453888,7678214562,,,,,,0,0,0,0
2021-08-12 09:33:56.809107968,7678231216,,,,,,0,0,0,0
2021-08-12 09:33:56.825763072,7678247871,,,,,,0,0,0,0
2021-08-12 09:33:56.842417920,7678264526,,,,,,0,0,0,0
2021-08-12 09:33:56.859072000,7678281180,,,,,,0,0,0,0
2021-08-12 09:33:56.892491008,7678314599,,,,,,0,0,0,0
2021-08-12 09:33:56.909146112,7678331254,,,,,,0,0,0,0
2021-08-12 09:33:56.925800960,7678347909,,,,,,0,0,0,0
2021-08-12 09:33:56.942455040,7678364563,,,,,,0,0,0,0
2021-08-12 09:33:56.959109888,7678381218,,,,,,0,0,0,0
2021-08-12 09:33:56.975764992,7678397873,,,,,,0,0,0,0
2021-08-12 09:33:56.992420096,7678414528,,,,,,0,0,0,0
2021-08-12 09:33:57.009073920,7678431182,,,,,,0,0,0,0
2021-08-12 09:33:57.025729024,7678447837,,,,,,0,0,0,0
2021-08-12 09:33:57.042383872,7678464492,,,,,,0,0,0,0
2021-08-12 09:33:57.059037952,7678481146,,,,,,0,0,0,0
2021-08-12 09:33:57.075693056,7678497801,,,,,,0,0,0,0
2021-08-12 09:33:57.092347904,7678514456,,,,,,0,0,0,0
2021-08-12 09:33:57.109001984,7678531110,,,,,,0,0,0,0
2021-08-12 09:33:57.125657088,7678547765,,,,,,0,0,0,0
2021-08-12 09:33:57.142311936,7678564420,,,,,,0,0,0,0
2021-08-12 09:33:57.158966016,7678581074,,,,,,0,0,0,0
2021-08-12 09:33:57.175621120,7678597729,,,,,,0,0,0,0
2021-08-12 09:33:57.192275968,7678614384,,,,,,0,0,0,0
2021-08-12 09:33:57.208930048,7678631038,,,,,,0,0,0,0
2021-08-12 09:33:57.225584896,7678647693,,,,,,0,0,0,0
2021-08-12 09:33:57.242240000,7678664348,,,,,,0,0,0,0
2021-08-12 09:33:57.258895104,7678681003,,,,,,0,0,0,0
2021-08-12 09:33:57.275548928,7678697657,,,,,,0,0,0,0
2021-08-12 09:33:57.292204032,7678714312,,,,,,0,0,0,0
2021-08-12 09:33:57.308858880,7678730967,,,,,,0,0,0,0
2021-08-12 09:33:57.325512960,7678747621,,,,,,0,0,0,0
2021-08-12 09:33:57.342168064,7678764276,,,,,,0,0,0,0
2021-08-12 09:33:57.358822912,7678780931,,,,,,0,0,0,0
2021-08-12 09:33:57.375476992,7678797585,,,,,,0,0,0,0
2021-08-12 09:33:57.392132096,7678814240,,,,,,0,0,0,0
2021-08-12 09:33:57.408786944,7678830895,,,,,,0,0,0,0
2021-08-12 09:33:57.425441024,7678847549,,,,,,0,0,0,0
2021-08-12 09:33:57.442096128,7678864204,,,,,,0,0,0,0
2021-08-12 09:33:57.458750976,7678880859,,,,,,0,0,0,0
2021-08-12 09:33:57.475405056,7678897513,,,,,,0,0,0,0
2021-08-12 09:33:57.492059904,7678914168,,,,,,0,0,0,0
2021-08-12 09:33:57.508715008,7678930823,,,,,,0,0,0,0
2021-08-12 09:33:57.525370112,7678947478,,,,,,0,0,0,0
2021-08-12 09:33:57.542023936,7678964132,,,,,,0,0,0,0
2021-08-12 09:33:57.558679040,7678980787,,,,,,0,0,0,0
2021-08-12 09:33:57.575333888,7678997442,,,,,,0,0,0,0
2021-08-12 09:33:57.591987968,7679014096,1232.3004913330078,326.4823007583618,30.66197967529297,-9.935272216796877,664.7422485351562,0,0,0,0
2021-08-12 09:33:57.608643072,7679030751,1232.3004913330078,326.4823007583618,29.59058380126953,-10.620806694030762,664.8297119140625,0,0,0,0
2021-08-12 09:33:57.625297920,7679047406,1069.559326171875,476.85992002487177,27.77066802978516,-10.317254066467283,665.0927734375,0,0,1,0
2021-08-12 09:33:57.641952000,7679064060,1079.959831237793,476.894359588623,26.676963806152344,-10.614373207092283,665.302490234375,0,0,1,0
2021-08-12 09:33:57.658607104,7679080715,1098.592758178711,473.96435737609863,25.519886016845703,-11.219633102416992,664.8014526367188,0,0,1,0
2021-08-12 09:33:57.675261952,7679097370,1108.4631729125977,478.29592108726496,24.683330535888672,-11.573896408081056,667.163330078125,0,0,1,0
2021-08-12 09:33:57.691916032,7679114024,1117.3580932617188,465.26379704475397,23.43199157714844,-11.80994701385498,665.619384765625,0,0,1,0
2021-08-12 09:33:57.708570880,7679130679,1120.938720703125,497.8419184684753,22.105636596679688,-12.154515266418455,665.3145751953125,0,0,1,0
2021-08-12 09:33:57.725225984,7679147334,1124.7166442871094,508.1199395656585,21.19595718383789,-12.269186973571776,666.3638916015625,0,0,1,0
2021-08-12 09:33:57.741880064,7679163988,1111.3581848144531,497.04568862915033,19.98780059814453,-12.681882858276367,664.625244140625,0,0,1,0
2021-08-12 09:33:57.758534912,7679180643,1094.2330169677734,539.9117124080657,19.57337188720703,-12.392473220825195,664.6709594726562,0,0,1,0
2021-08-12 09:33:57.775190016,7679197298,1115.1920700073242,533.6928606033325,18.6547966003418,-12.407636642456056,664.7542724609375,0,0,1,0
2021-08-12 09:33:57.791845120,7679213953,1101.4117813110352,518.1069946289061,17.18621063232422,-13.523513793945312,664.8980102539062,0,0,1,0
2021-08-12 09:33:57.808498944,7679230607,1104.125747680664,533.5654020309448,15.160896301269531,-14.88298225402832,663.940185546875,0,0,1,0
2021-08-12 09:33:57.825154048,7679247262,1121.5423965454102,570.3536796569824,14.829185485839844,-14.89931869506836,663.9534301757812,0,0,1,0
2021-08-12 09:33:57.841808896,7679263917,1132.869529724121,592.2014307975769,14.063034057617188,-15.648505210876465,664.056884765625,0,0,1,0
2021-08-12 09:33:57.858462976,7679280571,1108.589859008789,545.992419719696,12.872699737548828,-16.788944244384766,664.1077270507812,0,0,1,0
2021-08-12 09:33:57.875118080,7679297226,1104.649887084961,547.8716611862183,13.12808609008789,-17.48517608642578,665.512451171875,0,0,1,0
2021-08-12 09:33:57.891772928,7679313881,1106.835823059082,554.0398192405701,12.56393814086914,-17.924240112304688,664.5355834960938,0,1,1,0
2021-08-12 09:33:57.908427008,7679330535,1108.6869049072266,553.3370590209961,12.011024475097656,-18.496726989746094,666.3672485351562,0,1,0,0
2021-08-12 09:33:57.925082112,7679347190,1019.6175384521484,552.1437120437622,11.133235931396484,-18.8265380859375,664.51708984375,0,1,0,0
2021-08-12 09:33:57.941736960,7679363845,938.9469337463378,521.415477991104,10.17559051513672,-19.187862396240234,663.367431640625,0,1,0,0
