datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:48:44.795305984,12166265130,471.27094745635975,1000.8565628528595,16.71826457977295,-41.52280044555664,599.2986755371094,1,0,0,0
2021-08-12 10:48:44.811961088,12166281785,471.0960388183594,1005.8102917671204,16.557156562805176,-41.54543876647949,599.1670227050781,1,0,0,0
2021-08-12 10:48:44.828615936,12166298440,467.25411415100086,1001.0075819492339,16.360692977905273,-41.58336639404297,598.7412109375,1,0,0,0
2021-08-12 10:48:44.845270016,12166315094,468.1650495529175,997.3506152629852,16.275962829589844,-41.651174545288086,598.7561645507812,1,0,0,0
2021-08-12 10:48:44.861925120,12166331749,464.4366645812987,995.3819274902343,16.139843940734863,-41.69062423706055,598.1966552734375,1,0,0,0
2021-08-12 10:48:44.878579968,12166348404,460.54173946380615,1000.2314686775208,16.125043869018555,-41.73347091674805,598.1900634765625,1,0,0,0
2021-08-12 10:48:44.895234048,12166365058,475.4814291000366,1003.0993831157684,16.06244945526123,-41.74984169006348,597.904052734375,1,0,0,0
2021-08-12 10:48:44.911888896,12166381713,474.45098876953125,1001.7793500423431,16.108219146728516,-41.77728462219238,598.1211853027344,1,0,0,0
2021-08-12 10:48:44.928544000,12166398368,463.6788225173949,1004.9946534633636,16.113120079040527,-41.76154327392578,597.8923034667969,1,0,0,0
2021-08-12 10:48:44.945198080,12166415022,468.90954494476307,1002.6405000686646,16.173365592956543,-41.793046951293945,597.9620056152344,1,0,0,0
2021-08-12 10:48:44.961852928,12166431677,472.58970737457275,994.6894347667694,16.216398239135742,-41.83194541931152,597.6130676269531,1,0,0,0
2021-08-12 10:48:44.978508032,12166448332,470.7940578460692,995.8149003982544,16.378230094909668,-41.913862228393555,597.9439392089844,1,0,0,0
2021-08-12 10:48:44.995162880,12166464987,495.42720794677734,999.8174536228181,16.49125385284424,-41.86040496826172,596.1410522460938,1,0,0,0
2021-08-12 10:48:45.011816960,12166481641,523.0596828460693,1001.28422498703,17.683104515075684,-42.537736892700195,595.9877014160156,1,0,0,0
2021-08-12 10:48:45.028472064,12166498296,1179.5748710632324,994.217677116394,18.402487754821777,-43.46724891662598,595.8591003417969,1,1,0,0
2021-08-12 10:48:45.045126912,12166514951,1233.5847473144531,993.7714111804962,18.66518211364746,-41.891958236694336,592.584716796875,0,1,0,0
2021-08-12 10:48:45.061780992,12166531605,1275.0158500671387,995.3125011920929,19.249757766723633,-42.065202713012695,594.6064758300781,0,1,0,0
2021-08-12 10:48:45.078436096,12166548260,1256.587200164795,994.0556180477142,19.544857025146484,-42.18100547790527,595.07275390625,0,1,0,0
2021-08-12 10:48:45.095090944,12166564915,1254.4157981872559,1000.4262292385101,19.927087783813477,-42.2427921295166,595.4284057617188,0,1,0,0
2021-08-12 10:48:45.111745024,12166581569,1250.302448272705,1001.4341175556183,20.281080245971683,-42.30648422241211,595.8443603515625,1,0,0,0
2021-08-12 10:48:45.128399872,12166598224,1249.0076065063477,992.6798379421234,20.69502449035645,-42.3931770324707,596.60888671875,1,0,0,0
2021-08-12 10:48:45.145054976,12166614879,1251.6169166564941,987.6117181777954,20.898682594299316,-42.3851432800293,596.564697265625,1,0,0,0
2021-08-12 10:48:45.161709056,12166631533,1243.5432243347168,990.5915772914886,21.208754539489746,-42.409549713134766,597.0818481445312,1,0,0,0
2021-08-12 10:48:45.178363904,12166648188,1241.9502067565918,990.7471668720245,21.31001567840576,-42.39579772949219,596.7576599121094,1,0,0,0
2021-08-12 10:48:45.195019008,12166664843,1242.3064613342285,991.3733553886414,21.508017539978027,-42.426504135131836,596.9691467285156,1,0,0,0
2021-08-12 10:48:45.211673088,12166681497,1241.0209465026855,994.6033036708832,21.58603286743164,-42.41752624511719,596.7298278808594,1,0,0,0
2021-08-12 10:48:45.228327936,12166698152,1235.6354713439941,987.4720287322998,21.72291660308838,-42.47420883178711,596.8093872070312,1,0,0,0
2021-08-12 10:48:45.244983040,12166714807,1234.9754905700684,987.1007251739502,21.80208969116211,-42.500179290771484,596.6996459960938,1,0,0,0
2021-08-12 10:48:45.261637888,12166731462,1232.9857063293457,986.166479587555,21.916150093078613,-42.548044204711914,596.8428344726562,1,0,0,0
2021-08-12 10:48:45.278291968,12166748116,1229.2556190490723,992.9690659046173,22.00022315979004,-42.56423568725586,596.9205322265625,1,0,0,0
2021-08-12 10:48:45.294947072,12166764771,1233.8793754577637,993.9516234397888,22.10497760772705,-42.603912353515625,597.1877746582031,1,0,0,0
2021-08-12 10:48:45.311601920,12166781426,1236.965732574463,989.3888640403748,22.199748992919922,-42.62819480895996,597.4277038574219,1,0,0,0
2021-08-12 10:48:45.328256000,12166798080,1193.595314025879,916.9820308685303,22.262882232666016,-42.360618591308594,598.6773071289062,1,0,0,0
2021-08-12 10:48:45.344911104,12166814735,1085.2396774291992,736.0926961898804,21.6944751739502,-41.708024978637695,597.0874633789062,0,1,0,0
2021-08-12 10:48:45.361565952,12166831390,1018.747673034668,628.547111749649,21.990368843078613,-42.06453514099121,597.0309448242188,0,1,0,0
2021-08-12 10:48:45.378220032,12166848044,768.1796264648438,501.60152792930603,22.124433517456055,-42.036298751831055,597.5869445800781,0,1,0,0
2021-08-12 10:48:45.394874880,12166864699,776.3047313690184,502.1184432506561,21.699214935302734,-41.63599395751953,597.300048828125,0,1,0,0
2021-08-12 10:48:45.411529984,12166881354,788.0363273620605,507.1730929613113,21.192028999328617,-41.33975028991699,597.6738586425781,0,1,0,0
2021-08-12 10:48:45.428184064,12166898008,793.4136199951172,518.2168310880661,21.18264675140381,-41.29486083984375,598.015625,1,0,0,0
2021-08-12 10:48:45.444838912,12166914663,795.3247833251953,523.8121980428696,21.134867668151855,-41.279563903808594,598.1033325195312,1,0,0,0
2021-08-12 10:48:45.461494016,12166931318,802.1288681030273,521.5893173217772,21.087709426879883,-41.286643981933594,598.2045288085938,1,0,0,0
2021-08-12 10:48:45.478148096,12166947972,801.2463283538817,519.2729026079178,21.097980499267578,-41.29696846008301,598.53125,1,0,0,0
2021-08-12 10:48:45.494802944,12166964627,803.4144973754882,517.2543096542358,21.076948165893555,-41.288408279418945,598.6710205078125,1,0,0,0
2021-08-12 10:48:45.511458048,12166981282,804.2163848876953,518.9939743280411,21.172372817993164,-41.34292411804199,599.4042358398438,1,0,0,0
2021-08-12 10:48:45.528112896,12166997937,807.3270320892334,530.5024534463882,21.22382164001465,-41.36260795593262,599.5962524414062,1,0,0,0
2021-08-12 10:48:45.544766976,12167014591,808.3752822875977,532.7925556898117,21.351393699646,-41.408348083496094,600.1696166992188,1,0,0,0
2021-08-12 10:48:45.561422080,12167031246,806.9934940338135,527.252436876297,21.435962677001953,-41.43204879760742,600.3646545410156,1,0,0,0
2021-08-12 10:48:45.578076928,12167047901,806.7202949523926,525.7343441247939,21.572733879089355,-41.45491409301758,600.7789916992188,1,0,0,0
2021-08-12 10:48:45.594731008,12167064555,803.6799716949462,520.0923067331314,21.69265651702881,-41.45897674560547,600.9806518554688,1,0,0,0
2021-08-12 10:48:45.611386112,12167081210,802.2446537017822,521.5590780973434,21.688034057617188,-41.41514205932617,600.6597290039062,1,0,0,0
2021-08-12 10:48:45.628040960,12167097865,760.1142597198486,536.7020738124847,21.89291477203369,-41.6485710144043,604.1811828613281,1,1,0,0
2021-08-12 10:48:45.644695040,12167114519,561.2806606292725,552.9740595817566,21.755393981933594,-41.7393684387207,605.7598876953125,0,1,0,0
2021-08-12 10:48:45.661349888,12167131174,518.1073665618895,552.396891117096,21.585999488830563,-41.593984603881836,604.4343872070312,0,1,0,0
2021-08-12 10:48:45.678004992,12167147829,521.4137935638428,542.8546214103699,21.589369773864746,-41.537614822387695,603.7842407226562,0,1,0,0
2021-08-12 10:48:45.694659072,12167164483,536.0228347778319,535.6938636302948,21.55251407623291,-41.50720405578613,603.7975769042969,0,1,0,0
2021-08-12 10:48:45.711313920,12167181138,547.3779487609862,545.0103449821472,21.469783782958984,-41.435386657714844,603.5650024414062,1,0,0,0
2021-08-12 10:48:45.727969024,12167197793,541.4926528930664,548.1495916843414,21.396254539489746,-41.35339164733887,603.2557373046875,1,0,0,0
2021-08-12 10:48:45.744623104,12167214447,538.3561134338379,546.1722135543823,21.28267192840576,-41.28252983093262,602.7715454101562,1,0,0,0
2021-08-12 10:48:45.761277952,12167231102,547.2474288940429,548.5721361637115,21.184146881103516,-41.218719482421875,602.5796508789062,1,0,0,0
2021-08-12 10:48:45.777933056,12167247757,546.9390392303467,548.8301110267639,21.113188743591312,-41.15999221801758,602.4880676269531,1,0,0,0
2021-08-12 10:48:45.794587904,12167264412,542.3809719085693,547.8561472892761,21.02392864227295,-41.09440994262695,602.3426208496094,1,0,0,0
2021-08-12 10:48:45.811241984,12167281066,544.4787597656249,545.2906250953674,20.91434955596924,-41.044647216796875,602.0277404785156,1,0,0,0
2021-08-12 10:48:45.827897088,12167297721,547.9232025146483,548.8162064552307,20.804015159606934,-40.99324989318848,601.9506530761719,1,0,0,0
2021-08-12 10:48:45.844551936,12167314376,548.1413555145264,557.1909749507904,20.663476943969727,-40.91528511047363,601.6600646972656,1,0,0,0
2021-08-12 10:48:45.861206016,12167331030,541.563606262207,553.9221775531769,20.527259826660156,-40.85438537597656,601.5005798339844,1,0,0,0
2021-08-12 10:48:45.877861120,12167347685,545.6266880035399,545.1436614990234,20.33969211578369,-40.793405532836914,601.0454711914062,1,0,0,0
2021-08-12 10:48:45.894515968,12167364340,562.1859169006348,543.6992597579956,20.15507221221924,-40.73094177246094,600.6381225585938,1,0,0,0
2021-08-12 10:48:45.911170048,12167380994,555.9376430511475,551.3246297836304,20.11287784576416,-40.70559501647949,600.8074951171875,1,0,0,0
2021-08-12 10:48:45.927824896,12167397649,500.53616523742664,552.3616147041321,20.09416675567627,-40.91522407531738,603.4828796386719,1,1,0,0
2021-08-12 10:48:45.944480000,12167414304,395.1357650756836,549.725958108902,19.635193824768066,-40.911312103271484,603.5930480957031,0,1,0,0
2021-08-12 10:48:45.961134080,12167430958,300.781545639038,550.6015276908875,19.226119995117188,-40.806833267211914,601.9934387207031,0,1,0,0
2021-08-12 10:48:45.977788928,12167447613,289.28757190704334,552.971967458725,19.21112442016602,-40.80453300476074,602.0421752929688,0,1,0,0
2021-08-12 10:48:45.994444032,12167464268,300.8724546432494,549.956864118576,19.061635017395023,-40.79008865356445,602.1560668945312,0,1,0,0
2021-08-12 10:48:46.011098112,12167480922,301.4671754837035,547.8414702415466,18.90110206604004,-40.718793869018555,602.1007690429688,1,0,0,0
2021-08-12 10:48:46.027752960,12167497577,303.34795475006104,549.2794346809387,18.732139587402344,-40.63293647766113,602.3876953125,1,0,0,0
2021-08-12 10:48:46.044408064,12167514232,312.19087600708,548.231828212738,18.54121208190918,-40.548805236816406,602.3927917480469,1,0,0,0
2021-08-12 10:48:46.061062912,12167530887,315.1128673553466,548.8302719593048,18.33184051513672,-40.41204833984375,602.2079162597656,1,0,0,0
2021-08-12 10:48:46.077716992,12167547541,316.03760719299316,553.5147929191589,18.168030738830563,-40.301931381225586,602.1092224121094,1,0,0,0
2021-08-12 10:48:46.094372096,12167564196,316.774821281433,553.0494403839111,17.962202072143555,-40.1858024597168,601.7687377929688,1,0,0,0
2021-08-12 10:48:46.111026944,12167580851,316.84091091156,548.6152017116547,17.86580467224121,-40.1282901763916,601.8303833007812,1,0,0,0
2021-08-12 10:48:46.127681024,12167597505,323.78541469573963,547.7263712882996,17.715730667114258,-40.03450584411621,601.5865783691406,1,0,0,0
2021-08-12 10:48:46.144335872,12167614160,325.01728534698475,547.551920413971,17.681632041931152,-39.970773696899414,601.8318176269531,1,0,0,0
2021-08-12 10:48:46.160990976,12167630815,316.03139877319325,545.1577752828598,17.59609889984131,-39.860429763793945,601.5120544433594,1,0,0,0
2021-08-12 10:48:46.177645056,12167647469,309.7389793395995,544.1536849737167,17.597074508666992,-39.794498443603516,601.5807800292969,1,0,0,0
2021-08-12 10:48:46.194299904,12167664124,317.32030391693104,551.416779756546,17.566916465759277,-39.704233169555664,601.6473999023438,1,0,0,0
2021-08-12 10:48:46.210955008,12167680779,321.8609189987182,555.6846463680267,17.576309204101566,-39.654640197753906,601.9057006835938,1,0,0,0
2021-08-12 10:48:46.227609088,12167697433,317.8030586242674,551.4502537250519,17.564664840698242,-39.58326530456543,601.7326049804688,1,0,0,0
2021-08-12 10:48:46.244263936,12167714088,318.10445308685297,547.7554357051849,17.60315227508545,-39.56060028076172,601.8460083007812,1,0,0,0
2021-08-12 10:48:46.260919040,12167730743,322.74257183074945,544.0229272842407,17.6245059967041,-39.54719924926758,601.6236572265625,1,0,0,0
2021-08-12 10:48:46.277573120,12167747397,341.81925773620594,547.6807951927185,18.206566810607907,-39.7385139465332,604.4331665039062,1,0,0,0
2021-08-12 10:48:46.294227968,12167764052,358.82298946380604,553.9950799942017,18.55620288848877,-39.60166549682617,601.9133911132812,1,0,0,0
2021-08-12 10:48:46.310883072,12167780707,822.8111171722412,557.9346764087677,18.991058349609375,-39.54438400268555,600.054931640625,1,1,0,0
2021-08-12 10:48:46.327537920,12167797362,815.678014755249,561.0512316226959,19.55093288421631,-39.772783279418945,602.5320739746094,0,1,0,0
2021-08-12 10:48:46.344192000,12167814016,799.2265892028809,552.7572190761566,19.757076263427734,-39.90406799316406,603.2438659667969,0,1,0,0
2021-08-12 10:48:46.360847104,12167830671,788.053150177002,551.5602028369904,20.062328338623047,-39.97390365600586,603.3547973632812,1,1,0,0
2021-08-12 10:48:46.377501952,12167847326,786.6789722442626,550.9110653400421,20.28838348388672,-40.00997543334961,603.3036193847656,1,0,0,0
2021-08-12 10:48:46.394156032,12167863980,787.4575424194336,551.8267393112183,20.571181297302246,-40.04874801635742,603.3229675292969,1,0,0,0
2021-08-12 10:48:46.410810880,12167880635,786.9660472869873,549.8715376853943,20.81737613677979,-40.09686470031738,603.4021606445312,1,0,0,0
2021-08-12 10:48:46.427465984,12167897290,785.8170032501221,549.0137350559235,21.106350898742676,-40.15142631530762,603.5896606445312,1,0,0,0
2021-08-12 10:48:46.444120064,12167913944,786.3976192474365,550.0436067581177,21.3062744140625,-40.18608093261719,603.5319519042969,1,0,0,0
2021-08-12 10:48:46.460774912,12167930599,783.4502792358397,544.906559586525,21.560553550720215,-40.22658920288086,603.5822143554688,1,0,0,0
2021-08-12 10:48:46.477430016,12167947254,784.6810913085938,554.0839791297913,21.792187690734863,-40.24563980102539,603.7322387695312,1,0,0,0
2021-08-12 10:48:46.494084096,12167963908,786.2688159942627,550.4055118560791,22.059847831726074,-40.29684257507324,603.7277221679688,1,0,0,0
2021-08-12 10:48:46.510738944,12167980563,787.9732990264893,550.2383351325989,22.296068191528324,-40.31924247741699,603.7821350097656,1,0,0,0
2021-08-12 10:48:46.527394048,12167997218,788.4694862365723,554.9553966522217,22.563502311706543,-40.32174110412598,603.5361938476562,1,0,0,0
2021-08-12 10:48:46.544048128,12168013872,786.1713409423828,549.6212553977966,22.818762779235843,-40.34105110168457,603.47216796875,1,0,0,0
2021-08-12 10:48:46.560702976,12168030527,794.840269088745,548.9811623096466,23.11183643341064,-40.34930419921875,603.5276794433594,1,0,0,0
2021-08-12 10:48:46.577358080,12168047182,803.2159996032715,552.3886835575104,23.40071964263916,-40.37434005737305,603.7926025390625,1,0,0,0
2021-08-12 10:48:46.594012928,12168063837,795.9107208251952,556.2899136543274,23.71657371520996,-40.3536491394043,603.5487060546875,1,0,0,0
2021-08-12 10:48:46.610667008,12168080491,794.8718547821045,557.3906922340393,24.019611358642578,-40.34779739379883,603.5171203613281,1,0,0,0
2021-08-12 10:48:46.627322112,12168097146,805.7441425323486,552.7683556079865,24.359278678894043,-40.34308052062988,603.2744750976562,1,0,0,0
2021-08-12 10:48:46.643976960,12168113801,801.595630645752,552.9378980398178,24.77421760559082,-40.36537551879883,603.6539611816406,1,0,0,0
2021-08-12 10:48:46.660631040,12168130455,799.6993160247803,560.8221924304962,25.206523895263672,-40.36708068847656,603.8114318847656,1,0,0,0
2021-08-12 10:48:46.677285888,12168147110,831.7096424102783,566.9989442825317,25.888235092163086,-40.55904769897461,605.5674743652344,1,0,0,0
2021-08-12 10:48:46.693940992,12168163765,898.6656188964844,579.4296312332153,26.542360305786133,-40.68105697631836,606.3900756835938,0,1,0,0
2021-08-12 10:48:46.710595072,12168180419,927.731466293335,585.8872103691101,26.720844268798828,-40.60860633850098,605.3699645996094,0,1,0,0
2021-08-12 10:48:46.727249920,12168197074,933.6324119567871,588.4219300746918,27.0917329788208,-40.62142753601074,605.4476013183594,0,1,0,0
2021-08-12 10:48:46.743905024,12168213729,933.4585189819336,591.9925081729889,27.371681213378906,-40.60803985595703,605.3498229980469,0,1,0,0
2021-08-12 10:48:46.760559104,12168230383,924.4453811645508,598.7917470932007,27.728100776672363,-40.610050201416016,605.5250244140625,0,1,0,0
2021-08-12 10:48:46.777213952,12168247038,919.6354579925537,597.5633490085602,27.906728744506836,-40.58818435668945,605.1351013183594,1,0,0,0
2021-08-12 10:48:46.793869056,12168263693,919.645471572876,593.1023955345154,28.18488311767578,-40.60460090637207,605.2371215820312,1,0,0,0
2021-08-12 10:48:46.810522880,12168280347,922.219362258911,596.2639474868774,28.347494125366214,-40.59234428405762,605.0142822265625,1,0,0,0
2021-08-12 10:48:46.827177984,12168297002,923.2380294799804,590.0053131580353,28.569540023803707,-40.623491287231445,604.9550170898438,1,0,0,0
2021-08-12 10:48:46.843833088,12168313657,927.8579521179199,584.3007051944733,28.712215423583984,-40.64988708496094,604.718505859375,1,0,0,0
2021-08-12 10:48:46.860487936,12168330312,929.5254135131836,592.7886736392975,28.90299701690674,-40.65116310119629,604.5444641113281,1,0,0,0
2021-08-12 10:48:46.877142016,12168346966,929.0713691711426,595.9958338737488,29.039722442626953,-40.6570987701416,604.2754211425781,1,0,0,0
2021-08-12 10:48:46.893797120,12168363621,933.9676666259766,590.432460308075,29.225839614868164,-40.70241355895996,604.1676940917969,1,0,0,0
2021-08-12 10:48:46.910451968,12168380276,934.3744468688965,591.710489988327,29.371302604675297,-40.721290588378906,604.0327758789062,1,0,0,0
2021-08-12 10:48:46.927106048,12168396930,931.2098121643065,594.6255254745483,29.560240745544434,-40.762718200683594,604.2007141113281,1,0,0,0
2021-08-12 10:48:46.943760896,12168413585,935.5960464477539,592.409291267395,29.592379570007324,-40.76072883605957,603.7733459472656,1,0,0,0
2021-08-12 10:48:46.960416000,12168430240,942.7452850341797,600.6130528450012,29.694426536560062,-40.76836585998535,603.8910217285156,1,0,0,0
2021-08-12 10:48:46.977070080,12168446894,946.5267276763916,598.3987498283386,29.6494140625,-40.73834228515625,603.3910217285156,1,0,0,0
2021-08-12 10:48:46.993724928,12168463549,949.7345066070557,595.9967029094696,29.667972564697266,-40.75402641296387,603.4212341308594,1,1,0,0
2021-08-12 10:48:47.010380032,12168480204,948.9104747772217,601.3084423542023,29.584417343139645,-40.72978401184082,603.0023498535156,0,1,0,0
2021-08-12 10:48:47.027034112,12168496858,898.0236911773682,589.5884656906128,29.658912658691406,-40.92049789428711,605.2900085449219,0,1,0,0
2021-08-12 10:48:47.043688960,12168513513,792.1106815338135,573.6225092411041,29.01664543151856,-40.796682357788086,604.102783203125,0,1,0,0
2021-08-12 10:48:47.060344064,12168530168,692.5196743011475,567.0035469532013,28.474547386169434,-40.61810302734375,602.4410705566406,0,1,0,0
2021-08-12 10:48:47.076997888,12168546822,658.4885215759277,564.7181439399719,28.664101600646973,-40.71678352355957,603.6559753417969,0,1,0,0
2021-08-12 10:48:47.093652992,12168563477,655.7388496398926,551.6390597820282,28.58259868621826,-40.74563789367676,603.7637023925781,0,1,0,0
2021-08-12 10:48:47.110308096,12168580132,662.1410751342773,549.9613380432129,28.54711437225342,-40.74945831298828,603.9984130859375,0,1,0,0
2021-08-12 10:48:47.126962944,12168596787,683.4734344482422,564.1261053085327,28.481940269470215,-40.71441841125488,604.0720825195312,0,1,0,0
2021-08-12 10:48:47.143617024,12168613441,689.6902656555175,550.9373939037323,28.49012851715088,-40.721160888671875,604.440185546875,1,1,0,0
2021-08-12 10:48:47.160271872,12168630096,686.5798473358154,542.7796107530594,28.457244873046875,-40.68319129943848,604.4659423828125,1,0,0,0
2021-08-12 10:48:47.176926976,12168646751,687.010087966919,618.0467140674591,28.395655632019043,-40.60352897644043,604.3396606445312,1,0,0,0
2021-08-12 10:48:47.193581056,12168663405,677.5528335571288,694.4791781902313,28.27916145324707,-40.461265563964844,604.4941711425781,1,0,0,0
2021-08-12 10:48:47.210235904,12168680060,,,,,,1,0,0,1
2021-08-12 10:48:47.226891008,12168696715,,,,,,0,0,0,1
2021-08-12 10:48:47.243545088,12168713369,,,,,,0,0,0,1
2021-08-12 10:48:47.260199936,12168730024,,,,,,0,0,0,1
2021-08-12 10:48:47.276855040,12168746679,,,,,,0,0,0,1
2021-08-12 10:48:47.293509120,12168763333,399.1615104675293,426.8182682991028,-3.5727405548095703,-37.20436477661133,607.3770141601562,0,0,0,1
2021-08-12 10:48:47.310163968,12168779988,399.1615104675293,426.8182682991028,-5.342010498046875,-35.16523361206055,607.6302490234375,0,0,0,1
2021-08-12 10:48:47.326819072,12168796643,,,,,,0,0,0,1
2021-08-12 10:48:47.343472896,12168813297,870.4707527160643,844.4697546958923,-5.768793106079102,-38.925331115722656,607.44140625,0,0,0,1
2021-08-12 10:48:47.360128000,12168829952,751.7626762390137,871.5187168121338,28.413618087768555,-41.09930992126465,604.0414733886719,0,0,0,1
2021-08-12 10:48:47.376783104,12168846607,823.4348773956299,869.063755273819,28.269065856933594,-41.0740852355957,603.3511352539062,0,0,0,1
2021-08-12 10:48:47.393437952,12168863262,915.1531505584717,817.0128285884857,28.149404525756836,-41.069597244262695,602.4205932617188,0,0,0,1
2021-08-12 10:48:47.410092032,12168879916,917.653112411499,713.2377970218658,28.046678543090817,-41.06797790527344,601.6005249023438,0,1,0,1
2021-08-12 10:48:47.426746880,12168896571,895.5144309997559,643.7430703639984,27.970126152038574,-41.117733001708984,601.0122985839844,0,1,0,0
2021-08-12 10:48:47.443401984,12168913226,898.0309867858887,624.5040678977966,27.770846366882324,-41.09120559692383,599.8512878417969,0,1,0,0
