datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 09:35:53.000921088,7794422682,1014.7865867614746,573.7340676784515,14.387443542480469,-34.40495204925537,598.4110107421875,1,0,0,0
2021-08-12 09:35:53.017574912,7794439336,1014.4315910339355,570.6890630722046,14.439646720886234,-34.398794174194336,598.6015014648438,1,0,0,0
2021-08-12 09:35:53.034230016,7794455991,1016.132640838623,569.9358344078064,14.473487854003906,-34.39180946350098,598.7358703613281,1,0,0,0
2021-08-12 09:35:53.050885120,7794472646,1012.9291534423828,576.3706576824188,14.51152229309082,-34.35904884338379,598.6844482421875,1,0,0,0
2021-08-12 09:35:53.067538944,7794489300,1006.2793350219727,578.5026919841766,14.590951919555664,-34.35980796813965,598.8866577148438,1,0,0,0
2021-08-12 09:35:53.084194048,7794505955,1001.630859375,578.3591723442078,14.661978721618652,-34.35722732543945,599.1661682128906,1,0,0,0
2021-08-12 09:35:53.100848896,7794522610,1002.9725074768066,580.9715902805328,14.655599594116211,-34.31291389465332,599.0677185058594,1,0,0,0
2021-08-12 09:35:53.117502976,7794539264,1006.519947052002,574.0472745895386,14.675189018249512,-34.298112869262695,599.0690612792969,1,0,0,0
2021-08-12 09:35:53.134158080,7794555919,1003.2835006713867,573.9206850528717,14.725513458251953,-34.29637145996094,599.2237243652344,1,0,0,0
2021-08-12 09:35:53.150812928,7794572574,996.96533203125,566.9914126396179,14.767412185668944,-34.29363441467285,599.3686218261719,1,0,0,0
2021-08-12 09:35:53.167468032,7794589229,1021.8619537353516,573.8996350765228,15.137748718261719,-34.354074478149414,601.3723449707031,1,0,0,0
2021-08-12 09:35:53.184122112,7794605883,1132.9483795166016,577.6063621044159,15.38681602478027,-34.26129341125488,600.9278259277344,0,1,0,0
2021-08-12 09:35:53.200776960,7794622538,1187.7238655090332,563.7663567066193,15.328693389892578,-34.15710639953613,599.2525939941406,0,1,0,0
2021-08-12 09:35:53.217432064,7794639193,1191.540412902832,564.4161701202393,15.404293060302734,-34.19267654418945,599.5465393066406,0,1,0,0
2021-08-12 09:35:53.234085888,7794655847,1196.0652923583984,561.5916109085083,15.429221153259277,-34.23282814025879,599.5759582519531,0,1,0,0
2021-08-12 09:35:53.250740992,7794672502,1190.7230186462402,558.3556437492371,15.474010467529299,-34.311391830444336,599.6800842285156,0,1,0,0
2021-08-12 09:35:53.267396096,7794689157,1190.009765625,567.7605092525482,15.439717292785645,-34.33965301513672,599.4264221191406,1,0,0,0
2021-08-12 09:35:53.284049920,7794705811,1191.3111305236816,566.6226840019226,15.440542221069336,-34.41608428955078,599.5477294921875,1,0,0,0
2021-08-12 09:35:53.300705024,7794722466,1185.9203910827637,563.508768081665,15.392318725585938,-34.45852470397949,599.4347534179688,1,0,0,0
2021-08-12 09:35:53.317360128,7794739121,1184.0246200561523,568.0926096439362,15.3600435256958,-34.487518310546875,599.74658203125,1,0,0,0
2021-08-12 09:35:53.334013952,7794755775,1185.5802726745605,565.7571566104889,15.248773574829102,-34.491140365600586,599.602294921875,1,0,0,0
2021-08-12 09:35:53.350669056,7794772430,1187.6375198364258,556.6654336452484,15.153230667114258,-34.49835395812988,599.727294921875,1,0,0,0
2021-08-12 09:35:53.367323904,7794789085,1186.523151397705,560.0141179561615,15.053038597106937,-34.45886421203613,599.7615051269531,1,0,0,0
2021-08-12 09:35:53.383977984,7794805739,1186.9200897216797,569.2576968669891,14.942793846130371,-34.42508888244629,599.8844299316406,1,0,0,0
2021-08-12 09:35:53.400633088,7794822394,1192.1097564697266,564.4468760490417,14.885495185852047,-34.45828056335449,600.1717224121094,1,0,0,0
2021-08-12 09:35:53.417287936,7794839049,1194.8386001586914,557.7020645141602,14.799460411071774,-34.48964500427246,600.0642395019531,1,0,0,0
2021-08-12 09:35:53.433943040,7794855704,1192.441749572754,562.5067377090454,14.78515625,-34.51971435546875,600.2646179199219,1,0,0,0
2021-08-12 09:35:53.450597120,7794872358,1193.6261558532715,569.627423286438,14.737104415893555,-34.557987213134766,600.2084655761719,1,0,0,0
2021-08-12 09:35:53.467251968,7794889013,1196.5636825561523,569.8687255382538,14.759541511535645,-34.634090423583984,600.4767150878906,1,0,0,0
2021-08-12 09:35:53.483907072,7794905668,1203.933506011963,577.9730308055878,14.753669738769531,-34.733720779418945,600.5313415527344,1,0,0,0
2021-08-12 09:35:53.500560896,7794922322,1183.6608123779297,578.4254121780396,14.549870491027832,-34.79031753540039,599.6029357910156,1,0,0,0
2021-08-12 09:35:53.517216000,7794938977,1056.2723922729492,578.6250007152557,14.498855590820312,-35.04313850402832,601.8827514648438,1,1,0,0
2021-08-12 09:35:53.533871104,7794955632,951.921272277832,582.066478729248,14.740177154541016,-35.322519302368164,605.8063659667969,0,1,0,0
2021-08-12 09:35:53.550524928,7794972286,935.8619213104248,576.7551898956299,14.694913864135744,-35.37695503234863,604.9427185058594,0,1,0,0
2021-08-12 09:35:53.567180032,7794988941,937.7455615997313,574.5480644702911,14.865771293640135,-35.400115966796875,605.0079650878906,0,1,0,0
2021-08-12 09:35:53.583834880,7795005596,942.6229476928711,573.2791757583618,14.993728637695312,-35.36001014709473,604.6727905273438,1,1,0,0
2021-08-12 09:35:53.600488960,7795022250,947.1528053283691,574.9406433105469,15.172157287597656,-35.32193946838379,604.7485046386719,1,0,0,0
2021-08-12 09:35:53.617144064,7795038905,953.2001495361328,575.2177047729492,15.342916488647461,-35.2524356842041,604.6066589355469,1,0,0,0
2021-08-12 09:35:53.633798912,7795055560,955.3596496582031,572.3727071285248,15.551950454711912,-35.210134506225586,604.7902526855469,1,0,0,0
2021-08-12 09:35:53.650452992,7795072214,952.3340892791748,569.9477112293243,15.771980285644531,-35.15825271606445,604.8638916015625,1,0,0,0
2021-08-12 09:35:53.667108096,7795088869,957.1990871429443,572.1689665317535,15.921192169189457,-35.08285331726074,604.756591796875,1,0,0,0
2021-08-12 09:35:53.683762944,7795105524,972.2078704833984,572.3047614097595,16.11538028717041,-35.01433181762695,604.6580810546875,1,0,0,0
2021-08-12 09:35:53.700418048,7795122179,969.0685844421387,570.346759557724,16.38611888885498,-35.00541114807129,605.0912780761719,1,0,0,0
2021-08-12 09:35:53.717071872,7795138833,962.1462249755859,572.8153038024902,16.652493476867676,-35.00117492675781,605.3984069824219,1,0,0,0
2021-08-12 09:35:53.733726976,7795155488,965.2023124694824,574.7416985034943,16.78157901763916,-34.99991798400879,605.1778564453125,1,0,0,0
2021-08-12 09:35:53.750382080,7795172143,969.9362182617188,583.7544357776642,16.97983741760254,-35.061309814453125,605.5086059570312,1,0,0,0
2021-08-12 09:35:53.767035904,7795188797,973.6479949951172,586.3378858566284,17.079418182373047,-35.13473892211914,605.4239196777344,1,0,0,0
2021-08-12 09:35:53.783691008,7795205452,970.2277565002441,584.9169480800629,17.228471755981445,-35.237972259521484,605.5792236328125,1,0,0,0
2021-08-12 09:35:53.800346112,7795222107,968.6465263366699,586.9203007221222,17.22157382965088,-35.26253128051758,605.03955078125,1,0,0,0
2021-08-12 09:35:53.816999936,7795238761,973.1930923461914,585.3885126113892,17.266770362854004,-35.29244422912598,605.1022338867188,1,0,0,0
2021-08-12 09:35:53.833655040,7795255416,974.8416137695312,584.3742513656616,17.305670738220215,-35.31884765625,605.1195983886719,1,0,0,0
2021-08-12 09:35:53.850309888,7795272071,976.6346740722656,586.3782477378845,17.354252815246582,-35.33138465881348,605.3098449707031,1,0,0,0
2021-08-12 09:35:53.866963968,7795288725,980.361156463623,589.7176945209503,17.37540912628174,-35.30721473693848,605.3740539550781,1,0,0,0
2021-08-12 09:35:53.883619072,7795305380,982.8256988525391,628.7527191638947,17.39665699005127,-35.43082809448242,605.4539489746094,1,1,0,0
2021-08-12 09:35:53.900273920,7795322035,981.8313789367676,707.060079574585,17.475143432617188,-35.6300048828125,605.8368835449219,0,1,0,0
2021-08-12 09:35:53.916928000,7795338689,978.1746482849121,777.9941546916962,17.535812377929688,-35.65783500671387,606.0581359863281,0,1,0,0
2021-08-12 09:35:53.933583104,7795355344,979.6500778198242,776.2687003612518,17.526264190673828,-35.591440200805664,606.0074157714844,0,1,0,0
2021-08-12 09:35:53.950237952,7795371999,985.6945037841797,767.4554872512817,17.539929389953613,-35.57357978820801,606.1194152832031,0,1,1,0
2021-08-12 09:35:53.966893056,7795388654,988.7047576904297,772.7919781208038,17.570509910583496,-35.573326110839844,606.299072265625,0,0,1,0
2021-08-12 09:35:53.983546880,7795405308,1008.6514663696289,841.1745965480804,17.56143856048584,-35.67157554626465,605.4694519042969,0,0,1,0
2021-08-12 09:35:54.000201984,7795421963,1027.6258277893066,899.6799802780151,17.62195873260498,-35.80344581604004,605.0506896972656,0,0,1,0
2021-08-12 09:35:54.016857088,7795438618,1031.1489486694336,911.5914988517761,17.671603202819824,-35.80509376525879,604.8982849121094,0,0,1,0
2021-08-12 09:35:54.033510912,7795455272,1029.283332824707,916.0834801197052,17.858880043029785,-35.838279724121094,605.4268493652344,0,0,1,0
2021-08-12 09:35:54.050166016,7795471927,1028.6692428588867,909.9740624427795,17.959277153015137,-35.80527305603027,604.9142150878906,0,0,1,0
2021-08-12 09:35:54.066821120,7795488582,1034.4523429870605,910.0125896930695,19.30556583404541,-36.60807418823242,604.74072265625,0,0,1,0
2021-08-12 09:35:54.083474944,7795505236,1305.5885696411133,955.1926946640015,20.19260597229004,-37.399946212768555,604.5889892578125,0,0,1,0
2021-08-12 09:35:54.100130048,7795521891,1315.8671951293945,956.0120022296906,20.517112731933594,-36.66194152832031,604.61083984375,0,0,1,0
2021-08-12 09:35:54.116784896,7795538546,1324.848918914795,962.962646484375,19.7121639251709,-35.69487762451172,604.8786010742188,0,0,1,0
2021-08-12 09:35:54.133438976,7795555200,1323.288974761963,966.5562701225281,20.061013221740723,-35.6753044128418,605.3166809082031,0,0,1,0
2021-08-12 09:35:54.150094080,7795571855,1317.322597503662,963.7779629230499,20.41301727294922,-35.682403564453125,605.5776977539062,0,0,1,0
2021-08-12 09:35:54.166748928,7795588510,1319.3487739562988,961.1101198196411,20.69103717803955,-35.68677520751953,605.5548095703125,0,1,1,0
2021-08-12 09:35:54.183403008,7795605164,1297.2956657409668,929.034526348114,21.019522666931152,-35.53522491455078,606.43115234375,0,1,0,0
2021-08-12 09:35:54.200058112,7795621819,1221.3850593566895,791.0013020038605,20.974115371704098,-35.01296615600586,605.5169372558594,0,1,0,0
2021-08-12 09:35:54.216712960,7795638474,1154.7494316101074,629.6644020080566,21.044240951538086,-34.53971290588379,604.3848876953125,0,1,0,0
2021-08-12 09:35:54.233368064,7795655129,1133.7091827392578,561.1546468734741,21.292911529541016,-34.423678398132324,604.2910766601562,0,1,0,0
2021-08-12 09:35:54.250021888,7795671783,1118.8930320739746,537.8064250946045,21.49390316009522,-34.31880283355713,603.5359802246094,0,1,0,0
2021-08-12 09:35:54.266676992,7795688438,1118.2592582702637,541.2889730930328,21.750226974487305,-34.26931953430176,603.1967468261719,0,1,0,0
2021-08-12 09:35:54.283332096,7795705093,1130.9044647216797,552.1639251708984,22.035802841186523,-34.210662841796875,603.35400390625,1,1,0,0
2021-08-12 09:35:54.299985920,7795721747,1130.0505065917969,557.7986884117126,22.319673538208008,-34.2056245803833,603.6744995117188,1,0,0,0
2021-08-12 09:35:54.316641024,7795738402,1131.928482055664,558.036675453186,22.649630546569824,-34.23484230041504,604.2540588378906,1,0,0,0
2021-08-12 09:35:54.333296128,7795755057,1135.2477264404297,563.483726978302,22.858617782592773,-34.23338603973389,604.52001953125,1,0,0,0
2021-08-12 09:35:54.349949952,7795771711,1134.7215270996094,568.7501800060272,23.136609077453617,-34.25702476501465,604.8639526367188,1,0,0,0
2021-08-12 09:35:54.366605056,7795788366,1137.1746826171875,572.9439532756805,23.31369972229004,-34.25815963745117,604.9229736328125,1,0,0,0
2021-08-12 09:35:54.383259904,7795805021,1133.2404899597168,575.2310299873352,23.55355739593506,-34.269808769226074,605.1578979492188,1,0,0,0
2021-08-12 09:35:54.399913984,7795821675,1133.104419708252,572.956827878952,23.7010498046875,-34.27943134307861,605.1163635253906,1,0,0,0
2021-08-12 09:35:54.416569088,7795838330,1139.300708770752,572.7078008651733,23.90022850036621,-34.28590393066406,605.3760986328125,1,0,0,0
2021-08-12 09:35:54.433223936,7795854985,1140.5998992919922,570.8846926689148,24.03343391418457,-34.29141616821289,605.4120483398438,1,0,0,0
2021-08-12 09:35:54.449878016,7795871639,1137.1679306030273,573.1296050548553,24.211549758911133,-34.30436897277832,605.6858825683594,1,0,0,0
2021-08-12 09:35:54.466533120,7795888294,1133.8489151000977,568.8138771057129,24.272798538208008,-34.2977991104126,605.4906616210938,1,0,0,0
2021-08-12 09:35:54.483187968,7795904949,1134.9195671081543,566.5265429019928,24.39717674255371,-34.329237937927246,605.83544921875,1,0,0,0
2021-08-12 09:35:54.499843072,7795921604,1137.2484397888184,569.2345869541168,24.40883159637451,-34.330495834350586,605.7188720703125,1,0,0,0
2021-08-12 09:35:54.516496896,7795938258,1144.775104522705,566.380866765976,24.469340324401855,-34.38501739501953,606.0879516601562,1,0,0,0
2021-08-12 09:35:54.533152000,7795954913,1148.0373573303223,565.5539953708649,24.500691413879395,-34.41982650756836,606.3062438964844,1,0,0,0
2021-08-12 09:35:54.549807104,7795971568,1142.310562133789,570.3388094902039,24.546489715576172,-34.468441009521484,606.7469177246094,1,0,0,0
2021-08-12 09:35:54.566460928,7795988222,1088.363971710205,577.9516911506653,24.048756599426266,-34.40408229827881,604.7010498046875,0,1,0,0
2021-08-12 09:35:54.583116032,7796004877,1011.0995864868164,596.1927509307861,23.68240737915039,-34.357465744018555,603.0707397460938,0,1,0,0
2021-08-12 09:35:54.599770880,7796021532,996.8186187744141,599.5841467380524,23.843698501586914,-34.40431594848633,603.7674255371094,0,1,0,0
2021-08-12 09:35:54.616424960,7796038186,1001.1702919006348,592.4238073825836,23.844456672668457,-34.45367622375488,604.3084716796875,0,1,0,0
2021-08-12 09:35:54.633080064,7796054841,1004.2134475708008,593.5878324508667,23.80750846862793,-34.475823402404785,604.6007080078125,0,1,0,0
2021-08-12 09:35:54.649734912,7796071496,998.2411193847656,586.9493651390076,23.77052783966064,-34.50675678253174,604.9005126953125,1,0,0,0
2021-08-12 09:35:54.666388992,7796088150,997.0992279052734,585.6988549232483,23.687545776367188,-34.51659107208252,604.926513671875,1,0,0,0
2021-08-12 09:35:54.683044096,7796104805,1007.8804206848145,603.7409698963165,23.606547355651855,-34.51886749267578,605.0578002929688,1,0,0,0
2021-08-12 09:35:54.699698944,7796121460,1008.024787902832,597.3660135269165,23.519253730773926,-34.54329967498779,605.06787109375,1,0,0,0
2021-08-12 09:35:54.716353024,7796138114,995.0404930114746,584.976235628128,23.429039955139164,-34.56424045562744,605.2092895507812,1,0,0,0
2021-08-12 09:35:54.733007872,7796154769,993.0570030212402,590.4712128639221,23.31428909301758,-34.564788818359375,605.1731872558594,1,0,0,0
2021-08-12 09:35:54.749662976,7796171424,1001.9631385803223,589.7147011756897,23.19976329803467,-34.608160972595215,605.3855285644531,1,0,0,0
2021-08-12 09:35:54.766318080,7796188079,1004.3211364746094,593.1354188919067,23.092970848083496,-34.615196228027344,605.5214538574219,1,0,0,0
2021-08-12 09:35:54.782971904,7796204733,999.5369911193848,598.3023190498352,22.969661712646484,-34.61440372467041,605.6075744628906,1,0,0,0
2021-08-12 09:35:54.799627008,7796221388,999.9559020996094,593.230015039444,22.865179061889652,-34.64791488647461,605.7016296386719,1,0,0,0
2021-08-12 09:35:54.816282112,7796238043,995.1639747619629,590.1722002029419,22.743892669677738,-34.64857196807861,605.7857666015625,1,0,0,0
2021-08-12 09:35:54.832935936,7796254697,992.4003982543945,585.6399214267731,22.637141227722168,-34.65907001495361,605.8543701171875,1,0,0,0
2021-08-12 09:35:54.849591040,7796271352,999.7215270996094,584.2238759994507,22.505149841308594,-34.63914680480957,605.6932983398438,1,0,0,0
2021-08-12 09:35:54.866245888,7796288007,1068.299903869629,588.92049908638,23.227768898010254,-34.80531406402588,609.8270874023438,1,1,0,0
2021-08-12 09:35:54.882899968,7796304661,1256.3566589355469,568.6760222911835,23.510734558105465,-34.72547149658203,609.8480224609375,0,1,0,0
2021-08-12 09:35:54.899555072,7796321316,1370.2655982971191,548.5027420520782,23.215105056762695,-34.57388687133789,607.3158569335938,0,1,0,0
2021-08-12 09:35:54.916209920,7796337971,1372.5413131713867,551.5781629085541,23.112329483032227,-34.57547473907471,607.35107421875,0,1,0,0
2021-08-12 09:35:54.932864000,7796354625,1365.8161926269531,550.7578253746033,23.051753997802734,-34.57005596160889,607.3862915039062,1,1,0,0
2021-08-12 09:35:54.949519104,7796371280,1360.1557159423828,557.9897797107697,22.966671943664547,-34.54217529296875,607.2656860351562,1,0,0,0
2021-08-12 09:35:54.966173952,7796387935,1360.7604789733887,560.6529879570007,22.910889625549316,-34.53164100646973,607.2116088867188,1,0,0,0
2021-08-12 09:35:54.982828032,7796404589,1356.6776275634766,559.8298180103302,22.829014778137207,-34.51399803161621,606.9104309082031,1,0,0,0
2021-08-12 09:35:54.999482880,7796421244,1350.3085327148438,560.5173218250275,22.80880641937256,-34.509697914123535,606.8634643554688,1,0,0,0
2021-08-12 09:35:55.016137984,7796437899,1355.4440116882324,556.2100911140442,22.76850700378418,-34.526166915893555,606.9521484375,1,0,0,0
2021-08-12 09:35:55.032793088,7796454554,1358.5357475280762,556.8268489837646,22.75636196136475,-34.53997611999512,607.1476135253906,1,0,0,0
2021-08-12 09:35:55.049446912,7796471208,1349.5877838134766,556.1374139785767,22.72597694396973,-34.5283842086792,607.099609375,1,0,0,0
2021-08-12 09:35:55.066102016,7796487863,1343.4160995483398,554.9740970134735,22.67594337463379,-34.503896713256836,606.9427795410156,1,0,0,0
2021-08-12 09:35:55.082757120,7796504518,1351.0885047912598,559.1763353347778,22.629276275634762,-34.47783088684082,606.9566955566406,1,0,0,0
2021-08-12 09:35:55.099410944,7796521172,1352.5749206542969,562.1247160434723,22.701129913330078,-34.478636741638184,607.4891052246094,1,0,0,0
2021-08-12 09:35:55.116066048,7796537827,1345.4163551330566,552.9588997364044,22.7145938873291,-34.47087383270264,607.2019348144531,1,0,0,0
2021-08-12 09:35:55.132720896,7796554482,1349.5178031921387,555.7501137256622,22.794525146484375,-34.45481204986572,607.2725524902344,1,0,0,0
2021-08-12 09:35:55.149374976,7796571136,1351.8943977355957,557.0299136638641,22.850892066955563,-34.43073272705078,606.6642761230469,1,0,0,0
2021-08-12 09:35:55.166030080,7796587791,1346.6318321228027,553.0066323280334,23.014263153076172,-34.44189929962158,606.6628112792969,1,0,0,0
2021-08-12 09:35:55.182684928,7796604446,1350.2213859558105,555.3105425834656,23.160931587219242,-34.416269302368164,606.4615173339844,1,0,0,0
2021-08-12 09:35:55.199339008,7796621100,1352.6929664611816,556.4853501319885,23.33772850036621,-34.39705848693848,606.5483703613281,1,0,0,0
2021-08-12 09:35:55.215994112,7796637755,1354.9638748168945,560.782345533371,23.50316143035889,-34.35628890991211,606.0005493164062,1,0,0,0
2021-08-12 09:35:55.232648960,7796654410,1370.6805038452148,557.3198175430298,23.542025566101074,-34.38251209259033,606.169677734375,1,0,0,0
2021-08-12 09:35:55.249303040,7796671064,1460.8695602416992,483.6809331178665,24.153071403503418,-34.43798065185547,606.442138671875,1,1,0,0
2021-08-12 09:35:55.265957888,7796687719,1471.8120002746582,473.72199296951294,23.93338108062744,-34.520498275756836,606.1661071777344,0,1,0,0
2021-08-12 09:35:55.282612992,7796704374,1475.500316619873,473.6338824033737,24.2691593170166,-34.472750663757324,606.6364135742188,0,1,0,0
2021-08-12 09:35:55.299268096,7796721029,1481.2439346313477,479.8361581563949,24.151308059692386,-34.442992210388184,606.0042114257812,1,1,0,0
2021-08-12 09:35:55.315921920,7796737683,1487.6494789123535,474.9735653400421,24.124109268188477,-34.45780849456787,606.3176574707031,1,0,0,0
2021-08-12 09:35:55.332577024,7796754338,1464.8469543457031,473.7414014339447,23.699628829956055,-34.36326885223389,604.7425537109375,1,0,0,0
2021-08-12 09:35:55.349232128,7796770993,1438.1659126281738,481.3433235883713,23.274980545043945,-35.18897342681885,604.7496032714844,1,1,0,0
2021-08-12 09:35:55.365885952,7796787647,1004.1952514648438,582.2310161590576,23.349417686462402,-35.84345245361328,604.731201171875,0,1,0,0
2021-08-12 09:35:55.382541056,7796804302,1009.1320037841797,598.8180112838745,22.56771469116211,-35.26943397521973,604.8410034179688,0,1,0,0
2021-08-12 09:35:55.399195904,7796820957,1018.4499549865723,592.6604747772217,22.649413108825684,-34.32610321044922,604.7344665527344,0,1,0,0
2021-08-12 09:35:55.415849984,7796837611,1030.001564025879,578.4341025352478,22.625160217285156,-34.3163537979126,604.7536010742188,1,1,0,0
2021-08-12 09:35:55.432505088,7796854266,1034.4646453857422,581.0733962059021,22.637622833251953,-34.31331443786621,604.9324951171875,1,0,0,0
2021-08-12 09:35:55.449159936,7796870921,1037.3225212097168,588.1927299499512,22.62370014190674,-34.305880546569824,604.8401184082031,1,0,0,0
2021-08-12 09:35:55.465814016,7796887575,1039.2266464233398,587.0971977710724,22.68131446838379,-34.34941005706787,605.1167907714844,1,0,0,0
2021-08-12 09:35:55.482469120,7796904230,1035.4915237426758,582.2529351711273,22.714277267456055,-34.38160419464111,604.9704284667969,1,0,0,0
2021-08-12 09:35:55.499123968,7796920885,1030.565414428711,585.4400110244751,22.817747116088867,-34.407766342163086,605.2521667480469,1,0,0,0
2021-08-12 09:35:55.515778048,7796937539,1030.554027557373,597.1060109138489,22.893496513366703,-34.41348648071289,605.0692443847656,1,0,0,0
2021-08-12 09:35:55.532432896,7796954194,1028.4393310546875,595.9128892421722,23.063101768493652,-34.472795486450195,605.4186401367188,1,0,0,0
2021-08-12 09:35:55.549088000,7796970849,1029.6538925170898,595.8432054519653,23.19710063934326,-34.49071788787842,605.2597045898438,1,0,0,0
2021-08-12 09:35:55.565743104,7796987504,1030.0134086608887,595.2165985107422,23.379594802856445,-34.52113437652588,605.4354248046875,1,0,0,0
2021-08-12 09:35:55.582396928,7797004158,1022.0714950561523,592.3037195205688,23.562522888183594,-34.5268087387085,605.2748718261719,1,0,0,0
2021-08-12 09:35:55.599052032,7797020813,1027.3329162597656,598.228805065155,23.669530868530277,-34.49387073516846,604.9272766113281,1,0,0,0
2021-08-12 09:35:55.615706880,7797037468,1036.1870956420898,594.9138844013214,23.82388687133789,-34.52000045776368,604.8382263183594,1,0,0,0
2021-08-12 09:35:55.632360960,7797054122,1033.729133605957,598.3282291889191,23.92733097076416,-34.50956344604492,604.62890625,1,0,0,0
2021-08-12 09:35:55.649016064,7797070777,1037.4727249145508,603.3995354175568,24.07291316986084,-34.528533935546875,605.0845336914062,1,0,0,0
2021-08-12 09:35:55.665670912,7797087432,1039.2207527160645,601.523802280426,24.10653305053711,-34.527825355529785,605.0266418457031,1,0,0,0
2021-08-12 09:35:55.682324992,7797104086,1034.9720764160156,603.7270653247833,24.18975067138672,-34.55192947387695,605.4103698730469,1,0,0,0
2021-08-12 09:35:55.698980096,7797120741,1033.0278968811035,606.2185907363892,24.17716789245606,-34.5452880859375,605.3253173828125,1,0,0,0
2021-08-12 09:35:55.715634944,7797137396,1035.351734161377,601.0648548603058,24.20319175720215,-34.5557918548584,605.5711059570312,1,0,0,0
2021-08-12 09:35:55.732289024,7797154050,1037.6142883300781,601.6161131858826,24.167665481567383,-34.52556324005127,605.5442810058594,1,0,0,0
2021-08-12 09:35:55.748943872,7797170705,1043.6071586608887,605.8740019798279,24.15008544921875,-34.48022937774658,605.8067016601562,1,0,0,0
2021-08-12 09:35:55.765598976,7797187360,1050.7227516174316,601.7697393894196,24.107393264770508,-34.43985843658447,605.868408203125,1,0,0,0
2021-08-12 09:35:55.782253056,7797204014,1040.6306076049805,591.2509310245514,24.055676460266113,-34.37836933135986,605.6766357421875,1,0,0,0
2021-08-12 09:35:55.798907904,7797220669,1034.2834281921387,589.9889945983887,23.981870651245117,-34.28810977935791,605.3599243164062,1,0,0,0
2021-08-12 09:35:55.815563008,7797237324,1040.7575798034668,602.7439606189728,23.92251682281494,-34.19484043121338,605.359619140625,1,0,0,0
2021-08-12 09:35:55.832218112,7797253979,1046.6719436645508,609.4450950622559,23.888810157775875,-34.15263271331787,605.429443359375,1,1,0,0
2021-08-12 09:35:55.848871936,7797270633,1106.2524604797363,608.8908433914185,23.781113624572754,-33.96654033660889,603.2330322265625,0,1,0,0
2021-08-12 09:35:55.865527040,7797287288,1191.9020462036133,602.0456099510193,24.027664184570316,-33.97914218902588,603.4945068359375,0,1,0,0
2021-08-12 09:35:55.882181888,7797303943,1327.4477005004883,571.3188886642456,24.536242485046387,-34.07488536834717,604.6950073242188,0,1,0,0
2021-08-12 09:35:55.898835968,7797320597,1331.9946098327637,566.3420498371124,24.317307472229004,-33.98373031616211,604.8226928710938,0,1,0,0
2021-08-12 09:35:55.915491072,7797337252,1325.789966583252,572.1311473846436,24.49691963195801,-33.95156288146973,604.771240234375,1,0,0,0
2021-08-12 09:35:55.932145920,7797353907,1324.2181205749512,572.7704036235809,24.536728858947754,-33.97615051269531,604.8020935058594,1,0,0,0
2021-08-12 09:35:55.948800000,7797370561,1328.536376953125,576.3839185237885,24.581459999084473,-34.008254051208496,604.9562683105469,1,0,0,0
2021-08-12 09:35:55.965455104,7797387216,1328.4186744689941,575.6817698478699,24.653039932250973,-34.0474796295166,605.2485046386719,1,0,0,0
2021-08-12 09:35:55.982109952,7797403871,1326.3066673278809,575.4058349132538,24.717419624328617,-34.09812259674072,605.5086669921875,1,0,0,0
