datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:47:44.501862912,12105971146,891.3640308380127,547.6321452856064,26.379623413085938,-53.98798751831055,614.527587890625,1,0,0,0
2021-08-12 10:47:44.518518016,12105987801,906.8824481964111,557.4210119247437,26.538766860961914,-53.87818908691406,614.3202819824219,1,0,0,0
2021-08-12 10:47:44.535172096,12106004455,911.4408588409424,550.9489810466766,26.705753326416016,-53.81781196594238,614.232666015625,1,0,0,0
2021-08-12 10:47:44.551826944,12106021110,916.3406467437744,551.5920674800873,26.889387130737305,-53.80653381347656,614.3548583984375,1,0,0,0
2021-08-12 10:47:44.568482048,12106037765,896.1302089691162,550.500236749649,26.769047737121582,-53.71206855773926,613.2174377441406,1,0,0,0
2021-08-12 10:47:44.585136128,12106054419,808.2321739196777,530.3190869092941,26.83019256591797,-53.80282211303711,614.0155334472656,0,1,0,0
2021-08-12 10:47:44.601790976,12106071074,744.314088821411,529.0565872192383,27.002068519592285,-53.92780685424805,615.4855651855469,0,1,0,0
2021-08-12 10:47:44.618446080,12106087729,733.782148361206,539.4320207834244,27.07377529144287,-53.89248085021973,614.9054260253906,0,1,0,0
2021-08-12 10:47:44.635100928,12106104384,732.2729015350341,536.3212913274765,27.25209903717041,-53.915584564208984,614.91357421875,0,1,0,0
2021-08-12 10:47:44.651755008,12106121038,736.1052703857422,530.6279647350311,27.413148880004883,-53.93364334106445,614.9873046875,0,1,1,0
2021-08-12 10:47:44.668410112,12106137693,742.2633934020996,534.1343629360199,27.55514144897461,-53.94157409667969,615.0443420410156,0,0,1,0
2021-08-12 10:47:44.685064960,12106154348,741.978063583374,537.6410830020905,27.71412467956543,-53.950714111328125,615.0101623535156,0,0,1,0
2021-08-12 10:47:44.701719040,12106171002,745.9412956237793,537.2744143009186,27.817261695861816,-53.95770072937012,614.8297119140625,0,0,1,0
2021-08-12 10:47:44.718373888,12106187657,741.7657184600829,528.208263516426,27.95024299621582,-53.95263671875,614.5472106933594,0,0,1,0
2021-08-12 10:47:44.735028992,12106204312,740.5030345916748,533.5389769077301,28.02834701538086,-53.898616790771484,614.0959167480469,0,0,1,0
2021-08-12 10:47:44.751683072,12106220966,745.5418682098389,532.9677790403366,28.14151668548584,-53.89799118041992,613.885009765625,0,0,1,0
2021-08-12 10:47:44.768337920,12106237621,746.872615814209,540.511137843132,28.183774948120117,-53.85717964172363,613.4318542480469,0,0,1,0
2021-08-12 10:47:44.784993024,12106254276,756.5481662750244,560.3776001930237,28.1837739944458,-53.85717964172363,613.4318542480469,0,0,0,1
2021-08-12 10:47:44.801647104,12106270930,,,,,,0,0,0,1
2021-08-12 10:47:44.818301952,12106287585,,,,,,0,0,0,1
2021-08-12 10:47:44.834957056,12106304240,,,,,,0,0,0,1
2021-08-12 10:47:44.851610880,12106320894,,,,,,0,0,0,1
2021-08-12 10:47:44.868265984,12106337549,,,,,,0,0,0,1
2021-08-12 10:47:44.884921088,12106354204,487.1085548400879,1940.2292346954346,-3.3555946350097656,-51.82526016235352,616.2894287109375,0,0,0,1
2021-08-12 10:47:44.901575936,12106370859,487.1085548400879,1940.2292346954346,-3.638883590698242,-51.59134292602539,616.3162231445312,0,0,0,1
2021-08-12 10:47:44.918230016,12106387513,,,,,,0,0,0,1
2021-08-12 10:47:44.934885120,12106404168,948.486442565918,746.8277978897095,-4.008001327514648,-50.02207946777344,616.865478515625,0,0,0,1
2021-08-12 10:47:44.951539968,12106420823,943.124713897705,616.4224219322205,-4.27025032043457,-50.06306076049805,617.2941284179688,0,0,0,1
2021-08-12 10:47:44.968194048,12106437477,985.7641124725342,634.0891617536545,29.6561279296875,-53.57480239868164,614.581298828125,0,0,0,1
2021-08-12 10:47:44.984848896,12106454132,973.3451271057129,544.0857875347137,29.788147926330563,-53.6339111328125,614.94580078125,0,1,0,1
2021-08-12 10:47:45.001504000,12106470787,957.3239135742188,506.5460675954818,29.93832302093506,-53.70129585266113,615.4815063476562,0,1,0,0
2021-08-12 10:47:45.018158080,12106487441,948.0902767181396,511.08053505420685,30.08459758758545,-53.7386589050293,615.8335876464844,0,1,0,0
2021-08-12 10:47:45.034812928,12106504096,955.4469966888428,510.0523370504379,30.181310653686523,-53.76849937438965,615.9903869628906,0,1,0,0
2021-08-12 10:47:45.051468032,12106520751,953.2224655151367,510.8884137868881,30.279589653015137,-53.76464080810547,615.8814392089844,0,1,0,0
2021-08-12 10:47:45.068122112,12106537405,956.6850185394287,506.85193598270416,30.33708953857422,-53.75789451599121,615.6452026367188,1,0,0,0
2021-08-12 10:47:45.084776960,12106554060,964.332103729248,507.02760994434357,30.418734550476074,-53.744150161743164,615.5191345214844,1,0,0,0
2021-08-12 10:47:45.101432064,12106570715,961.902494430542,510.8175390958786,30.49866771697998,-53.728004455566406,615.4432373046875,1,0,0,0
2021-08-12 10:47:45.118085888,12106587369,959.4628715515137,505.36340653896326,30.596027374267578,-53.73247718811035,615.487548828125,1,0,0,0
2021-08-12 10:47:45.134740992,12106604024,960.2862453460693,506.3307398557663,30.646916389465332,-53.70723533630371,615.3764953613281,1,0,1,0
2021-08-12 10:47:45.151396096,12106620679,955.4802703857422,506.3781666755676,30.71580219268799,-53.68701362609863,615.2223205566406,0,0,1,0
2021-08-12 10:47:45.168050944,12106637334,955.7631683349609,511.84493243694305,30.742314338684082,-53.64522933959961,614.9436950683594,0,0,1,0
2021-08-12 10:47:45.184705024,12106653988,955.8479118347168,515.5009657144547,30.798364639282227,-53.6361083984375,614.8493347167969,0,0,1,0
2021-08-12 10:47:45.201359872,12106670643,944.7687149047852,528.2914173603058,30.778226852416992,-53.63292121887208,614.4922790527344,0,0,1,0
2021-08-12 10:47:45.218014976,12106687298,947.1598434448242,555.0928974151611,30.7781925201416,-53.6185417175293,613.9858703613281,0,0,1,0
2021-08-12 10:47:45.234669056,12106703952,949.119930267334,555.5064618587494,30.8885555267334,-53.62457275390625,614.0116882324219,0,0,1,0
2021-08-12 10:47:45.251323904,12106720607,940.9168910980225,545.0394254922867,30.972347259521484,-53.63741874694824,613.951904296875,0,0,1,0
2021-08-12 10:47:45.267979008,12106737262,941.8920707702637,538.3784276247025,31.048227310180664,-53.66728210449219,613.9371337890625,0,0,1,0
2021-08-12 10:47:45.284633088,12106753916,947.7619457244873,541.668130159378,31.132892608642578,-53.67056465148926,613.8943786621094,1,0,1,0
2021-08-12 10:47:45.301287936,12106770571,950.2863121032715,546.1579066514969,31.239852905273438,-53.69221878051758,614.0204162597656,1,0,0,0
2021-08-12 10:47:45.317943040,12106787226,946.7537212371826,534.6360701322554,31.342817306518555,-53.714237213134766,613.9351196289062,1,0,0,0
2021-08-12 10:47:45.334597120,12106803880,947.7417469024658,532.0650440454483,31.432079315185547,-53.69578742980957,613.8675537109375,1,0,0,0
2021-08-12 10:47:45.351251968,12106820535,946.4339447021483,536.2997102737427,31.53108787536621,-53.65815353393555,613.6824645996094,1,0,0,0
2021-08-12 10:47:45.367907072,12106837190,946.0604381561279,534.7963428497314,31.592790603637695,-53.6331901550293,613.4351806640625,1,0,0,0
2021-08-12 10:47:45.384560896,12106853844,954.4919872283936,537.8998464345932,31.69000816345215,-53.60207748413086,613.4120178222656,1,0,0,0
2021-08-12 10:47:45.401216000,12106870499,956.7733955383301,537.7811104059219,31.764501571655273,-53.584577560424805,613.3414306640625,1,0,0,0
2021-08-12 10:47:45.417871104,12106887154,957.967700958252,535.6846743822098,31.861652374267578,-53.57576370239258,613.4182739257812,1,0,0,0
2021-08-12 10:47:45.434525952,12106903809,960.4221725463867,541.7733961343765,31.885061264038086,-53.53579139709473,613.22900390625,1,0,0,0
2021-08-12 10:47:45.451180032,12106920463,959.7256565093994,543.331561088562,31.949811935424805,-53.53984260559082,613.3351135253906,1,0,0,0
2021-08-12 10:47:45.467834880,12106937118,965.4777145385742,538.2014662027359,31.864656448364258,-53.4955997467041,612.8252868652344,1,0,0,0
2021-08-12 10:47:45.484489984,12106953773,968.5468482971191,538.4445548057556,31.846479415893555,-53.482980728149414,612.8323669433594,1,0,0,0
2021-08-12 10:47:45.501144064,12106970427,965.3630447387695,536.891040802002,31.754680633544922,-53.44317626953125,612.5123596191406,1,0,0,0
2021-08-12 10:47:45.517798912,12106987082,967.5991630554199,533.5335052013396,31.698305130004883,-53.45004844665527,612.7278747558594,1,0,0,0
2021-08-12 10:47:45.534454016,12107003737,968.2304763793945,537.9214113950729,31.537015914916992,-53.40869140625001,612.4252624511719,1,0,0,0
2021-08-12 10:47:45.551108096,12107020391,981.0482025146484,556.5441226959229,31.410947799682617,-53.39226531982422,612.5848999023438,1,0,0,0
2021-08-12 10:47:45.567762944,12107037046,985.671501159668,549.4742596149445,31.31650733947754,-53.419315338134766,612.8045043945312,1,0,0,0
2021-08-12 10:47:45.584418048,12107053701,975.838737487793,539.6047818660736,31.191679000854492,-53.42779731750488,612.8994750976562,1,0,0,0
2021-08-12 10:47:45.601072128,12107070355,978.8477897644043,542.6971167325974,31.022287368774414,-53.41145324707031,612.7202453613281,1,0,0,0
2021-08-12 10:47:45.617726976,12107087010,987.5712776184082,541.3661241531372,30.844654083251953,-53.409414291381836,612.4534912109375,1,0,0,0
2021-08-12 10:47:45.634382080,12107103665,986.9784736633301,541.23803794384,30.7175235748291,-53.40450096130371,612.3333129882812,1,0,0,0
2021-08-12 10:47:45.651035904,12107120319,991.0271644592285,545.3673255443573,30.574909210205078,-53.4321403503418,612.5166015625,1,0,0,0
2021-08-12 10:47:45.667691008,12107136974,993.4105110168457,546.3258719444275,30.413055419921875,-53.453012466430664,612.5003662109375,1,0,0,0
2021-08-12 10:47:45.684346112,12107153629,987.5367736816406,534.1594684123992,30.247758865356445,-53.49626541137695,612.5985107421875,1,0,0,0
2021-08-12 10:47:45.701000960,12107170284,986.9016265869141,532.6484888792038,30.06990146636963,-53.491817474365234,612.539794921875,1,0,0,0
2021-08-12 10:47:45.717655040,12107186938,989.8012733459473,531.0170996189117,29.877347946166992,-53.4931697845459,612.5352478027344,1,0,0,0
2021-08-12 10:47:45.734309888,12107203593,988.9280319213867,532.2365498542786,29.75154972076416,-53.49957275390625,612.6856384277344,1,0,0,0
2021-08-12 10:47:45.750964992,12107220248,988.341064453125,545.0307512283325,29.578047752380375,-53.457149505615234,612.5867309570312,1,0,0,0
2021-08-12 10:47:45.767619072,12107236902,990.9574699401855,542.4090957641602,29.439217567443848,-53.45612144470215,612.5329284667969,1,0,0,0
2021-08-12 10:47:45.784273920,12107253557,992.9927444458008,535.3473597764969,29.260798454284668,-53.43050956726074,612.2358093261719,1,0,0,0
2021-08-12 10:47:45.800929024,12107270212,990.1086044311523,534.941069483757,29.218303680419922,-53.45161056518555,612.4509582519531,1,0,0,0
2021-08-12 10:47:45.817583104,12107286866,986.1482048034668,539.5126962661743,29.1199779510498,-53.45047378540039,612.3684692382812,1,0,0,0
2021-08-12 10:47:45.834237952,12107303521,987.1123123168945,543.872777223587,29.051389694213867,-53.46359062194824,612.3764038085938,1,0,0,0
2021-08-12 10:47:45.850893056,12107320176,989.5636367797852,536.4258170127869,28.959700584411618,-53.492637634277344,612.2288818359375,1,0,0,0
2021-08-12 10:47:45.867546880,12107336830,991.2068367004395,530.6076711416245,28.9085111618042,-53.526573181152344,612.2102966308594,1,0,0,0
2021-08-12 10:47:45.884201984,12107353485,993.2149887084961,533.8598281145096,28.834471702575684,-53.524030685424805,612.0643615722656,1,0,0,0
2021-08-12 10:47:45.900857088,12107370140,996.4151000976562,532.0809924602507,28.788431167602543,-53.5427131652832,611.9883728027344,1,0,0,0
2021-08-12 10:47:45.917510912,12107386794,990.9936904907227,533.2343477010727,28.784762382507324,-53.78263282775879,613.4571228027344,1,0,0,0
2021-08-12 10:47:45.934166016,12107403449,868.8329887390136,641.0767078399658,28.353772163391113,-53.92668342590332,612.6635131835938,1,1,0,0
2021-08-12 10:47:45.950821120,12107420104,824.5095062255859,714.4685447216034,27.962841987609863,-53.963600158691406,611.1773376464844,0,1,0,0
2021-08-12 10:47:45.967475968,12107436759,820.5548000335692,740.6209516525269,28.031364440917972,-54.02347946166992,611.5076293945312,0,1,0,0
2021-08-12 10:47:45.984130048,12107453413,830.4660415649414,738.350772857666,27.950011253356934,-54.05931282043457,611.7637939453125,0,1,0,0
2021-08-12 10:47:46.000784896,12107470068,828.8692474365234,739.1401147842407,27.893363952636722,-54.091976165771484,612.0885314941406,0,1,0,0
2021-08-12 10:47:46.017440000,12107486723,833.4272289276123,738.3413743972778,27.811074256896973,-54.12260818481445,612.2882080078125,1,0,0,0
2021-08-12 10:47:46.034094080,12107503377,837.9966259002686,733.445291519165,27.74408149719238,-54.14294624328613,612.4756774902344,1,0,0,0
2021-08-12 10:47:46.050748928,12107520032,837.8644752502441,731.1345255374908,27.662245750427246,-54.143150329589844,612.5308532714844,1,0,0,0
2021-08-12 10:47:46.067404032,12107536687,838.3186340332031,728.304398059845,27.59165859222412,-54.15469741821289,612.5890808105469,1,0,0,0
2021-08-12 10:47:46.084058112,12107553341,832.5392818450927,727.6381051540375,27.52696990966797,-54.1786994934082,612.8721313476562,1,0,0,0
2021-08-12 10:47:46.100712960,12107569996,829.6900463104248,727.5362992286682,27.391695022583008,-54.201128005981445,612.8059692382812,0,1,0,0
2021-08-12 10:47:46.117368064,12107586651,800.2340698242186,746.1522030830383,27.41494655609131,-54.53839683532715,615.4461669921875,0,1,0,0
2021-08-12 10:47:46.134021888,12107603305,683.9813232421874,837.9473519325256,26.98942089080811,-54.71177291870117,615.8616027832031,0,1,0,0
2021-08-12 10:47:46.150676992,12107619960,666.4543533325195,856.8272817134857,26.611464500427246,-54.69932174682617,615.1115112304688,0,1,0,0
2021-08-12 10:47:46.167332096,12107636615,668.2565975189209,853.5349559783936,26.437485694885254,-54.709205627441406,615.2263488769531,0,1,0,0
2021-08-12 10:47:46.183985920,12107653269,671.1626815795898,859.2894852161407,26.18197727203369,-54.66383171081543,615.0157165527344,1,0,0,0
2021-08-12 10:47:46.200641024,12107669924,662.8119277954102,861.1910963058472,26.076942443847656,-54.681318283081055,615.4037780761719,1,0,0,0
2021-08-12 10:47:46.217295872,12107686579,653.6034393310547,846.7152464389801,25.896597862243652,-54.65756607055664,615.2756958007812,1,0,0,0
2021-08-12 10:47:46.233950976,12107703234,665.5506420135498,848.4007251262665,25.783493041992188,-54.63117218017578,615.3952941894531,1,0,0,0
2021-08-12 10:47:46.250605056,12107719888,672.4543476104736,858.22420835495,25.62066650390625,-54.515174865722656,614.6606750488281,1,0,0,0
2021-08-12 10:47:46.267259904,12107736543,663.5094165802002,858.7838673591614,25.655307769775387,-54.51858711242676,614.7938232421875,1,0,0,0
2021-08-12 10:47:46.283915008,12107753198,661.1676406860352,855.4572951793671,25.626864433288574,-54.516408920288086,614.7666015625,1,0,0,0
2021-08-12 10:47:46.300569088,12107769852,663.1408596038817,856.3735163211823,25.644934654235843,-54.546817779541016,614.955078125,1,0,0,0
2021-08-12 10:47:46.317223936,12107786507,667.9646587371826,862.0509266853333,25.648343086242676,-54.57508850097656,615.1067504882812,1,0,0,0
2021-08-12 10:47:46.333879040,12107803162,673.0580806732177,864.5231401920319,25.621135711669922,-54.59866142272949,615.1197509765625,1,0,0,0
2021-08-12 10:47:46.350533120,12107819816,671.7843246459961,865.7014882564545,25.597960472106934,-54.60088348388672,615.0422668457031,1,0,0,0
2021-08-12 10:47:46.367187968,12107836471,673.6054229736328,864.9013638496399,25.570297241210938,-54.582651138305664,614.9259643554688,1,0,0,0
2021-08-12 10:47:46.383843072,12107853126,662.2897624969482,857.2862935066223,25.53212070465088,-54.52001953125,614.56689453125,1,0,0,0
2021-08-12 10:47:46.400496896,12107869780,657.1279048919677,853.0098009109497,25.535813331604004,-54.48208808898926,614.4083862304688,1,0,0,0
2021-08-12 10:47:46.417152000,12107886435,669.4160842895507,852.6143896579742,25.520402908325195,-54.3961353302002,613.7747802734375,1,0,0,0
2021-08-12 10:47:46.433807104,12107903090,687.405481338501,859.0255236625671,25.56814193725586,-54.340171813964844,613.4985961914062,1,0,0,0
2021-08-12 10:47:46.450460928,12107919744,706.0938549041748,860.2565932273865,25.62277603149414,-54.33327293395996,613.6043395996094,1,0,0,0
2021-08-12 10:47:46.467116032,12107936399,701.6117191314696,861.4659368991852,25.705729484558102,-54.36196327209473,613.8524780273438,1,0,0,0
2021-08-12 10:47:46.483770880,12107953054,690.4650020599365,855.7725620269775,25.775367736816406,-54.39920997619629,613.9927062988281,1,0,0,0
2021-08-12 10:47:46.500425984,12107969709,693.7161540985107,852.3593437671661,25.746448516845703,-54.410749435424805,613.6996154785156,1,0,0,0
2021-08-12 10:47:46.517080064,12107986363,691.9456958770751,861.9904804229736,25.747099876403812,-54.408050537109375,613.4679870605469,1,0,0,0
2021-08-12 10:47:46.533734912,12108003018,694.3727016448975,864.5283222198486,25.698232650756836,-54.3928337097168,613.0482177734375,1,0,0,0
2021-08-12 10:47:46.550390016,12108019673,702.837438583374,862.4794900417328,25.681255340576172,-54.40158653259277,612.8831481933594,1,0,0,0
2021-08-12 10:47:46.567044096,12108036327,700.5629539489746,861.6177606582642,25.693833351135254,-54.39643859863281,612.8937377929688,1,0,0,0
2021-08-12 10:47:46.583698944,12108052982,704.3442249298096,865.1781356334686,25.693201065063477,-54.37405204772949,612.8746337890625,1,0,0,0
2021-08-12 10:47:46.600354048,12108069637,705.2581787109375,865.3234577178955,25.693336486816406,-54.36606407165527,612.8563537597656,1,0,0,0
2021-08-12 10:47:46.617008128,12108086291,708.2347583770752,863.4315347671509,25.684611320495605,-54.34218215942383,612.6703796386719,1,0,0,0
2021-08-12 10:47:46.633662976,12108102946,717.6148509979248,868.0624330043793,25.815566062927246,-54.384098052978516,613.107421875,1,0,0,0
2021-08-12 10:47:46.650318080,12108119601,719.3159866333008,867.1992230415344,25.90266990661621,-54.43459892272949,613.4966735839844,1,0,0,0
2021-08-12 10:47:46.666971904,12108136255,721.4728546142578,869.275027513504,25.822885513305664,-54.39638900756836,613.1647644042969,1,0,0,0
2021-08-12 10:47:46.683627008,12108152910,720.6033611297607,869.5286893844604,25.80109214782715,-54.388755798339844,612.9707946777344,1,0,0,0
2021-08-12 10:47:46.700282112,12108169565,718.652057647705,867.5404322147369,25.737345695495605,-54.36295509338379,612.6101379394531,1,0,0,0
2021-08-12 10:47:46.716935936,12108186219,728.3016300201415,870.2180600166321,25.707807540893555,-54.36748123168945,612.7642517089844,1,0,0,0
2021-08-12 10:47:46.733591040,12108202874,732.9333114624023,872.5975441932678,25.68045043945313,-54.37500190734863,612.8960876464844,1,0,0,0
2021-08-12 10:47:46.750245888,12108219529,718.86305809021,873.1347692012787,25.63722038269043,-54.33761215209961,612.6894226074219,1,0,0,0
2021-08-12 10:47:46.766900992,12108236184,715.6181144714355,867.4962079524994,25.54700469970703,-54.292043685913086,612.3055725097656,1,0,0,0
2021-08-12 10:47:46.783555072,12108252838,739.6953964233398,852.4035680294037,25.44188690185547,-54.07710647583008,611.2251586914062,1,0,0,0
2021-08-12 10:47:46.800209920,12108269493,811.5412330627441,760.2041244506836,25.838680267333984,-53.797569274902344,612.5115966796875,1,1,0,0
2021-08-12 10:47:46.816865024,12108286148,933.8780307769775,592.1381521224976,26.113844871520996,-53.53732109069824,613.4363403320312,0,1,0,0
2021-08-12 10:47:46.833519104,12108302802,982.0797157287598,526.017102599144,25.94478702545166,-53.49285316467285,612.2972717285156,0,1,0,0
2021-08-12 10:47:46.850173952,12108319457,978.1263542175293,530.7398450374602,25.94877052307129,-53.58539009094238,612.60205078125,0,1,0,0
2021-08-12 10:47:46.866829056,12108336112,970.9860992431641,536.5685802698135,25.990493774414062,-53.622236251831055,613.064208984375,1,1,0,0
2021-08-12 10:47:46.883482880,12108352766,960.3086471557617,535.1446491479874,26.00179100036621,-53.65499687194824,613.2569580078125,1,0,0,0
2021-08-12 10:47:46.900137984,12108369421,962.7224922180176,541.8638563156128,25.996182441711426,-53.664634704589844,613.3409423828125,1,0,0,0
2021-08-12 10:47:46.916793088,12108386076,955.6783103942871,544.4433152675629,25.982831954956055,-53.64425086975098,613.0782165527344,1,0,0,0
2021-08-12 10:47:46.933446912,12108402730,955.3302669525146,542.6699674129486,25.99369335174561,-53.62831497192383,612.92724609375,1,0,0,0
2021-08-12 10:47:46.950102016,12108419385,970.5206680297852,545.3923183679581,26.00215721130371,-53.60255813598633,612.8842163085938,1,0,0,0
2021-08-12 10:47:46.966757120,12108436040,963.8687038421631,542.1161341667175,26.147113800048828,-53.651161193847656,613.5052490234375,1,0,0,0
2021-08-12 10:47:46.983410944,12108452694,943.8269233703612,542.7325862646103,26.25549602508545,-53.64359664916992,613.7224426269531,1,0,0,0
2021-08-12 10:47:47.000066048,12108469349,945.0839138031006,539.498051404953,26.25090503692627,-53.61364555358887,613.4928894042969,1,0,0,0
2021-08-12 10:47:47.016720896,12108486004,949.4568157196045,542.7300757169724,26.28056526184082,-53.5756778717041,613.3381042480469,1,0,0,0
2021-08-12 10:47:47.033376000,12108502659,949.5073986053467,546.3577526807785,26.311819076538086,-53.558210372924805,613.2151794433594,1,0,0,0
2021-08-12 10:47:47.050030080,12108519313,953.5123157501221,543.335874080658,26.349977493286133,-53.55282783508301,613.0630798339844,1,0,0,0
2021-08-12 10:47:47.066684928,12108535968,949.8488903045654,541.3375425338745,26.420479774475098,-53.55531120300293,613.1227722167969,1,0,0,0
2021-08-12 10:47:47.083340032,12108552623,941.44944190979,543.8074707984924,26.490304946899414,-53.559547424316406,613.2085266113281,1,0,0,0
2021-08-12 10:47:47.099994112,12108569277,944.0988349914551,545.3360724449158,26.488972663879395,-53.53860092163086,613.0253295898438,1,0,0,0
2021-08-12 10:47:47.116648960,12108585932,960.0755310058594,546.6910922527313,26.514631271362305,-53.52981185913086,612.9967651367188,1,0,0,0
2021-08-12 10:47:47.133304064,12108602587,954.2009353637695,550.3202497959137,26.6353816986084,-53.55077362060547,613.404052734375,1,0,0,0
2021-08-12 10:47:47.149957888,12108619241,950.0644683837891,559.6048021316528,26.719677925109863,-53.55143356323242,613.5525512695312,0,0,1,0
2021-08-12 10:47:47.166612992,12108635896,949.6844100952148,560.8035242557526,26.831573486328125,-53.56570816040039,613.8516235351562,0,0,1,0
2021-08-12 10:47:47.183268096,12108652551,947.6300239562988,557.4645602703094,26.932126998901367,-53.56292533874512,613.8970947265625,0,0,1,0
2021-08-12 10:47:47.199921920,12108669205,943.6400699615479,558.1363892555237,27.00795078277588,-53.538957595825195,613.8676147460938,0,0,1,0
2021-08-12 10:47:47.216577024,12108685860,918.2663154602051,551.5935480594635,27.09202003479004,-53.47929763793945,613.5413818359375,0,0,1,0
2021-08-12 10:47:47.233231872,12108702515,908.2293605804443,544.8936688899994,27.34975910186768,-53.533403396606445,614.1268920898438,0,0,1,0
2021-08-12 10:47:47.249885952,12108719169,902.6376628875732,532.0729941129684,27.555034637451175,-53.550498962402344,614.1644592285156,0,0,1,0
2021-08-12 10:47:47.266541056,12108735824,903.2544136047363,529.262419939041,27.68895149230957,-53.53654479980469,614.0065002441406,0,0,1,0
2021-08-12 10:47:47.283195904,12108752479,902.697286605835,539.3101787567139,27.862087249755863,-53.53565979003906,614.1369934082031,0,0,1,0
