,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 13:58:01.268783104,8.417,0.867,FIXA,879.0,603.7,902.6,620.4,0.567,10.952,3.655,3.81,883.2246840917147,615.2300684039409
2021-08-12 13:58:02.134827008,9.283,0.083,SACC,910.6,624.5,989.5,675.8,1.85,59.076,10.652,25.492,981.9435710906982,668.1281805038452
2021-08-12 13:58:02.218099968,9.366,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:58:02.218099968,9.367,0.05,FIXA,991.8,676.8,999.9,674.7,0.165,9.595,2.956,5.003,997.8364753723145,675.266922712326
2021-08-12 13:58:02.268064000,9.417000000000002,0.23299999999999876,BLINK,,,,,,,,,,
2021-08-12 13:58:02.501230080,9.65,0.2,FIXA,1187.4,628.6,1200.8,550.1,0.708,53.283,6.796,13.709,1197.124319076538,546.3053584098816
2021-08-12 13:58:02.701085952,9.85,0.117,SACC,1206.7,543.6,848.0,608.2,7.168,177.075,23.41,63.025,958.8035896846226,590.2935088532312
2021-08-12 13:58:02.817669120,9.967,0.733,FIXA,848.0,614.1,924.9,610.0,1.514,24.918,3.554,5.573,896.0254773226651,614.5971674810756
2021-08-12 13:58:03.550475008,10.7,0.067,SACC,924.9,611.9,1339.8,590.8,8.172,345.719,72.39,123.194,1181.8085718154907,600.2465933561325
2021-08-12 13:58:03.617093888,10.767,0.3,FIXA,1341.2,586.1,1348.9,580.5,0.188,14.634,4.51,4.924,1346.2728118896484,580.2385497093201
2021-08-12 13:58:03.916878080,11.067,0.267,PURS,1353.2,576.1,1448.3,545.2,1.966,35.267,5.169,8.527,1407.7548015117645,561.5294668078423
2021-08-12 13:58:04.183353088,11.333,0.567,FIXA,1448.3,545.2,1484.4,555.1,0.736,11.811,2.634,3.431,1470.7429925133201,555.4401264120551
2021-08-12 13:58:04.749613056,11.9,0.2,PURS,1484.4,558.1,1397.2,1060.4,10.027,507.286,2.617,51.494,1469.1908645629883,658.6468827724457
2021-08-12 13:58:04.949468928,12.1,0.05000000000000071,BLINK,,,,,,,,,,
2021-08-12 13:58:04.999432960,12.15,0.1,FIXA,1279.8,2129.7,1289.2,2168.1,1.15,113.208,24.794,37.146,1286.0456562042236,2194.7658812999725
2021-08-12 13:58:05.099361024,12.25,0.067,SACC,1289.2,2147.1,1321.5,2277.5,2.641,86.12,54.483,51.789,1291.3438367843628,2228.791692852974
2021-08-12 13:58:05.165979904,12.317,0.233,FIXA,1321.5,2277.5,1311.5,2272.0,0.223,31.235,8.065,9.492,1318.3013003213066,2273.215867791857
2021-08-12 13:58:05.399145984,12.55,0.1,SACC,1283.7,2272.0,664.5,2208.3,12.243,268.169,127.581,138.758,759.1492366790771,2243.692603111267
2021-08-12 13:58:05.499074048,12.65,0.1,FIXA,665.6,2208.3,665.6,2254.1,0.901,19.561,9.463,9.233,687.6845550537109,2226.543459892273
2021-08-12 13:58:05.599002112,12.75,0.1999999999999993,BLINK,,,,,,,,,,
2021-08-12 13:58:05.798857984,12.95,0.2,FIXA,1144.4,647.6,1131.1,625.2,0.419,44.309,5.053,7.973,1141.162142753601,617.4178084731102
2021-08-12 13:58:05.998714112,13.15,0.067,SACC,1149.6,617.9,1385.3,531.0,4.941,208.256,46.666,81.231,1337.6930522918701,549.8782123625278
2021-08-12 13:58:06.065332992,13.217,0.317,FIXA,1385.3,531.0,1355.1,560.4,0.829,15.601,1.411,3.952,1368.2625509563245,556.187380991484
2021-08-12 13:58:06.381772032,13.533,0.05,SACC,1379.9,558.4,1483.0,548.4,2.036,85.298,37.141,50.611,1473.6318016052246,548.169316649437
2021-08-12 13:58:06.431736064,13.583,1.133,FIXA,1486.4,550.5,1326.6,560.3,3.149,16.587,4.266,4.604,1412.0948704551247,568.0424969073604
2021-08-12 13:58:07.564254976,14.717,0.083,SACC,1322.3,562.8,1124.2,600.3,3.964,108.508,54.054,48.794,1166.4377975463867,591.9736404418945
2021-08-12 13:58:07.647527936,14.8,0.35,FIXA,1124.2,600.3,1073.6,597.1,0.998,14.074,3.597,4.759,1098.277634211949,599.9918501717704
2021-08-12 13:58:07.997276928,15.15,0.083,SACC,1065.0,597.1,1231.3,556.1,3.369,94.307,45.621,42.784,1167.8608589172363,575.2763421535492
2021-08-12 13:58:08.080549888,15.233,1.017,FIXA,1231.3,556.1,1113.6,547.1,2.321,17.026,3.45,4.363,1152.9801759563509,558.0832881126247
2021-08-12 13:58:09.096485888,16.25,0.3,PURS,1107.6,547.1,1165.4,562.4,1.175,35.744,3.258,6.037,1145.3834215799968,559.6082264184952
2021-08-12 13:58:09.396271104,16.55,0.433,FIXA,1160.8,562.7,1134.1,559.2,0.528,18.049,3.529,4.019,1138.9549981630767,558.7267127174598
2021-08-12 13:58:09.829293056,16.983,0.083,SACC,1130.9,559.2,687.8,983.6,12.066,369.04,93.165,146.763,812.6373596191406,847.5729911327362
2021-08-12 13:58:09.912566016,17.066,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:58:09.912566016,17.067,0.133,FIXA,687.8,983.6,703.6,954.8,0.646,14.768,7.091,6.511,701.5696406364441,958.0924375355244
2021-08-12 13:58:10.045803008,17.2,0.233,PURS,703.6,954.8,609.6,949.1,1.853,52.545,3.494,9.409,655.5191128594535,952.8145784139633
2021-08-12 13:58:10.278969088,17.433,0.217,FIXA,604.9,949.1,612.1,946.2,0.152,10.353,5.343,5.17,608.3090158609243,951.5519846402682
2021-08-12 13:58:10.495480064,17.65,0.2170000000000023,BLINK,,,,,,,,,,
2021-08-12 13:58:10.711991040,17.867,0.05,SACC,410.6,1073.4,410.6,1009.3,1.261,75.647,23.081,32.909,428.6847782135008,1046.4827835559845
2021-08-12 13:58:10.761955072,17.917,0.017,LPSO,413.9,1000.3,413.9,1000.3,0.0,11.282,11.282,11.282,413.9098119735717,964.1544806957245
2021-08-12 13:58:10.778609920,17.933,0.117,FIXA,413.9,964.2,421.9,960.8,0.17,42.629,3.222,13.3,433.8555438177926,956.2913765226092
2021-08-12 13:58:10.895193088,18.05,0.083,SACC,449.3,952.3,1210.1,550.7,16.92,438.22,248.472,211.78,1034.9054145812988,628.8608400821686
2021-08-12 13:58:10.978466048,18.133,0.267,FIXA,1210.1,561.1,1182.5,589.0,0.773,22.045,4.523,6.871,1182.1254444122314,584.5775775611401
2021-08-12 13:58:11.244941056,18.4,0.067,ISAC,1181.7,588.2,1231.1,552.2,1.201,48.605,12.988,18.645,1210.7717657089233,567.2920668125153
2021-08-12 13:58:11.311559936,18.467,0.15,FIXA,1231.7,552.2,1224.5,552.5,0.143,10.313,4.374,4.239,1226.4779790242512,556.9325011968613
2021-08-12 13:58:11.461452032,18.617,0.217,PURS,1225.2,552.0,1176.7,580.9,1.111,18.877,3.176,6.226,1198.0330731318547,570.4028408343976
2021-08-12 13:58:11.677963008,18.833,0.45,FIXA,1176.7,580.9,1132.7,569.4,0.894,11.03,2.248,3.133,1150.1474889119465,575.132383108139
2021-08-12 13:58:12.127639040,19.283,0.083,SACC,1132.7,577.2,1175.7,922.5,6.842,192.506,66.617,84.374,1170.4747467041016,834.4993979930878
2021-08-12 13:58:12.210913024,19.366,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:58:12.210913024,19.367,0.05,FIXA,1175.7,922.5,1167.2,920.4,0.172,6.056,4.366,3.474,1164.2932319641113,919.8185312747955
2021-08-12 13:58:12.260877056,19.417,0.083,SACC,1155.1,917.2,840.8,910.2,6.183,177.979,77.218,77.322,958.1540622711182,915.3860242366791
2021-08-12 13:58:12.344150016,19.5,0.167,FIXA,840.8,910.2,849.8,917.3,0.225,8.954,1.5,2.54,847.8163690567017,913.6890807151794
2021-08-12 13:58:12.510696960,19.667,0.083,SACC,849.8,911.6,1037.1,523.1,8.483,237.085,100.153,103.329,971.7735271453857,657.1104233264923
2021-08-12 13:58:12.593970944,19.75,0.433,FIXA,1037.1,523.1,996.5,532.0,0.818,16.632,5.101,5.357,1010.1841977926401,540.6095678989703
2021-08-12 13:58:13.026992896,20.183,0.233,PURS,996.5,540.0,971.9,587.5,1.051,29.681,6.52,8.646,985.8493362154279,566.570379776614
2021-08-12 13:58:13.260157952,20.416,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:58:13.260157952,20.417,0.083,FIXA,971.9,591.0,975.3,591.0,0.068,4.15,1.562,2.271,974.9162178039551,591.7462620735168
2021-08-12 13:58:13.343431936,20.5,0.1,SACC,975.3,592.6,1153.1,593.9,3.497,155.968,4.67,35.677,1099.8136901855469,594.5556271076202
2021-08-12 13:58:13.443360000,20.6,0.2,FIXA,1151.5,593.9,1136.0,596.5,0.309,11.726,3.231,4.704,1141.2437963485718,595.1951166987419
2021-08-12 13:58:13.643215872,20.8,0.217,PURS,1136.0,605.5,1234.1,579.7,1.996,48.425,6.541,13.114,1182.3219592754658,592.8907122978798
2021-08-12 13:58:13.859727104,21.017,0.167,FIXA,1237.3,579.7,1231.0,587.6,0.198,11.677,4.248,4.096,1228.6015527898614,582.7970539439808
2021-08-12 13:58:14.026274048,21.183,0.083,SACC,1216.3,581.9,984.8,573.9,4.556,134.229,33.719,59.549,1061.811321258545,581.6025102138519
2021-08-12 13:58:14.109547008,21.266,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:58:14.109547008,21.267,0.45,FIXA,984.8,573.2,1002.7,592.4,0.519,15.573,2.901,3.333,998.6401636259897,588.6060426490648
2021-08-12 13:58:14.559224064,21.717,0.1,SACC,1002.7,598.5,1190.6,594.8,3.695,97.423,28.4,38.416,1132.5513022286552,596.3906289849963
2021-08-12 13:58:14.659151872,21.817,0.583,FIXA,1190.6,594.8,1208.2,584.8,0.397,13.768,2.295,3.601,1200.854835510254,588.1384894251823
2021-08-12 13:58:15.242065920,22.4,0.2,PURS,1211.8,577.5,1146.7,617.1,1.498,41.073,5.546,10.599,1188.8341236114502,595.1277878880501
2021-08-12 13:58:15.441922048,22.6,0.217,FIXA,1151.0,618.9,1177.2,627.7,0.542,15.176,4.113,4.658,1160.8992208753314,622.5309544801712
2021-08-12 13:58:15.675087872,22.817,0.067,ISAC,1189.6,622.3,1266.4,601.4,1.565,48.701,28.294,27.959,1256.600832939148,605.2960449457169
2021-08-12 13:58:15.725051904,22.883,0.95,FIXA,1266.5,601.4,1329.2,612.5,1.253,15.025,2.87,3.144,1303.5057459206416,617.7944695127421
2021-08-12 13:58:16.691023872,23.833,0.117,SACC,1329.2,610.4,1989.7,627.6,12.994,543.481,56.507,111.844,1719.5329284667969,621.4952547209604
2021-08-12 13:58:16.807607040,23.95,0.117,FIXA,1991.2,627.6,2004.4,628.3,0.259,6.993,1.952,3.26,1995.8904811314173,630.0208721842084
2021-08-12 13:58:16.924188928,24.067,0.48300000000000054,BLINK,,,,,,,,,,
2021-08-12 13:58:17.407174912,24.55,0.067,FIXA,1663.8,647.9,1667.3,662.5,0.105,17.355,6.279,7.878,1661.7247867584229,666.0213643312454
2021-08-12 13:58:17.473794048,24.617,0.333,PURS,1674.2,668.3,1661.7,723.5,1.112,21.609,8.217,9.047,1678.7854843139648,701.593358874321
2021-08-12 13:58:17.806887936,24.95,0.083,SACC,1669.7,723.5,1818.0,691.2,2.985,95.913,9.44,37.765,1802.944164276123,695.4309203624725
2021-08-12 13:58:17.890160896,25.033,0.1,FIXA,1818.0,691.2,1809.3,690.5,0.172,6.177,0.979,1.949,1809.9299812316895,690.4646462202072
2021-08-12 13:58:17.990088960,25.133,0.083,SACC,1809.3,688.5,2139.5,643.1,6.554,273.535,40.924,81.014,2066.3516578674316,657.8230712413788
2021-08-12 13:58:18.073362944,25.215999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:58:18.073362944,25.217,0.05,FIXA,2131.5,643.1,2112.4,643.8,0.377,12.44,10.176,10.659,2114.344711303711,645.4743719100952
2021-08-12 13:58:18.123326976,25.267,0.5,PURS,2107.7,645.6,1924.6,643.7,3.601,22.503,7.444,8.393,2004.219373703003,650.2209913730621
2021-08-12 13:58:18.622968064,25.767,0.23300000000000054,BLINK,,,,,,,,,,
2021-08-12 13:58:18.856133120,26.0,0.05,SACC,2069.0,701.7,2042.4,627.6,0.511,79.06,54.851,54.851,2047.7661514282227,624.9294447898865
2021-08-12 13:58:18.906096896,26.05,0.15,FIXA,2042.4,627.6,2006.6,628.2,0.704,13.443,5.475,6.309,2023.6582946777344,623.3032894134521
2021-08-12 13:58:19.055988992,26.2,0.083,SACC,2001.5,628.2,2171.7,637.7,3.353,127.879,28.022,41.825,2107.283889770508,631.73699426651
2021-08-12 13:58:19.139262976,26.283,0.033,FIXA,2171.7,639.9,2156.1,640.2,0.307,18.434,10.521,10.521,2152.6697158813477,643.4870427846909
2021-08-12 13:58:19.172571904,26.317,0.35,PURS,2149.2,643.9,2000.4,636.2,2.931,18.366,9.329,9.249,2064.7086661202566,640.2831540788923
2021-08-12 13:58:19.522320896,26.667,0.117,SACC,1991.8,638.0,1665.6,643.6,6.416,195.101,26.132,57.294,1784.3882887704033,634.4988937037332
2021-08-12 13:58:19.638903040,26.783,0.117,FIXA,1661.5,643.6,1630.3,641.0,0.616,11.335,6.78,7.088,1641.5580368041992,642.0256304740906
2021-08-12 13:58:19.755485952,26.9,0.083,SACC,1624.4,645.1,1184.3,636.5,8.657,261.87,45.904,105.647,1307.9209327697754,642.9828507900238
2021-08-12 13:58:19.838759936,26.983,0.05,FIXA,1184.3,636.5,1185.8,635.9,0.033,1.799,0.803,0.867,1183.5328102111816,636.7477190494537
2021-08-12 13:58:19.888723968,27.033,0.167,PURS,1174.2,635.9,1117.3,635.7,1.118,13.71,7.822,8.426,1137.4120960235596,636.5481659173965
2021-08-12 13:58:20.055270912,27.2,0.083,SACC,1102.7,630.7,1429.6,594.0,6.469,162.337,96.475,82.331,1313.163631439209,615.508608341217
2021-08-12 13:58:20.138544128,27.283,0.3,PURS,1429.6,592.2,1295.3,582.0,2.649,15.657,11.49,9.989,1349.4716612497966,582.3453623056412
2021-08-12 13:58:20.438328064,27.583,0.1,SACC,1287.8,595.3,1212.1,911.0,6.384,159.505,40.52,68.274,1222.853603363037,871.9112688302994
2021-08-12 13:58:20.538256896,27.683,0.183,FIXA,1212.1,910.8,1196.2,903.8,0.341,9.659,1.991,3.064,1203.251615004106,901.6449987888336
2021-08-12 13:58:20.721457920,27.866,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 13:58:20.721457920,27.867,0.133,SACC,1189.7,903.8,994.9,533.2,8.235,171.652,41.644,65.596,1061.9625806808472,648.3238240331411
2021-08-12 13:58:20.854695936,28.0,0.067,FIXA,994.9,533.2,979.1,541.5,0.35,7.756,6.821,5.35,982.4006795883179,542.4346357584
2021-08-12 13:58:20.921314048,28.067,0.317,PURS,975.6,553.1,920.8,544.7,1.091,19.068,4.738,5.653,938.8812536942331,542.9054938805731
2021-08-12 13:58:21.237753088,28.383,0.917,FIXA,918.6,543.9,943.3,541.7,0.488,16.648,2.237,4.284,924.3705570914528,543.8330994519321
2021-08-12 13:58:22.153761024,29.3,0.21699999999999875,BLINK,,,,,,,,,,
2021-08-12 13:58:22.370272000,29.517,0.05,SACC,872.0,703.9,892.8,575.6,2.556,145.449,9.44,54.309,893.5737133026123,568.0279576778412
2021-08-12 13:58:22.420236032,29.567,0.15,FIXA,892.8,575.6,884.2,580.5,0.194,15.956,0.0,2.383,884.4613138834635,580.8812355995178
2021-08-12 13:58:22.570127872,29.717,0.2,PURS,884.2,580.5,941.6,545.9,1.318,32.564,7.618,10.696,913.5623383522034,568.3179031312466
2021-08-12 13:58:22.769985024,29.917,1.35,FIXA,941.6,545.9,886.3,505.9,1.342,28.012,2.833,5.283,916.0118537478977,529.8279068867365
2021-08-12 13:58:24.119013888,31.267,0.083,SACC,884.6,522.6,768.5,559.7,2.398,63.102,20.067,33.249,807.4206390380859,548.9583292007446
2021-08-12 13:58:24.202288128,31.35,0.483,FIXA,768.5,559.7,787.0,545.4,0.459,26.217,2.853,5.848,787.2666312908304,556.8535288243459
2021-08-12 13:58:24.685274112,31.833,0.083,SACC,796.5,546.9,937.1,553.2,2.768,86.486,20.81,35.807,912.9016170501709,552.5358982086182
2021-08-12 13:58:24.768547072,31.915999999999997,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:58:24.768547072,31.917,0.183,FIXA,939.0,553.2,933.1,540.6,0.273,13.563,2.188,4.152,933.245474208485,545.7904230464588
2021-08-12 13:58:24.951749120,32.1,0.083,SACC,942.0,561.3,1267.6,980.5,10.439,329.483,140.87,131.754,1208.2875595092773,888.5247094631195
2021-08-12 13:58:25.035022080,32.183,0.083,FIXA,1267.6,980.5,1250.5,970.0,0.395,14.403,0.0,4.957,1249.9543991088867,971.0726037025452
2021-08-12 13:58:25.118296064,32.266,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:58:25.118296064,32.267,0.183,PURS,1250.5,970.0,1283.4,1001.8,0.9,30.026,3.648,7.646,1270.667277249423,986.2524760853161
2021-08-12 13:58:25.301497088,32.45,0.1,FIXA,1283.4,1000.3,1279.8,993.5,0.151,6.058,3.202,3.297,1281.8411350250244,992.7730929851532
2021-08-12 13:58:25.401424896,32.55,0.1,SACC,1281.6,983.4,908.4,497.5,12.05,264.434,128.217,123.622,1057.5957870483398,703.588220179081
2021-08-12 13:58:25.501352960,32.65,0.017,HPSO,908.3,497.5,908.3,497.5,0.0,0.151,0.151,0.151,908.2791137695312,549.8056197166443
2021-08-12 13:58:25.518008064,32.667,0.467,FIXA,908.3,549.8,913.9,563.4,0.289,61.748,4.719,8.004,912.1102247919355,566.1279716236251
2021-08-12 13:58:25.984338944,33.134,0.19899999999999807,BLINK,,,,,,,,,,
2021-08-12 13:58:26.184196096,33.333,0.05,SACC,617.8,708.3,746.3,544.2,0.773,211.401,128.892,128.892,749.7508811950684,549.6301871538162
2021-08-12 13:58:26.234160128,33.383,0.1,FIXA,746.3,543.4,755.8,537.1,0.223,10.688,5.458,5.226,757.048225402832,539.0905970335007
2021-08-12 13:58:26.334087936,33.483,0.2,PURS,749.5,537.1,806.0,565.5,1.244,29.095,5.508,8.366,782.2476172447205,547.2283293306828
2021-08-12 13:58:26.533944064,33.683,0.45,FIXA,804.6,565.5,809.9,542.0,0.475,21.649,2.418,6.267,809.2215209537083,548.7799423933029
2021-08-12 13:58:26.983621120,34.133,0.1,SACC,809.9,545.9,1148.4,786.0,8.162,184.039,80.776,82.836,1006.648416519165,685.8046782016754
2021-08-12 13:58:27.083548928,34.233,0.067,FIXA,1148.4,790.2,1140.9,787.0,0.16,7.528,4.476,4.12,1138.3607339859009,787.4435099959373
2021-08-12 13:58:27.150168064,34.3,0.117,SACC,1131.1,784.1,978.2,572.8,5.13,111.015,34.018,45.938,1060.4757867540632,679.7100494589124
2021-08-12 13:58:27.266749952,34.417,0.3,FIXA,978.2,572.8,979.9,582.0,0.185,24.444,2.021,4.951,980.8984692891439,592.0688796043396
2021-08-12 13:58:27.566534912,34.717,0.05,ISAC,967.2,569.5,919.5,548.1,1.028,52.381,21.002,27.759,921.9400310516357,546.3094997406006
2021-08-12 13:58:27.616498944,34.767,0.3,FIXA,919.5,548.1,922.4,554.2,0.133,11.767,2.233,3.945,923.8143682479858,548.5495162010193
2021-08-12 13:58:27.916282880,35.067,0.067,ISAC,927.3,554.2,848.2,557.2,1.557,54.537,22.275,25.255,875.9850883483887,557.738588154316
2021-08-12 13:58:27.982902016,35.133,1.017,FIXA,845.5,557.1,853.3,561.6,0.178,25.227,2.813,4.224,845.4833273027764,562.1444943889243
2021-08-12 13:58:28.998838016,36.15,0.1,ISAC,855.4,556.0,781.9,569.6,1.47,57.299,6.601,16.245,805.4972839355469,566.8527907133102
2021-08-12 13:58:29.098766080,36.25,0.133,PURS,781.9,569.6,787.4,576.6,0.175,10.234,2.124,2.965,785.5137741565704,575.4969629645348
2021-08-12 13:58:29.232003072,36.383,0.083,SACC,795.4,582.5,1266.4,976.5,12.077,356.818,122.604,147.506,1143.215892791748,864.5899465084076
2021-08-12 13:58:29.315277056,36.467,0.217,FIXA,1266.4,979.0,1237.0,964.9,0.641,13.545,3.031,5.158,1245.9716121967022,969.9042116678678
2021-08-12 13:58:29.531788032,36.683,0.1,SACC,1239.1,962.8,835.4,941.0,7.949,192.76,67.42,80.208,1000.5449151992798,947.762981057167
2021-08-12 13:58:29.631716096,36.783,0.117,FIXA,835.4,940.2,863.5,945.2,0.561,16.348,3.822,6.308,855.0787476130894,944.9233271394457
2021-08-12 13:58:29.748299008,36.9,0.083,SACC,854.4,945.2,694.6,943.8,3.143,87.771,43.459,39.897,727.4539260864258,944.0573601722717
2021-08-12 13:58:29.831571968,36.983,0.183,FIXA,691.8,940.8,689.6,936.7,0.092,13.207,4.033,4.723,689.9193997816606,941.5296126495708
2021-08-12 13:58:30.014774016,37.166,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 13:58:30.014774016,37.167,0.117,SACC,689.6,943.2,-71.5,975.5,14.98,494.167,87.034,130.201,159.93614092469215,960.1452096870968
