datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 13:55:52.852308992,23394451950,605.4907608032227,876.3681292533875,68.47514724731445,-38.33074951171875,731.5975341796875,1,0,0,0
2021-08-12 13:55:52.868963072,23394468604,583.628454208374,859.4617795944214,68.55288696289062,-38.01223945617676,731.9296875,1,0,0,0
2021-08-12 13:55:52.885617920,23394485259,593.2588577270508,845.9650111198425,68.70870590209961,-37.81862258911133,732.5829772949219,1,0,0,0
2021-08-12 13:55:52.902273024,23394501914,608.3902072906494,870.3251123428345,68.79815292358398,-37.55784797668457,732.7880249023438,1,0,0,0
2021-08-12 13:55:52.918927104,23394518568,612.6830863952637,874.3405079841614,68.89070510864258,-37.40693283081055,732.9937438964844,1,0,0,0
2021-08-12 13:55:52.935581952,23394535223,624.5454025268555,849.3753969669342,68.98649597167969,-37.29209899902344,733.0887451171875,1,0,0,0
2021-08-12 13:55:52.952237056,23394551878,617.953405380249,836.4357447624207,69.07172775268555,-37.2723331451416,733.1708679199219,1,0,0,0
2021-08-12 13:55:52.968890880,23394568532,616.5113067626953,848.0370819568634,69.2335205078125,-37.34339904785156,734.0519409179688,1,0,0,0
2021-08-12 13:55:52.985545984,23394585187,624.3989753723143,854.3554222583771,69.28477096557617,-37.420602798461914,734.4343872070312,1,0,0,0
2021-08-12 13:55:53.002201088,23394601842,612.4941730499268,844.3265569210052,69.3875732421875,-37.5036678314209,735.1558837890625,1,0,0,0
2021-08-12 13:55:53.018855936,23394618497,606.6060161590575,860.266056060791,69.70893859863281,-37.29674530029297,735.2055969238281,1,0,0,0
2021-08-12 13:55:53.035510016,23394635151,608.2624912261963,869.7375476360321,70.37921142578125,-37.926286697387695,735.2346496582031,1,0,0,0
2021-08-12 13:55:53.052165120,23394651806,611.0981369018555,841.9788408279419,69.7000846862793,-37.330644607543945,735.0164489746094,1,0,0,0
2021-08-12 13:55:53.068819968,23394668461,611.6951179504395,815.7715559005737,68.95828247070312,-37.467586517333984,735.5075378417969,1,0,0,0
2021-08-12 13:55:53.085474048,23394685115,627.0429611206055,826.4912724494934,70.15903091430664,-37.695730209350586,735.3237915039062,1,0,0,0
2021-08-12 13:55:53.102128896,23394701770,632.9152965545653,834.1529810428619,69.4249038696289,-37.43737030029297,735.4247131347656,1,0,0,0
2021-08-12 13:55:53.118784000,23394718425,558.7962627410889,863.8997519016266,68.07593154907227,-37.44213104248047,735.6115417480469,1,0,0,0
2021-08-12 13:55:53.135438080,23394735079,508.9461278915405,888.24462890625,68.2613754272461,-37.29120445251465,735.6565856933594,0,1,0,0
2021-08-12 13:55:53.152092928,23394751734,486.4957523345946,919.2613506317139,68.43517303466797,-37.24595642089844,735.7854919433594,0,1,0,0
2021-08-12 13:55:53.168748032,23394768389,477.04928398132324,951.7001366615295,68.16162490844727,-37.17384910583496,735.7869262695312,0,1,0,0
2021-08-12 13:55:53.185402112,23394785043,539.754409790039,983.3436584472656,67.26730728149414,-37.017330169677734,735.9215393066406,1,1,0,0
2021-08-12 13:55:53.202056960,23394801698,630.120964050293,985.0271737575531,67.02175521850586,-36.87759590148926,735.5599365234375,1,0,0,0
2021-08-12 13:55:53.218712064,23394818353,498.39208602905273,939.0533173084259,67.31937026977539,-36.9614372253418,737.4221801757812,1,0,0,0
2021-08-12 13:55:53.235365888,23394835007,484.56986904144276,957.0344066619873,67.29384231567383,-36.91822052001953,736.7948608398438,1,0,1,0
2021-08-12 13:55:53.252020992,23394851662,477.0356798171996,980.3227937221527,67.53086471557617,-36.72950744628906,737.1847839355469,0,0,1,0
2021-08-12 13:55:53.268676096,23394868317,506.751651763916,948.2222557067871,67.62556838989258,-36.66412925720215,737.1706848144531,0,0,1,0
2021-08-12 13:55:53.285330944,23394884972,506.64310455322266,956.9052743911743,69.0459976196289,-37.040489196777344,737.515380859375,0,0,1,0
2021-08-12 13:55:53.301985024,23394901626,486.28772735595703,946.7260980606079,35.51929473876953,-33.374305725097656,742.263671875,0,0,1,0
2021-08-12 13:55:53.318640128,23394918281,511.2872314453125,899.8526930809021,36.694122314453125,-34.25526428222656,742.10546875,0,0,1,0
2021-08-12 13:55:53.335294976,23394934936,546.5008735656737,869.4070243835449,36.80311584472656,-34.45479965209961,742.0659790039062,0,0,1,0
2021-08-12 13:55:53.351949056,23394951590,503.8089179992676,914.8520243167877,70.10265731811523,-37.2794189453125,737.5010986328125,1,0,1,0
2021-08-12 13:55:53.368603904,23394968245,492.56710052490234,941.1189830303192,69.30681991577148,-36.323890686035156,738.3804016113281,1,0,0,0
2021-08-12 13:55:53.385259008,23394984900,488.22707176208496,961.1267602443695,69.46799850463867,-36.14238357543945,738.4180908203125,1,0,0,0
2021-08-12 13:55:53.401913088,23395001554,516.2162590026854,964.889749288559,69.6247787475586,-36.07645034790039,738.7118530273438,1,0,1,0
2021-08-12 13:55:53.418567936,23395018209,539.1032409667969,942.3791813850403,71.87152481079102,-37.01934051513672,738.3694152832031,0,0,1,0
2021-08-12 13:55:53.435223040,23395034864,508.806209564209,920.3054165840149,70.23031997680664,-36.2944393157959,739.0960388183594,0,0,1,0
2021-08-12 13:55:53.451877120,23395051518,500.35417556762695,936.4352667331696,70.18025588989258,-36.31492614746094,738.8603515625,0,0,1,0
2021-08-12 13:55:53.468531968,23395068173,503.97045135498036,931.5315878391266,70.21995162963867,-36.01567077636719,738.9790649414062,0,0,1,0
2021-08-12 13:55:53.485187072,23395084828,518.4855937957764,934.3752014636993,70.42662811279297,-35.95881462097168,739.6382141113281,0,0,1,0
2021-08-12 13:55:53.501840896,23395101482,559.8906898498535,909.1653764247894,70.5293312072754,-35.6910343170166,739.1827087402344,0,0,1,0
2021-08-12 13:55:53.518496000,23395118137,593.1773471832274,887.7544927597046,70.49591445922852,-35.4601469039917,738.3050842285156,0,0,1,0
2021-08-12 13:55:53.535151104,23395134792,588.8594055175781,871.6984784603119,70.60321044921875,-35.3399133682251,738.6482849121094,0,0,1,0
2021-08-12 13:55:53.551805952,23395151447,594.1005420684814,882.691844701767,70.7219009399414,-35.20022010803223,739.0481872558594,0,0,1,0
2021-08-12 13:55:53.568460032,23395168101,597.2337055206299,882.7173042297363,70.8013916015625,-34.977328300476074,738.9376220703125,0,0,1,0
2021-08-12 13:55:53.585114880,23395184756,603.0583477020264,879.9715054035187,70.995361328125,-34.774062156677246,739.3486328125,0,0,1,0
2021-08-12 13:55:53.601769984,23395201411,605.5513572692871,870.13627409935,71.09943389892578,-34.491469383239746,738.76611328125,0,0,1,0
2021-08-12 13:55:53.618424064,23395218065,596.7026710510254,846.5184259414673,71.39968490600586,-34.30298519134522,739.1160888671875,0,0,1,0
2021-08-12 13:55:53.635078912,23395234720,606.8077182769775,834.5035243034363,71.67142868041992,-34.047514915466316,739.2890930175781,0,0,1,0
2021-08-12 13:55:53.651734016,23395251375,620.8104801177979,791.0897827148438,72.85805130004883,-33.736568450927734,739.1123352050781,0,0,1,0
2021-08-12 13:55:53.668388096,23395268029,638.2245254516602,799.1045129299164,74.0260238647461,-34.93487739562988,738.8499450683594,0,0,1,0
2021-08-12 13:55:53.685042944,23395284684,632.4620532989502,805.6514739990234,72.88411331176758,-34.146958351135254,739.0587158203125,0,0,1,0
2021-08-12 13:55:53.701698048,23395301339,630.5350112915038,797.2844624519348,106.25363159179688,-37.909122467041016,734.8375854492188,0,0,1,0
2021-08-12 13:55:53.718351872,23395317993,636.9858741760253,784.2871642112732,106.47543334960938,-37.93528366088867,734.9774169921875,0,0,1,0
2021-08-12 13:55:53.735006976,23395334648,703.5813903808593,793.5968542098999,106.7248992919922,-37.681907653808594,734.5311889648438,0,0,1,0
2021-08-12 13:55:53.751662080,23395351303,748.2029056549072,926.2669694423676,73.47900390625,-33.97473335266113,738.5296325683594,0,1,1,0
2021-08-12 13:55:53.768315904,23395367957,741.8791007995605,930.1148664951324,73.44464874267578,-33.30542755126953,739.4747314453125,0,1,0,0
2021-08-12 13:55:53.784971008,23395384612,740.2945518493652,898.7380421161652,73.39766311645508,-33.30962657928467,739.3113708496094,1,0,0,0
2021-08-12 13:55:53.801626112,23395401267,746.4959049224854,903.9869856834412,73.4832878112793,-32.96763610839844,739.960205078125,1,0,0,0
2021-08-12 13:55:53.818280960,23395417922,746.3647270202637,885.3898787498474,73.37753677368164,-33.266653060913086,739.7212524414062,1,0,0,0
2021-08-12 13:55:53.834935040,23395434576,738.2499504089355,861.1431384086609,73.33926010131836,-33.21189498901367,739.8929748535156,1,0,0,0
2021-08-12 13:55:53.851589888,23395451231,741.4794731140136,864.0346133708954,73.22455978393555,-33.11131572723389,739.7085876464844,1,0,0,0
2021-08-12 13:55:53.868244992,23395467886,736.0780620574951,836.661114692688,73.13602828979492,-33.038692474365234,739.7747802734375,1,0,0,0
2021-08-12 13:55:53.884899072,23395484540,720.7115364074707,767.121616601944,73.83251953125,-32.76068305969238,739.6588134765625,1,0,0,0
2021-08-12 13:55:53.901553920,23395501195,765.3780269622803,747.6168179512024,75.76364135742188,-33.47930908203125,739.3402099609375,1,0,0,0
2021-08-12 13:55:53.918209024,23395517850,807.264575958252,799.0102708339691,74.53719329833984,-32.95461463928223,739.5486145019531,1,0,0,0
2021-08-12 13:55:53.934863104,23395534504,973.2964324951172,796.1559391021729,40.35938262939453,-28.04825592041016,744.3885498046875,1,1,0,0
2021-08-12 13:55:53.951517952,23395551159,1162.4568557739258,788.3957719802856,73.95598983764648,-32.28793525695801,738.7499694824219,0,1,0,0
2021-08-12 13:55:53.968173056,23395567814,1148.474235534668,755.2503311634064,73.62757110595703,-32.07623481750488,739.23095703125,0,1,0,0
2021-08-12 13:55:53.984826880,23395584468,1095.8797073364258,761.1224699020386,73.7349853515625,-32.00913715362549,739.5561218261719,0,1,0,0
2021-08-12 13:55:54.001481984,23395601123,1180.9333419799805,791.6225981712341,73.85607147216797,-31.90964412689209,739.8765869140625,1,1,0,0
2021-08-12 13:55:54.018137088,23395617778,1180.0034523010254,780.6678557395935,74.0506820678711,-31.856152534484863,740.5430603027344,1,0,0,0
2021-08-12 13:55:54.034790912,23395634432,1107.0982360839844,728.1820893287659,74.23460006713869,-31.72074794769287,740.9967346191406,1,0,0,0
2021-08-12 13:55:54.051446016,23395651087,1108.952922821045,722.31072306633,74.33808898925781,-31.545982360839844,741.2393188476562,1,1,0,0
2021-08-12 13:55:54.068101120,23395667742,1106.7902183532715,790.3391933441162,74.5307388305664,-31.327939987182614,741.47509765625,1,1,0,0
2021-08-12 13:55:54.084755968,23395684397,1106.4202880859375,776.932225227356,74.53862762451172,-31.256704330444336,741.4215698242188,1,0,0,0
2021-08-12 13:55:54.101410048,23395701051,1104.6521186828613,770.3367269039154,74.69037628173828,-31.148777961730957,741.5709228515625,1,0,0,0
2021-08-12 13:55:54.118064896,23395717706,1103.1243896484375,761.7319214344025,74.70269775390625,-31.156497955322266,741.5098876953125,1,0,0,0
2021-08-12 13:55:54.134720000,23395734361,1114.5763778686523,752.8393363952637,74.79376220703125,-31.1282901763916,741.6727294921875,1,0,0,0
2021-08-12 13:55:54.151374080,23395751015,1118.6198043823242,751.7245244979858,74.89446258544922,-31.079898834228516,741.9078979492188,1,0,0,0
2021-08-12 13:55:54.168028928,23395767670,1176.2905311584473,769.068546295166,75.00436782836914,-30.953818321228027,741.9363403320312,1,0,0,0
2021-08-12 13:55:54.184684032,23395784325,1263.3565521240234,789.4604694843292,75.13875198364258,-31.246792793273926,741.9478759765625,1,0,0,0
2021-08-12 13:55:54.201338112,23395800979,1105.7460021972656,741.6998434066772,76.12091064453125,-30.621036529541016,741.8272705078125,1,0,0,0
2021-08-12 13:55:54.217992960,23395817634,1113.6927795410156,727.356698513031,75.63909149169922,-30.972872734069828,741.8764953613281,1,1,0,0
2021-08-12 13:55:54.234648064,23395834289,1114.1727447509766,712.092536687851,75.32218933105469,-30.719350814819336,741.9132385253906,0,1,0,0
2021-08-12 13:55:54.251301888,23395850943,1108.8436889648438,728.7019658088684,75.47588729858398,-30.806023597717285,741.8517456054688,0,0,1,0
2021-08-12 13:55:54.267956992,23395867598,1108.4563064575195,740.9712374210358,75.55207061767578,-30.58851432800293,741.8318176269531,0,0,1,0
2021-08-12 13:55:54.284612096,23395884253,1111.1889839172363,731.5899324417114,75.65959548950195,-30.590589523315433,741.7413940429688,0,0,1,0
2021-08-12 13:55:54.301265920,23395900907,1105.623722076416,728.6858403682709,75.72785949707031,-30.35412883758545,741.6884155273438,0,0,1,0
2021-08-12 13:55:54.317921024,23395917562,1103.4429359436035,719.8456227779388,75.80420684814453,-30.315153121948242,741.5048828125,0,0,1,0
2021-08-12 13:55:54.334576128,23395934217,1108.4900665283203,717.6273930072784,75.87032699584961,-30.15490436553955,741.48095703125,0,0,1,0
2021-08-12 13:55:54.351230976,23395950872,1097.9303169250488,688.83376121521,75.79903030395508,-30.17895793914795,740.7413940429688,0,0,1,0
2021-08-12 13:55:54.367885056,23395967526,1067.2613525390625,692.4194025993347,76.06172943115234,-30.189535140991214,742.2265014648438,0,0,1,0
2021-08-12 13:55:54.384539904,23395984181,936.3231754302979,689.3169128894806,76.27559661865234,-30.242280960083008,743.6435852050781,0,1,0,0
2021-08-12 13:55:54.401195008,23396000836,927.6270389556885,677.221931219101,76.10122680664062,-30.10941505432129,743.4243774414062,0,1,0,0
2021-08-12 13:55:54.417849088,23396017490,936.8499755859375,665.8608019351959,76.06484985351562,-30.103530883789062,742.9561157226562,0,1,0,0
2021-08-12 13:55:54.434503936,23396034145,931.2293243408203,651.2494146823883,76.14855575561523,-30.12068748474121,743.3921508789062,1,1,0,0
2021-08-12 13:55:54.451159040,23396050800,933.0706787109375,635.5489325523376,76.15441513061525,-30.11129093170166,743.5173950195312,1,0,0,0
2021-08-12 13:55:54.467813120,23396067454,949.6278190612793,676.0665965080261,76.23826217651367,-30.090126037597656,743.7610473632812,1,0,0,0
2021-08-12 13:55:54.484467968,23396084109,943.2389831542968,675.3693723678589,76.19747543334961,-30.070943832397464,743.960205078125,1,0,0,0
2021-08-12 13:55:54.501123072,23396100764,925.5352878570556,671.4963054656982,76.20352172851562,-30.07211685180664,744.024658203125,1,0,0,0
2021-08-12 13:55:54.517776896,23396117418,924.2669677734375,659.3700063228607,76.1856918334961,-30.05844497680664,744.0199890136719,1,0,0,0
2021-08-12 13:55:54.534432000,23396134073,942.229356765747,660.7588541507721,76.22600555419922,-30.055611610412598,744.1795959472656,1,0,0,0
2021-08-12 13:55:54.551087104,23396150728,942.0982074737548,645.6181275844574,76.1811637878418,-30.023730278015137,744.2116394042969,1,0,0,0
2021-08-12 13:55:54.567740928,23396167382,929.0574645996094,639.8790800571442,76.15677261352539,-30.03611469268799,744.0630187988281,1,0,0,0
2021-08-12 13:55:54.584396032,23396184037,928.1089496612548,637.0669448375702,76.2714614868164,-30.09027862548828,744.4543762207031,1,0,0,0
2021-08-12 13:55:54.601050880,23396200692,928.7161731719971,650.9487283229828,76.33872604370119,-30.16782951354981,744.6456604003906,1,0,0,0
2021-08-12 13:55:54.617705984,23396217347,937.9668903350829,648.6637115478516,76.46818542480469,-30.25717163085938,745.1017150878906,1,0,0,0
2021-08-12 13:55:54.634360064,23396234001,928.8544750213623,644.600100517273,76.53847885131836,-30.385967254638672,744.9475402832031,1,0,0,0
2021-08-12 13:55:54.651014912,23396250656,923.6448097229004,653.7104916572571,76.6157341003418,-30.53598690032959,744.9015502929688,1,0,0,0
2021-08-12 13:55:54.667670016,23396267311,923.7137031555176,676.1205732822418,76.69058609008789,-30.72889518737793,744.615966796875,1,0,0,0
2021-08-12 13:55:54.684324096,23396283965,921.8600749969482,689.1112411022186,76.86901092529297,-30.92763614654541,744.8236694335938,1,0,0,0
2021-08-12 13:55:54.700978944,23396300620,922.9860019683838,673.4377634525299,77.01560592651367,-31.19611167907715,744.6497802734375,1,0,0,0
2021-08-12 13:55:54.717634048,23396317275,917.3396015167236,679.3655848503113,77.27039337158203,-31.42342472076416,745.0656127929688,1,0,0,0
2021-08-12 13:55:54.734287872,23396333929,920.0313377380371,673.8745021820068,77.51086807250977,-31.669198989868164,745.2154235839844,1,0,0,0
2021-08-12 13:55:54.750942976,23396350584,913.0006599426268,692.3374557495117,78.14199447631836,-31.83842658996582,745.2363891601562,1,0,0,0
2021-08-12 13:55:54.767598080,23396367239,906.2747669219971,674.3191266059875,77.91900253295898,-32.45241641998291,745.3696899414062,1,0,0,0
2021-08-12 13:55:54.784251904,23396383893,916.0840129852295,666.2518358230591,78.9302749633789,-31.787413597106934,745.2430419921875,1,0,0,0
2021-08-12 13:55:54.800907008,23396400548,934.2312240600586,643.9389896392822,46.24652862548828,-28.212665557861328,750.1372680664062,1,0,0,0
2021-08-12 13:55:54.817562112,23396417203,927.0053672790526,697.3358273506165,46.47193908691406,-28.82518768310547,750.0744018554688,1,0,0,0
2021-08-12 13:55:54.834215936,23396433857,940.8319187164307,636.2271988391876,79.55178451538086,-33.74857425689697,745.1789855957031,1,0,0,0
2021-08-12 13:55:54.850871040,23396450512,932.3619747161865,657.3890233039856,78.68413925170898,-34.095763206481934,744.861083984375,1,0,0,0
2021-08-12 13:55:54.867525888,23396467167,934.3790531158447,655.0085413455963,78.74581527709961,-34.465192794799805,744.6397705078125,1,0,0,0
2021-08-12 13:55:54.884180992,23396483822,923.4180450439453,674.2744195461273,78.63087844848633,-34.720848083496094,743.7362976074219,1,0,0,0
2021-08-12 13:55:54.900835072,23396500476,907.4905872344971,734.4240832328796,78.88700485229492,-34.985403060913086,745.4146423339844,1,0,0,0
2021-08-12 13:55:54.917489920,23396517131,525.8603954315186,885.1912879943848,78.92389678955078,-35.65856456756592,745.9607849121094,1,1,0,1
2021-08-12 13:55:54.934145024,23396533786,535.9663009643555,877.7716863155365,78.06052017211914,-35.95601177215576,743.8604431152344,0,1,0,0
2021-08-12 13:55:54.950799104,23396550440,544.9815559387207,895.4326808452606,78.23686599731445,-36.22213649749756,743.7370910644531,1,0,0,0
2021-08-12 13:55:54.967453952,23396567095,539.5719623565673,908.432811498642,78.30379104614258,-36.58018112182617,743.2316589355469,1,0,0,0
2021-08-12 13:55:54.984109056,23396583750,545.3095436096191,897.6573801040649,78.29636001586914,-36.90156364440918,742.5660400390625,1,0,0,0
2021-08-12 13:55:55.000762880,23396600404,554.467134475708,902.3894727230072,78.32305908203125,-37.236209869384766,741.7532043457031,1,0,0,0
2021-08-12 13:55:55.017417984,23396617059,554.7879695892333,924.2521584033966,78.45502853393556,-37.51151657104492,741.5503845214844,1,0,0,0
2021-08-12 13:55:55.034073088,23396633714,560.1552772521973,925.9921932220459,78.56158828735352,-37.82855796813965,740.9700317382812,1,0,0,0
2021-08-12 13:55:55.050726912,23396650368,573.1065559387207,901.4173114299774,80.2584228515625,-38.178951263427734,740.7007446289062,1,0,0,0
2021-08-12 13:55:55.067382016,23396667023,587.11669921875,828.1695735454559,82.27936935424805,-38.351152420043945,740.3558044433594,1,0,0,0
2021-08-12 13:55:55.084037120,23396683678,571.2743282318115,896.2961483001709,80.88593673706055,-38.85281181335449,740.536376953125,1,0,0,0
2021-08-12 13:55:55.100690944,23396700332,562.9273509979248,880.6222522258759,79.75814056396484,-39.05097579956055,739.5822143554688,1,0,0,0
2021-08-12 13:55:55.117346048,23396716987,570.6557750701904,849.3518686294556,80.46480941772461,-39.40982627868652,739.3520202636719,1,0,0,0
2021-08-12 13:55:55.134000896,23396733642,573.6997604370117,890.9463322162628,80.75928115844727,-39.90179252624512,738.88720703125,1,0,0,0
2021-08-12 13:55:55.150656000,23396750297,562.1650314331055,942.622640132904,81.56907272338867,-40.97963905334473,738.8669128417969,1,0,0,0
2021-08-12 13:55:55.167310080,23396766951,547.7647590637207,1001.1595666408539,81.87902450561523,-41.54011344909668,737.9237365722656,1,0,0,0
2021-08-12 13:55:55.183964928,23396783606,564.5105838775635,1002.9645216464996,82.62387084960938,-42.33899116516113,738.0507202148438,1,0,0,0
2021-08-12 13:55:55.200620032,23396800261,571.7832469940186,1030.371333360672,83.6158447265625,-42.65269088745117,737.9055480957031,1,0,0,1
2021-08-12 13:55:55.217274112,23396816915,,,,,,0,0,0,1
2021-08-12 13:55:55.233928960,23396833570,,,,,,0,0,0,1
2021-08-12 13:55:55.250584064,23396850225,,,,,,0,0,0,1
2021-08-12 13:55:55.267237888,23396866879,,,,,,0,0,0,1
2021-08-12 13:55:55.283892992,23396883534,,,,,,0,0,0,1
2021-08-12 13:55:55.300548096,23396900189,,,,,,0,0,0,1
2021-08-12 13:55:55.317201920,23396916843,,,,,,0,0,0,1
2021-08-12 13:55:55.333857024,23396933498,,,,,,0,0,0,1
2021-08-12 13:55:55.350512128,23396950153,,,,,,0,0,0,1
2021-08-12 13:55:55.367165952,23396966807,,,,,,0,0,0,1
2021-08-12 13:55:55.383821056,23396983462,,,,,,0,0,0,1
2021-08-12 13:55:55.400475904,23397000117,,,,,,0,0,0,1
2021-08-12 13:55:55.417131008,23397016772,,,,,,0,0,0,1
2021-08-12 13:55:55.433785088,23397033426,,,,,,0,0,0,1
2021-08-12 13:55:55.450439936,23397050081,,,,,,0,0,0,1
2021-08-12 13:55:55.467095040,23397066736,,,,,,0,0,0,1
2021-08-12 13:55:55.483749120,23397083390,,,,,,0,0,0,1
2021-08-12 13:55:55.500403968,23397100045,,,,,,0,0,0,1
2021-08-12 13:55:55.517059072,23397116700,,,,,,0,0,0,1
2021-08-12 13:55:55.533712896,23397133354,,,,,,0,0,0,1
2021-08-12 13:55:55.550368000,23397150009,,,,,,0,0,0,1
2021-08-12 13:55:55.567023104,23397166664,,,,,,0,0,0,1
2021-08-12 13:55:55.583676928,23397183318,,,,,,0,0,0,1
2021-08-12 13:55:55.600332032,23397199973,,,,,,0,0,0,1
2021-08-12 13:55:55.616986880,23397216628,,,,,,0,0,0,1
2021-08-12 13:55:55.633640960,23397233282,,,,,,0,0,0,1
2021-08-12 13:55:55.650296064,23397249937,,,,,,0,0,0,1
2021-08-12 13:55:55.666950912,23397266592,,,,,,0,0,0,1
2021-08-12 13:55:55.683606016,23397283247,,,,,,0,0,0,1
2021-08-12 13:55:55.700260096,23397299901,,,,,,0,0,0,1
2021-08-12 13:55:55.716914944,23397316556,,,,,,0,0,0,1
2021-08-12 13:55:55.733570048,23397333211,,,,,,0,0,0,1
2021-08-12 13:55:55.750223872,23397349865,,,,,,0,0,0,1
2021-08-12 13:55:55.766878976,23397366520,,,,,,0,0,0,1
2021-08-12 13:55:55.783534080,23397383175,,,,,,0,0,0,1
2021-08-12 13:55:55.800187904,23397399829,,,,,,0,0,0,1
2021-08-12 13:55:55.816843008,23397416484,,,,,,0,0,0,1
2021-08-12 13:55:55.833498112,23397433139,,,,,,0,0,0,1
2021-08-12 13:55:55.850151936,23397449793,,,,,,0,0,0,1
2021-08-12 13:55:55.866807040,23397466448,,,,,,0,0,0,1
2021-08-12 13:55:55.883461888,23397483103,566.5050888061522,1239.299783706665,78.86793518066406,-61.98462677001953,738.8854370117188,0,0,0,1
2021-08-12 13:55:55.900115968,23397499757,566.5050888061522,1239.299783706665,77.73094940185547,-56.00041580200195,737.7608032226562,0,0,0,1
2021-08-12 13:55:55.916771072,23397516412,480.73802947998047,1206.0945081710815,77.4994125366211,-55.69237518310547,736.7220458984375,0,0,0,1
2021-08-12 13:55:55.933425920,23397533067,480.73802947998047,1206.0945081710815,77.17228698730469,-54.30284881591797,735.754150390625,0,0,0,1
2021-08-12 13:55:55.950081024,23397549722,,,,,,0,0,0,1
2021-08-12 13:55:55.966735104,23397566376,550.3954124450682,863.8212490081787,78.33863067626953,-56.53042221069336,735.0691528320312,0,0,0,1
2021-08-12 13:55:55.983389952,23397583031,559.8288917541504,912.5467300415039,78.77764892578125,-56.31051254272461,734.9843139648438,0,0,0,1
2021-08-12 13:55:56.000045056,23397599686,569.8154067993164,887.8569102287292,77.7883071899414,-54.94878005981445,733.553466796875,1,0,0,1
2021-08-12 13:55:56.016698880,23397616340,576.8589591979979,882.5424671173096,77.75109100341797,-54.659934997558594,732.7003784179688,1,0,0,0
2021-08-12 13:55:56.033353984,23397632995,577.7727699279784,862.8743863105774,77.67860412597656,-54.3618392944336,731.36474609375,1,0,0,0
2021-08-12 13:55:56.050009088,23397649650,574.8400497436523,855.7220935821533,77.68272399902344,-54.14131546020508,730.2786865234375,1,0,0,0
2021-08-12 13:55:56.066662912,23397666304,589.0937805175781,866.7360591888428,77.72950744628906,-53.94115447998047,729.4230346679688,1,0,0,0
2021-08-12 13:55:56.083318016,23397682959,586.6345596313477,860.99205493927,77.84754180908203,-53.89485168457031,728.885986328125,1,0,0,0
2021-08-12 13:55:56.099973120,23397699614,564.4816589355468,851.7391419410706,78.08535766601562,-53.54430389404297,728.2745361328125,1,0,0,0
2021-08-12 13:55:56.116626944,23397716268,574.2459869384764,843.0775594711304,77.1880874633789,-54.53815841674805,726.8827514648438,1,0,0,0
2021-08-12 13:55:56.133282048,23397732923,591.254367828369,847.8259706497192,77.2584228515625,-54.51950073242188,725.7264404296875,1,0,0,0
2021-08-12 13:55:56.149936896,23397749578,593.9527702331543,840.0123739242554,77.38727569580078,-54.523887634277344,724.75146484375,1,0,0,0
2021-08-12 13:55:56.166590976,23397766232,603.6159324645995,843.6312317848206,77.5006103515625,-54.59579849243164,723.8190307617188,1,0,0,0
2021-08-12 13:55:56.183246080,23397782887,602.0380210876464,849.967725276947,77.67926788330078,-54.65998458862305,723.2803344726562,1,0,0,0
