,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 10:48:48.376064000,4.217,0.067,SACC,817.8,557.9,587.8,549.0,4.526,181.576,51.27,74.55,584.6882843971252,551.0747820138931
2021-08-12 10:48:48.442682880,4.283,0.183,FIXA,587.8,547.9,612.8,551.3,0.495,16.636,5.615,4.782,599.2712636427445,550.094282952222
2021-08-12 10:48:48.625883904,4.467,0.067,SACC,604.5,542.3,475.7,546.8,2.534,81.401,35.37,41.638,482.43597149848927,547.7338466048241
2021-08-12 10:48:48.692503040,4.533,0.133,PURS,474.5,546.8,479.0,553.2,0.154,5.381,2.44,2.315,476.2458586692809,552.9185700416565
2021-08-12 10:48:48.825741056,4.667,0.067,SACC,484.2,553.2,698.9,544.6,4.226,115.745,68.944,64.937,639.1552662849426,547.402353733778
2021-08-12 10:48:48.892358912,4.733,0.05,FIXA,698.9,543.9,688.7,537.0,0.242,14.496,0.805,5.1,690.8675956726074,544.3750530481339
2021-08-12 10:48:48.942322944,4.783,0.2,PURS,697.3,559.1,609.2,539.5,1.773,50.569,4.396,13.685,651.2691044807434,540.3223840892315
2021-08-12 10:48:49.142180096,4.983,0.2,FIXA,609.2,539.5,614.5,534.9,0.139,13.297,3.555,4.572,619.8778653144836,532.5324028730392
2021-08-12 10:48:49.342035968,5.183,0.117,SACC,624.3,532.5,470.4,548.3,3.042,84.536,11.817,29.834,557.7567958831787,539.6203854254314
2021-08-12 10:48:49.458618880,5.3,0.333,FIXA,468.0,548.3,504.0,547.9,0.708,13.015,4.726,5.084,489.62444829940796,547.0951705276966
2021-08-12 10:48:49.791713024,5.633,0.05,SACC,526.9,546.6,671.6,520.0,2.892,103.224,70.341,66.863,653.706226348877,521.0237038135529
2021-08-12 10:48:49.841677056,5.683,0.5,FIXA,671.6,520.0,703.0,523.9,0.623,20.998,1.169,4.48,689.3866004943848,523.2830958366394
2021-08-12 10:48:50.341317120,6.183,0.083,SACC,706.2,525.9,573.5,538.9,2.623,81.465,10.613,33.122,613.744010925293,536.6351323127747
2021-08-12 10:48:50.424591104,6.266,0.001000000000000334,BLINK,,,,,,,,,,
2021-08-12 10:48:50.424591104,6.267,0.517,FIXA,573.5,538.9,601.1,538.5,0.544,16.499,2.684,3.699,595.2966019415086,538.9085799071097
2021-08-12 10:48:50.940886016,6.783,0.083,SACC,621.0,538.5,761.8,515.4,2.806,82.676,23.534,38.468,742.9188709259033,518.8989983797073
2021-08-12 10:48:51.024158976,6.867,0.383,FIXA,761.8,515.4,752.8,493.5,0.466,17.855,3.755,4.842,757.4897475864576,502.6607656219731
2021-08-12 10:48:51.407216896,7.25,0.117,SACC,747.8,495.7,1487.3,967.7,17.254,724.383,84.474,150.986,1198.3070182800293,770.0018584728241
2021-08-12 10:48:51.523800064,7.367,0.217,FIXA,1485.2,967.7,1461.5,956.6,0.514,15.935,1.792,4.112,1463.3840384850134,954.4325657074268
2021-08-12 10:48:51.740311040,7.583,0.067,SACC,1435.7,960.1,967.6,972.8,9.209,308.598,122.054,145.882,1032.7299499511719,974.367171227932
2021-08-12 10:48:51.806929920,7.65,0.067,FIXA,967.6,968.9,982.1,966.9,0.289,11.401,5.181,6.033,982.7917385101318,966.0426780581474
2021-08-12 10:48:51.873548032,7.717,0.117,SACC,986.1,966.9,750.3,541.5,9.566,225.585,51.317,83.343,844.0567261832101,704.8441235508237
2021-08-12 10:48:51.990130944,7.833,0.217,FIXA,750.3,545.6,760.2,550.7,0.218,11.808,4.139,4.046,758.4103224827693,559.053127857355
2021-08-12 10:48:52.206641920,8.05,0.167,PURS,769.1,563.4,709.7,556.2,1.177,34.653,8.452,10.724,740.284589767456,559.2434361577034
2021-08-12 10:48:52.373189120,8.217,0.217,FIXA,714.4,554.6,731.6,556.1,0.339,19.378,2.185,5.873,726.8563710726224,555.7824500248983
2021-08-12 10:48:52.589700096,8.433,0.267,PURS,731.6,556.8,832.9,526.0,2.082,50.088,5.179,10.316,793.2694226503372,543.0096919834614
2021-08-12 10:48:52.856175104,8.7,0.067,FIXA,832.9,525.8,844.6,523.4,0.236,9.233,2.66,3.638,842.3264479637146,524.2970314621925
2021-08-12 10:48:52.922793984,8.767,0.183,PURS,841.7,528.9,805.6,558.8,0.921,32.605,5.172,9.763,820.0692090121182,541.4475384625522
2021-08-12 10:48:53.105995008,8.95,0.667,FIXA,800.7,558.8,835.6,541.8,0.764,10.614,2.213,3.086,823.5686044692993,553.723617374897
2021-08-12 10:48:53.772183040,9.617,0.133,SACC,833.3,550.5,988.2,519.7,3.104,76.439,10.388,27.249,904.8797249794006,535.5406799912453
2021-08-12 10:48:53.905420032,9.75,0.167,FIXA,988.2,519.7,989.3,518.6,0.031,12.585,2.085,4.141,980.3187475204468,515.7715158462524
2021-08-12 10:48:54.071966976,9.917,0.083,SACC,984.6,510.3,870.9,536.1,2.293,64.426,22.015,30.253,896.3918266296387,531.1913702487946
2021-08-12 10:48:54.155240960,10.0,0.65,FIXA,870.9,536.1,849.4,553.6,0.545,17.068,3.462,4.201,869.6533738649808,542.4627614021301
2021-08-12 10:48:54.804773120,10.65,0.083,ISAC,859.2,553.8,948.3,584.0,1.85,49.185,29.249,25.68,930.1169586181641,577.2955627441406
2021-08-12 10:48:54.888047104,10.733,0.217,FIXA,946.9,584.0,942.0,579.6,0.128,15.048,1.882,4.191,939.3557585202731,580.7874512672424
2021-08-12 10:48:55.104558080,10.95,0.117,SACC,942.0,575.6,811.3,533.1,2.702,82.107,8.439,24.804,847.0413943699429,546.4354072298322
2021-08-12 10:48:55.221140992,11.067,0.417,FIXA,811.3,533.1,825.6,543.4,0.346,15.727,2.604,4.391,819.317603302002,540.4386879444122
2021-08-12 10:48:55.637508096,11.483,0.05,SACC,824.3,543.4,744.8,554.3,1.578,52.801,42.177,32.188,757.3569297790527,552.207607626915
2021-08-12 10:48:55.687472128,11.533,0.267,FIXA,744.8,557.2,742.7,570.8,0.272,26.693,4.092,6.131,745.1718521118164,566.4903330802917
2021-08-12 10:48:55.953946880,11.8,0.25,PURS,742.1,570.8,851.4,540.1,2.231,51.998,3.842,11.697,800.4475421905518,552.5708023309708
2021-08-12 10:48:56.203767040,12.05,1.267,FIXA,858.1,540.3,909.2,539.0,1.006,26.279,2.817,4.567,897.7834262345966,543.4400573608123
2021-08-12 10:48:57.469522944,13.317,0.117,SACC,909.2,551.0,1242.4,544.5,6.553,186.406,14.128,60.253,1058.0649825504847,545.1463743618557
2021-08-12 10:48:57.586106112,13.433,0.15,FIXA,1242.4,544.5,1246.7,546.4,0.092,9.433,5.172,4.494,1247.9495684305828,539.7241455316544
2021-08-12 10:48:57.735997952,13.583,0.05,SACC,1239.4,550.4,758.8,578.6,9.469,557.814,10.597,192.723,761.5862846374512,578.7757623195648
2021-08-12 10:48:57.785963008,13.633,0.183,FIXA,758.8,578.6,761.5,582.7,0.097,13.97,2.273,3.087,764.3631102822044,579.9297042326493
2021-08-12 10:48:57.969164032,13.815999999999999,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:48:57.969164032,13.817,0.25,PURS,770.0,582.7,664.9,580.9,2.068,47.835,7.835,10.323,711.807243347168,580.3991532325745
2021-08-12 10:48:58.218983936,14.067,0.083,FIXA,660.9,587.8,667.6,585.3,0.139,9.366,5.366,5.654,666.48801612854,589.400251865387
2021-08-12 10:48:58.302257920,14.15,0.083,SACC,668.7,596.1,846.7,549.9,3.617,94.336,20.133,46.406,791.0961284637451,561.9180335998535
2021-08-12 10:48:58.385530880,14.233,0.267,FIXA,846.7,549.5,833.0,550.6,0.271,14.682,4.578,4.805,832.5120681524277,553.8524002209306
2021-08-12 10:48:58.652005888,14.5,0.2,PURS,833.0,550.6,892.7,539.7,1.194,39.189,5.804,9.579,863.8518524169922,547.5016061961651
2021-08-12 10:48:58.851863040,14.7,0.2,FIXA,892.7,539.7,891.4,538.8,0.031,10.663,1.962,2.979,892.4966502189636,542.6937653124332
2021-08-12 10:48:59.051718912,14.9,0.1,SACC,894.3,545.5,578.1,602.0,6.317,163.274,44.455,64.802,698.6093902587891,578.1650608778
2021-08-12 10:48:59.151646976,15.0,0.283,FIXA,578.1,601.3,564.9,596.9,0.273,13.258,2.102,3.648,574.3520753523883,600.1601981415469
2021-08-12 10:48:59.434777088,15.283,0.067,SACC,565.7,602.9,604.2,862.8,5.167,169.462,70.5,79.402,592.5501394271851,777.3921784758568
2021-08-12 10:48:59.501394944,15.35,0.333,FIXA,604.2,862.8,581.2,865.1,0.456,12.934,3.177,4.572,591.2943549156189,856.4947323203087
2021-08-12 10:48:59.834489088,15.683,0.1,SACC,571.9,857.3,801.6,569.2,7.246,201.124,52.831,74.991,696.7788982391357,702.2861069440842
2021-08-12 10:48:59.934416896,15.783,0.183,FIXA,801.6,569.2,788.6,578.9,0.319,16.859,2.169,4.871,794.9293769489635,582.1513750336387
2021-08-12 10:49:00.117618944,15.966,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:49:00.117618944,15.967,0.217,PURS,788.6,583.2,847.8,550.1,1.334,37.607,5.102,10.222,814.4706718738263,556.7784652343163
2021-08-12 10:49:00.334129920,16.183,0.2,FIXA,842.2,532.3,841.3,538.8,0.13,28.46,2.123,7.624,843.1257033348083,538.7852436304092
2021-08-12 10:49:00.533986048,16.383,0.067,SACC,840.4,538.8,493.2,607.9,6.962,228.94,94.454,104.745,606.5076327323914,584.3335917592049
2021-08-12 10:49:00.600604928,16.45,0.3,FIXA,493.2,607.9,487.7,603.9,0.133,9.385,2.193,3.053,498.4814604123433,604.2416560649872
2021-08-12 10:49:00.900389120,16.75,0.05,SACC,486.1,603.9,390.2,619.1,1.909,57.851,56.968,38.894,406.166410446167,619.2803263664246
2021-08-12 10:49:00.950352896,16.8,0.05,FIXA,390.2,624.1,381.0,625.4,0.183,10.995,5.986,5.66,380.1801681518554,624.7599828243256
2021-08-12 10:49:01.000316928,16.85,0.183,PURS,383.6,625.4,157.1,625.5,4.456,126.768,4.612,25.029,279.5289626988497,624.1861646825618
2021-08-12 10:49:01.183518976,17.033,0.8499999999999979,BLINK,,,,,,,,,,
2021-08-12 10:49:02.032908032,17.883,0.05,SACC,891.6,705.1,896.7,586.0,0.146,134.165,71.455,71.455,896.1811447143555,586.7209804058075
2021-08-12 10:49:02.082872064,17.933,0.667,FIXA,896.7,586.0,886.6,551.3,0.71,19.038,2.535,4.764,884.0560734272003,555.3637038320303
2021-08-12 10:49:02.749059072,18.6,0.1,SACC,889.7,551.3,639.0,853.2,7.717,433.865,13.582,83.387,675.0480318069458,790.8824855089188
2021-08-12 10:49:02.848987904,18.7,0.05,FIXA,639.0,850.4,628.4,838.7,0.312,18.713,3.326,7.347,628.5556125640869,840.1738965511322
2021-08-12 10:49:02.898951936,18.75,0.233,PURS,629.3,838.7,575.0,844.5,1.073,39.203,3.273,7.711,594.5233992167881,844.3899666411536
2021-08-12 10:49:03.132116992,18.983,0.083,SACC,583.1,844.5,816.2,519.8,7.86,293.503,38.164,96.514,744.1616706848145,626.9689621925354
2021-08-12 10:49:03.215390976,19.066,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:49:03.215390976,19.067,0.067,FIXA,816.2,519.8,806.8,543.2,0.496,22.863,5.721,8.576,809.3442893028259,542.1811911463737
2021-08-12 10:49:03.282009088,19.133,0.2,PURS,805.6,542.1,861.2,536.7,1.097,44.683,3.224,9.671,834.9377369880676,537.5937500596046
2021-08-12 10:49:03.481865984,19.333,0.183,FIXA,861.2,536.7,842.9,539.0,0.362,24.144,2.772,6.12,855.8970399336381,543.5063206607646
2021-08-12 10:49:03.665067008,19.516,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:49:03.665067008,19.517,0.033,SACC,818.0,546.8,113.7,632.5,13.953,837.163,433.977,433.977,113.72178733348838,632.4610233306885
2021-08-12 10:49:03.698376960,19.55,0.017,HPSO,113.7,632.5,113.7,632.5,0.0,0.0,0.0,0.0,-369.71563339233387,732.2027635574341
2021-08-12 10:49:03.715031040,19.567,0.267,FIXA,-369.7,732.2,-339.0,745.3,0.656,582.452,3.068,41.799,-340.69289624691,748.4964872896671
2021-08-12 10:49:03.981506048,19.834,0.0990000000000002,BLINK,,,,,,,,,,
2021-08-12 10:49:04.081434112,19.933,0.15,FIXA,853.7,568.2,829.5,577.0,0.329,15.329,6.912,7.084,832.1327114105225,579.7517573833466
2021-08-12 10:49:04.231326976,20.083,0.167,PURS,817.2,577.0,847.3,544.9,0.866,26.874,4.948,8.637,836.9945611953735,557.0574556589127
2021-08-12 10:49:04.397872896,20.25,0.133,FIXA,846.4,555.6,850.9,558.2,0.103,12.664,4.363,4.853,850.1010775566101,554.447431191802
2021-08-12 10:49:04.531110912,20.383,0.167,PURS,849.7,548.3,880.1,536.4,0.641,22.376,5.074,6.944,870.1633930206299,539.8432597517967
2021-08-12 10:49:04.697658112,20.55,0.4,FIXA,881.8,536.9,873.6,538.4,0.164,10.849,2.172,2.586,879.3059229850769,540.0679289549589
2021-08-12 10:49:05.097370112,20.95,0.067,SACC,868.5,538.4,560.3,838.3,8.457,303.752,106.636,130.774,654.5942330360413,723.1504449248314
2021-08-12 10:49:05.163988992,21.017,0.233,FIXA,560.3,838.3,582.9,832.5,0.46,14.931,3.141,4.394,570.9781633104596,828.1746153320585
2021-08-12 10:49:05.397155072,21.25,0.067,SACC,582.9,828.2,820.4,518.5,7.674,240.745,110.018,116.468,756.9968490600586,601.7797011137009
2021-08-12 10:49:05.463772928,21.317,0.4,FIXA,820.4,518.5,805.1,534.5,0.434,13.852,2.239,2.863,812.5554084777832,536.1409277915955
2021-08-12 10:49:05.863485952,21.717,0.117,SACC,799.0,532.7,888.0,512.7,1.794,57.071,11.483,20.099,850.7654678821564,529.1145993769169
2021-08-12 10:49:05.980069120,21.833,0.067,FIXA,888.0,509.5,873.6,508.0,0.283,10.771,4.466,5.209,876.1303024291992,508.1613893508911
2021-08-12 10:49:06.046688000,21.9,0.183,PURS,870.9,508.0,846.7,556.6,1.067,24.361,1.996,7.143,857.9392901333896,528.7292328747836
2021-08-12 10:49:06.229889024,22.083,0.367,FIXA,845.6,546.0,836.5,541.7,0.199,12.563,2.559,3.373,840.488339299741,542.8643781205882
2021-08-12 10:49:06.596292096,22.45,0.1999999999999993,BLINK,,,,,,,,,,
2021-08-12 10:49:06.796147968,22.65,0.033,SACC,757.8,692.2,787.9,597.9,0.0,116.839,116.839,116.839,800.3818511962891,579.7753894329071
2021-08-12 10:49:06.829457920,22.683,0.133,PURS,800.3,581.9,761.7,552.0,0.961,29.66,8.79,12.501,772.7157815297445,551.7817676067352
2021-08-12 10:49:06.962694912,22.816,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:49:06.979350016,22.817,0.083,SACC,766.5,545.7,653.1,567.6,2.272,56.117,38.896,29.382,676.4863872528076,567.6599714756012
2021-08-12 10:49:07.045968896,22.9,0.183,FIXA,653.1,571.1,632.0,577.7,0.434,17.273,4.364,5.004,641.1001658439636,581.5646374225616
2021-08-12 10:49:07.229169920,23.083,0.067,SACC,630.2,588.9,15.8,689.4,12.243,643.266,46.35,187.34,197.1856706142425,665.5125117301941
2021-08-12 10:49:07.295789056,23.15,0.017,HPSO,15.8,689.4,15.8,689.4,0.0,0.0,0.0,0.0,-194.58917140960688,767.0565193891525
2021-08-12 10:49:07.329097984,23.167,0.2,FIXA,-189.8,750.7,-176.4,751.5,0.264,253.136,4.988,25.357,-191.3432711362838,742.5653386116028
2021-08-12 10:49:07.528954880,23.367,0.34999999999999787,BLINK,,,,,,,,,,
2021-08-12 10:49:07.878703104,23.717,0.083,FIXA,917.7,530.4,897.0,511.7,0.415,26.955,10.927,13.157,898.0745429992676,510.4330937862396
2021-08-12 10:49:07.961977088,23.8,0.233,PURS,894.0,511.7,843.0,554.0,1.302,28.266,4.351,7.502,863.8605512891497,541.078465282917
2021-08-12 10:49:08.195141888,24.033,0.233,FIXA,843.0,554.0,834.3,558.8,0.196,14.846,1.672,4.419,840.0796508789062,560.6799085225377
2021-08-12 10:49:08.428307968,24.267,0.083,SACC,834.3,565.5,592.6,903.5,8.172,348.798,62.776,101.966,662.5322570800781,791.6173903942108
2021-08-12 10:49:08.511580928,24.35,0.4,FIXA,592.6,903.5,586.8,859.2,0.879,14.241,4.118,4.575,598.5157513618469,854.5230858027935
2021-08-12 10:49:08.911293952,24.75,0.033,SACC,586.8,853.2,825.5,554.1,7.525,451.51,229.295,229.295,824.4230890274048,556.1662611365318
2021-08-12 10:49:08.944602880,24.783,0.6,FIXA,825.5,554.1,814.4,546.7,0.262,22.483,3.387,4.541,818.5046370824178,554.9393476545811
2021-08-12 10:49:09.544172032,25.383,0.083,SACC,819.5,546.7,1229.6,147.1,11.26,326.863,130.716,136.457,1201.612461090088,174.87246125936502
2021-08-12 10:49:09.627444992,25.465999999999998,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 10:49:09.627444992,25.467,0.2,FIXA,1229.6,147.1,1212.7,177.9,0.691,12.059,4.72,5.234,1214.2582702636719,173.5973960906267
2021-08-12 10:49:09.827301888,25.667,0.183,PURS,1212.7,179.4,1239.1,157.5,0.674,23.307,2.667,5.322,1238.4088637612083,160.78215894373977
2021-08-12 10:49:10.010502912,25.85,0.117,FIXA,1240.7,157.5,1241.9,155.5,0.047,8.245,1.837,3.538,1230.765380859375,163.16547759941642
2021-08-12 10:49:10.127086080,25.967,0.083,SACC,1236.2,157.1,759.7,591.2,12.675,477.454,116.329,155.351,776.7754669189453,560.8349704742432
2021-08-12 10:49:10.210359040,26.05,0.517,FIXA,759.7,591.2,743.2,577.3,0.425,20.129,2.838,4.516,757.1139557130875,567.5839486045222
2021-08-12 10:49:10.726654976,26.567,0.167,PURS,737.9,577.3,709.6,558.0,0.672,12.412,6.278,6.357,718.6800928115845,558.8590938448906
2021-08-12 10:49:10.893201920,26.733,0.267,FIXA,711.3,558.9,685.8,558.4,0.501,10.812,2.273,3.072,690.9531766176224,557.3659629374743
2021-08-12 10:49:11.159676928,27.0,0.05,ISAC,672.3,558.4,599.3,584.1,1.521,52.031,40.361,36.105,598.1070327758789,586.2229478359222
2021-08-12 10:49:11.209640960,27.05,0.233,FIXA,599.3,585.8,564.5,584.5,0.685,17.696,2.568,4.594,537.1083190185683,594.8529507432665
2021-08-12 10:49:11.442806016,27.283,0.033,SACC,548.4,584.6,-22.1,782.6,11.876,712.545,365.806,365.806,-160.70381730794898,912.2349071502684
2021-08-12 10:49:11.476115968,27.317,0.017,HPSO,-22.1,782.6,-22.1,782.6,0.0,0.0,0.0,0.0,-291.8744945526123,1034.7398471832275
2021-08-12 10:49:11.492770048,27.333,0.183,FIXA,-291.9,1034.7,-223.2,1001.6,1.499,435.722,9.951,49.446,-250.97773725336245,992.6338756084442
2021-08-12 10:49:11.675972096,27.516,0.5510000000000019,BLINK,,,,,,,,,,
2021-08-12 10:49:12.225576960,28.067,0.233,FIXA,592.3,647.9,561.5,636.2,0.582,9.383,2.805,3.938,570.4167488643101,640.6034558159964
2021-08-12 10:49:12.458742016,28.3,0.083,SACC,552.2,628.2,946.7,541.8,7.942,208.413,79.104,99.228,772.8986206054688,582.2320107221603
2021-08-12 10:49:12.542016000,28.383,0.35,FIXA,946.7,541.8,923.8,539.7,0.451,21.131,3.922,4.653,927.8100858415876,548.0238734824317
2021-08-12 10:49:12.891763968,28.733,0.067,SACC,930.6,540.9,358.5,633.5,11.396,686.048,5.202,174.113,645.6565046310425,587.9986613988876
2021-08-12 10:49:12.958383104,28.8,0.017,HPSO,358.5,633.5,358.5,633.5,0.0,0.0,0.0,0.0,-60.5357336997984,739.7268748283386
2021-08-12 10:49:12.975037952,28.817,0.167,FIXA,-60.5,739.7,-21.5,738.9,0.768,510.122,6.061,58.682,-32.883231371641074,743.0237485170364
2021-08-12 10:49:13.141583872,28.984,1.3659999999999997,MISSING_DATA,,,,,,,,,,
2021-08-12 10:49:14.507269120,30.35,0.333,PURS,-303.8,676.4,-156.6,687.1,2.707,24.551,10.18,10.422,-210.12456089258185,693.6633306741714
2021-08-12 10:49:14.840363008,30.683,0.067,SACC,-111.3,699.3,195.2,716.3,6.038,297.39,56.906,105.218,129.78325948119158,716.6025504469872
2021-08-12 10:49:14.906981120,30.75,0.183,FIXA,201.8,716.2,263.0,728.7,1.229,16.93,7.747,8.031,232.84209381450302,715.9763919223439
2021-08-12 10:49:15.090182912,30.933,0.067,SACC,222.7,713.0,-156.1,674.9,7.487,225.066,126.658,125.165,-104.44904208183283,681.7808201909065
2021-08-12 10:49:15.156802048,31.0,1.617,PURS,-156.1,673.2,824.8,538.8,19.47,50.462,14.415,15.53,454.2606199941401,594.7126158611062
2021-08-12 10:49:16.772305920,32.617,0.467,FIXA,828.2,538.8,900.0,536.6,1.412,17.065,3.435,4.93,874.8546235901969,543.9310451490538
2021-08-12 10:49:17.238638080,33.083,0.183,PURS,900.0,541.6,835.6,545.9,1.269,38.317,5.108,9.456,872.1584545482289,542.7782106399536
2021-08-12 10:49:17.421839104,33.266,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 10:49:17.421839104,33.267,0.2,FIXA,835.6,541.4,852.7,538.5,0.341,7.473,5.432,4.541,847.3791289329529,537.4364827573299
2021-08-12 10:49:17.621694976,33.467,0.233,PURS,852.7,532.7,935.7,520.8,1.65,44.785,2.989,10.803,899.0223496300833,528.0231761506626
2021-08-12 10:49:17.854861056,33.7,0.5,FIXA,935.7,523.7,979.8,520.9,0.868,11.042,3.555,3.568,962.0163793563843,520.2419922351837
2021-08-12 10:49:18.354501888,34.2,0.417,PURS,984.4,520.9,1039.1,521.8,1.076,30.248,4.62,8.512,994.4281288146973,537.4384425401688
2021-08-12 10:49:18.770868992,34.617,0.1,SACC,1039.9,516.2,1273.9,990.0,10.393,360.533,47.046,105.357,1178.0597972869873,788.8197031617165
2021-08-12 10:49:18.870797056,34.717,0.283,FIXA,1273.9,990.0,1267.5,981.6,0.208,17.045,1.276,4.475,1269.6907896154066,978.838607563692
2021-08-12 10:49:19.153926912,35.0,0.117,SACC,1278.0,977.7,1024.3,541.7,9.92,259.666,60.49,88.24,1116.6000284467425,719.0151901756014
2021-08-12 10:49:19.270509056,35.117,0.083,FIXA,1029.2,541.7,1049.5,559.9,0.535,21.761,5.772,8.418,1044.3233642578125,559.9547145366669
2021-08-12 10:49:19.353783040,35.2,0.167,PURS,1046.9,562.8,1070.1,527.0,0.84,17.849,7.156,7.683,1059.192518234253,542.7253539562225
2021-08-12 10:49:19.520329984,35.367,0.2,FIXA,1070.1,528.3,1073.7,532.3,0.105,6.405,1.387,2.073,1070.0641298294067,533.9190043509007
2021-08-12 10:49:19.720186112,35.567,0.083,SACC,1062.8,536.5,855.2,559.3,4.108,124.307,28.834,52.29,885.7052764892578,556.8021619319916
2021-08-12 10:49:19.803459072,35.65,0.167,FIXA,855.2,559.3,864.7,558.8,0.187,11.467,2.562,4.177,868.0557203292847,559.1253438591957
