datetime,relative_time,x,y,head_x,head_y,head_z,FIXA,SAC,PURS,BLINK
2021-08-12 10:49:45.383753984,12226854883,864.4935321807861,554.5382595062256,33.19370079040527,-36.34125328063965,594.0397644042969,1,0,0,0
2021-08-12 10:49:45.400409088,12226871538,866.5014266967773,549.0158915519714,33.142160415649414,-36.331655502319336,593.8450622558594,1,0,0,0
2021-08-12 10:49:45.417063936,12226888193,876.7855453491211,554.4839608669281,33.085994720458984,-36.31183433532715,593.7039184570312,1,0,0,0
2021-08-12 10:49:45.433718016,12226904847,877.921142578125,560.2549695968628,33.0660457611084,-36.28838348388672,593.6999206542969,1,0,0,0
2021-08-12 10:49:45.450373120,12226921502,870.2406978607178,561.3738369941711,33.01815986633301,-36.225839614868164,593.417236328125,1,0,0,0
2021-08-12 10:49:45.467027968,12226938157,865.350923538208,556.7475414276123,33.00444793701172,-36.19380569458008,593.27392578125,1,0,0,0
2021-08-12 10:49:45.483683072,12226954812,876.7782783508301,572.1776568889618,32.98682403564453,-36.15175437927246,593.1728210449219,1,0,0,0
2021-08-12 10:49:45.500336896,12226971466,877.5390529632568,571.6733586788177,33.01507377624512,-36.14251518249512,593.2538146972656,1,0,0,0
2021-08-12 10:49:45.516992000,12226988121,869.9274444580078,552.191766500473,33.0197696685791,-36.16018295288086,593.1400451660156,1,0,0,0
2021-08-12 10:49:45.533647104,12227004776,874.4067478179932,557.0001411437988,33.04387092590332,-36.17698097229004,593.1307067871094,1,0,0,0
2021-08-12 10:49:45.550300928,12227021430,865.1383781433105,552.9956245422363,33.05155944824219,-36.193199157714844,592.7931823730469,1,0,0,0
2021-08-12 10:49:45.566956032,12227038085,862.1496677398682,548.0703806877136,33.059242248535156,-36.22804832458496,592.5232849121094,1,0,0,0
2021-08-12 10:49:45.583610880,12227054740,871.098403930664,545.9705650806427,33.07655906677246,-36.2684326171875,592.2818298339844,1,0,0,0
2021-08-12 10:49:45.600264960,12227071394,874.9562644958496,552.001383304596,33.11174964904785,-36.27753829956055,592.1732482910156,1,0,0,0
2021-08-12 10:49:45.616920064,12227088049,870.9463691711425,555.6478893756866,33.14875793457031,-36.290260314941406,592.0517883300781,1,0,0,0
2021-08-12 10:49:45.633574912,12227104704,866.1039161682129,556.7097222805023,33.18911552429199,-36.294830322265625,591.9568176269531,1,0,0,0
2021-08-12 10:49:45.650228992,12227121358,863.0276012420654,563.8061392307281,33.236351013183594,-36.28743362426758,591.9624938964844,1,0,0,0
2021-08-12 10:49:45.666884096,12227138013,868.7755107879639,558.7836277484894,33.200124740600586,-36.26993942260742,591.6284790039062,1,0,0,0
2021-08-12 10:49:45.683538944,12227154668,875.4786872863768,556.0823750495911,33.19433784484863,-36.25321578979492,591.4849548339844,1,0,0,0
2021-08-12 10:49:45.700193024,12227171322,873.1029224395752,557.9157507419586,33.23891258239746,-36.252519607543945,591.5726928710938,1,0,0,0
2021-08-12 10:49:45.716848128,12227187977,876.476011276245,564.746789932251,33.271549224853516,-36.24571228027344,591.627197265625,1,0,0,0
2021-08-12 10:49:45.733502976,12227204632,870.4532432556152,563.5314917564392,33.35650444030762,-36.2769660949707,591.9262084960938,0,0,1,0
2021-08-12 10:49:45.750158080,12227221287,875.7499980926514,569.5452189445496,33.4290714263916,-36.34372520446777,592.1767272949219,0,0,1,0
2021-08-12 10:49:45.766811904,12227237941,883.5625076293945,572.5228571891785,33.43311309814453,-36.36320114135742,592.1399536132812,0,0,1,0
2021-08-12 10:49:45.783467008,12227254596,877.1934700012207,561.8337500095367,33.44639205932617,-36.406320571899414,591.9762878417969,0,0,1,0
2021-08-12 10:49:45.800122112,12227271251,857.0251750946045,564.6216487884521,33.30448341369629,-36.39540672302246,591.2019348144531,0,0,1,0
2021-08-12 10:49:45.816775936,12227287905,825.0311851501464,563.211944103241,33.24264907836914,-36.42209053039551,591.1316833496094,0,0,1,0
2021-08-12 10:49:45.833431040,12227304560,815.8159732818604,563.4152340888977,33.34852600097656,-36.494117736816406,591.7881469726562,0,0,1,0
2021-08-12 10:49:45.850085888,12227321215,814.9593830108643,563.8105809688568,33.39274215698242,-36.53900718688965,592.1412963867188,0,0,1,0
2021-08-12 10:49:45.866739968,12227337869,813.9667797088623,560.6851422786713,33.39608192443848,-36.55172157287598,592.3101501464844,0,0,1,0
2021-08-12 10:49:45.883395072,12227354524,815.3055381774902,565.1022899150848,33.40815544128418,-36.53976821899414,592.5103454589844,0,0,1,0
2021-08-12 10:49:45.900049920,12227371179,816.7513561248779,568.0895841121674,33.4217643737793,-36.52572250366211,592.7314147949219,0,0,1,0
2021-08-12 10:49:45.916704000,12227387833,817.9791641235352,566.4815783500671,33.43279266357422,-36.508432388305664,592.9012145996094,1,0,0,0
2021-08-12 10:49:45.933359104,12227404488,820.1316547393799,567.7643072605133,33.446319580078125,-36.48403549194336,593.0757751464844,1,0,0,0
2021-08-12 10:49:45.950013952,12227421143,821.4700126647949,560.7935786247253,33.460243225097656,-36.48943328857422,593.2333068847656,1,0,0,0
2021-08-12 10:49:45.966668032,12227437797,819.6882247924805,558.2030475139618,33.51738739013672,-36.50911331176758,593.5709533691406,1,0,0,0
2021-08-12 10:49:45.983322880,12227454452,820.6436347961425,560.7528626918793,33.566078186035156,-36.523603439331055,593.9557800292969,1,0,0,0
2021-08-12 10:49:45.999977984,12227471107,821.5968132019043,561.7428553104401,33.625640869140625,-36.574087142944336,594.3553771972656,1,0,0,0
2021-08-12 10:49:46.016633088,12227487762,821.4645767211913,569.9428188800812,33.67653465270996,-36.608564376831055,594.5842895507812,1,0,0,0
2021-08-12 10:49:46.033286912,12227504416,821.44211769104,569.9131751060486,33.69790458679199,-36.62783622741699,594.7123718261719,1,0,0,0
2021-08-12 10:49:46.049942016,12227521071,824.5719623565674,577.3719799518585,33.72347831726074,-36.6528263092041,594.7464294433594,1,0,0,0
2021-08-12 10:49:46.066597120,12227537726,823.9348411560057,576.2866508960724,33.69611930847168,-36.64552688598633,594.5662231445312,1,0,0,0
2021-08-12 10:49:46.083250944,12227554380,814.9376392364501,559.6864593029022,33.68777275085449,-36.626285552978516,594.4516906738281,1,0,0,0
2021-08-12 10:49:46.099906048,12227571035,818.527421951294,562.0164728164673,33.68434524536133,-36.61134719848633,594.3545837402344,1,0,0,0
2021-08-12 10:49:46.116560896,12227587690,823.3018112182617,561.7520606517792,33.67647171020508,-36.590925216674805,594.22119140625,1,0,0,0
2021-08-12 10:49:46.133214976,12227604344,822.231616973877,561.723028421402,33.717424392700195,-36.59562301635742,594.2988891601562,1,0,0,0
2021-08-12 10:49:46.149870080,12227620999,824.5729923248291,568.605147600174,33.74179458618164,-36.59811019897461,594.2886047363281,1,0,0,0
2021-08-12 10:49:46.166524928,12227637654,822.5070476531981,566.3245725631714,33.80256652832031,-36.625213623046875,594.4389038085938,1,0,0,0
2021-08-12 10:49:46.183179008,12227654308,820.6716442108154,576.2619316577911,33.85089874267578,-36.638824462890625,594.525390625,1,0,0,0
2021-08-12 10:49:46.199834112,12227670963,824.2393970489502,575.054486989975,33.84827995300293,-36.65473937988281,594.400634765625,1,0,0,0
2021-08-12 10:49:46.216488960,12227687618,829.832353591919,566.7953968048096,33.859697341918945,-36.68324661254883,594.3419189453125,1,0,0,0
2021-08-12 10:49:46.233143040,12227704272,828.9052391052246,570.8855617046356,33.89290428161621,-36.679853439331055,594.3887329101562,1,0,0,0
2021-08-12 10:49:46.249797888,12227720927,822.7415943145752,569.7506654262543,33.92528533935547,-36.68651580810547,594.5160217285156,1,0,0,0
2021-08-12 10:49:46.266452992,12227737582,821.2528324127197,567.8847813606262,33.932565689086914,-36.68264389038086,594.5398559570312,1,0,0,0
2021-08-12 10:49:46.283108096,12227754237,826.0154914855957,567.8881931304932,33.96169090270996,-36.683053970336914,594.800537109375,1,0,0,0
2021-08-12 10:49:46.299761920,12227770891,826.8225574493408,567.5717031955719,33.96673583984375,-36.676910400390625,594.9688415527344,1,0,0,0
2021-08-12 10:49:46.316417024,12227787546,821.1256885528564,564.0992939472198,33.979238510131836,-36.67084312438965,595.1215515136719,1,0,0,0
2021-08-12 10:49:46.333071872,12227804201,821.2953472137451,563.849880695343,33.93247032165527,-36.65146446228027,595.0201721191406,1,0,0,0
2021-08-12 10:49:46.349725952,12227820855,824.4643306732178,573.1983876228333,33.897966384887695,-36.62916374206543,594.9694213867188,1,0,0,0
2021-08-12 10:49:46.366381056,12227837510,823.1757259368896,575.637674331665,33.88091850280762,-36.61589813232422,594.9628601074219,1,0,0,0
2021-08-12 10:49:46.383035904,12227854165,813.8421249389647,557.4231684207916,33.86215782165527,-36.634132385253906,595.0176086425781,1,0,0,0
2021-08-12 10:49:46.399689984,12227870819,819.3445014953612,536.7680561542511,33.924264907836914,-36.59702491760254,595.4051513671875,1,1,0,0
2021-08-12 10:49:46.416345088,12227887474,834.7981452941895,459.560460448265,33.92407417297363,-36.29526138305664,595.1292114257812,0,1,0,0
2021-08-12 10:49:46.432999936,12227904129,848.6162853240967,395.7647895812988,33.83615303039551,-36.11178970336914,594.5030822753906,0,1,0,0
2021-08-12 10:49:46.449654016,12227920783,858.0786037445068,379.0807682275772,33.809213638305664,-36.15831565856934,594.4479064941406,0,1,0,0
2021-08-12 10:49:46.466309120,12227937438,859.1463947296143,374.55586016178125,33.87228584289551,-36.18871307373047,594.7883605957031,0,1,0,0
2021-08-12 10:49:46.482963968,12227954093,856.0578346252441,375.6280893087387,33.887489318847656,-36.18687057495117,594.8498840332031,0,1,0,0
2021-08-12 10:49:46.499618048,12227970747,855.479907989502,376.59947812557215,33.92250061035156,-36.20163345336914,594.9855041503906,0,1,0,0
2021-08-12 10:49:46.516272896,12227987402,846.6123390197754,375.78523993492126,33.94046211242676,-36.201711654663086,594.8595886230469,1,1,0,0
2021-08-12 10:49:46.532928000,12228004057,843.7661647796631,376.1349946260452,33.942684173583984,-36.19782066345215,594.6847839355469,1,0,0,0
2021-08-12 10:49:46.549583104,12228020712,848.21946144104,377.2266483306885,33.954994201660156,-36.197357177734375,594.5991516113281,1,0,0,0
2021-08-12 10:49:46.566236928,12228037366,848.5777187347412,375.46475887298584,33.97000312805176,-36.197750091552734,594.539306640625,1,0,0,0
2021-08-12 10:49:46.582892032,12228054021,846.1052799224854,375.8222383260727,33.991336822509766,-36.21220588684082,594.5399780273438,1,0,0,0
2021-08-12 10:49:46.599546880,12228070676,847.659387588501,381.5500205755234,33.99081802368164,-36.209686279296875,594.45263671875,1,0,0,0
2021-08-12 10:49:46.616200960,12228087330,850.8570098876953,378.2949024438858,33.99721717834473,-36.2307186126709,594.3986206054688,1,0,0,0
2021-08-12 10:49:46.632856064,12228103985,850.3795051574707,383.0511510372162,33.99264335632324,-36.237125396728516,594.3049926757812,1,0,0,0
2021-08-12 10:49:46.649510912,12228120640,852.4780654907227,386.0932910442352,33.998422622680664,-36.258914947509766,594.3014526367188,1,0,0,0
2021-08-12 10:49:46.666164992,12228137294,853.2984066009521,383.95139157772064,33.99291229248047,-36.27204704284668,594.234619140625,1,0,0,0
2021-08-12 10:49:46.682820096,12228153949,850.6111907958984,379.9183255434036,33.99886512756348,-36.27748680114746,594.237060546875,1,0,0,0
2021-08-12 10:49:46.699474944,12228170604,851.6044521331787,375.2379083633423,33.977041244506836,-36.274065017700195,594.13671875,1,0,0,0
2021-08-12 10:49:46.716129024,12228187258,852.681827545166,378.0796390771866,33.96333122253418,-36.25446128845215,594.0617065429688,1,0,0,0
2021-08-12 10:49:46.732784128,12228203913,851.5586757659912,383.9790880680084,33.95743751525879,-36.241512298583984,594.0277099609375,1,0,0,0
2021-08-12 10:49:46.749438976,12228220568,853.2115173339844,387.22989320755005,33.949663162231445,-36.238643646240234,594.0093688964844,1,0,0,0
2021-08-12 10:49:46.766093056,12228237222,852.3317241668701,384.92585420608515,33.957183837890625,-36.2466983795166,594.0556030273438,1,0,0,0
2021-08-12 10:49:46.782747904,12228253877,851.4087581634521,384.62344586849207,33.95764350891113,-36.25269889831543,594.0324096679688,1,0,0,0
2021-08-12 10:49:46.799403008,12228270532,853.1421947479248,380.2841252088547,33.96457481384277,-36.263946533203125,594.0260009765625,1,0,0,0
2021-08-12 10:49:46.816058112,12228287187,850.3587341308594,377.66077995300293,33.964508056640625,-36.2643985748291,593.8718872070312,1,0,0,0
2021-08-12 10:49:46.832711936,12228303841,849.4619750976562,379.22510862350464,33.93723106384277,-36.248695373535156,593.623291015625,1,0,0,0
2021-08-12 10:49:46.849367040,12228320496,851.2825870513915,381.11503601074213,33.92552375793457,-36.23929023742676,593.4636840820312,1,0,0,0
2021-08-12 10:49:46.866021888,12228337151,853.2586669921875,379.09501075744623,33.91302299499512,-36.23603820800781,593.296875,1,0,0,0
2021-08-12 10:49:46.882675968,12228353805,857.9598140716553,382.1656358242035,33.90912055969238,-36.24447059631348,593.2725219726562,1,0,0,0
2021-08-12 10:49:46.899331072,12228370460,857.0170783996582,381.6212332248688,33.917457580566406,-36.26657676696777,593.2890014648438,1,0,0,0
2021-08-12 10:49:46.915985920,12228387115,858.0132007598877,379.5775669813156,33.927696228027344,-36.2984676361084,593.3836975097656,1,0,0,0
2021-08-12 10:49:46.932640000,12228403769,859.9372386932373,380.1318830251694,33.9456787109375,-36.31256294250488,593.50830078125,1,0,0,0
2021-08-12 10:49:46.949295104,12228420424,853.6990070343018,376.45183861255646,33.95441246032715,-36.32815170288086,593.4281616210938,1,0,0,0
2021-08-12 10:49:46.965949952,12228437079,851.2047386169434,377.9608225822448,33.96355628967285,-36.329017639160156,593.3709411621094,1,0,0,0
2021-08-12 10:49:46.982604032,12228453733,849.7844696044921,370.77608585357666,33.97576332092285,-36.33280372619629,593.2511596679688,1,0,0,0
2021-08-12 10:49:46.999258880,12228470388,846.2250137329102,373.8836932182312,33.99045944213867,-36.32345199584961,593.1542358398438,1,0,0,0
2021-08-12 10:49:47.015913984,12228487043,844.4741249084472,385.53580462932587,34.006980895996094,-36.31522750854492,593.08251953125,1,0,0,0
2021-08-12 10:49:47.032568064,12228503697,847.0212364196776,381.6000705957413,34.00388526916504,-36.32447624206543,592.9272766113281,1,0,0,0
2021-08-12 10:49:47.049222912,12228520352,851.6717147827147,384.66179609298706,34.01299285888672,-36.32975196838379,592.8715515136719,1,0,0,0
2021-08-12 10:49:47.065878016,12228537007,850.4632186889648,383.60879838466644,34.03295707702637,-36.34845733642578,592.8598327636719,1,0,0,0
2021-08-12 10:49:47.082533120,12228553662,850.6062698364258,387.05875754356384,34.05427551269531,-36.35900115966797,592.9395751953125,1,0,0,0
2021-08-12 10:49:47.099186944,12228570316,851.9343852996826,385.72726607322693,34.03651809692383,-36.369279861450195,592.8547668457031,1,0,0,0
2021-08-12 10:49:47.115842048,12228586971,854.8615550994873,383.34612429142,34.040483474731445,-36.39007759094238,592.96435546875,1,0,0,0
2021-08-12 10:49:47.132496896,12228603626,856.0782337188721,383.50630044937134,34.036054611206055,-36.401424407958984,593.0170593261719,1,0,0,0
2021-08-12 10:49:47.149150976,12228620280,856.3667964935302,376.6177761554718,34.03578567504883,-36.42807197570801,593.1500854492188,1,0,0,0
2021-08-12 10:49:47.165806080,12228636935,856.1306190490723,390.8579725027084,34.05102729797363,-36.49613380432129,593.3088989257812,1,0,0,0
2021-08-12 10:49:47.182460928,12228653590,849.9312686920166,445.57838380336756,34.02894401550293,-36.73436737060547,592.9294128417969,1,1,0,0
2021-08-12 10:49:47.199115008,12228670244,855.0236320495605,559.6390163898468,33.92385482788086,-36.820932388305664,592.1404113769531,0,1,0,0
2021-08-12 10:49:47.215770112,12228686899,862.3842430114746,583.6017751693726,33.852346420288086,-36.74803161621094,591.6897888183594,0,1,0,0
2021-08-12 10:49:47.232424960,12228703554,862.551383972168,587.0595395565033,33.85798645019531,-36.74538040161133,591.5284729003906,0,1,0,0
2021-08-12 10:49:47.249079040,12228720208,865.4627037048339,590.4275679588318,33.840036392211914,-36.737810134887695,591.3323364257812,0,1,0,0
2021-08-12 10:49:47.265733888,12228736863,863.6200046539307,585.5069267749786,33.86258506774902,-36.75706481933594,591.2872009277344,1,0,0,0
2021-08-12 10:49:47.282388992,12228753518,858.3406448364258,582.1355831623077,33.87412452697754,-36.766977310180664,591.1940002441406,1,0,0,0
2021-08-12 10:49:47.299043072,12228770172,855.9191322326659,583.1863117218018,33.892330169677734,-36.77901649475098,591.1380920410156,1,0,0,0
2021-08-12 10:49:47.315697920,12228786827,865.4506874084473,582.3778188228607,33.91130065917969,-36.80946159362793,591.1454467773438,1,0,0,0
2021-08-12 10:49:47.332353024,12228803482,865.8433628082275,585.0230026245117,33.9351692199707,-36.81428146362305,591.1880798339844,1,0,0,0
2021-08-12 10:49:47.349007872,12228820137,859.4464015960693,578.8945949077606,33.95325469970703,-36.81854820251465,591.1361389160156,1,0,0,0
