,onset,duration,label,start_x,start_y,end_x,end_y,amp,peak_vel,med_vel,avg_vel,mean_x,mean_y
2021-08-12 09:35:03.373520896,10.633,0.067,SACC,517.1,751.9,256.9,709.8,5.184,125.092,93.123,79.355,307.380005121231,716.274730861187
2021-08-12 09:35:03.440140032,10.7,0.117,FIXA,256.9,709.8,228.1,703.3,0.58,36.012,7.546,8.707,224.1888164622442,705.5887837069375
2021-08-12 09:35:03.556722944,10.817,0.3330000000000002,BLINK,,,,,,,,,,
2021-08-12 09:35:03.889817088,11.15,0.05,FIXA,-371.2,784.2,-362.9,782.3,0.167,10.035,5.018,5.018,-361.4430046081541,783.2760143280029
2021-08-12 09:35:03.939781120,11.200000000000001,0.3669999999999991,BLINK,,,,,,,,,,
2021-08-12 09:35:04.306183936,11.567,0.2,PURS,-348.6,753.8,-199.9,761.4,2.785,27.664,17.87,16.218,-263.1020236015319,759.5000901818275
2021-08-12 09:35:04.506040064,11.767,0.05000000000000071,BLINK,,,,,,,,,,
2021-08-12 09:35:04.556004096,11.817,0.05,FIXA,323.6,747.4,326.4,747.9,0.055,3.326,1.663,1.663,325.2019500732421,748.3288478851318
2021-08-12 09:35:04.605967872,11.867,0.383,PURS,327.9,747.9,541.3,717.6,4.238,22.032,12.666,11.498,437.31455388276476,732.3622183177782
2021-08-12 09:35:04.989026048,12.25,0.05,SACC,523.3,702.6,311.8,640.2,4.337,141.779,118.477,95.972,344.59490776062006,649.8239922523499
2021-08-12 09:35:05.038990080,12.3,1.133,PURS,311.8,635.9,1025.9,596.9,14.065,40.2,12.875,14.223,770.7571891476126,605.5053997215102
2021-08-12 09:35:06.171508992,13.433,0.183,FIXA,1029.1,589.4,1049.0,593.2,0.397,9.823,2.81,4.247,1039.9451741305265,591.8531757051295
2021-08-12 09:35:06.354710016,13.616,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:35:06.354710016,13.617,0.217,PURS,1049.0,593.2,1004.0,573.3,0.967,29.539,5.303,8.538,1020.1726561326248,576.6132585360454
2021-08-12 09:35:06.571220992,13.833,0.333,FIXA,999.4,564.3,959.4,558.6,0.794,11.885,2.2,3.593,983.6779975891113,562.8724947273731
2021-08-12 09:35:06.904314880,14.167,0.4,PURS,959.0,564.2,965.5,525.4,0.774,47.895,3.305,8.714,928.8565957546234,550.8126034587622
2021-08-12 09:35:07.304027904,14.567,0.167,FIXA,965.5,525.4,962.2,542.8,0.348,10.609,3.698,3.974,964.3727874755859,535.7912245988846
2021-08-12 09:35:07.470574080,14.733,0.067,SACC,951.2,554.9,835.6,893.7,7.039,192.864,119.433,112.781,850.2678751945496,806.0097339749336
2021-08-12 09:35:07.537192960,14.8,0.067,FIXA,835.6,893.7,838.7,892.3,0.067,3.657,0.831,1.33,836.5860342979431,891.5184554457664
2021-08-12 09:35:07.603812096,14.867,0.083,SACC,836.1,887.8,1331.4,963.2,9.853,416.144,82.528,119.545,1080.8244667053223,923.8025965690613
2021-08-12 09:35:07.687085056,14.95,0.15,FIXA,1331.4,968.0,1299.9,961.3,0.634,18.024,3.492,5.117,1305.4251607259114,962.4318516254425
2021-08-12 09:35:07.836977920,15.1,0.117,SACC,1299.9,958.9,921.7,553.6,10.901,260.37,76.957,97.123,994.8641640799386,651.1911387102945
2021-08-12 09:35:07.953560064,15.217,0.55,FIXA,923.5,555.7,922.8,546.2,0.187,19.143,2.972,5.047,918.05739142678,553.6926072835922
2021-08-12 09:35:08.503164928,15.767,0.067,SACC,925.0,546.2,1060.6,519.0,2.72,86.859,38.509,41.609,1030.1662945747375,527.0642021298409
2021-08-12 09:35:08.569784064,15.833,0.467,FIXA,1060.6,519.0,1074.8,509.2,0.339,7.855,2.666,3.026,1068.4336812155586,515.4395389131138
2021-08-12 09:35:09.036114944,16.3,0.083,SACC,1074.8,509.9,952.1,499.8,2.421,83.652,26.979,30.647,977.7524642944336,504.145131111145
2021-08-12 09:35:09.119387904,16.383,0.233,FIXA,951.5,499.8,953.2,507.8,0.161,6.011,1.609,2.029,954.421295438494,508.6609901700701
2021-08-12 09:35:09.352553984,16.616,0.18400000000000105,BLINK,,,,,,,,,,
2021-08-12 09:35:09.535756032,16.8,0.033,SACC,900.2,493.6,900.2,431.5,0.0,73.21,73.21,73.21,899.7552680969238,431.4218160510063
2021-08-12 09:35:09.569064960,16.833,0.233,FIXA,899.5,431.3,897.8,425.8,0.114,8.872,3.249,3.087,897.095434325082,423.8378482205527
2021-08-12 09:35:09.802231040,17.066,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:35:09.802231040,17.067,0.1,SACC,898.8,426.1,659.7,353.5,4.913,133.446,31.778,49.426,745.8860683441162,377.12906688451767
2021-08-12 09:35:09.902159104,17.167,0.183,FIXA,659.7,353.5,676.4,351.5,0.33,12.705,3.172,4.151,673.609303561124,358.2054417241703
2021-08-12 09:35:10.085360128,17.35,0.067,SACC,676.4,361.0,1064.8,508.0,8.167,210.083,140.041,125.319,957.9894089698792,466.9104105234146
2021-08-12 09:35:10.151979008,17.417,0.1,FIXA,1064.8,508.0,1059.2,506.1,0.116,9.179,1.781,3.246,1059.6566772460938,508.58118295669556
2021-08-12 09:35:10.251907072,17.517,0.383,PURS,1059.2,506.1,1154.6,508.6,1.877,31.202,5.077,7.702,1122.4503135681152,508.3420943436415
2021-08-12 09:35:10.634964992,17.9,0.083,SACC,1154.6,507.5,962.1,543.7,3.852,112.621,52.024,47.052,998.4504261016846,532.484946012497
2021-08-12 09:35:10.718237952,17.983,0.25,FIXA,962.1,543.7,980.7,546.8,0.371,20.802,1.223,3.349,977.4897956848145,539.3250982761383
2021-08-12 09:35:10.968058880,18.233,0.117,SACC,983.0,541.2,890.8,551.5,1.824,64.115,9.1,18.981,927.2456114632743,542.461987393243
2021-08-12 09:35:11.084642048,18.35,0.383,FIXA,890.7,551.5,901.1,542.6,0.27,15.836,1.645,4.54,897.1009042988653,541.3532201621844
2021-08-12 09:35:11.467698944,18.733,0.083,SACC,895.7,539.5,1396.0,943.6,12.647,589.146,82.405,153.251,1129.8210468292236,729.9184806346893
2021-08-12 09:35:11.550972928,18.816,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:35:11.550972928,18.817,0.05,FIXA,1396.0,954.7,1380.1,952.2,0.317,18.8,13.101,11.624,1378.393497467041,954.1116464138031
2021-08-12 09:35:11.600936960,18.867,0.25,PURS,1380.4,952.2,1305.7,961.4,1.481,35.459,1.393,6.715,1330.0508522987366,955.8786736428738
2021-08-12 09:35:11.850757120,19.117,0.083,SACC,1303.8,961.6,987.3,975.5,6.23,150.555,58.424,75.331,1072.001277923584,969.6246163845062
2021-08-12 09:35:11.934031104,19.2,0.133,PURS,987.3,975.5,996.7,973.5,0.189,8.865,0.899,2.228,997.0850157737732,974.2197771370411
2021-08-12 09:35:12.067268096,19.333,0.083,SACC,1000.3,973.3,1233.3,796.7,5.749,175.186,63.97,70.251,1149.6927337646484,865.1162989139557
2021-08-12 09:35:12.150542080,19.415999999999997,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:35:12.150542080,19.417,0.1,FIXA,1233.3,796.7,1225.1,809.1,0.292,9.253,3.067,3.582,1226.7689159938268,805.6658337797437
2021-08-12 09:35:12.250469888,19.517,0.1,SACC,1223.7,806.6,1341.2,943.5,3.548,84.925,23.241,36.594,1303.4715924944196,895.312648160117
2021-08-12 09:35:12.350397952,19.617,0.117,FIXA,1341.2,943.5,1329.5,927.4,0.392,8.243,4.35,4.048,1326.4291548728943,921.2589499354362
2021-08-12 09:35:12.466981120,19.733,0.083,SACC,1327.6,922.8,1002.7,519.1,10.191,287.299,121.94,124.641,1083.035327911377,606.5839140415192
2021-08-12 09:35:12.550254080,19.816,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:35:12.550254080,19.817,0.25,FIXA,1002.7,519.1,1013.5,523.5,0.23,12.008,1.791,2.372,1011.8944430351257,526.9897094741464
2021-08-12 09:35:12.800073984,20.067,0.067,SACC,1012.3,524.7,840.7,552.3,3.417,110.91,47.534,51.989,873.6746349334717,548.7724006175995
2021-08-12 09:35:12.866693120,20.133,0.233,FIXA,839.9,552.3,839.2,548.1,0.085,11.029,2.345,3.128,841.2861994334629,548.0892212901797
2021-08-12 09:35:13.099858944,20.366,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:35:13.099858944,20.367,0.083,ISAC,839.2,549.9,924.3,547.2,1.675,49.559,25.052,24.733,892.5592470169067,555.0559338927269
2021-08-12 09:35:13.183131904,20.45,0.233,FIXA,924.3,547.2,908.4,547.9,0.313,8.586,1.398,2.676,907.7302684783936,547.0099736452103
2021-08-12 09:35:13.416297984,20.683,0.067,SACC,904.0,550.2,759.8,557.7,2.84,83.14,43.637,44.059,775.8494338989258,557.9175209999084
2021-08-12 09:35:13.482917120,20.75,0.483,FIXA,759.8,557.7,719.2,562.0,0.803,15.099,2.373,3.535,736.019889831543,560.2782114744186
2021-08-12 09:35:13.965903104,21.233,0.133,SACC,719.2,573.4,915.7,543.7,3.909,111.841,10.182,32.676,877.4261283874512,551.7444169521332
2021-08-12 09:35:14.099140096,21.366,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:35:14.115794944,21.367,0.35,FIXA,915.7,543.7,907.3,556.5,0.302,10.56,1.837,3.108,908.4608118874686,551.146758709635
2021-08-12 09:35:14.465542912,21.717,0.2,PURS,907.3,556.5,970.8,539.8,1.292,28.597,2.988,7.523,949.3280053138733,547.2977770864964
2021-08-12 09:35:14.665399040,21.917,1.3,FIXA,970.8,539.8,983.5,533.1,0.282,20.483,3.138,4.302,979.9359783759484,537.9594455315516
2021-08-12 09:35:15.964464896,23.217,0.067,ISAC,976.9,523.8,933.6,501.4,0.961,45.146,12.347,18.81,931.015248298645,501.8807780742645
2021-08-12 09:35:16.031084032,23.283,0.133,FIXA,933.6,500.9,925.2,500.7,0.164,11.96,2.581,3.512,926.774286031723,500.67806482315063
2021-08-12 09:35:16.164321024,23.416,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:35:16.164321024,23.417,0.35,PURS,931.9,500.7,1152.5,694.9,5.78,131.922,7.843,22.013,1007.308075768607,572.1710226365498
2021-08-12 09:35:16.514070016,23.767,0.1,SACC,1143.7,694.9,1298.5,991.3,6.576,221.746,30.141,68.169,1263.8356304168701,916.8403887748718
2021-08-12 09:35:16.613998080,23.867,0.067,FIXA,1298.5,990.3,1298.1,980.5,0.192,11.585,1.439,3.616,1298.0781698226929,979.4945624470711
2021-08-12 09:35:16.680616960,23.933,0.117,SACC,1297.3,979.2,927.4,549.3,11.153,286.932,30.197,96.758,1033.1893403189522,662.3083793265479
2021-08-12 09:35:16.797199104,24.05,0.283,FIXA,927.4,549.4,939.9,557.2,0.289,14.191,3.657,4.217,940.3582073660458,557.4935527408825
2021-08-12 09:35:17.080328960,24.333,0.2,PURS,946.0,557.2,992.7,533.2,1.033,31.96,5.413,8.456,974.0308618545532,541.9860698282719
2021-08-12 09:35:17.280185088,24.533,0.967,FIXA,991.8,532.8,1026.4,544.1,0.715,8.564,3.191,3.093,1004.6481267337141,541.8650383373787
2021-08-12 09:35:18.246157056,25.5,0.217,PURS,1026.4,542.5,946.1,550.1,1.586,32.121,3.49,8.258,976.8994089273306,546.2063176356829
2021-08-12 09:35:18.462668032,25.717,0.083,FIXA,946.1,545.2,945.1,555.2,0.197,9.189,7.64,6.332,947.9024448394775,561.2506495714188
2021-08-12 09:35:18.545942016,25.8,0.05,ISAC,945.1,567.6,886.7,556.7,1.167,57.026,14.632,28.308,891.13450050354,564.5056486129761
2021-08-12 09:35:18.595906048,25.85,0.017,ILPS,886.7,556.7,886.7,556.7,0.0,0.0,0.0,0.0,908.7643718719482,582.5210165977478
2021-08-12 09:35:18.612559872,25.867,0.267,FIXA,903.6,582.5,901.6,557.9,0.485,36.438,3.162,6.47,894.8692381381989,559.8362070322037
2021-08-12 09:35:18.879034880,26.133,0.183,PURS,903.5,556.2,841.3,540.3,1.263,27.914,3.248,8.875,865.2088711478493,548.6079729145223
2021-08-12 09:35:19.062236928,26.316,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:35:19.062236928,26.317,0.5,FIXA,840.1,540.9,840.8,541.8,0.023,13.913,1.951,3.538,843.2581729888916,546.5259400606155
2021-08-12 09:35:19.561878016,26.817,0.1,ISAC,842.3,541.8,961.8,564.4,2.39,54.228,27.654,27.098,921.2955379486084,561.2396004796028
2021-08-12 09:35:19.661806080,26.917,0.133,PURS,961.8,564.4,960.3,559.9,0.093,5.333,1.157,1.837,965.6330573558807,557.7723256498575
2021-08-12 09:35:19.795043072,27.05,0.083,ISAC,970.3,553.1,1038.4,528.4,1.424,49.965,14.197,20.477,1038.3555908203125,528.0396577119827
2021-08-12 09:35:19.878317056,27.133,0.367,FIXA,1038.4,528.4,1056.4,522.3,0.374,14.8,1.33,3.119,1049.5491990176115,521.0770156437701
2021-08-12 09:35:20.244720128,27.5,0.083,ISAC,1056.3,518.5,985.5,531.5,1.415,46.894,4.484,19.128,991.9155464172363,532.4438406229019
2021-08-12 09:35:20.327993088,27.583,0.317,FIXA,985.5,530.4,991.4,534.8,0.144,8.99,1.505,2.759,985.1788706528513,528.5027878535421
2021-08-12 09:35:20.644431872,27.9,0.083,SACC,981.0,534.8,873.8,542.7,2.113,63.221,15.027,27.951,880.7494068145752,546.4100139141083
2021-08-12 09:35:20.727706112,27.983,0.017,LPSO,873.8,542.7,873.8,542.7,0.0,0.0,0.0,0.0,891.0573005676268,556.9925129413605
2021-08-12 09:35:20.744359936,28.0,0.5,FIXA,887.1,557.0,872.3,543.7,0.391,22.99,1.629,3.841,875.0249071121216,544.6507117152214
2021-08-12 09:35:21.244001024,28.5,0.117,ISAC,872.4,547.5,944.7,536.0,1.439,43.389,3.611,13.962,930.0880500248501,540.7384665523257
2021-08-12 09:35:21.360583936,28.617,0.117,FIXA,944.7,536.0,947.5,547.2,0.227,10.217,1.026,3.126,944.6457317897251,544.4549943719592
2021-08-12 09:35:21.477167104,28.733,0.1,SACC,943.7,546.5,1059.0,532.0,2.284,70.124,9.11,24.773,1046.6347694396973,535.9078958630562
2021-08-12 09:35:21.577094912,28.833,0.45,FIXA,1059.0,532.0,1065.8,536.4,0.159,15.056,2.316,3.395,1065.2871725294326,538.0646532773972
2021-08-12 09:35:22.026770944,29.283,0.067,SACC,1054.9,539.0,939.1,547.2,2.283,68.42,38.667,37.631,939.4737124443054,544.8811925947666
2021-08-12 09:35:22.093390080,29.35,0.183,FIXA,939.1,547.2,941.3,541.9,0.113,9.58,1.624,2.735,937.0913730968128,541.1752684007992
2021-08-12 09:35:22.276592128,29.533,0.1,ISAC,933.3,539.2,873.9,544.5,1.172,38.578,9.367,15.651,879.2367649078369,549.0086737275124
2021-08-12 09:35:22.376519936,29.633,0.6,FIXA,873.9,544.5,877.9,548.7,0.114,12.361,1.63,2.533,878.0125705401102,550.5611738562584
2021-08-12 09:35:22.976088064,30.233,0.133,SACC,881.2,548.7,708.6,536.0,3.405,84.962,6.578,26.499,730.5979156494141,540.8537229895592
2021-08-12 09:35:23.109326080,30.366,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:35:23.109326080,30.367,0.267,FIXA,707.0,536.0,713.6,542.5,0.182,18.97,1.884,4.81,713.9126461744308,540.3356509655714
2021-08-12 09:35:23.375801088,30.633,0.117,SACC,711.0,543.1,1019.5,560.3,6.077,240.372,29.94,52.806,938.177980695452,556.6913483824048
2021-08-12 09:35:23.492384000,30.75,0.45,FIXA,1019.5,560.3,1020.8,574.5,0.28,20.272,1.321,4.076,1014.7513304816353,565.1251399517059
2021-08-12 09:35:23.942060032,31.2,0.083,SACC,1020.8,567.7,904.1,553.8,2.311,67.495,9.981,30.168,920.064136505127,551.4271824359894
2021-08-12 09:35:24.025334016,31.283,0.133,PURS,904.1,553.8,897.3,557.8,0.155,9.801,4.448,4.651,902.2765266895294,557.138360068202
2021-08-12 09:35:24.158571008,31.416,0.0010000000000012221,BLINK,,,,,,,,,,
2021-08-12 09:35:24.158571008,31.417,0.067,SACC,889.6,558.9,599.8,955.8,9.665,550.757,19.518,149.734,597.3400926589966,945.5267885327339
2021-08-12 09:35:24.225189888,31.483,0.05,FIXA,603.9,955.8,603.9,947.7,0.16,9.59,4.814,4.801,605.1157283782959,947.9429948329926
2021-08-12 09:35:24.275153920,31.533,0.167,PURS,605.2,947.7,639.4,917.7,0.895,23.38,4.067,7.762,627.3895597457886,931.809531211853
2021-08-12 09:35:24.441701120,31.7,0.183,FIXA,637.5,917.7,638.0,929.1,0.224,9.646,2.18,3.401,634.6848574551669,922.5819624554027
2021-08-12 09:35:24.624902912,31.883,0.117,SACC,648.4,929.1,796.2,593.2,7.216,303.282,12.284,64.265,751.0393892015729,691.6598102024624
2021-08-12 09:35:24.741485056,32.0,0.067,FIXA,796.2,593.2,794.2,595.6,0.06,3.277,1.17,1.404,793.982241153717,593.6911109089851
2021-08-12 09:35:24.808103936,32.067,0.2,PURS,794.2,595.6,754.4,559.8,1.054,19.205,8.429,7.996,772.0333862304688,574.284371137619
2021-08-12 09:35:25.007960064,32.267,0.15,FIXA,754.4,557.6,751.2,556.9,0.063,5.436,1.767,1.792,751.8412844340006,556.6366589069366
2021-08-12 09:35:25.157852928,32.417,0.183,PURS,737.4,555.5,790.1,577.0,1.119,28.777,5.891,9.548,771.1836225336248,566.9999157298695
2021-08-12 09:35:25.341053952,32.6,0.35,FIXA,785.8,577.0,769.8,573.9,0.32,6.865,3.753,3.564,778.9906202043805,578.0079240458352
2021-08-12 09:35:25.690802944,32.95,0.083,SACC,777.7,579.7,963.7,564.7,3.668,111.627,41.977,46.395,928.0704574584961,569.2199935913086
2021-08-12 09:35:25.774075904,33.033,0.283,FIXA,963.7,567.2,954.7,564.5,0.183,14.88,1.161,3.689,952.2884408165427,566.7741631760317
2021-08-12 09:35:26.057206016,33.317,0.083,SACC,951.9,565.2,758.1,578.9,3.82,122.205,37.438,46.711,793.0709037780762,577.3662765026093
2021-08-12 09:35:26.140478976,33.4,0.25,FIXA,758.1,578.9,755.7,581.7,0.074,11.068,1.083,3.357,758.4502792358398,576.3962802886963
2021-08-12 09:35:26.390298880,33.65,0.05,SACC,751.8,574.6,420.8,565.2,6.51,382.712,9.568,133.397,421.9191980361938,562.0132005214691
2021-08-12 09:35:26.440262912,33.7,0.3,FIXA,418.9,565.2,422.8,563.7,0.083,9.741,2.542,2.781,422.04371770222974,563.8506656885147
2021-08-12 09:35:26.740047872,34.0,0.083,SACC,420.4,563.7,557.1,606.4,2.817,105.314,8.352,34.471,510.7082862854003,591.9566524028778
2021-08-12 09:35:26.823321088,34.083,0.217,FIXA,557.1,604.8,535.5,617.9,0.498,11.288,3.856,4.112,547.0383343329796,613.7255465984344
2021-08-12 09:35:27.039832064,34.3,0.067,SACC,552.6,620.8,940.7,610.2,7.635,225.407,116.43,119.698,879.5373344421387,611.1293265223503
2021-08-12 09:35:27.106450944,34.367,0.233,FIXA,940.7,608.7,925.7,623.0,0.409,10.85,3.134,4.39,928.4521763665335,615.8209181683404
2021-08-12 09:35:27.339617024,34.6,0.083,SACC,909.5,623.0,310.6,577.9,11.812,617.847,36.968,146.534,429.62353706359863,579.9215955734253
2021-08-12 09:35:27.422889984,34.683,0.1,FIXA,310.6,577.9,323.0,580.8,0.25,12.983,3.492,4.263,316.54402494430536,581.2591606378555
2021-08-12 09:35:27.522818048,34.783,0.05,SACC,339.9,581.2,894.0,578.7,10.898,635.601,19.947,224.608,715.5340099334717,579.0817594528198
2021-08-12 09:35:27.572782080,34.833,0.2,FIXA,894.0,567.0,859.5,570.6,0.682,22.057,2.533,5.924,862.0475077629089,569.0682309865952
2021-08-12 09:35:27.772637952,35.033,0.267,PURS,859.5,569.3,899.9,552.3,0.862,33.94,1.533,5.567,890.0690191984177,555.7020049542189
2021-08-12 09:35:28.039112960,35.3,0.3,FIXA,899.9,545.3,905.2,547.2,0.111,11.484,3.214,4.342,903.1657361984253,546.1540648341179
2021-08-12 09:35:28.338897920,35.6,0.117,SACC,901.1,547.2,416.0,592.9,9.582,173.162,60.613,83.372,618.7630891799927,568.413240143231
2021-08-12 09:35:28.455481088,35.717,0.4,FIXA,416.0,592.9,417.4,600.7,0.155,10.457,1.836,2.915,420.44913053512556,592.0801144838333
2021-08-12 09:35:28.855193088,36.117,0.05,ISAC,417.4,598.4,363.2,592.7,1.071,41.575,22.727,22.355,374.5476961135864,592.4642443656921
2021-08-12 09:35:28.905157120,36.167,0.117,FIXA,363.2,592.7,370.2,589.5,0.152,5.062,1.877,2.22,366.95346696036194,592.7325173786709
2021-08-12 09:35:29.021740032,36.284,0.04899999999999949,BLINK,,,,,,,,,,
2021-08-12 09:35:29.071704064,36.333,0.267,FIXA,1010.6,586.6,979.8,580.5,0.485,10.298,3.801,4.633,984.6135020256042,582.5335834175348
2021-08-12 09:35:29.338179072,36.6,0.067,SACC,963.4,583.1,833.2,567.2,2.579,88.951,38.839,45.175,847.8987407684326,574.1973200440407
2021-08-12 09:35:29.404797952,36.667,0.117,FIXA,833.2,567.2,836.4,570.2,0.085,6.464,3.207,3.002,838.038854598999,568.8078306402479
2021-08-12 09:35:29.521381120,36.783,0.1,SACC,834.0,568.7,341.9,597.0,9.692,498.749,17.719,97.645,652.1435332298279,580.7745230197906
2021-08-12 09:35:29.621308928,36.883,0.3,FIXA,341.9,597.0,367.7,590.5,0.522,13.75,2.173,2.944,363.7619177500406,590.1931697130203
2021-08-12 09:35:29.921093120,37.183,0.083,SACC,369.1,593.1,843.6,588.3,9.333,304.172,55.886,112.714,696.3580684661865,590.4549715518951
2021-08-12 09:35:30.004367104,37.266,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:35:30.004367104,37.267,0.35,FIXA,843.6,588.3,817.6,592.0,0.517,15.532,3.332,4.283,823.4136417933872,589.3353877748762
2021-08-12 09:35:30.354115072,37.617,0.067,SACC,832.1,577.5,935.6,529.2,2.247,63.766,43.288,40.382,922.6741075515747,538.2566660642624
2021-08-12 09:35:30.420733952,37.683,0.233,FIXA,935.6,529.2,925.2,540.7,0.306,15.216,2.618,4.149,924.6849019186837,537.9516724603517
2021-08-12 09:35:30.653899008,37.916,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:35:30.653899008,37.917,0.067,SACC,905.2,544.2,252.7,616.6,12.911,364.618,206.298,200.288,399.82327938079834,593.136191368103
2021-08-12 09:35:30.720517888,37.983,0.3,FIXA,252.7,616.6,275.7,621.8,0.464,18.964,2.788,4.025,274.76256291071564,612.096916437149
2021-08-12 09:35:31.020303104,38.283,0.067,SACC,265.0,621.8,-299.4,680.8,11.161,621.45,29.727,173.366,-289.7289276123046,673.2275694608688
2021-08-12 09:35:31.086920960,38.35,0.15,FIXA,-299.4,680.8,-294.0,672.9,0.189,13.449,5.703,4.903,-293.04237842559803,674.3690514564514
2021-08-12 09:35:31.236813056,38.5,0.033,SACC,-311.8,672.9,-384.7,676.5,1.434,86.068,53.531,53.531,-384.6635055541991,676.4689922332764
2021-08-12 09:35:31.270123008,38.533,0.25,FIXA,-384.7,676.5,-346.3,699.6,0.881,21.862,4.257,5.365,-359.38875389099115,694.020067691803
2021-08-12 09:35:31.519942912,38.783,0.117,SACC,-342.2,703.6,606.0,638.0,18.692,799.328,40.882,162.899,155.34365926470076,685.5185968535287
2021-08-12 09:35:31.636526080,38.9,0.15,FIXA,606.0,638.0,572.0,641.2,0.671,9.326,6.041,4.906,584.1703033447266,641.7509937286377
2021-08-12 09:35:31.786417920,39.05,0.05,SACC,585.0,641.2,936.8,581.0,7.02,385.825,35.924,145.673,834.2913055419922,601.6305005550385
2021-08-12 09:35:31.836381952,39.1,0.383,FIXA,936.8,570.7,885.8,559.0,1.029,16.21,2.016,3.967,897.9031562805176,563.503649727158
2021-08-12 09:35:32.219440128,39.483,0.1,SACC,885.8,553.9,340.8,581.5,10.731,524.525,25.966,110.277,544.9596214294434,564.1365605592728
2021-08-12 09:35:32.319367936,39.583,0.233,FIXA,340.8,581.5,357.6,575.5,0.35,9.005,1.682,2.584,355.27393136705666,575.8680446658816
2021-08-12 09:35:32.552534016,39.815999999999995,0.0010000000000047748,BLINK,,,,,,,,,,
2021-08-12 09:35:32.552534016,39.817,0.1,SACC,357.5,577.6,785.0,878.6,10.283,276.221,90.073,103.545,580.6108236312866,736.5228205919266
2021-08-12 09:35:32.652462080,39.917,0.167,FIXA,785.0,878.6,767.9,869.9,0.378,7.647,1.708,2.73,771.1849822998047,871.8722952604294
